3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.768405	4.498011	3.390749	1.221593	0.003617	0.125747	0.130987	19.224732	36.049227	25.595881	0.000051	29.416695	0.654150	9.921243	13.306694	9.996634	15.537909	9.937698	0.226555	2.755250	1.347446	3.042057	2.593284	0.942044	1.723322	14.621766
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.705615	3.578476	3.140709	1.216084	0.003990	0.123329	0.143578	23.617301	32.546638	22.793275	0.000057	31.653054	0.702098	3.618510	5.442614	2.881669	9.752193	9.080188	0.026068	-3.579024	-3.814313	-4.106113	-0.448080	0.440289	0.467733	22.415980
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.757420	3.720888	3.289040	1.416600	0.003786	0.114836	0.141463	17.662922	34.188577	22.883753	0.000052	27.401039	0.716112	3.316487	5.336229	2.421157	12.003584	11.577366	0.015300	-3.882559	-3.884141	-4.568775	0.735403	1.901464	0.400297	27.675567
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.604405	4.166313	2.871347	1.313775	0.004110	0.101060	0.120755	19.392892	40.955421	22.321955	0.000055	34.412731	0.653152	12.747400	21.726803	12.357817	20.092364	11.041104	0.542546	5.595551	6.874166	5.414259	4.987413	1.587681	3.702274	74.490206
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.830510	3.602188	2.697685	1.475889	0.004122	0.134515	0.139670	19.013415	32.464718	20.698813	0.000056	35.882642	0.684000	12.729504	78.054244	13.280372	29.597681	21.950087	0.215772	5.577565	43.845898	6.341120	9.984051	7.970864	1.655791	1079.869713
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.932707	3.687970	2.623935	1.429366	0.004535	0.107676	0.127686	22.509995	31.720019	22.226880	0.000053	32.268591	0.553105	9.075952	13.891857	9.957273	16.063279	8.897015	0.501098	1.905729	1.731530	3.002512	2.869454	0.333109	3.442699	17.920990
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.531016	4.076765	3.217747	1.231957	0.004178	0.122744	0.126778	19.927734	41.977014	25.398529	0.000048	27.879042	0.719932	2.968573	4.219056	1.690575	9.272908	9.007951	0.011879	-4.232214	-4.617421	-5.302765	-0.700025	0.398020	0.378874	34.071765
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.961644	3.719142	3.218671	1.490606	0.004214	0.118445	0.144411	23.826623	36.241876	21.128200	0.000045	31.513038	0.670808	5.571398	7.840073	4.964714	11.413791	9.550978	0.079539	-1.616362	-2.240688	-2.013346	0.425368	0.715762	0.802608	6.512154
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.580945	4.401402	3.003550	1.380563	0.004254	0.107744	0.145460	18.467629	42.151587	22.356758	0.000056	35.770753	0.624948	36.735973	49.821335	26.075682	28.689465	10.306862	0.192211	29.704173	25.314619	19.196144	9.506631	1.158054	1.508237	992.825847
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.583975	3.461902	2.774922	1.536796	0.003612	0.111182	0.135382	22.753803	32.176596	21.483889	0.000058	35.493234	0.633159	2.799964	4.295358	1.947637	9.600557	9.234622	0.018424	-4.401667	-4.567339	-5.044504	-0.527790	0.530653	0.419860	33.209353
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.868900	4.146362	2.777286	1.358093	0.004693	0.117038	0.118648	22.820453	37.529312	21.901911	0.000048	30.115337	0.634178	9.359330	13.274190	9.326908	15.379363	10.003866	0.261493	2.190525	1.326112	2.369205	2.509941	0.980761	1.942131	11.601837
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.743735	3.665274	2.898946	1.439736	0.004028	0.120853	0.128848	20.668684	38.811290	21.391036	0.000051	34.732398	0.603255	5.478830	7.723072	4.667943	10.400875	8.451455	0.105141	-1.709394	-2.317485	-2.311503	-0.107089	0.072397	0.962943	7.289888
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.738970	3.858794	3.480251	1.160809	0.003763	0.134968	0.140991	19.773061	34.365736	25.473905	0.000052	34.516269	0.629115	5.317667	7.477406	4.746650	12.619641	11.215017	0.044074	-1.871363	-2.478733	-2.232428	1.059244	1.689443	0.580503	9.471527
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.010091	3.578565	2.634488	1.326120	0.003538	0.122594	0.114143	19.398793	39.993815	20.880061	0.000057	28.160074	0.718899	22.465427	58.534660	17.775795	26.121921	14.504185	0.292619	15.362211	31.033798	10.857522	8.156957	3.614037	2.137060	700.572065
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.749310	3.443747	3.002396	1.406308	0.004558	0.124055	0.112608	20.445252	37.053354	19.057666	0.000056	35.021473	0.672906	4.622092	6.922205	3.739451	10.019050	8.695233	0.072397	-2.570420	-2.843151	-3.244328	-0.307802	0.215039	0.757880	12.965798
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.022607	3.752470	2.900627	1.545726	0.004694	0.102064	0.146570	20.568840	33.428917	19.287443	0.000045	29.008240	0.670706	5.289323	7.410371	4.998868	10.906781	8.935005	0.088930	-1.899849	-2.522732	-1.979033	0.158849	0.355337	0.861422	7.391863
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.551341	4.445540	3.271952	1.530907	0.004212	0.135803	0.110479	22.928154	34.620088	20.112501	0.000056	29.665849	0.557871	6.827153	10.006611	6.949262	11.942689	7.698037	0.301406	-0.354323	-0.818635	-0.019537	0.703393	-0.368451	2.192094	3.115942
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.941077	4.517469	3.535700	1.377012	0.003997	0.120002	0.110779	17.695243	35.299955	19.156533	0.000059	34.960564	0.717666	61.042317	68.684917	31.193646	31.794647	8.328176	-0.231842	54.132156	37.696138	24.337994	11.138925	0.000263	-1.147479	2534.509729
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.702203	3.546455	3.177442	1.295521	0.004400	0.126445	0.112951	22.650346	35.210081	24.691609	0.000055	32.673178	0.639295	3.685116	5.521553	2.767687	10.957154	10.370326	0.022423	-3.512084	-3.762499	-4.220627	0.185329	1.195188	0.444904	22.982798
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.603898	3.772850	3.120066	1.206212	0.004581	0.112162	0.143972	19.420462	39.416043	19.928783	0.000058	31.911428	0.559324	4.400162	6.316047	3.353055	9.256343	8.130155	0.062983	-2.793461	-3.241016	-3.632527	-0.708732	-0.115605	0.698923	16.253507
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.918527	3.822555	3.108473	1.244256	0.003975	0.114847	0.113768	22.609819	37.838047	25.092448	0.000050	26.983028	0.705585	5.594623	7.692993	4.813758	10.086755	8.069139	0.106881	-1.593022	-2.337228	-2.165007	-0.272212	-0.151307	0.973844	6.866488
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.529836	4.446617	2.710223	1.260378	0.004347	0.114650	0.118537	18.399770	33.658485	20.156039	0.000056	28.927526	0.593133	5.682875	8.115746	5.768303	11.219868	8.468148	0.147493	-1.504328	-2.059744	-1.206007	0.323429	0.082165	1.228181	4.789894
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.804878	3.818302	3.322309	1.167061	0.004489	0.103742	0.125411	19.652074	37.742005	23.344807	0.000060	36.401186	0.578111	17.939702	27.411806	16.238950	21.741769	9.533635	0.653073	10.813838	10.605641	9.313505	5.854452	0.705614	4.394470	185.121980
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.791162	4.509364	3.351839	1.288263	0.003558	0.123950	0.130124	21.911343	34.852134	25.207609	0.000045	28.633814	0.715937	6.130728	8.487245	5.949995	13.216414	10.955816	0.080488	-1.054234	-1.815903	-1.023468	1.372949	1.537776	0.808553	5.179950
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.892421	4.484365	2.752674	1.411733	0.004529	0.132899	0.133254	19.388300	42.408398	21.743758	0.000053	33.623313	0.597963	58.677223	64.436529	30.042597	31.227647	8.894280	-0.045457	51.755226	34.907617	23.181572	10.840872	0.331508	0.019794	2276.082589
