3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.830735	5.100053	2.076509	1.112806	0.007021	0.971276	1.228823	29.243380	9.501635	29.215505	0.000202	8.793832	8.184168	18.046154	23.142552	15.459038	42.069000	40.585962	-0.035025	-0.951495	-1.576141	-0.657104	0.735158	0.358937	0.994691	2.740025	9.723353	18.483271	23.234107	27.553396	28.947730	30.900770	20.560804	39.887469	48.202900	55.148813	57.297099	60.225718	24.953923	41.320744	49.367234	56.241697	58.385074	61.319225	17.680336	35.424451	43.144709	49.449538	51.366396	53.943572	42.607689	49.416120	54.019537	58.325218	59.714850	61.645816	40.549316	39.515788	38.709508	37.972960	37.738855	37.416577	-0.045241	-0.119628	-0.146685	-0.166931	-0.172792	-0.180413	0.137210	-0.731760	-1.198072	-1.574721	-2.176074	-1.844545	-1.209016	-0.651322	-0.689419	-0.668352	-0.919540	-1.095754	0.329528	0.859072	0.964172	1.311733	1.109534	0.993891	0.805550	1.013311	1.534993	1.482228	2.524150	1.993260	0.354483	-0.311499	-0.423798	-0.719817	-0.464885	-0.468746	0.896495	1.292139	1.468663	1.412137	1.696592	1.396368	1.583703	2.245576	3.766540	4.678176	8.138897	5.866747
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.589749	4.983452	2.409637	1.459230	0.007748	0.779773	0.958610	29.513581	9.342755	25.321453	0.000190	8.472565	8.429181	21.392720	33.213803	13.883693	43.191284	40.933667	-0.000660	0.497384	0.465079	-1.356823	0.881809	0.401194	1.324983	2.499392	8.590027	15.761293	20.242698	24.363360	26.111353	28.783216	21.938188	45.122218	54.530514	62.116983	65.083137	69.455514	33.479981	48.878511	57.390214	64.612226	67.491255	71.763256	14.084054	28.456498	35.035108	40.445490	42.567266	45.681906	43.243760	47.034782	50.138976	53.206514	54.537507	56.575167	40.939896	39.339853	38.301077	37.383171	37.012565	36.462230	-0.003525	-0.048585	-0.063166	-0.073335	-0.076970	-0.082094	0.733541	0.423846	-0.026617	-0.390749	-0.931187	-0.463795	0.519028	0.640312	0.612424	0.587434	0.512077	0.382041	-1.267829	-1.044919	-0.843331	-0.430285	-0.445712	-0.532129	0.888666	0.641397	0.861698	0.634386	1.452372	0.896431	0.401951	-0.331727	-0.475373	-0.778667	-0.551329	-0.576127	1.297443	1.820597	2.005467	2.030993	2.252517	1.974831	2.524757	2.758754	3.038689	2.908304	4.407586	2.839846
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.853427	4.907518	2.538622	1.290419	0.007049	0.858377	1.064646	29.617899	9.840394	25.885665	0.000216	7.825428	8.074833	22.991054	29.053373	16.598667	40.739822	38.362581	-0.030221	1.189375	-0.378148	-0.150916	0.561472	0.088727	1.040864	1.493452	7.668000	14.624419	18.600194	22.188826	23.539566	25.525267	21.535716	42.941891	51.831636	59.053271	61.625296	65.294751	28.645912	45.225484	53.676998	60.755316	63.303869	66.953563	15.707407	32.175011	39.486668	45.380247	47.455262	50.382651	40.707347	46.641496	50.849155	54.771405	56.247445	58.398293	38.342405	37.193656	36.322870	35.542875	35.256416	34.844557	-0.026255	-0.089986	-0.112598	-0.129203	-0.134812	-0.142556	0.559293	-0.057476	-0.526270	-0.911309	-1.484051	-1.086233	-0.460731	0.016004	0.009902	0.008802	-0.146238	-0.298514	-0.546786	-0.028837	0.148852	0.524445	0.418241	0.336150	0.557228	0.579974	0.984917	0.893589	1.806352	1.290790	0.086276	-0.578489	-0.725174	-0.962294	-0.760347	-0.758145	1.078977	1.512633	1.687751	1.661595	1.916941	1.619102	1.153097	1.481734	2.321828	2.795506	4.957208	3.122212
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.796899	4.791075	2.398046	1.214707	0.007783	0.877240	1.087598	28.762710	11.056720	29.046523	0.000243	7.635392	7.747566	20.300218	24.359699	14.560861	40.604216	39.053153	-0.029146	0.024390	-1.329452	-1.056046	0.543752	0.172653	1.051199	2.156883	8.188545	16.346738	20.711064	24.613644	26.081165	28.147706	21.902729	42.959584	51.795566	59.113140	61.737929	65.349662	25.638616	43.527047	52.152755	59.432078	62.062130	65.694862	15.834903	32.845877	40.101268	45.966568	48.023640	50.814452	40.942640	47.318849	51.578284	55.492091	56.962149	59.016032	39.014921	37.838567	36.916817	36.083536	35.774517	35.345036	-0.034569	-0.095597	-0.115501	-0.129892	-0.134617	-0.140751	0.718190	-0.053570	-0.532948	-0.901137	-1.466043	-1.078018	-1.070244	-0.274261	-0.237429	-0.189716	-0.341457	-0.476616	-0.490156	0.154477	0.285837	0.637881	0.518702	0.415909	0.587975	0.685763	1.111424	1.012960	1.954305	1.424413	0.168007	-0.504339	-0.650172	-0.908346	-0.698682	-0.701832	0.999070	1.470895	1.669090	1.657041	1.918070	1.629723	1.636776	1.495057	2.432978	2.925949	5.260691	3.369891
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.493841	5.195218	2.035839	1.482369	0.007128	0.919658	1.016652	33.901578	10.191090	28.599870	0.000221	8.488008	7.837265	23.511820	27.736695	15.491859	41.179496	39.217139	-0.027378	1.414838	-0.645009	-0.642525	0.618925	0.192583	1.068190	2.195914	8.398196	16.378065	21.007423	25.182714	26.797413	29.292912	22.074688	44.696697	53.783214	61.152054	63.874725	67.900724	27.516276	45.243529	54.057227	61.377040	64.093224	68.138192	14.648606	30.804780	37.835226	43.517619	45.597814	48.640512	41.158885	46.402865	50.271490	53.906623	55.320225	57.494214	39.238777	37.819571	36.852378	36.012919	35.698195	35.228540	-0.024869	-0.081050	-0.099560	-0.112969	-0.117706	-0.124257	0.792638	0.329909	-0.164967	-0.554702	-1.124397	-0.696387	-0.689683	0.019088	0.071599	0.102076	-0.022141	-0.130893	-1.017073	-0.403252	-0.219228	0.164081	0.089937	0.014358	0.616232	0.542705	0.884690	0.750349	1.614405	1.095230	0.195212	-0.506524	-0.658309	-0.915392	-0.707766	-0.714940	1.092300	1.579102	1.771548	1.768931	2.016181	1.726763	1.874672	1.658237	2.217416	2.437560	4.222534	2.597336
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.719961	4.449379	2.535088	1.283143	0.007042	0.899391	1.023253	29.688575	9.766534	28.606514	0.000217	7.888195	7.118003	20.335890	31.305346	12.719428	38.827214	37.101870	-0.011710	0.039835	0.078277	-1.873954	0.311548	-0.064488	1.218778	2.553029	8.437923	16.207245	20.781836	24.940355	26.688441	29.368452	22.134381	45.006491	54.340329	61.957522	64.986104	69.436828	32.565909	49.316637	58.022758	65.371129	68.330501	72.713830	13.757621	28.841913	35.590251	41.102574	43.282342	46.452777	39.089213	44.002990	47.666942	51.144887	52.616842	54.860449	37.084136	35.928439	35.116314	34.388176	34.089210	33.642973	-0.017960	-0.073623	-0.094124	-0.109841	-0.115930	-0.124680	0.818482	0.398298	-0.061827	-0.417844	-0.946702	-0.466590	0.333765	0.715188	0.715064	0.701289	0.644018	0.516545	-1.412821	-0.939605	-0.719598	-0.303158	-0.319323	-0.389740	0.345784	0.167896	0.432789	0.292906	1.054769	0.525522	-0.066643	-0.723959	-0.877533	-1.077511	-0.899269	-0.893345	1.158707	1.634348	1.806486	1.789614	2.026487	1.724275	2.121992	2.388196	2.626862	2.603924	3.720421	2.341892
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.790139	5.092900	2.074552	1.447315	0.007593	0.858150	1.168712	29.007776	11.124439	26.070751	0.000219	6.990330	6.904642	22.841749	27.215659	15.142420	40.938008	38.879914	-0.022882	1.124734	-0.750612	-0.797736	0.587369	0.151599	1.111397	2.034008	7.010081	14.001428	17.972155	21.528193	22.924325	24.974078	22.312433	44.355701	53.442937	60.871203	63.604146	67.537085	27.245045	45.130790	53.943765	61.310827	64.043070	67.984499	14.903192	30.980862	38.049863	43.778989	45.848311	48.802926	41.005516	46.516278	50.466525	54.125552	55.564062	57.665542	38.841224	37.415067	36.419233	35.548682	35.220824	34.747354	-0.021452	-0.073824	-0.091192	-0.104065	-0.108518	-0.114767	0.895569	0.254632	-0.227964	-0.602422	-1.167659	-0.750786	-0.744656	-0.000179	0.053188	0.092143	-0.030026	-0.152640	-0.903993	-0.355138	-0.171389	0.214649	0.134212	0.044358	0.596191	0.560418	0.918529	0.786612	1.664882	1.132289	0.146897	-0.553032	-0.713005	-0.961714	-0.764583	-0.769082	1.125142	1.632856	1.825333	1.827805	2.069490	1.782599	1.908363	1.738545	2.384041	2.650999	4.510776	2.820085
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.781072	5.905176	2.210105	1.229623	0.006950	0.973917	1.200130	26.008796	10.618527	28.792058	0.000237	7.920846	8.187761	19.277558	21.178522	17.893673	42.459196	40.847224	-0.057092	-0.418365	-1.974206	0.424286	0.786146	0.390688	0.782591	2.817825	8.219153	16.123791	20.385214	24.260394	25.397254	26.950187	19.970481	38.209742	46.202950	52.977465	54.865807	57.437628	21.829896	37.990686	45.868045	52.651265	54.556921	57.152314	18.621110	37.176176	45.177439	51.749108	53.524798	55.936819	42.708963	50.265527	55.273233	59.914562	61.263052	63.101734	40.801108	39.550659	38.619649	37.777409	37.537514	37.210905	-0.060487	-0.137967	-0.164518	-0.184233	-0.189167	-0.195853	-0.118367	-1.102129	-1.568330	-1.943658	-2.564806	-2.261635	-1.842187	-1.220434	-1.257213	-1.207006	-1.521379	-1.685358	0.747391	1.337730	1.417236	1.756632	1.491031	1.362066	0.818783	1.145971	1.752514	1.745481	2.844648	2.308188	0.385084	-0.307490	-0.435145	-0.739329	-0.488848	-0.491888	0.749961	1.155714	1.354045	1.297737	1.601590	1.305529	2.673697	3.618572	5.571448	6.798929	11.006044	8.542371
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.568858	5.094957	2.141557	1.356872	0.008616	0.759457	1.158094	30.906488	11.066828	26.781998	0.000208	8.871632	7.411924	23.154579	27.340423	14.941592	40.400802	39.026636	-0.037224	1.185426	-0.662993	-0.921016	0.516790	0.152873	1.012941	2.004778	8.693264	17.285810	22.011581	26.359007	28.154044	30.731079	22.373934	45.377571	54.790709	62.596452	65.643663	69.890008	26.926834	45.790316	54.900676	62.651576	65.699159	69.968101	14.458141	30.235959	37.036236	42.623160	44.771593	47.733339	40.332219	45.448452	49.102073	52.635738	54.102301	56.198947	39.028441	37.939039	37.109953	36.352450	36.048026	35.618646	-0.034907	-0.100244	-0.121968	-0.138115	-0.144055	-0.152008	0.845711	0.424349	-0.028612	-0.365994	-0.884169	-0.461065	-0.742354	0.132199	0.241307	0.289066	0.214836	0.119536	-1.128073	-0.586231	-0.422793	-0.050721	-0.087751	-0.181638	0.508229	0.396324	0.665869	0.521109	1.312998	0.803912	0.153083	-0.492922	-0.620687	-0.877532	-0.660220	-0.666255	1.034032	1.500275	1.651015	1.646220	1.852142	1.661692	1.944909	1.596042	1.896143	1.985871	3.212947	2.055627
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.834138	5.384210	2.051190	1.339016	0.008724	1.002121	1.122151	34.329282	9.547560	28.020649	0.000220	6.911379	7.404037	19.913874	24.526920	16.149024	41.595586	39.428631	-0.028545	-0.224840	-1.202860	-0.403886	0.665924	0.199657	1.091938	1.668097	7.336533	13.992195	17.764547	21.227516	22.338467	24.028269	21.081374	40.967661	49.269322	56.229492	58.341720	61.495402	25.636948	42.081395	50.169764	57.095619	59.215550	62.386379	17.222765	34.712661	42.342854	48.642464	50.519422	53.300404	41.998483	48.760719	53.413809	57.747819	59.125286	61.209240	39.343068	38.025761	37.116767	36.308445	36.058733	35.684609	-0.032830	-0.097798	-0.120313	-0.137298	-0.142080	-0.149041	0.283224	-0.550410	-1.034074	-1.412968	-2.029366	-1.705146	-0.989863	-0.481231	-0.513159	-0.519969	-0.772849	-0.951101	0.055986	0.613130	0.741359	1.100640	0.909481	0.849210	0.716214	0.895233	1.387994	1.329873	2.330269	1.870902	0.189699	-0.483257	-0.619856	-0.881814	-0.658982	-0.659048	1.052939	1.518562	1.661612	1.651591	1.863373	1.679893	1.360404	2.125737	3.476979	4.376082	7.439674	5.644966
