3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.043943	10.667872	7.670684	1.155355	0.000693	0.717088	0.601689	34.682057	41.179303	2.896305	0.000017	42.887288	1.843417	4.823796	8.161155	3.866473	12.135640	10.988721	0.048083	-2.243002	-1.986992	-3.082400	0.806994	1.521721	0.593641	10.899837
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.282732	9.252981	8.008161	1.144126	0.000681	0.793883	0.661306	34.525507	34.612190	2.866484	0.000021	40.010801	2.291718	5.849017	10.568309	5.734280	15.277071	13.255794	0.070541	-1.283648	-0.454623	-1.209592	2.465014	2.808011	0.739660	8.912933
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.376026	10.591652	6.882826	1.199743	0.000705	0.642863	0.591460	44.381177	34.326546	2.836043	0.000019	37.281357	1.934517	7.215666	11.362559	7.707589	15.210938	11.600345	0.139524	-0.004802	0.050988	0.769002	2.430110	1.868745	1.188178	5.701696
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.117048	10.440528	8.377855	1.064749	0.000572	0.666848	0.588329	42.398669	36.222137	2.603282	0.000020	40.252469	2.129051	5.391693	9.483166	5.078359	13.624738	11.807041	0.074117	-1.711591	-1.145414	-1.867269	1.592927	1.986019	0.762912	7.395967
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.350659	9.628301	6.728667	1.237828	0.000663	0.814433	0.648393	39.997945	43.492681	2.292823	0.000018	37.970691	2.083924	6.523173	10.809839	5.453170	12.731695	10.427509	0.108639	-0.652805	-0.300867	-1.491454	1.121587	1.203302	0.987365	3.210946
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.105009	11.380526	8.201008	1.027885	0.000670	0.786557	0.703492	34.688507	42.702495	2.605048	0.000018	46.421488	1.823366	7.969907	11.962289	7.108630	13.764614	10.541930	0.125142	0.700982	0.432770	0.168438	1.666753	1.268222	1.094668	3.145894
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.056184	11.359600	7.727542	1.003391	0.000631	0.647593	0.697053	43.347017	42.725733	2.533878	0.000021	37.978250	1.904442	6.177154	10.007087	5.315393	12.992392	10.952212	0.086100	-0.976593	-0.811891	-1.629600	1.259181	1.501007	0.840825	4.407021
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.205137	8.939239	6.977521	1.056437	0.000682	0.814481	0.565859	34.072353	41.293798	2.248817	0.000021	37.985953	2.029523	5.074877	8.966145	4.031295	11.616742	10.196461	0.071218	-2.008053	-1.474544	-2.917137	0.533125	1.072210	0.744061	8.351863
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.193432	9.832565	7.925200	1.260773	0.000579	0.751569	0.657826	34.914449	35.621129	2.531120	0.000019	45.124688	1.952295	6.321684	10.234703	6.240467	13.381495	10.704353	0.111638	-0.841348	-0.666993	-0.702050	1.464546	1.360377	1.006865	3.327459
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.158107	9.097499	7.137644	1.201088	0.000543	0.644953	0.720225	35.531824	41.392710	2.493621	0.000018	49.764195	2.292158	5.624947	10.224205	4.630887	14.010871	12.491123	0.060616	-1.493322	-0.673676	-2.315939	1.796725	2.374153	0.675131	8.684024
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.366221	8.524698	6.707067	0.998073	0.000660	0.651374	0.677177	44.225563	42.043541	2.597827	0.000021	43.973340	2.027246	8.165512	12.901356	7.244924	14.593479	11.229674	0.136021	0.884020	1.030571	0.305098	2.104220	1.658433	1.165404	5.236482
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.194762	10.570861	7.866492	0.982412	0.000532	0.642844	0.602268	37.728474	39.026761	2.572606	0.000020	41.133623	2.090294	7.323079	11.744411	6.946655	14.289305	11.166015	0.126319	0.095711	0.294072	0.006030	1.943680	1.622315	1.102323	3.860294
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.211935	11.326003	6.727821	1.049699	0.000629	0.763382	0.700227	37.653208	35.459152	2.586237	0.000018	38.450097	1.724204	6.458044	9.758794	6.590869	12.344887	9.163223	0.150844	-0.713749	-0.969951	-0.350709	0.917433	0.485973	1.261780	2.121591
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.157167	8.832736	7.083322	1.278146	0.000707	0.642069	0.634415	40.496224	44.718481	2.679923	0.000017	41.069681	1.947557	4.045489	7.380816	2.679734	11.917331	11.294763	0.028584	-2.971306	-2.483748	-4.272317	0.691773	1.695364	0.466865	18.410563
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.227298	9.824777	8.507447	1.145156	0.000710	0.758588	0.696028	40.345145	38.259481	2.293589	0.000019	38.374363	2.167861	5.159075	9.213819	4.463495	12.882783	11.346086	0.067457	-1.929264	-1.316877	-2.483780	1.201330	1.724483	0.719609	8.280130
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.113068	9.408327	7.030132	1.141320	0.000625	0.732742	0.611820	34.704457	38.806186	2.760844	0.000020	44.579006	2.219393	5.125605	9.514071	4.393277	14.094983	12.696356	0.056430	-1.960583	-1.125740	-2.554185	1.841118	2.490598	0.647911	10.823811
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.024244	11.226739	6.462549	1.032875	0.000560	0.639407	0.592963	41.438965	41.539913	2.231196	0.000021	37.754589	1.842390	5.989438	9.725290	5.305866	11.907054	9.538279	0.125070	-1.152249	-0.991280	-1.639152	0.686349	0.698772	1.094201	3.576883
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.035106	9.911245	6.972853	1.087173	0.000693	0.784502	0.557264	36.557924	41.375371	2.789777	0.000019	49.442533	2.022657	5.961410	10.174082	5.103029	13.956926	12.187890	0.068041	-1.178476	-0.705584	-1.842533	1.768253	2.202105	0.723404	6.890441
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.350712	9.931617	7.693787	1.223719	0.000601	0.804977	0.607659	38.721537	36.610542	2.826759	0.000019	49.040832	2.181569	10.565563	15.972481	11.069791	19.024433	13.220634	0.184628	3.129877	2.985618	4.140206	4.442839	2.788062	1.481435	32.779056
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.266429	11.130604	8.265568	1.295271	0.000539	0.714308	0.550312	35.729385	33.908858	2.867178	0.000022	45.715207	2.027168	11.869515	16.974686	13.485587	20.102665	11.757237	0.309189	4.350055	3.623611	6.562471	5.011921	1.957762	2.291317	54.660937
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.291367	10.298373	7.835884	1.047648	0.000657	0.694242	0.626297	35.534907	34.819179	2.916882	0.000021	42.110311	1.732546	8.525267	12.321487	9.111424	15.154110	10.395409	0.181141	1.220663	0.661432	2.176596	2.400117	1.185089	1.458766	7.979037
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.068767	11.053535	6.476163	1.150200	0.000627	0.667022	0.603929	35.329626	39.892641	2.224779	0.000020	49.012072	1.848981	9.049019	13.468665	8.911900	14.796708	9.817501	0.223624	1.710765	1.391714	1.976538	2.211483	0.857196	1.734981	8.702944
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.095987	8.561137	6.589725	1.180498	0.000709	0.735193	0.672518	35.140410	33.398358	2.335608	0.000019	46.606099	2.110997	3.649599	6.987863	3.080074	11.257324	10.346252	0.047754	-3.341761	-2.733898	-3.870905	0.343427	1.157198	0.591504	17.716200
