3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.691661	6.176735	5.780122	0.455171	0.120034	0.392571	0.627018	35.331083	14.280533	21.622377	0.000038	33.511844	8.793628	11.592390	27.438008	9.571771	41.571347	40.264228	0.004422	-3.811573	-0.719834	-3.338306	0.657076	0.307211	1.355933	14.277611
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.745040	6.672748	5.031550	0.403541	0.129731	0.316802	0.653478	36.851362	16.830200	21.774993	0.000038	26.824213	9.296230	11.980732	28.065470	7.435993	42.969203	42.018685	0.007329	-3.642464	-0.593747	-4.312554	0.839959	0.514386	1.384412	17.552464
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.781389	7.773266	5.389044	0.436081	0.135257	0.369472	0.665180	39.807818	13.551050	18.575235	0.000043	25.553850	7.820077	17.012481	30.680879	13.005690	39.218453	36.189577	0.023271	-1.451319	-0.068187	-1.771903	0.349245	-0.173944	1.540620	3.888177
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.634481	6.657490	4.828411	0.422102	0.111553	0.382304	0.712138	38.148999	15.414302	20.830423	0.000046	31.986532	9.685773	17.486112	34.658786	11.626950	44.694554	42.500857	0.015236	-1.245070	0.731165	-2.400823	1.065689	0.571324	1.461894	5.723995
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.958555	7.781565	5.369485	0.452562	0.129752	0.421382	0.785703	38.547543	16.398255	19.940009	0.000037	25.608437	9.218362	19.205336	35.523302	11.965559	44.639380	42.498004	0.013145	-0.496410	0.904887	-2.246365	1.058470	0.570987	1.441402	4.817711
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.617047	7.134765	5.273420	0.349915	0.106874	0.401820	0.607936	39.104282	15.500966	21.008762	0.000043	26.082559	8.972332	11.959789	27.521769	8.816230	45.152147	43.952041	0.007733	-3.651584	-0.703002	-3.682951	1.125556	0.742687	1.388376	15.569226
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.016982	7.185344	5.140061	0.363822	0.116021	0.373480	0.803886	37.714426	15.175810	20.098367	0.000046	26.665521	8.148079	21.081270	34.455752	17.087552	42.360352	37.692817	0.028788	0.320492	0.690366	0.090064	0.760303	0.003566	1.594675	1.854245
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.638883	7.384944	5.265456	0.374386	0.116204	0.316259	0.702957	31.849196	13.369199	21.916824	0.000046	27.887460	9.364229	13.877700	29.653460	11.668359	46.038927	44.037523	0.011805	-2.816403	-0.274644	-2.381934	1.241574	0.752781	1.428276	8.914662
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.593004	7.427876	5.926298	0.461007	0.114221	0.353161	0.616132	37.818167	14.862412	19.173676	0.000048	28.610215	10.342933	16.628693	33.711296	12.503055	42.387904	39.654247	0.020769	-1.618445	0.540769	-2.001183	0.763907	0.235182	1.516099	4.926974
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.091072	7.794402	5.794453	0.359628	0.129486	0.393971	0.637846	35.901957	15.899684	18.872842	0.000048	32.807121	10.426199	32.270597	49.010163	28.980332	52.173876	42.689657	0.014550	5.193040	3.615041	5.515029	2.044215	0.593618	1.455172	38.550226
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.971164	7.696443	5.134267	0.346344	0.123274	0.348609	0.606676	39.224432	16.775743	18.731562	0.000046	33.209501	8.850709	32.299001	46.711424	24.614769	47.932658	40.284757	0.020930	5.205409	3.153114	3.523651	1.489333	0.309635	1.517677	27.035928
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.868867	6.477934	5.952562	0.415574	0.132419	0.348412	0.706328	35.110709	15.540205	21.211020	0.000037	27.021331	9.088843	11.493831	27.465658	9.679103	42.429017	41.225242	0.001944	-3.854492	-0.714278	-3.289346	0.769286	0.420693	1.331655	14.364595
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.939724	7.473372	5.783360	0.357305	0.113247	0.423660	0.609442	37.757869	13.598129	19.931090	0.000049	31.963046	10.062566	25.108389	42.110055	24.909097	51.675196	43.759262	0.034544	2.074157	2.228480	3.657910	1.978973	0.719923	1.651071	14.904604
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.915499	7.404179	6.060964	0.395592	0.116991	0.382582	0.744804	37.636387	14.144219	17.782980	0.000043	29.639256	9.788495	20.147322	37.267658	18.517270	45.767292	40.949704	0.022487	-0.086209	1.255411	0.742239	1.206036	0.388156	1.532937	3.044745
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.752748	7.468747	5.251600	0.450831	0.123169	0.393899	0.807224	41.210658	17.174453	20.812136	0.000048	31.124028	8.967490	28.155576	43.855162	17.862844	44.146853	39.754447	0.015531	3.420645	2.516610	0.429689	1.001909	0.277752	1.400574	10.630675
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.960604	7.770194	5.214184	0.382585	0.114720	0.411069	0.640496	31.297943	17.092053	17.445008	0.000040	32.023748	9.532190	25.649416	41.879492	17.470225	48.248351	44.238733	0.016306	2.337009	2.130845	0.257603	1.526946	0.810898	1.407628	7.519503
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.093500	7.753965	5.216557	0.457142	0.135620	0.399149	0.645316	38.989007	17.476101	20.450752	0.000040	29.670544	8.931978	31.200490	47.381716	18.958903	46.702301	41.815962	0.020397	4.737233	3.205198	0.910094	1.329035	0.522850	1.444846	18.835112
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.145119	6.324496	6.037680	0.454057	0.106405	0.420950	0.805542	33.384198	15.286519	20.894088	0.000042	29.366941	9.576144	18.817986	37.065118	16.666189	44.986985	41.524848	0.006640	-0.616827	1.190800	-0.094808	1.109456	0.488239	1.319675	2.509140
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.612122	7.608078	5.208560	0.401340	0.125679	0.396025	0.774605	38.098264	16.666921	19.251664	0.000041	25.375068	9.412752	13.615114	28.730566	8.423254	42.495605	41.238046	0.009915	-2.866492	-0.436587	-3.707707	0.790532	0.454140	1.349468	12.403363
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.987280	6.608374	5.252342	0.366026	0.128347	0.404690	0.801172	38.432775	17.703238	18.766276	0.000046	29.427648	8.585312	21.587801	36.698272	17.018752	43.122680	39.068956	0.014051	0.580811	1.119171	0.059721	0.870804	0.196252	1.387103	2.157159
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.648310	6.438081	5.114687	0.451282	0.131634	0.413446	0.752155	37.673338	15.127017	18.689229	0.000045	25.911792	10.416383	11.182224	31.029614	7.425040	47.878715	46.977690	0.006879	-3.918447	0.012320	-4.145227	1.479629	1.136539	1.321844	18.882791
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.654978	7.293169	5.331917	0.425150	0.111467	0.359063	0.669073	35.636517	15.575649	18.540144	0.000042	28.096249	9.641662	14.990675	31.972989	10.153124	44.393104	42.651672	0.013344	-2.271714	0.196522	-2.949501	1.033432	0.622209	1.380672	8.630122
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.650985	7.464990	5.912430	0.415963	0.133368	0.328655	0.681514	32.892262	14.746017	21.788427	0.000045	32.166189	8.427608	17.883081	32.328951	14.895907	43.094971	39.888759	0.013912	-1.021070	0.266026	-0.870727	0.867257	0.293720	1.385843	2.315243
