3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.859144	3.429128	2.949650	1.433418	0.004348	0.110560	0.118018	23.756497	32.968933	23.418768	0.000045	33.398732	0.555268	3.235731	4.294150	2.375542	7.645326	7.100054	0.022781	-4.587604	-5.107867	-6.061090	-2.376235	-1.198932	0.119501	45.485714
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.756552	4.175470	3.317525	1.216589	0.003565	0.108811	0.147352	20.554241	40.367829	21.472435	0.000057	27.454242	0.655490	10.446804	15.759749	9.939449	15.977312	9.319015	0.402693	2.447623	1.676003	3.763026	2.725569	0.179515	2.786289	19.092282
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.657576	4.521028	3.128347	1.263321	0.004046	0.123475	0.120029	18.126841	32.822917	20.659813	0.000052	28.902598	0.561309	6.736905	9.142301	7.057778	12.554315	9.145997	0.148311	-1.171808	-2.239354	0.020269	0.629615	0.072034	1.000655	3.895582
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.833849	4.453842	2.968712	1.254726	0.003642	0.108617	0.112603	21.993603	31.896910	22.896136	0.000044	29.849108	0.695395	6.475319	8.789578	6.841589	13.104379	10.052524	0.122737	-1.427015	-2.448050	-0.260521	0.966428	0.635180	0.821136	5.054445
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.901062	3.706914	3.257289	1.170828	0.004489	0.114308	0.117090	18.050092	41.095713	19.417652	0.000052	33.668436	0.674418	9.266634	13.398277	8.130408	13.932525	9.385255	0.230454	1.296232	0.278787	1.413417	1.473514	0.220664	1.577256	4.231680
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.557928	4.531703	3.415844	1.254255	0.004551	0.131872	0.122628	23.754256	38.645542	22.655750	0.000048	32.114031	0.681570	5.758469	8.010890	5.095389	11.417014	9.417305	0.088804	-2.126384	-2.908777	-2.528512	-0.066772	0.240574	0.582948	9.889015
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.668301	4.414985	3.361424	1.304612	0.003636	0.134626	0.115336	23.849735	34.947710	25.391503	0.000050	30.233888	0.689632	6.452745	9.005757	6.329925	12.579885	9.737925	0.125038	-1.449039	-2.320142	-0.925078	0.645272	0.439747	0.837288	4.824674
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.640332	3.918623	3.448003	1.211090	0.003887	0.128869	0.115870	22.361563	34.789328	20.073157	0.000055	28.584509	0.582511	3.562414	5.325110	2.696664	10.907922	10.288498	0.027269	-4.268887	-4.497877	-5.644011	-0.378497	0.781770	0.151003	35.543193
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.882396	3.718827	3.028124	1.371232	0.004622	0.106383	0.128053	19.497437	33.331077	19.825307	0.000056	31.744419	0.694364	10.144156	23.344851	10.735988	21.205579	13.321516	0.431232	2.152355	6.163892	4.797584	5.926918	2.665919	2.986621	58.399196
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.700529	4.468366	2.919349	1.434213	0.004570	0.127624	0.134629	18.490326	32.590244	24.808012	0.000044	31.293128	0.623855	5.600665	7.227217	5.695349	10.030989	7.470013	0.113117	-2.280340	-3.372454	-1.749275	-0.915456	-0.969108	0.753612	10.989260
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.990256	4.052956	2.782750	1.365035	0.004715	0.130236	0.112281	22.773999	42.301134	22.300939	0.000047	36.314316	0.595993	31.272717	40.177459	23.733237	27.645175	10.124270	0.486158	22.765683	16.123269	21.678607	9.869982	0.679749	3.372170	678.724121
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.767978	3.932023	3.038919	1.213244	0.004671	0.121446	0.118004	20.079135	40.394904	20.835142	0.000058	30.396293	0.645547	11.558725	19.196549	10.745759	17.743358	10.563250	0.409670	3.532429	3.709460	4.810275	3.806946	0.952450	2.835266	36.407813
