3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.440501	5.028468	2.017315	1.059953	0.001034	0.732509	0.526929	26.444349	11.611024	5.435128	0.000176	23.368750	8.058326	39.429523	43.057510	26.684440	45.385087	38.710694	-0.051271	-0.886299	-0.349546	-1.559433	0.376482	-0.407015	1.804944	3.452382	14.116387	26.431167	32.958096	38.771772	41.287188	44.658336	22.148831	44.197004	53.600708	61.335249	64.536519	68.721227	29.719921	47.336154	56.132959	63.607433	66.741222	70.868178	14.923750	30.009612	36.539199	41.821860	43.973005	46.748829	41.793215	46.851559	50.240238	53.423689	54.819465	56.693287	39.677603	38.247075	37.186533	36.216863	35.799647	35.244894	-0.016383	-0.059094	-0.072455	-0.081677	-0.085111	-0.089241	0.749106	0.214662	-0.193614	-0.498659	-0.992094	-0.553080	-0.240919	0.394335	0.442870	0.456355	0.396788	0.267172	-0.917954	-0.654886	-0.544224	-0.186399	-0.232476	-0.343739	0.696348	0.600510	0.830839	0.625177	1.417102	0.889753	0.236758	-0.458998	-0.611855	-0.892746	-0.699818	-0.720845	1.168871	1.747167	1.893724	1.924620	2.148675	1.902475	1.684528	2.127169	2.590326	2.691835	4.155233	2.713062
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.348911	5.574167	2.027791	1.085594	0.000878	0.694557	0.532710	29.591108	12.516831	5.191124	0.000185	26.853644	6.536515	47.675119	49.132315	33.134923	45.833118	35.061030	-0.092641	1.017868	0.706614	0.195292	0.444926	-0.816236	1.499438	2.343005	13.079784	24.778232	31.004649	36.482922	38.891993	42.054656	22.358548	44.404132	53.870931	61.596012	64.847750	69.012577	27.205366	46.003719	55.195689	62.853167	66.107589	70.293198	15.239426	30.794326	37.524858	42.896258	45.115350	47.918702	38.550771	44.566218	48.466760	52.015747	53.579211	55.620262	36.437394	35.348363	34.461594	33.665293	33.318753	32.869567	-0.029416	-0.085637	-0.104838	-0.118909	-0.124514	-0.131471	0.839733	0.262494	-0.142707	-0.455068	-0.943154	-0.510457	-0.745050	0.162679	0.288285	0.342423	0.297982	0.185626	-0.773047	-0.441420	-0.328246	0.014398	-0.037856	-0.135740	0.277004	0.251386	0.535906	0.402737	1.171249	0.665675	-0.146674	-0.784019	-0.946514	-1.142102	-0.987266	-0.983060	1.044522	1.551155	1.692380	1.685458	1.927571	1.660392	1.523562	1.687091	2.129227	2.315955	3.520906	2.239941
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.435713	6.180699	2.290566	0.966463	0.000801	0.651378	0.640202	29.088193	13.289518	5.117033	0.000144	23.592265	6.992374	43.900013	46.992864	29.147229	43.297926	34.403490	-0.066660	0.146077	0.334651	-0.889480	0.057633	-0.889963	1.691294	2.290169	13.186760	24.015005	29.793985	34.947406	37.329036	40.491079	22.196921	44.646023	54.380561	62.403973	65.956097	70.520486	28.951988	47.683140	56.910649	64.721238	68.214817	72.737748	15.027622	29.629203	35.884494	40.915264	43.096580	45.853072	38.129151	43.546339	47.034126	50.244376	51.729259	53.685457	35.637067	34.338419	33.430038	32.613804	32.241902	31.756900	-0.017872	-0.068099	-0.086199	-0.099811	-0.105654	-0.112912	0.769888	0.318354	-0.046700	-0.320004	-0.768869	-0.289860	-0.394878	0.454661	0.571136	0.624596	0.626574	0.532323	-0.870273	-0.758369	-0.687683	-0.355836	-0.381792	-0.503001	0.222476	0.095582	0.297656	0.122879	0.804536	0.261632	-0.241382	-0.897259	-1.073203	-1.244860	-1.112035	-1.105889	1.154670	1.680668	1.808270	1.808134	2.033402	1.766782	1.473528	2.261022	2.655745	2.726633	3.574071	2.516678
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.455867	4.898605	2.032440	1.066867	0.000818	0.660703	0.548435	25.405959	11.265623	5.862015	0.000151	27.853782	6.533492	45.104338	49.451909	28.275797	41.920916	33.788265	-0.081108	0.424194	0.762178	-1.126536	-0.152729	-0.958946	1.584599	2.741898	15.597053	27.866558	34.711485	40.874236	43.821465	47.781920	22.129491	45.099428	55.020098	63.147418	66.842356	71.641037	31.888776	49.457951	58.536879	66.269642	69.841071	74.521124	14.379950	28.273217	34.404604	39.367806	41.596220	44.458204	36.995765	41.933473	45.300343	48.464148	49.985128	52.018033	34.755068	33.785157	33.014911	32.296691	31.954200	31.498505	-0.020611	-0.081022	-0.102456	-0.118125	-0.124884	-0.133416	0.740749	0.423060	0.073781	-0.195724	-0.629508	-0.125931	0.193905	0.763229	0.839354	0.858484	0.880165	0.785248	-1.167580	-1.127238	-1.011957	-0.645045	-0.637407	-0.751004	0.075895	-0.150810	0.009324	-0.158379	0.458800	-0.086573	-0.345754	-0.959294	-1.124186	-1.275851	-1.145369	-1.134414	1.128532	1.585235	1.707186	1.690498	1.925496	1.649243	1.674221	2.744061	2.956190	2.851024	3.403581	2.605437
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.412240	5.916202	1.978061	0.866634	0.000999	0.763582	0.549602	27.874725	11.651024	5.128269	0.000176	26.482215	7.863283	40.168179	40.746308	33.805312	46.793109	36.745438	-0.112750	-0.715720	-0.751370	0.377658	0.591581	-0.627371	1.350931	1.894007	14.465798	27.383466	34.053812	39.872195	42.026007	44.766528	21.182328	41.406714	50.222977	57.435144	60.006908	63.231794	24.097683	41.943843	50.607865	57.830992	60.431610	63.691528	17.399138	34.869509	42.360247	48.306985	50.383878	52.947785	39.653327	47.422585	52.203997	56.462384	58.033976	60.017010	37.510467	36.636388	35.781458	34.997948	34.706474	34.339093	-0.049780	-0.116006	-0.137238	-0.151862	-0.156425	-0.162065	0.331443	-0.429704	-0.829934	-1.150628	-1.704362	-1.356146	-1.368094	-0.543167	-0.468394	-0.416180	-0.587105	-0.750649	0.218345	0.667152	0.731286	1.025626	0.859740	0.758412	0.419597	0.687743	1.157417	1.105259	2.054309	1.583841	-0.019692	-0.639598	-0.784417	-1.011866	-0.826478	-0.820838	0.850217	1.326886	1.490924	1.473788	1.748512	1.485008	1.464265	1.783736	2.810370	3.483291	5.974620	4.182687
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.338126	5.724417	2.316848	0.861882	0.000899	0.706533	0.641489	31.045678	14.249602	6.040234	0.000192	25.391020	7.874841	42.105616	42.777850	29.372711	46.725208	39.173695	-0.071784	-0.258334	-0.397804	-0.874055	0.566219	-0.405998	1.624217	2.056238	14.126463	26.858053	33.264414	38.906545	41.138192	44.331084	22.570850	44.364414	53.797300	61.651538	64.663548	68.890590	25.597846	44.957334	54.225084	62.083822	65.114815	69.384299	15.337691	30.979441	37.548329	42.821463	44.786449	47.493644	41.946060	47.481379	50.986062	54.215737	55.504584	57.344962	40.256409	38.947807	37.890644	36.922287	36.539225	35.994512	-0.031126	-0.075397	-0.088478	-0.097283	-0.100285	-0.104157	0.966122	0.262409	-0.168810	-0.472047	-0.975005	-0.537181	-1.076976	-0.018611	0.130518	0.225451	0.151795	0.054678	-0.737584	-0.426231	-0.347482	-0.045763	-0.121760	-0.232670	0.693288	0.685578	0.981492	0.751499	1.613428	1.026511	0.274593	-0.432077	-0.598491	-0.915721	-0.681754	-0.707401	1.010576	1.598049	1.816989	1.900696	2.140202	1.877356	2.107306	1.730673	2.394621	2.645846	4.318452	2.712148
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.320734	5.943093	1.876687	1.124894	0.001038	0.769518	0.588236	29.573511	13.672124	5.722941	0.000152	23.361271	6.318042	45.630165	47.614458	27.367433	42.702935	35.651455	-0.078106	0.554215	0.443684	-1.432961	-0.068688	-0.812643	1.578430	2.856967	12.966149	23.659938	29.467211	34.736097	37.138472	40.651850	22.597087	46.146140	56.131133	64.409383	68.008341	73.094852	29.032804	48.105774	57.556000	65.641461	69.182144	74.235479	13.904635	27.675767	33.564827	38.370099	40.428015	43.287991	38.432419	42.856211	45.871160	48.756610	50.087198	52.030939	36.705315	35.608099	34.767909	33.989421	33.638906	33.132251	-0.025441	-0.079073	-0.096822	-0.109736	-0.115054	-0.122104	0.977212	0.673168	0.273144	-0.004595	-0.448146	0.077656	-0.391429	0.529164	0.685817	0.763879	0.784686	0.723539	-1.367909	-1.347023	-1.235954	-0.890485	-0.871962	-0.983704	0.232520	-0.044493	0.078442	-0.164866	0.484767	-0.119342	-0.154857	-0.817649	-0.993565	-1.211543	-1.028674	-1.031849	1.063211	1.571421	1.764318	1.817441	2.054494	1.770815	2.093900	2.843767	3.089340	3.087303	3.545500	2.855978
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.414754	5.836174	1.872350	1.000267	0.000803	0.714309	0.616938	28.093854	12.109540	6.367292	0.000171	25.658389	7.286407	43.780159	44.631570	33.197478	47.433427	37.457098	-0.091698	0.127715	-0.075288	0.191974	0.678009	-0.604181	1.479980	1.536953	13.345288	25.249781	31.481686	37.055010	39.065940	42.018452	21.784589	43.130260	52.297782	59.908378	62.538765	66.320066	25.777173	44.020877	52.894670	60.434189	63.068871	66.871669	16.232070	32.691477	39.763810	45.500863	47.443149	50.210145	40.805957	47.181261	51.288593	55.096934	56.474736	58.489780	38.707808	37.514081	36.586646	35.739326	35.436230	34.995414	-0.033195	-0.090172	-0.109504	-0.123723	-0.128276	-0.134612	0.633770	-0.022112	-0.452770	-0.767511	-1.309692	-0.913098	-1.041186	-0.181538	-0.091276	-0.024212	-0.166561	-0.291753	-0.344195	0.050943	0.146655	0.462699	0.335528	0.252436	0.543778	0.638206	1.034905	0.899416	1.815549	1.273366	0.087314	-0.597602	-0.763467	-1.035040	-0.813688	-0.820653	0.991425	1.491032	1.684266	1.723928	1.977759	1.696560	1.445222	1.511826	2.362751	2.827967	4.862727	3.077920
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.630674	6.056140	1.998810	0.980619	0.000816	0.839513	0.517896	29.006337	13.915679	5.651592	0.000168	23.002482	6.628310	49.423029	50.797273	35.086423	47.723056	36.832867	-0.117650	1.428622	0.997439	0.718457	0.723727	-0.676248	1.292010	3.101204	10.518448	20.225429	25.268004	29.769942	31.588783	34.176888	22.279983	44.116184	53.522613	61.367398	64.413997	68.660368	26.490821	45.660483	54.848892	62.661960	65.718276	69.981383	15.476403	31.265997	37.991594	43.432392	45.495484	48.314054	40.059213	45.714388	49.439485	52.913201	54.325454	56.325767	38.516277	37.329648	36.413895	35.579566	35.245920	34.777673	-0.042857	-0.104795	-0.126850	-0.143537	-0.149673	-0.157997	0.843172	0.205182	-0.220827	-0.520208	-1.014313	-0.570849	-0.898756	0.103725	0.234514	0.312949	0.245696	0.137002	-0.676572	-0.346363	-0.248617	0.070171	0.000283	-0.086163	0.445852	0.406663	0.708439	0.532856	1.367767	0.806744	0.064151	-0.618895	-0.785323	-1.051154	-0.836452	-0.845335	0.901979	1.385117	1.574768	1.591460	1.853582	1.557740	1.496459	1.319891	1.882041	2.147542	3.547701	2.072021
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.544583	5.726284	1.994772	0.867235	0.000962	0.818792	0.595784	24.903477	14.675416	6.264968	0.000164	22.234214	6.874418	40.334359	41.371811	27.273990	41.123595	33.200725	-0.071125	-0.666679	-0.642431	-1.459005	-0.317983	-1.095582	1.628988	3.470446	13.011937	25.012658	31.089353	36.434273	38.662097	41.880828	22.698038	44.995525	54.664137	62.684483	65.917688	70.497752	25.917794	45.823428	55.250941	63.206974	66.436639	71.033608	15.109609	30.464545	36.946962	42.138716	44.174927	47.007305	36.199941	42.878783	46.890549	50.488260	51.979570	54.113039	33.971269	32.819277	31.918375	31.095254	30.751309	30.256634	-0.032837	-0.078789	-0.092187	-0.101166	-0.104284	-0.108375	1.019884	0.407905	-0.004659	-0.296964	-0.777458	-0.302148	-1.013121	0.132075	0.301540	0.395433	0.357476	0.282078	-0.837905	-0.569742	-0.481610	-0.175326	-0.227019	-0.319519	-0.060241	-0.040931	0.258418	0.125807	0.879024	0.329617	-0.485498	-1.139621	-1.354075	-1.503461	-1.374072	-1.357811	0.994743	1.573479	1.793577	1.874734	2.116996	1.852314	1.998756	2.142341	2.720057	3.033072	3.963098	2.828160
