3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.900756	5.915599	2.858162	1.258200	0.008540	0.882367	1.448803	62.665488	35.768554	16.564855	0.000327	21.083437	4.158450	98.688860	99.439299	64.933301	68.160459	22.134681	-0.060465	3.861084	4.190676	3.070029	3.447375	-2.167791	2.211150	31.683850
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.092556	5.667177	2.451961	1.112807	0.009136	0.812381	1.414115	49.979895	39.815849	17.818212	0.000276	19.254003	4.207180	78.144375	77.737579	51.280850	55.696171	25.876840	-0.153002	0.801902	1.213943	0.473778	0.750638	-1.751651	1.654164	4.354583
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.731751	6.327063	2.480534	1.201300	0.009340	0.802667	1.107934	52.772873	44.511711	18.268269	0.000304	18.638050	4.366996	67.855686	66.625263	49.069737	53.979821	28.360379	-0.187596	-0.730138	-0.310287	0.053297	0.379294	-1.475473	1.445941	2.521924
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.073383	5.598122	2.490625	1.243967	0.010550	0.813458	1.342402	55.565972	43.126088	14.731905	0.000284	16.029248	4.148084	78.587826	78.179850	48.371521	52.752867	23.672080	-0.107952	0.867934	1.274607	-0.079481	0.113833	-1.996827	1.925321	5.045694
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.091029	6.897646	2.324943	1.119245	0.010472	0.773976	1.485423	59.516191	43.412533	14.585837	0.000268	18.343758	4.713315	75.912626	75.076414	55.580848	60.570241	29.732274	-0.183047	0.469583	0.848922	1.291498	1.805177	-1.322914	1.473325	4.894297
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.987284	6.247553	2.516149	1.249666	0.009025	0.810629	1.295288	46.955676	34.945052	15.688648	0.000283	16.208617	5.161430	68.132045	67.306748	46.755112	54.186159	32.554668	-0.149835	-0.688987	-0.216810	-0.386869	0.423936	-1.009054	1.673225	2.334486
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.905985	6.157836	2.261414	1.106132	0.009408	0.991305	1.118477	59.519926	43.170744	16.155232	0.000269	18.191934	4.377076	73.239510	72.840496	47.502561	53.332893	26.805757	-0.105062	0.071542	0.542231	-0.244729	0.239326	-1.648352	1.942718	3.453760
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.687605	6.944056	2.271859	1.233495	0.009785	0.970735	1.459501	51.925404	42.476730	17.446976	0.000265	18.927183	4.288730	68.549375	67.367499	45.982296	53.179405	28.342801	-0.062250	-0.626844	-0.208477	-0.533834	0.206118	-1.477428	2.200403	3.894212
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.063196	7.080543	2.485168	1.023524	0.009479	0.840229	1.310675	47.088212	39.730717	14.083626	0.000313	18.372875	5.031744	63.492737	62.400632	55.340122	60.336670	31.071884	-0.206579	-1.379804	-0.889761	1.245719	1.754643	-1.173945	1.331683	5.238825
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.984473	6.248021	2.435942	1.181028	0.009214	1.003388	1.289982	56.754781	34.561315	14.771448	0.000317	19.179794	4.887023	78.281668	78.484922	58.495296	62.759383	25.595232	-0.103471	0.822346	1.316453	1.845730	2.278814	-1.782966	1.952296	8.999721
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.584658	5.678226	2.763710	1.012265	0.009046	0.781379	1.380521	60.768851	36.906841	16.722246	0.000264	18.025351	4.062073	66.563743	67.213682	39.785929	45.083162	23.783369	-0.107208	-0.922515	-0.229576	-1.712181	-1.545562	-1.984451	1.929799	6.943117
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.835204	6.920251	2.192887	1.221289	0.009318	0.993720	1.200389	48.040229	38.795313	18.317448	0.000280	18.544544	4.737859	66.320289	64.008645	48.326894	51.531089	25.000568	-0.264813	-0.958767	-0.669197	-0.087968	-0.150507	-1.849095	0.981170	2.889648
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.782603	6.956208	2.755475	1.132271	0.008275	0.936341	1.134413	59.547112	42.430888	13.967427	0.000292	17.380442	4.787179	67.919221	67.654721	49.921959	55.323579	28.526937	-0.148756	-0.720677	-0.169080	0.215362	0.670025	-1.456951	1.679722	2.993726
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.895235	6.753235	2.713471	1.192647	0.009281	1.018722	1.110280	47.711332	39.765755	14.187097	0.000285	18.371314	4.260600	69.599093	68.472886	50.469855	55.218284	28.253097	-0.208996	-0.460745	-0.078820	0.352274	0.612065	-1.562441	1.250496	2.361090
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.836548	5.480941	2.671063	1.114752	0.010136	1.027610	1.431604	53.452272	40.799679	13.691664	0.000269	20.263165	5.222099	81.490958	81.123977	46.877798	52.993004	26.913258	-0.076290	1.323906	1.734309	-0.333037	0.136762	-1.717162	2.039926	6.000059
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.557507	5.887870	2.318191	0.964149	0.010286	1.010513	1.307977	52.520335	42.929099	14.053342	0.000332	16.118809	5.274581	48.184405	45.356997	36.206154	43.872921	32.549921	-0.210631	-3.674517	-3.391741	-2.369027	-1.811219	-1.066253	1.240769	18.287592
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.090015	5.827175	2.379000	0.999136	0.008587	0.952421	1.266017	51.082548	38.859282	14.331542	0.000269	15.708767	4.254230	61.421797	61.184982	42.293178	48.822580	26.752347	-0.086502	-1.687938	-1.123307	-1.207714	-0.754009	-1.735744	1.979182	6.534012
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.045857	6.296324	2.840598	1.058733	0.009426	0.776920	1.333072	62.454904	41.802952	16.124333	0.000306	18.712462	4.787881	81.172826	81.626151	59.947485	64.163511	26.714209	-0.136205	1.276163	1.806279	2.160464	2.522697	-1.740148	1.683510	10.892581
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.023922	6.851890	2.392347	1.163821	0.008586	1.012910	1.246611	54.182275	37.182881	15.655728	0.000270	20.436525	5.119099	82.273894	81.735818	57.141205	60.791637	27.270479	-0.211663	1.441404	1.821996	1.625067	1.802491	-1.675911	1.234630	7.810061
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.948184	6.888315	2.293654	1.246168	0.009939	1.002821	1.208665	51.195644	41.292295	13.697508	0.000279	19.412772	4.018143	75.004986	74.098386	53.550959	57.323478	25.420068	-0.177651	0.350535	0.727415	0.940102	1.061718	-1.889593	1.436959	4.149228
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.980753	6.981138	2.154615	1.261320	0.009376	0.797545	1.148377	50.452320	38.989186	13.864658	0.000265	16.539913	4.886053	67.137387	65.980218	48.153554	54.961221	29.937058	-0.125138	-0.830181	-0.436064	-0.089642	0.557158	-1.367981	1.749345	3.064696
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.793818	6.273863	2.849436	1.259237	0.009989	0.810837	1.497744	58.095310	45.274641	16.896663	0.000269	20.152569	4.799621	88.288533	88.637834	53.401882	59.094192	28.320456	-0.100943	2.344041	2.811179	0.911660	1.439929	-1.554662	1.893274	11.151617
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.864038	5.411439	2.592750	0.959873	0.008659	0.830006	1.174112	62.526971	42.804148	17.975349	0.000281	20.055046	5.299167	78.258753	79.226194	50.244816	57.153350	29.805261	-0.082763	0.838839	1.462322	0.309340	1.025380	-1.383201	2.001423	4.954035
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.625625	6.422946	2.336085	1.255831	0.009814	0.997940	1.149227	48.085180	34.941971	17.821152	0.000306	17.341251	4.974797	60.321678	58.437128	42.114493	49.921049	31.593713	-0.144128	-1.853037	-1.517124	-1.241804	-0.519384	-1.176674	1.636378	5.804772
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.064127	6.868266	2.433015	1.067108	0.009221	0.840135	1.170973	53.984050	40.401131	18.418767	0.000273	16.810286	4.956545	66.716904	65.550842	50.660571	56.447593	30.068726	-0.157966	-0.893284	-0.497601	0.388659	0.874636	-1.352776	1.554063	3.103361
