3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.056189	9.369760	2.522415	0.701956	0.022283	0.332674	0.638901	30.276137	35.568521	2.108048	0.000067	15.743527	1.781851	6.720471	9.665210	7.566172	11.871124	7.726975	0.201569	-0.922013	-1.606227	0.531719	0.627278	-0.418034	1.533591	3.316464
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.126548	9.948032	2.687910	0.671501	0.026718	0.400384	0.624467	29.434812	36.482661	1.860407	0.000064	17.076543	1.874680	9.049652	11.808408	10.379319	13.987570	8.019897	0.184480	1.338401	-0.229313	3.923423	1.830235	-0.227649	1.425233	11.335010
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.970845	8.836780	2.737796	0.851642	0.023798	0.437694	0.539675	31.590940	34.080789	1.922851	0.000053	13.967897	1.826889	2.282712	5.045176	1.720643	8.089930	7.546096	0.048978	-5.228751	-4.574403	-6.516009	-1.521899	-0.535595	0.566058	46.823413
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.195794	10.134816	2.379232	0.882811	0.021927	0.418535	0.508103	25.448654	33.794863	2.137137	0.000064	13.753071	1.793191	7.879204	11.109653	9.318285	13.726736	8.176775	0.258064	0.202509	-0.678234	2.644175	1.681981	-0.125686	1.891810	6.958235
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.177347	8.182646	2.416823	0.753707	0.026053	0.382932	0.642308	26.546697	40.101056	2.101889	0.000069	18.123343	2.002924	10.634218	14.352358	10.875091	15.227195	9.397825	0.145077	2.876182	1.405066	4.521156	2.534820	0.667932	1.175390	19.470241
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.194079	10.185413	2.377699	0.805989	0.026821	0.368064	0.532633	27.327676	41.147272	2.057290	0.000068	14.360382	2.041184	10.328023	13.369399	11.106745	15.150755	9.212333	0.126002	2.579028	0.773557	4.800452	2.491373	0.547372	1.054444	18.956262
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.212811	9.363965	2.876134	0.788620	0.024732	0.410365	0.613242	27.673422	40.638257	2.079146	0.000065	16.463156	1.800900	10.659313	13.982183	11.099012	15.151074	8.896002	0.173697	2.900537	1.167245	4.791129	2.491554	0.341774	1.356861	20.448109
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.015469	8.131899	2.937530	0.770566	0.025130	0.349937	0.613753	29.408502	41.262817	2.065644	0.000056	16.697776	1.696586	3.661980	7.156999	2.940564	9.092033	7.895285	0.093794	-3.890204	-3.217646	-5.045197	-0.952318	-0.308641	0.850226	26.333001
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.275120	8.439612	2.886017	0.796224	0.021792	0.371649	0.538114	27.588225	34.404647	2.171542	0.000062	17.292145	1.861029	9.082289	12.805126	10.273446	14.850459	8.715306	0.258101	1.370074	0.411036	3.795776	2.320689	0.224331	1.892042	12.734858
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.151276	9.176620	2.679902	0.683085	0.025643	0.391648	0.647533	27.845181	34.490255	2.121356	0.000054	15.578604	1.731800	4.985242	8.203046	5.226039	10.421538	7.815623	0.168501	-2.606011	-2.545605	-2.289688	-0.196646	-0.360417	1.323919	10.217700
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.169968	9.502773	2.362502	0.866052	0.024282	0.380976	0.549796	26.961991	33.779817	1.985188	0.000058	18.043693	2.041400	10.005150	14.152643	11.671503	16.555962	9.110893	0.335659	2.265687	1.276758	5.481359	3.290073	0.481441	2.383809	26.773829
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.948089	9.071688	2.699049	0.858814	0.020735	0.418430	0.489888	32.936617	41.304918	1.824484	0.000066	15.780245	2.128133	5.326918	10.429572	5.030579	12.026608	9.342841	0.184013	-2.274423	-1.115157	-2.525347	0.715653	0.632196	1.422276	7.864324
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.973535	9.843013	2.779603	0.671080	0.025025	0.445084	0.511464	26.711301	32.100967	2.213725	0.000054	15.846338	1.888803	3.587651	6.841113	3.705650	10.320751	8.811206	0.098524	-3.962339	-3.420589	-4.122763	-0.253932	0.286661	0.880213	22.659586
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.072622	9.455565	2.864312	0.743784	0.027089	0.367024	0.647540	28.545657	33.023945	1.813691	0.000059	17.355398	1.594123	6.464797	9.327594	7.462418	11.049299	6.182769	0.373184	-1.170139	-1.823131	0.406628	0.160164	-1.421687	2.621748	6.889394
