3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.275822	7.227198	4.173547	0.347437	0.007207	0.805764	1.059499	32.258710	43.168220	3.125258	0.000029	51.110123	1.077499	8.928168	11.059600	7.552675	11.089771	7.147195	0.144705	1.194969	-0.685284	0.470914	0.153817	-0.751066	1.070559	1.926590
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.626622	7.181078	3.731006	0.341495	0.006250	0.786147	1.171840	33.947495	38.917751	3.138435	0.000030	48.273898	1.257992	13.133129	15.525093	12.903157	15.869159	7.767112	0.207021	5.250414	2.096261	6.994377	2.868974	-0.360711	1.450713	45.674076
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.615944	8.005523	4.377420	0.310506	0.005813	0.954229	1.101098	31.008936	33.841408	2.969447	0.000025	40.818431	1.064129	7.896246	9.543737	8.397654	10.875970	5.980300	0.168358	0.199738	-1.629511	1.501137	0.032357	-1.485846	1.214851	4.316632
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.607476	6.499220	3.394994	0.308460	0.005740	0.947679	0.915132	30.436317	37.818388	2.909240	0.000029	41.330997	1.259876	7.911922	10.162478	7.246814	11.127666	7.568168	0.122205	0.214857	-1.244099	0.098000	0.175345	-0.485984	0.933297	1.370760
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.458866	6.493521	4.194942	0.331406	0.005575	0.768898	0.948113	31.150055	38.932838	2.791285	0.000030	51.093423	1.044276	8.178089	10.052462	7.531147	10.330513	6.169650	0.157271	0.471559	-1.312628	0.444666	-0.277515	-1.366615	1.147218	2.701923
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.505282	7.705607	4.344479	0.385206	0.007258	0.866287	1.171667	28.451650	34.220089	2.891789	0.000025	48.852412	1.190652	9.039896	11.190906	9.393300	12.483560	6.910033	0.207162	1.302723	-0.603494	2.715058	0.945624	-0.900404	1.451577	6.622420
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.229453	8.112384	4.369353	0.396819	0.006386	0.878455	1.046049	36.282662	34.219684	2.796483	0.000025	49.603656	1.015405	6.841527	8.601393	6.947351	10.035760	6.242156	0.176178	-0.817478	-2.216495	-0.267115	-0.444964	-1.320958	1.262560	4.594726
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.379085	7.404720	3.722459	0.401687	0.005520	0.932007	1.052449	35.100235	39.063229	3.346280	0.000029	48.480814	1.178790	10.659318	13.171736	10.209356	13.959305	8.324912	0.156278	2.864564	0.630361	3.710016	1.783991	-0.009471	1.141160	13.426131
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.468303	7.390542	3.394917	0.390305	0.006804	0.820664	0.933836	34.069694	41.960058	3.210726	0.000030	42.954410	1.101362	11.641303	14.027160	10.554979	13.712849	7.448432	0.190810	3.811633	1.163202	4.131410	1.643980	-0.561380	1.351822	18.897690
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.308989	7.251099	3.975593	0.381008	0.005987	0.823656	1.125667	33.284998	32.763987	2.607097	0.000029	45.390934	1.131988	6.724075	8.694418	6.984227	10.265017	6.405061	0.190230	-0.930754	-2.158550	-0.222154	-0.314723	-1.218379	1.348279	4.488175
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.331463	6.643284	3.627004	0.395501	0.006159	0.736507	1.043157	30.956433	34.337305	2.584173	0.000030	51.257809	1.004185	7.981962	9.871457	8.098678	10.627291	5.500401	0.284700	0.282406	-1.425375	1.136617	-0.108916	-1.788033	1.924594	5.158165
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.268146	6.754591	3.352740	0.342157	0.005668	0.854366	1.146611	35.946824	37.866200	3.254783	0.000025	39.734135	1.187630	4.073215	5.888785	3.186279	8.055384	6.980509	0.063373	-3.487358	-3.906172	-4.852722	-1.570010	-0.856026	0.574398	27.248200
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.339040	7.385740	3.932106	0.327053	0.007330	0.802624	0.935369	36.383815	40.154048	3.037722	0.000025	45.833323	1.158573	6.948913	9.017212	6.020512	10.213679	7.652549	0.081953	-0.713911	-1.957482	-1.397143	-0.343888	-0.432850	0.687743	3.536012
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.362782	7.133208	4.370067	0.303598	0.006328	0.934228	1.174994	31.423999	42.594689	3.277393	0.000027	45.633795	1.099259	6.783480	8.700221	5.499223	9.358518	7.067952	0.073980	-0.873461	-2.154936	-2.032713	-0.829703	-0.800964	0.639103	5.638504
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.501860	8.048326	4.340041	0.338867	0.005609	0.899071	0.943253	33.325063	34.487671	3.295522	0.000023	50.811397	1.118731	9.248554	11.228899	9.727485	12.932374	7.402954	0.163113	1.503962	-0.579828	3.122505	1.200594	-0.590018	1.182854	7.768415
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.256661	7.487236	3.613335	0.320483	0.006121	0.868203	1.010376	36.664319	38.182989	2.904051	0.000030	42.551692	1.165792	7.084089	9.100607	6.587977	9.898467	6.519886	0.141886	-0.583542	-1.905536	-0.705274	-0.522960	-1.146075	1.053361	3.582772
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.297555	8.450785	4.031300	0.314083	0.006026	0.948247	0.910015	31.135007	40.775384	3.258812	0.000024	45.176616	1.044087	8.013675	9.952838	7.095190	10.600187	7.125893	0.110970	0.312991	-1.374683	-0.086865	-0.124315	-0.764480	0.864761	1.671479
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.485588	8.020162	3.944055	0.350528	0.006253	0.746676	0.909253	31.573363	42.630322	3.168491	0.000028	40.557852	1.213773	10.403698	12.665286	9.193562	12.418170	7.456413	0.126194	2.618033	0.314894	2.471531	0.908477	-0.556355	0.957633	7.556822
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.466045	8.595344	3.691448	0.299438	0.006358	0.768779	1.025219	36.994128	38.300894	3.160741	0.000027	38.299594	1.228538	9.278771	11.313265	9.123678	12.273545	7.232179	0.149396	1.533105	-0.527277	2.386327	0.826316	-0.697552	1.099177	5.350278
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.370628	8.333345	4.379720	0.346279	0.006390	0.774273	1.073312	31.842668	41.391362	2.868755	0.000026	47.035932	1.023173	10.174120	12.105058	9.253096	11.747932	6.261099	0.167880	2.396618	-0.034070	2.544117	0.527716	-1.309030	1.211934	7.839148
