3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.449843	5.793283	2.669699	1.072385	0.051142	0.843620	0.785549	54.240147	13.255745	12.232162	0.000303	6.589256	5.309320	18.695541	20.180542	14.409515	34.865113	33.449042	-0.052549	-0.659865	-2.097793	-1.136536	-0.169707	-0.483547	0.779403	3.498980	7.543375	14.416772	17.974036	21.175839	22.319661	23.969459	21.737761	40.900129	49.261182	56.403488	58.892355	62.452256	23.039106	41.947646	50.555576	57.901688	60.452273	64.092856	17.182297	34.628008	41.932216	47.892501	49.878919	52.659734	35.949350	45.064154	50.268761	54.872232	56.469102	58.738348	33.461984	32.607457	31.768391	30.985784	30.710748	30.319250	-0.064128	-0.117126	-0.128708	-0.135978	-0.138234	-0.141398	0.624152	-0.492229	-0.973801	-1.337645	-1.893559	-1.501541	-1.519185	-0.465721	-0.420019	-0.347454	-0.511460	-0.632371	0.095165	0.646448	0.723142	1.041444	0.875612	0.779041	-0.025749	0.374158	0.931315	0.942484	1.888190	1.386835	-0.481928	-1.109619	-1.303218	-1.457381	-1.296339	-1.282000	0.677027	1.297201	1.618951	1.667316	1.936211	1.622485	1.698914	1.965530	3.417182	4.393401	6.804259	4.730356
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.776308	4.919974	2.847466	1.052605	0.067892	0.819029	0.935705	56.045337	13.825833	11.499895	0.000278	5.304893	4.866485	23.294774	29.660946	15.222441	35.147532	30.883191	0.025596	1.281314	-0.178842	-0.775425	-0.132209	-0.804556	1.470303	2.550808	5.379175	9.780416	12.195397	14.425635	15.279245	16.662248	22.133147	42.752275	51.447609	58.942011	61.687475	66.109321	29.813935	47.556538	56.124056	63.588559	66.332026	70.751550	14.699206	30.538601	37.233964	42.771674	44.715502	47.823146	35.376398	43.314442	47.847908	51.922068	53.423952	55.837504	30.893448	29.667040	28.910081	28.211523	27.949984	27.528688	0.024784	0.031209	0.037594	0.043628	0.045747	0.049076	0.791031	-0.083519	-0.571124	-0.911344	-1.448595	-0.960260	-0.147876	0.502287	0.490198	0.506320	0.402017	0.301546	-1.007852	-0.472774	-0.340641	0.023322	-0.060832	-0.130181	-0.101822	0.093712	0.505323	0.450999	1.251543	0.760555	-0.803273	-1.459036	-1.674154	-1.744974	-1.631409	-1.603406	1.463120	2.399316	2.725503	2.905968	3.035859	2.751753	2.229850	4.188534	5.584513	6.390217	7.854021	5.875739
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.507214	6.137039	3.143462	1.034214	0.063496	0.829883	0.896882	54.979301	13.075513	9.939241	0.000305	5.919315	4.287240	18.421290	21.115556	15.345379	31.741192	28.979748	-0.041862	-0.775617	-1.908535	-0.720815	-0.584479	-1.042693	0.873890	3.478085	6.630686	12.438782	15.426400	18.222120	19.052596	20.249928	21.038614	39.284538	47.277784	54.571737	56.743968	59.458179	23.530979	41.431005	49.530476	56.932333	59.137120	61.876221	17.897289	35.836791	43.359192	49.669787	51.476449	53.901253	32.959245	44.011361	49.855869	55.093340	56.621377	58.722366	28.963620	28.061350	27.345363	26.721849	26.547590	26.228547	-0.050403	-0.090729	-0.098542	-0.104099	-0.105733	-0.106638	0.329066	-0.848738	-1.339086	-1.645256	-2.235568	-1.944693	-1.419623	-0.554885	-0.587581	-0.492984	-0.715782	-0.943266	0.412773	0.977278	1.046239	1.394804	1.165342	1.012432	-0.422755	0.205415	0.858659	0.979320	1.920026	1.383385	-1.044711	-1.649845	-1.877215	-1.899401	-1.801615	-1.753151	0.798377	1.493331	1.819674	1.887170	2.130465	1.828570	2.100772	3.488773	5.402732	6.511790	9.169663	7.013780
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.527114	6.449568	3.115460	1.199832	0.051440	0.772652	0.888802	55.257977	14.622125	11.457087	0.000266	5.512184	4.750319	21.514964	24.238817	15.204418	34.117458	31.559399	-0.033621	0.530117	-1.276348	-0.783431	-0.268975	-0.719957	0.946749	2.005437	5.777417	10.918007	13.671357	16.177251	17.134499	18.587143	22.103149	42.778597	51.511337	58.882616	61.587305	65.627838	25.311201	44.504664	53.366919	60.878150	63.633427	67.748554	15.838181	32.633265	39.660892	45.347366	47.360882	50.323323	34.560430	43.105574	48.010623	52.365830	53.974298	56.380502	31.495512	30.559177	29.778669	29.061518	28.793308	28.390159	-0.036041	-0.080933	-0.091190	-0.097435	-0.099352	-0.102001	0.778370	-0.077711	-0.559387	-0.921318	-1.464541	-1.031524	-1.059284	-0.024419	0.039520	0.099404	-0.017237	-0.119640	-0.501906	0.100511	0.208866	0.535420	0.418937	0.339823	-0.210160	0.060234	0.533956	0.524928	1.366604	0.877786	-0.727950	-1.353022	-1.561434	-1.656860	-1.529056	-1.504185	0.925348	1.566113	1.868594	1.933126	2.168606	1.856060	1.705101	2.151871	3.286463	3.951546	5.614578	3.835937
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.874967	6.255019	2.995751	0.950593	0.056533	0.756823	0.839736	46.541771	13.167811	11.160235	0.000264	6.501099	4.522469	21.579018	23.310962	18.853866	31.195086	26.516723	-0.071431	0.557152	-1.464158	0.837696	-0.656987	-1.350838	0.612461	2.893708	6.353173	11.997843	14.816747	17.356383	18.152417	19.434185	20.965510	39.326016	47.361221	54.269988	56.383014	59.754991	22.760309	40.983767	49.159036	56.188868	58.337309	61.763893	18.262207	36.303683	43.841492	50.033063	51.867882	54.755261	30.950301	42.918907	49.052115	54.369961	55.985698	58.546212	26.500513	25.600883	24.916128	24.282406	24.084531	23.768597	-0.068335	-0.120837	-0.131404	-0.136942	-0.138137	-0.139827	0.298211	-0.839586	-1.323719	-1.695930	-2.293029	-1.900762	-1.575617	-0.632071	-0.648296	-0.604601	-0.840040	-0.959020	0.574874	1.105060	1.155441	1.467030	1.236333	1.172975	-0.689488	0.030315	0.717224	0.858808	1.787125	1.345354	-1.352866	-1.942228	-2.192469	-2.152285	-2.100553	-2.036479	0.639829	1.269629	1.601013	1.660664	1.936789	1.631802	2.808501	3.855351	5.696069	6.760791	9.424729	7.264244
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.655261	5.572534	2.808380	1.059001	0.053944	0.837215	0.915481	42.400778	13.028960	10.899289	0.000283	6.611304	4.127066	19.327072	21.932172	15.177892	31.906851	28.937732	-0.028927	-0.393317	-1.743242	-0.795215	-0.562484	-1.047950	0.988247	3.108588	7.312645	13.904060	17.309097	20.377029	21.408452	23.063149	21.565139	40.748659	49.092814	56.238267	58.591149	62.291244	24.022458	42.420134	50.825228	58.047652	60.429489	64.168564	17.238774	34.808680	42.153191	48.160017	50.090296	52.995884	32.906392	43.131377	48.761568	53.676108	55.294546	57.792633	28.852111	27.698036	26.883267	26.148234	25.903581	25.522706	-0.035012	-0.075655	-0.083796	-0.088010	-0.089045	-0.090151	0.551294	-0.525654	-1.004809	-1.365391	-1.941509	-1.525372	-1.320142	-0.384176	-0.375942	-0.325540	-0.515000	-0.621753	0.120253	0.695896	0.773175	1.094631	0.913948	0.842233	-0.429772	0.064370	0.666098	0.743215	1.642626	1.182659	-1.058662	-1.693018	-1.937184	-1.958864	-1.879778	-1.834447	0.934446	1.605327	1.917794	1.998125	2.230213	1.926316	2.119910	3.177851	4.811537	5.775254	8.037809	5.948633
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.461544	6.158664	3.097593	1.060891	0.054423	0.760175	0.849377	52.635294	15.332697	12.194369	0.000297	6.271202	4.939041	19.615651	21.424004	14.607105	35.822507	34.295605	-0.045449	-0.271518	-1.846101	-1.048765	-0.042591	-0.377635	0.842173	2.717699	6.969980	13.258161	16.464223	19.337123	20.347895	21.840267	22.033893	41.450200	49.916646	57.276151	59.724303	63.307042	23.698994	42.800807	51.494815	59.034701	61.538629	65.201507	16.756412	33.971346	41.190042	46.928212	48.826696	51.604739	36.653106	45.291538	50.254953	54.627733	56.139487	58.361296	34.283012	33.509154	32.797434	32.185363	31.948873	31.597080	-0.053322	-0.102699	-0.114748	-0.122399	-0.124389	-0.127230	0.749139	-0.370846	-0.853083	-1.191096	-1.761119	-1.375024	-1.385615	-0.318478	-0.266493	-0.177354	-0.342684	-0.476877	-0.094018	0.466727	0.555098	0.849724	0.684779	0.580714	0.067691	0.410603	0.928885	0.901752	1.819277	1.305431	-0.379210	-1.002468	-1.169674	-1.333027	-1.146069	-1.134824	0.772569	1.404391	1.711840	1.760961	2.018962	1.706482	1.617612	1.801321	3.134131	3.931649	6.193673	4.179695
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.822897	4.777053	2.761844	0.980525	0.051467	0.855719	1.028112	49.727005	13.079030	12.049589	0.000271	6.584424	4.138340	23.648476	27.243956	15.971675	30.438355	26.776606	-0.032542	1.430599	-0.668071	-0.442607	-0.757461	-1.318325	0.956287	2.957523	6.429895	12.146775	15.096706	17.732805	18.768652	20.381113	22.834111	43.460589	52.395932	59.927818	62.815176	67.178334	26.590390	46.365100	55.337580	62.930950	65.845887	70.253516	15.369100	31.879383	38.864061	44.504145	46.616479	49.687039	30.248201	40.034234	45.328387	49.900245	51.656548	54.276490	26.758650	26.053769	25.499891	24.993501	24.795021	24.492607	-0.030118	-0.071440	-0.083604	-0.092939	-0.096436	-0.101731	1.086884	0.072783	-0.396470	-0.745794	-1.269072	-0.802036	-0.800361	0.296663	0.361642	0.407593	0.326490	0.231694	-0.710278	-0.105818	0.028447	0.367771	0.283932	0.220209	-0.782708	-0.432044	0.061969	0.114172	0.882034	0.423539	-1.320571	-1.888411	-2.116711	-2.078569	-2.014322	-1.953090	0.977722	1.636642	1.919073	1.964134	2.186033	1.857662	2.819435	3.267929	4.227965	4.524453	5.705987	4.095146
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.850350	4.925795	3.226076	1.000554	0.055645	0.697723	0.829875	45.652484	13.250139	12.062413	0.000281	6.111511	5.181728	25.042076	32.427761	17.605578	36.372148	31.982459	-0.003938	2.018790	0.381195	0.283192	0.030387	-0.667029	1.209185	3.104501	5.636407	10.257631	12.722772	15.008364	15.818617	17.200227	21.759071	41.811252	50.343872	57.728245	60.263934	64.486726	30.342976	48.044862	56.423743	63.759799	66.288750	70.502228	15.228351	31.436537	38.319907	44.044080	45.958681	49.059648	35.707584	43.926852	48.589606	52.818324	54.287138	56.720987	31.985963	31.175265	30.541256	29.923991	29.703142	29.328949	-0.001013	-0.019095	-0.023366	-0.026196	-0.027099	-0.028737	0.633147	-0.291173	-0.774400	-1.115175	-1.675213	-1.200420	-0.040791	0.586564	0.539184	0.532028	0.395293	0.266577	-0.772800	-0.227020	-0.094761	0.276301	0.164632	0.102267	-0.057849	0.191870	0.635838	0.600312	1.432009	0.951295	-0.666590	-1.279810	-1.462469	-1.567451	-1.418630	-1.396059	1.235046	2.025568	2.319883	2.424424	2.600463	2.290421	1.486393	3.129015	4.412178	5.149062	6.907635	4.811251
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.850875	5.175929	2.762911	1.058102	0.061532	0.664598	0.790930	52.863488	15.306784	10.715652	0.000266	5.218608	4.448770	22.671811	26.333447	14.576287	30.972232	27.466384	-0.006866	1.015339	-0.889852	-1.103926	-0.687833	-1.186516	1.179694	3.157008	5.412241	10.261137	12.816265	15.093643	16.058075	17.403149	22.745056	44.047842	53.086179	60.658702	63.782171	68.003207	27.042426	46.634503	55.702101	63.347736	66.506402	70.773057	14.871959	31.196656	38.038238	43.513821	45.714241	48.588337	31.413412	40.605356	45.649356	49.993805	51.791024	54.197126	27.380952	26.476194	25.795111	25.181009	24.922733	24.569764	-0.006929	-0.025869	-0.027384	-0.027126	-0.026834	-0.026423	1.047128	0.178341	-0.304914	-0.649823	-1.142356	-0.684539	-0.752880	0.259668	0.363129	0.411915	0.355484	0.255205	-0.970279	-0.305409	-0.175472	0.171140	0.113763	0.015849	-0.632802	-0.348848	0.078960	0.098074	0.821661	0.388546	-1.196490	-1.779247	-1.998939	-1.951676	-1.913192	-1.848224	1.179135	1.893792	2.138565	2.300732	2.524007	2.349689	2.913565	3.533186	4.415539	4.866630	6.075164	4.810956
