3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.172596	8.146185	2.824534	3.203903	0.001020	0.735475	1.016410	33.121314	19.617160	2.906093	0.000411	15.111859	8.470704	68.725627	68.500841	52.592139	59.357938	35.017849	-0.193443	-0.572321	-0.020643	0.782963	1.498309	-0.712729	1.318801	2.716579
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.172596	8.146185	2.824534	3.203903	0.001020	0.735475	1.016410	33.121314	19.617160	2.906093	0.000411	15.111859	8.470704	68.725627	68.500841	52.592139	59.357938	35.017849	-0.193443	-0.572321	-0.020643	0.782963	1.498309	-0.712729	1.318801	2.716579
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.172596	8.146185	2.824534	3.203903	0.001020	0.735475	1.016410	33.121314	19.617160	2.906093	0.000411	15.111859	8.470704	68.725627	68.500841	52.592139	59.357938	35.017849	-0.193443	-0.572321	-0.020643	0.782963	1.498309	-0.712729	1.318801	2.716579
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.172596	8.146185	2.824534	3.203903	0.001020	0.735475	1.016410	33.121314	19.617160	2.906093	0.000411	15.111859	8.470704	68.725627	68.500841	52.592139	59.357938	35.017849	-0.193443	-0.572321	-0.020643	0.782963	1.498309	-0.712729	1.318801	2.716579
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.172596	8.146185	2.824534	3.203903	0.001020	0.735475	1.016410	33.121314	19.617160	2.906093	0.000411	15.111859	8.470704	68.725627	68.500841	52.592139	59.357938	35.017849	-0.193443	-0.572321	-0.020643	0.782963	1.498309	-0.712729	1.318801	2.716579
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.172596	8.146185	2.824534	3.203903	0.001020	0.735475	1.016410	33.121314	19.617160	2.906093	0.000411	15.111859	8.470704	68.725627	68.500841	52.592139	59.357938	35.017849	-0.193443	-0.572321	-0.020643	0.782963	1.498309	-0.712729	1.318801	2.716579
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.172596	8.146185	2.824534	3.203903	0.001020	0.735475	1.016410	33.121314	19.617160	2.906093	0.000411	15.111859	8.470704	68.725627	68.500841	52.592139	59.357938	35.017849	-0.193443	-0.572321	-0.020643	0.782963	1.498309	-0.712729	1.318801	2.716579
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.172596	8.146185	2.824534	3.203903	0.001020	0.735475	1.016410	33.121314	19.617160	2.906093	0.000411	15.111859	8.470704	68.725627	68.500841	52.592139	59.357938	35.017849	-0.193443	-0.572321	-0.020643	0.782963	1.498309	-0.712729	1.318801	2.716579
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.172596	8.146185	2.824534	3.203903	0.001020	0.735475	1.016410	33.121314	19.617160	2.906093	0.000411	15.111859	8.470704	68.725627	68.500841	52.592139	59.357938	35.017849	-0.193443	-0.572321	-0.020643	0.782963	1.498309	-0.712729	1.318801	2.716579
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.172596	8.146185	2.824534	3.203903	0.001020	0.735475	1.016410	33.121314	19.617160	2.906093	0.000411	15.111859	8.470704	68.725627	68.500841	52.592139	59.357938	35.017849	-0.193443	-0.572321	-0.020643	0.782963	1.498309	-0.712729	1.318801	2.716579
