3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.797769	10.108702	3.457358	3.190963	0.009583	0.983909	1.236664	17.940051	13.876410	9.857204	0.000276	7.717167	5.347826	52.726418	53.093511	43.491184	50.505674	30.041220	-0.134982	-0.389748	-0.032821	1.002610	0.971283	-1.537625	1.540986	3.420263
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.574555	7.844570	4.299830	2.779952	0.010178	0.960449	1.254417	20.156831	13.688331	9.415882	0.000286	6.294813	4.897236	52.248879	52.755541	31.145323	40.948726	30.009362	-0.113013	-0.475530	-0.088604	-1.674478	-0.716253	-1.541719	1.682035	4.378508
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.946276	8.511012	3.210195	2.761778	0.009816	0.950271	1.223885	23.667972	12.720802	12.352321	0.000328	5.954605	4.189636	40.859572	40.668362	37.679417	44.582998	29.068070	-0.167585	-2.521414	-2.083608	-0.257619	-0.074525	-1.662708	1.331671	7.654410
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.626196	8.204345	3.746004	3.280071	0.010802	0.818106	0.938626	21.815264	14.089741	10.576547	0.000314	6.494820	5.462795	57.481571	56.678565	37.220354	47.400510	33.220720	-0.116897	0.464429	0.558897	-0.357163	0.422983	-1.128949	1.657100	2.427523
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.989076	9.664185	4.302661	2.788853	0.009040	0.957540	1.143112	21.227749	13.348229	9.796223	0.000313	7.875892	4.607591	52.470046	52.170341	48.641151	52.721867	24.881715	-0.180770	-0.435801	-0.185192	2.119334	1.362611	-2.200799	1.247020	6.485540
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.001061	7.618130	3.604330	3.431128	0.010766	0.760535	1.028851	22.663175	13.267293	11.201296	0.000288	7.677105	5.260710	85.939836	82.985406	48.657659	53.579364	28.351830	-0.190763	5.576446	4.900875	2.122913	1.514026	-1.754770	1.182862	33.196365
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.612611	8.903712	3.775746	3.256442	0.009664	0.742504	1.230350	23.173523	12.174033	11.866243	0.000300	7.535565	4.795962	58.263774	59.140317	44.324241	53.275479	33.478184	-0.110648	0.604938	0.965212	1.183251	1.460366	-1.095856	1.697216	4.455890
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.992059	8.567108	3.946967	2.828602	0.010532	0.906946	0.961336	18.988149	11.067206	9.851179	0.000333	6.377216	5.508097	41.873741	42.578028	41.447009	49.266801	31.673517	-0.165471	-2.339237	-1.768415	0.559349	0.752527	-1.327818	1.345238	6.525628
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.768003	8.423434	3.625389	3.239420	0.010784	0.865786	0.957546	22.503355	11.870189	12.362019	0.000314	7.644997	5.495657	59.338456	59.337363	46.864034	54.351002	33.393387	-0.173384	0.797985	0.997735	1.733982	1.650279	-1.106755	1.294434	5.131418
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.974597	8.365878	3.886565	2.869252	0.010522	0.818847	1.131983	21.748988	12.181516	11.412082	0.000338	7.331659	4.293903	51.376043	51.530419	46.708765	51.981836	28.576479	-0.181384	-0.632319	-0.290811	1.700313	1.231939	-1.725894	1.243073	4.708541
