3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.383530	8.716735	5.687881	0.548346	0.003376	1.043013	1.769517	24.170547	36.053112	1.615362	0.000027	29.629122	1.778699	5.046248	7.901645	4.471882	8.666550	6.530427	0.147119	-2.904717	-3.081978	-3.294407	-1.722653	-1.548139	0.986558	17.563325
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.524684	9.688655	7.380395	0.552802	0.003272	0.842087	1.478790	22.386069	33.424944	1.429083	0.000033	28.596770	2.154906	7.146738	10.817354	7.877930	11.861646	7.177075	0.264006	-0.851989	-1.288053	1.026971	0.250330	-1.131903	1.780705	3.977206
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.537360	9.826831	5.548593	0.627086	0.002970	0.908508	1.741461	23.658642	37.965179	1.538784	0.000027	27.716558	2.100753	8.314220	12.583527	8.073182	12.872695	8.239011	0.242339	0.288947	-0.201394	1.274695	0.874657	-0.448353	1.633495	2.691623
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.529739	8.818961	7.098669	0.684119	0.003096	1.010954	1.657452	26.129167	35.664821	1.670989	0.000035	31.901275	1.856229	9.408451	13.368162	9.957017	14.034038	7.762434	0.315405	1.358297	0.281362	3.664786	1.591790	-0.755117	2.129912	11.497657
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.606858	8.076246	5.679119	0.610625	0.002652	0.856896	1.437993	20.899525	38.981916	1.686107	0.000027	29.617287	2.132237	6.430028	10.678754	5.521288	11.108841	8.563074	0.133990	-1.552402	-1.373328	-1.962988	-0.214529	-0.239759	0.897358	4.529031
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.685985	8.791510	7.036657	0.599257	0.003127	1.000918	1.435556	23.336912	43.303955	1.760735	0.000026	30.591065	1.854884	8.350716	12.183909	7.013992	11.793495	8.298943	0.152774	0.324613	-0.447264	-0.069139	0.208247	-0.409776	1.024978	0.786031
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.485749	7.671854	6.389277	0.733554	0.002919	0.890193	1.697135	20.707041	41.431168	1.471297	0.000035	27.145179	1.674663	6.392738	9.739376	5.228231	8.693259	5.670027	0.254276	-1.588843	-1.951292	-2.334800	-1.706160	-2.101963	1.714595	11.026161
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.563538	9.204339	6.391440	0.602452	0.002764	0.951485	1.587369	24.158494	36.017312	1.473914	0.000028	31.815198	2.001206	8.391726	12.236430	8.465256	12.541127	7.312783	0.302033	0.364691	-0.414950	1.772133	0.669912	-1.044550	2.039065	4.571646
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.503551	9.199419	6.676238	0.658130	0.003271	0.990134	1.658060	21.675312	39.795850	1.530962	0.000034	29.446117	1.793053	9.373934	13.243517	8.781995	12.554413	6.963735	0.330100	1.324565	0.204673	2.173992	0.678116	-1.269226	2.229754	6.782592
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.381577	10.219819	5.830538	0.670834	0.003542	0.849868	1.491665	25.143484	41.535193	1.659014	0.000026	34.315298	1.778019	10.820851	14.827821	10.077359	13.997305	7.525311	0.333365	2.738582	1.179435	3.817468	1.569107	-0.907749	2.251932	15.910632
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.573471	9.826876	5.751444	0.586602	0.002635	1.040751	1.509437	22.253904	38.530649	1.398598	0.000028	30.181304	1.700456	9.825303	13.166580	9.517572	12.527497	5.866732	0.468414	1.765671	0.157336	3.107245	0.661495	-1.975348	3.169470	13.591217
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.459915	8.058008	6.856473	0.724099	0.003018	0.860658	1.506761	26.214430	34.785671	1.384720	0.000034	28.603597	1.734193	5.928085	8.974102	5.803094	9.240285	5.611692	0.328410	-2.042931	-2.422136	-1.605449	-1.368369	-2.139512	2.218273	11.994229
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.257090	9.497346	6.402170	0.629816	0.003233	0.805612	1.661238	26.137901	42.034736	1.705305	0.000032	30.812003	2.156784	7.484030	12.003022	6.575321	12.167969	8.893875	0.162587	-0.522365	-0.558556	-0.625697	0.439486	-0.026829	1.091650	1.180957
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.454663	8.576134	5.594490	0.664563	0.003077	0.845683	1.610410	25.724906	35.687992	1.689687	0.000032	30.771475	1.964072	7.845257	11.907241	7.905435	12.784069	8.259103	0.244346	-0.169352	-0.617487	1.061868	0.819930	-0.435420	1.647131	2.556225
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.649279	8.517187	6.102222	0.596203	0.002632	0.986242	1.334541	21.779316	36.538641	1.810477	0.000027	34.497043	2.033228	8.750983	12.910612	8.535552	13.390626	8.751605	0.195008	0.708707	0.018565	1.851064	1.231561	-0.095418	1.349169	3.637575
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.416993	8.788543	6.763498	0.597967	0.003363	0.918524	1.677329	22.813844	33.830877	1.657572	0.000034	32.621885	2.009188	7.125865	10.852761	7.510064	12.159710	8.053679	0.205890	-0.867670	-1.237384	0.546690	0.474355	-0.520959	1.421766	2.550336
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.580343	9.826888	7.415975	0.692318	0.003344	0.800562	1.678601	22.373853	39.272992	1.739550	0.000033	33.521847	1.795493	12.931077	17.163114	12.737516	16.512505	8.087447	0.344663	4.763430	2.613956	7.195767	3.152004	-0.500369	2.347535	48.499256
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.255512	7.647909	7.109143	0.615812	0.003430	0.981900	1.347899	25.881917	41.233792	1.380484	0.000034	27.633411	1.826719	3.827941	6.430433	2.803545	6.610392	5.545093	0.084242	-4.066682	-3.936424	-5.439784	-2.939341	-2.050498	0.610239	37.420621
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.331960	9.971998	5.688283	0.698415	0.002654	0.794806	1.573250	26.777225	39.696275	1.771558	0.000027	30.172762	2.010279	7.787932	12.075055	7.315207	12.549767	8.526278	0.215450	-0.225460	-0.491393	0.298841	0.714301	-0.232805	1.485541	1.576431
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.679198	8.441171	6.883693	0.591440	0.002773	0.807975	1.456870	20.954836	43.931539	1.640935	0.000030	28.878365	1.828726	8.088865	11.820954	6.666076	10.640247	7.165393	0.170448	0.066447	-0.646476	-0.526823	-0.460351	-1.062566	1.185323	1.722925
