3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.925186	10.041286	5.249498	2.613431	0.066094	0.818791	0.546493	29.391503	21.054474	9.390676	0.000309	4.371980	6.553507	46.287867	47.088472	36.349376	49.047713	35.937834	-0.088717	0.724222	0.388284	1.090342	0.965633	-0.741219	1.543310	2.863882
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.951177	8.411108	4.560891	2.063633	0.069182	0.988214	0.533771	29.068297	22.769531	8.090968	0.000336	4.254036	6.086166	32.346991	33.645427	26.641509	42.266436	34.406115	-0.047558	-2.486890	-2.020723	-1.486218	-0.090286	-0.914557	1.847258	8.366859
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.765630	9.346600	5.150910	2.408007	0.076882	0.978260	0.554130	31.475316	26.742270	9.016198	0.000308	3.983912	5.427346	39.864681	41.249680	30.693647	44.917781	34.762448	-0.055004	-0.755281	-0.658034	-0.410742	0.322557	-0.874232	1.792275	2.626371
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.924633	8.254847	4.790933	2.639805	0.074609	0.775731	0.648451	25.343268	24.396707	8.764052	0.000317	3.746750	5.433411	45.385466	46.041583	33.662058	45.232435	32.224157	-0.060369	0.516365	0.200680	0.377102	0.371552	-1.161480	1.752655	2.504000
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.097003	8.561434	5.487585	2.610402	0.072250	0.803613	0.635077	30.143933	25.278425	9.423240	0.000273	4.147721	5.533099	72.939809	74.161841	46.026146	55.596092	31.538668	-0.013144	6.863174	5.239858	3.658649	1.985287	-1.239055	2.101404	48.918749
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.829395	9.744872	5.381562	2.413980	0.060443	0.999645	0.675403	27.514540	25.383525	8.793176	0.000295	3.903643	6.440726	36.370679	38.576374	26.192962	44.743878	37.999946	-0.046013	-1.560083	-1.137093	-1.605267	0.295479	-0.507858	1.858672	5.051804
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.908227	8.327511	5.603332	2.440596	0.076241	0.980852	0.612484	28.586248	22.534870	7.132503	0.000289	4.660869	6.413028	64.876762	66.511146	44.275623	55.885323	32.975393	0.034786	5.005949	3.868846	3.194043	2.030323	-1.076466	2.455356	30.769585
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.798826	7.638736	5.896132	2.268743	0.066291	0.808008	0.646733	25.157908	20.986706	8.278324	0.000279	3.537946	5.311541	66.015554	68.460745	41.804727	54.123000	32.327395	0.063648	5.268256	4.218216	2.538244	1.755910	-1.149797	2.668497	31.758340
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.686383	7.709506	5.815153	2.476137	0.061479	0.795821	0.521283	26.826757	23.153484	8.207484	0.000272	3.558020	5.220347	75.347281	75.238072	44.422805	53.152122	29.402363	0.008153	7.417706	5.432720	3.233107	1.604734	-1.480811	2.258675	52.429687
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.772736	8.814352	4.813548	2.501643	0.067362	0.813399	0.570325	29.667324	22.907423	7.165335	0.000334	4.432136	5.282967	42.448221	43.262654	33.003611	45.699562	32.633828	-0.030690	-0.160194	-0.297307	0.202344	0.444289	-1.115120	1.971830	2.741997
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.659386	8.089901	5.535779	2.180151	0.079874	1.024097	0.597656	28.892900	25.071541	7.114495	0.000305	4.554569	4.968931	47.594058	50.799701	34.791949	47.477786	31.544951	0.019665	1.025087	1.053340	0.676986	0.721178	-1.238344	2.343692	5.082561
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.791958	8.628997	5.189186	2.656291	0.067780	0.808859	0.673854	29.258604	22.584664	8.301642	0.000276	4.150344	6.507046	59.667239	59.939241	37.945134	50.725775	35.247376	-0.046586	3.805998	2.691154	1.513871	1.226925	-0.819355	1.854437	14.817683
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.902312	9.304993	5.020312	2.324021	0.077889	0.919091	0.587426	29.736108	22.675115	8.173254	0.000317	4.538072	5.237221	40.654729	42.096084	33.534475	45.116354	32.191479	-0.060826	-0.573303	-0.506357	0.343241	0.353477	-1.165179	1.749281	2.622730
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.125693	9.892498	4.431310	2.524979	0.064794	0.821489	0.576690	31.299541	26.242329	8.190116	0.000263	4.694252	6.190330	49.891233	49.502957	35.117157	46.005575	32.010811	-0.075622	1.554213	0.820962	0.763299	0.491939	-1.185624	1.640012	4.004765
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.713327	9.524832	4.549331	2.158559	0.074026	0.875782	0.520139	30.450003	24.774885	9.232301	0.000276	3.912533	6.487084	28.939972	31.329665	21.431590	41.805198	36.686039	-0.022741	-3.271656	-2.435710	-2.868980	-0.162106	-0.656547	2.030531	14.723927
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.816808	9.745806	5.750881	2.362714	0.064697	0.804676	0.660234	29.696844	26.115768	9.227896	0.000293	3.932944	6.184700	40.869147	43.084063	29.568547	44.117987	33.910899	-0.034595	-0.523915	-0.329310	-0.709354	0.198021	-0.970599	1.942987	2.821295
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.726905	9.034130	4.449649	2.489030	0.078228	0.771444	0.662534	32.365729	23.250312	8.757543	0.000288	4.024908	4.970941	41.393005	43.243141	30.298185	43.577194	31.697576	-0.014094	-0.403250	-0.300803	-0.515702	0.113813	-1.221072	2.094383	3.204726
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.921916	7.763622	5.713973	2.560561	0.079178	0.920242	0.608090	27.106966	21.545135	8.873521	0.000299	4.223707	5.824631	77.915622	75.139412	53.859019	61.250296	32.774305	-0.102234	8.009292	5.415040	5.737568	2.865708	-1.099222	1.443486	68.947665
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.705049	9.030615	5.113332	2.540373	0.062804	0.866030	0.521194	24.701871	26.471062	8.028338	0.000281	4.266701	5.667688	42.332127	43.597196	28.117571	44.398704	34.944145	-0.020174	-0.186935	-0.237357	-1.094457	0.241731	-0.853670	2.049484	3.138346
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.711553	9.335094	4.606405	1.997774	0.068832	0.805834	0.692634	24.226415	24.800554	8.082226	0.000276	4.523391	6.218738	26.055898	28.672486	20.176740	39.607980	34.964357	-0.025044	-3.825160	-2.767401	-3.365307	-0.470019	-0.832747	2.009308	19.283675
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.106035	10.127035	5.423791	2.259364	0.075474	0.780861	0.558128	27.087062	25.553401	7.634850	0.000289	4.141129	6.513678	36.842571	39.048838	29.981949	47.346640	38.542390	-0.049944	-1.435370	-0.974912	-0.658613	0.765754	-0.415380	1.828927	3.774203
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.070164	7.593358	5.156972	2.405042	0.080100	0.801187	0.564603	25.788382	24.963465	7.878505	0.000307	3.613829	5.399408	53.279127	53.055273	39.214140	50.806092	34.197286	-0.061023	2.206153	1.444665	1.889900	1.318188	-0.922224	1.748665	8.085919
