3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.730073	6.898920	4.006855	0.804905	0.087065	0.421757	0.876203	43.413707	15.418136	24.535091	0.000200	7.644284	6.661033	21.102325	24.703529	17.203223	36.910556	32.955117	-0.008438	0.359483	-1.258492	0.104114	0.041692	-0.589870	1.233952	1.798096	7.702299	13.755041	16.831778	19.660883	20.583613	21.911140	21.130305	40.153334	48.611840	56.026165	58.380751	61.748416	24.876841	42.893739	51.379658	58.867198	61.249356	64.656236	17.273213	34.563993	41.907732	48.035458	49.910357	52.565754	37.102214	46.278970	51.489790	56.207967	57.710038	59.852172	32.902122	31.572009	30.729885	29.962769	29.718341	29.369735	-0.008213	-0.023775	-0.024344	-0.023079	-0.022431	-0.021481	0.371925	-0.680592	-1.149346	-1.475073	-2.076711	-1.667279	-1.224005	-0.360492	-0.318206	-0.242454	-0.427140	-0.581996	0.135101	0.651903	0.718422	1.031902	0.840985	0.752171	0.066359	0.513185	1.076639	1.115966	2.095052	1.608549	-0.596142	-1.232345	-1.437506	-1.567052	-1.442714	-1.422677	1.236028	2.035112	2.262961	2.378448	2.588711	2.452207	1.771161	3.470925	5.142475	6.328746	9.187263	7.154530
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.582351	7.523393	3.704880	0.907777	0.083618	0.441848	0.712879	45.697100	16.052843	21.644225	0.000197	6.764583	5.497857	19.004507	22.764172	14.784800	36.978110	34.561026	-0.019502	-0.573417	-1.644396	-0.966602	0.050387	-0.399822	1.131934	2.705417	7.464462	13.591500	16.773276	19.709641	20.742429	22.180363	21.456795	41.299345	50.093802	57.740982	60.349449	63.937266	25.012003	43.658179	52.428873	60.109133	62.735732	66.348690	16.898556	33.812480	41.009552	46.971694	48.937476	51.596026	37.821778	46.101258	50.966944	55.407824	56.936097	59.032284	34.447702	33.244473	32.474237	31.775520	31.535698	31.206725	-0.024484	-0.058005	-0.067729	-0.074803	-0.077033	-0.080060	0.517116	-0.416481	-0.860922	-1.170540	-1.746028	-1.324769	-1.197110	-0.232114	-0.151534	-0.061618	-0.200572	-0.347156	-0.030772	0.440114	0.512544	0.823318	0.668825	0.570891	0.158968	0.485697	0.987433	0.985701	1.936185	1.434564	-0.413233	-1.044838	-1.221669	-1.385269	-1.227991	-1.213793	1.086002	1.777306	1.982222	2.035394	2.270274	2.090809	1.538429	2.453718	3.711776	4.542609	6.973543	5.052097
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.946669	6.787243	3.378191	0.957412	0.088284	0.478341	0.856380	37.295079	16.742778	22.878195	0.000194	6.423767	5.803037	21.483156	24.594014	16.116619	36.111554	33.047688	-0.022985	0.528838	-1.280283	-0.376962	-0.061140	-0.578915	1.099819	1.804689	6.549038	12.284877	15.256644	17.955393	18.955186	20.339772	21.875733	42.207738	51.219993	58.950932	61.757156	65.516530	25.004407	43.869351	52.781384	60.507299	63.319836	67.097469	16.453878	33.207791	40.317602	46.127113	48.189432	50.826687	36.319812	44.812296	49.681713	54.037866	55.631892	57.754874	33.010840	31.808910	31.021304	30.300038	30.033767	29.672419	-0.023571	-0.058025	-0.067433	-0.073600	-0.075598	-0.077886	0.703417	-0.207131	-0.641740	-0.955665	-1.509574	-1.077646	-1.198621	-0.196650	-0.095536	-0.003642	-0.111537	-0.243258	-0.227646	0.269702	0.353938	0.657711	0.536452	0.427071	-0.034337	0.286321	0.768150	0.762669	1.668471	1.163490	-0.583276	-1.205785	-1.401448	-1.533231	-1.405446	-1.388259	1.094421	1.777157	1.984138	2.043369	2.278643	2.104223	1.761229	2.424249	3.518571	4.226855	6.265163	4.555806
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.816345	6.514596	4.274473	0.881374	0.088499	0.504270	0.867422	40.088487	15.284175	20.368930	0.000194	7.727918	5.627271	23.524679	32.377562	17.898942	40.429929	35.680228	0.016360	1.436703	0.268531	0.412132	0.494641	-0.267372	1.462612	2.380735	7.199448	12.671237	15.524872	18.199344	19.103048	20.498420	21.112982	40.653949	49.304018	56.919703	59.440450	63.188804	30.530164	48.023312	56.364765	63.817111	66.293136	69.988693	15.967861	32.187995	39.204111	45.127848	47.053102	49.788318	39.905273	47.429026	51.805685	55.883428	57.249784	59.289243	35.776893	34.376964	33.588063	32.861264	32.618173	32.253780	0.016412	0.010823	0.007105	0.002922	0.001401	-0.001380	0.364222	-0.565219	-1.014632	-1.316390	-1.898713	-1.441888	-0.099075	0.500955	0.473699	0.478294	0.341682	0.157920	-0.442822	-0.017694	0.098707	0.461774	0.335369	0.232958	0.427117	0.691075	1.130536	1.063131	2.000575	1.489092	-0.255932	-0.917869	-1.083850	-1.276390	-1.100094	-1.094732	1.463097	2.295695	2.466461	2.550900	2.727692	2.576217	1.363573	3.580514	4.899942	5.720695	8.243572	6.105490
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.793219	7.015412	4.070198	0.962240	0.071454	0.445031	0.680249	44.985695	15.288741	19.289098	0.000186	6.712506	6.778385	22.785060	29.893151	16.510768	40.109348	36.229618	0.008337	1.107795	-0.225831	-0.202459	0.453382	-0.202355	1.388635	1.747004	6.501115	11.606647	14.315268	16.830968	17.763334	19.111414	21.603664	42.023621	50.967887	58.733666	61.481327	65.447119	29.044698	47.294221	56.009861	63.689226	66.425900	70.376230	15.634070	31.426872	38.215731	43.892328	45.825588	48.610274	39.918177	46.817018	50.939284	54.762173	56.148653	58.149786	36.270761	34.695803	33.787803	32.960628	32.662965	32.233319	0.009132	-0.002167	-0.005578	-0.008440	-0.009525	-0.011106	0.582428	-0.249563	-0.690805	-0.994250	-1.555905	-1.088508	-0.394661	0.378514	0.417321	0.459672	0.361919	0.211693	-0.590602	-0.232192	-0.127846	0.219511	0.118150	0.012735	0.428778	0.596410	0.982713	0.880588	1.774546	1.247293	-0.197486	-0.882123	-1.059135	-1.266425	-1.094802	-1.097059	1.395963	2.197862	2.384392	2.475536	2.663976	2.516211	1.507678	3.111955	4.220266	4.877783	7.005081	5.160209
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.752073	6.989284	3.324089	0.791611	0.086306	0.458146	0.806225	41.602110	15.116728	19.285174	0.000194	7.371746	6.297228	18.721755	22.554683	15.512032	41.907010	39.882280	-0.023911	-0.699156	-1.686081	-0.644632	0.684743	0.229913	1.091283	2.729935	8.078361	14.822689	18.259199	21.399690	22.403381	23.776891	20.869107	39.671074	48.137542	55.531834	57.825856	60.944942	24.484608	42.198846	50.668170	58.120758	60.438141	63.590137	17.519640	34.832398	42.243872	48.410058	50.241603	52.706265	42.555411	50.191993	54.834217	59.136484	60.494017	62.344485	39.794385	38.570470	37.754702	36.998283	36.759282	36.433351	-0.028874	-0.063401	-0.073053	-0.079419	-0.081027	-0.083107	0.255771	-0.791734	-1.241655	-1.562861	-2.169917	-1.793006	-1.302054	-0.477190	-0.431229	-0.351141	-0.550794	-0.729924	0.244202	0.727544	0.795470	1.105354	0.899602	0.778438	0.768194	1.118449	1.647256	1.592735	2.666519	2.137432	0.219512	-0.447717	-0.568292	-0.861528	-0.610816	-0.619473	1.045517	1.736663	1.947772	2.004773	2.246984	2.072015	1.775905	2.925626	4.595331	5.542895	9.176776	6.799620
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.835353	6.684141	3.967347	1.022936	0.084115	0.421433	0.795135	36.067469	14.969527	20.176479	0.000190	6.869814	5.376314	22.432498	28.821466	16.878438	37.121139	32.391535	0.019159	0.951011	-0.439081	-0.039679	0.068795	-0.656567	1.488419	1.874995	6.706522	12.174700	15.113421	17.843220	18.834404	20.286627	21.446248	41.858846	50.836269	58.586749	61.321657	65.181810	28.184309	46.082875	54.702606	62.280025	64.968785	68.782496	16.129283	32.431534	39.433759	45.244490	47.252281	49.980398	36.972015	45.112653	49.800828	54.059710	55.580595	57.724752	32.419665	31.043720	30.271354	29.573232	29.323921	28.970750	0.019734	0.003345	-0.002384	-0.006759	-0.008258	-0.010430	0.512425	-0.287537	-0.716421	-1.020340	-1.582725	-1.130023	-0.565866	0.175083	0.209658	0.254481	0.139812	-0.009448	-0.371355	0.050939	0.151346	0.484645	0.370616	0.268866	0.049602	0.332780	0.788473	0.766225	1.657941	1.157098	-0.653238	-1.291573	-1.494243	-1.606115	-1.489315	-1.468046	1.493722	2.239374	2.405057	2.486691	2.671362	2.520382	1.690537	3.454814	4.609437	5.345538	7.382462	5.597844
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.636468	7.697887	4.248071	0.944149	0.081726	0.399602	0.788599	39.822637	15.012594	22.619951	0.000172	7.918636	6.287264	22.133279	27.381435	17.583341	36.649240	32.333258	-0.004845	0.817948	-0.725627	0.272405	0.008061	-0.663463	1.267085	1.657765	7.739846	13.831588	17.082122	20.094289	21.169134	22.704340	21.181017	41.297139	50.174224	57.868711	60.529966	64.230136	26.766037	44.969427	53.661075	61.294355	63.948221	67.642333	16.825107	33.481320	40.583867	46.501476	48.497880	51.197892	36.525533	45.073749	49.996653	54.446725	56.000591	58.154978	32.322334	31.204672	30.473127	29.796182	29.557086	29.221983	-0.003554	-0.032012	-0.041151	-0.048201	-0.050542	-0.053835	0.394477	-0.416989	-0.845270	-1.147856	-1.715706	-1.278941	-0.848082	-0.011906	0.044207	0.110960	-0.015753	-0.167654	-0.063290	0.346787	0.414970	0.731117	0.591035	0.496464	-0.007861	0.326762	0.821884	0.829232	1.744154	1.248394	-0.664756	-1.273528	-1.469276	-1.583757	-1.461767	-1.439478	1.278992	1.973075	2.154201	2.211825	2.424768	2.252603	1.478322	2.957978	4.181743	4.976251	7.175776	5.307539
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.818048	7.068569	3.400948	0.920988	0.070661	0.502874	0.694565	43.923325	16.198258	20.798704	0.000217	6.890943	6.420813	23.035921	25.313998	18.394713	38.998758	35.851484	-0.041289	1.219353	-1.137017	0.631627	0.310447	-0.247105	0.931040	2.101426	6.532022	12.197991	15.099386	17.745406	18.643664	19.895146	21.524254	40.875901	49.497011	56.970406	59.455043	62.842007	24.058218	42.531989	51.228538	58.815864	61.341378	64.787049	17.068209	34.325224	41.683865	47.760580	49.728560	52.322151	38.640337	46.952715	51.857342	56.330138	57.834421	59.881012	35.853581	34.596375	33.716267	32.900895	32.625089	32.246914	-0.036871	-0.076470	-0.086453	-0.092593	-0.094321	-0.096294	0.547114	-0.514068	-0.977071	-1.307386	-1.896262	-1.496154	-1.386899	-0.421243	-0.342212	-0.249928	-0.413113	-0.563845	0.044339	0.584614	0.667107	0.978003	0.808814	0.706632	0.264318	0.617400	1.139350	1.135856	2.120584	1.614669	-0.246856	-0.893270	-1.067987	-1.272415	-1.099277	-1.095513	0.971780	1.638232	1.861060	1.917401	2.169453	1.990659	1.649974	2.323202	3.709533	4.656924	7.416232	5.412879
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.812291	5.864831	4.163205	0.832811	0.074582	0.402507	0.703583	41.668734	15.724633	18.645540	0.000191	7.419027	5.830824	19.929949	30.660564	13.949022	38.062073	34.376830	0.030570	-0.161873	-0.073127	-1.336629	0.189894	-0.421620	1.593644	2.285826	7.831880	13.492693	16.401504	19.122189	20.104254	21.600092	21.411366	41.466136	50.285354	58.041865	60.730408	64.825477	32.010913	49.955921	58.437725	66.011669	68.654572	72.680123	15.135605	30.754074	37.452618	43.078533	44.937477	47.768937	38.603198	46.021169	50.222062	54.102075	55.455498	57.516973	34.272467	32.874880	32.101323	31.383510	31.129429	30.742425	0.030836	0.039850	0.042447	0.043579	0.043464	0.043288	0.496913	-0.378042	-0.823642	-1.117106	-1.682037	-1.185782	0.195573	0.825512	0.802998	0.797839	0.701635	0.531374	-0.811289	-0.421798	-0.302764	0.059941	-0.039009	-0.144544	0.259538	0.473308	0.860343	0.773122	1.632263	1.113006	-0.433971	-1.086274	-1.267812	-1.424579	-1.275992	-1.266589	1.596099	2.514315	2.695154	2.820555	2.973003	2.851790	1.873292	4.364045	5.513124	6.235372	8.227124	6.342533
