3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.523467	8.078092	2.572697	0.280708	0.000725	0.248545	0.177686	49.947354	37.790646	0.682538	0.000182	25.192170	16.501447	45.550401	51.309166	36.707833	46.202491	28.148840	-0.003651	0.546988	1.160528	1.235154	0.530471	-1.624438	2.092100	5.234353
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.854256	8.967593	2.838821	0.301155	0.000679	0.209099	0.172124	47.047196	38.308617	0.791763	0.000161	23.776590	18.679635	48.266882	53.957278	37.053708	50.218466	36.262602	-0.064072	1.174408	1.619629	1.333111	1.153996	-0.689908	1.663739	5.177663
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.427774	7.683127	2.881905	0.305959	0.000695	0.216142	0.181809	46.575629	33.832515	0.806487	0.000190	22.721466	16.492160	38.299397	44.113020	28.848922	42.975847	33.259923	-0.041004	-1.127761	-0.087063	-0.990595	0.029499	-1.035752	1.827282	3.336659
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.851591	9.276270	2.945895	0.299374	0.000825	0.199104	0.186933	42.520946	32.343073	0.777999	0.000181	25.855129	14.459863	52.188625	58.058419	45.826817	53.441773	27.360794	0.007004	2.080205	2.330641	3.817774	1.654450	-1.715203	2.167636	17.356157
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.545511	8.192493	2.986693	0.298261	0.000753	0.244429	0.197125	43.993106	33.326664	0.754782	0.000166	22.360569	15.368359	38.372737	44.764221	28.268547	40.426120	29.948584	-0.034264	-1.110822	0.025835	-1.154965	-0.366375	-1.417146	1.875066	4.113472
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.453010	7.255406	2.887764	0.241923	0.000659	0.212721	0.207040	47.672871	37.235182	0.754370	0.000152	25.237610	16.458231	38.126644	46.209379	26.713558	41.543578	32.691247	-0.026916	-1.167661	0.276381	-1.595359	-0.192877	-1.101251	1.927159	4.474443
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.668673	8.755470	2.322522	0.273578	0.000681	0.244664	0.181321	47.031306	33.186777	0.721494	0.000174	21.131261	15.236831	40.437589	45.211479	32.144194	42.428262	28.001184	-0.009813	-0.633907	0.103376	-0.057330	-0.055520	-1.641444	2.048412	3.654613
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.758054	8.816504	2.398972	0.300511	0.000698	0.212131	0.179529	44.804586	39.660274	0.827968	0.000203	25.557099	15.882641	49.727840	51.835631	42.934936	51.038444	32.302548	-0.135194	1.511843	1.251801	2.998754	1.281307	-1.146021	1.159513	8.572391
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.577563	8.673631	2.716740	0.303605	0.000844	0.219009	0.188731	43.005144	41.021178	0.823746	0.000192	22.958443	18.350472	39.010275	41.520540	31.916909	45.104040	37.944805	-0.147455	-0.963571	-0.536520	-0.121700	0.359924	-0.496155	1.072587	1.378646
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.717477	8.848510	2.452633	0.272171	0.000732	0.221923	0.223015	39.119703	32.234036	0.747832	0.000171	22.336974	17.484941	39.967744	43.917428	32.459157	42.946919	32.400693	-0.122972	-0.709176	-0.162545	0.068117	0.035237	-1.131675	1.302623	1.756374
