3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.311379	6.894215	3.782260	1.451854	0.000321	0.421758	0.539497	60.227059	18.633712	9.333371	0.000291	14.157061	7.511309	67.478408	72.965911	45.096720	58.355456	38.680996	-0.043694	2.356638	3.053648	1.387530	2.260018	-0.463023	2.200799	13.484668
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.248750	8.822812	3.994202	1.476509	0.000347	0.433152	0.550640	51.560143	20.888745	9.890878	0.000352	12.742423	6.753579	48.395016	49.002399	45.034213	55.023306	37.984684	-0.158563	-1.188953	-0.705588	1.373606	1.688667	-0.550349	1.442096	4.516189
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.090205	8.343823	4.100922	1.345579	0.000291	0.364179	0.530082	53.892326	20.318197	11.211799	0.000350	12.174763	6.114301	40.537359	41.673245	38.955562	50.122891	37.477210	-0.149753	-2.648863	-1.855336	0.019476	0.848412	-0.613992	1.500287	6.903391
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.278339	6.714757	4.403863	1.525725	0.000275	0.338068	0.597499	51.984908	22.656331	9.387917	0.000308	12.226543	7.535961	70.885988	77.873767	50.683487	59.261999	33.797416	-0.090785	2.989748	3.823560	2.632084	2.415459	-1.075481	1.889768	20.524199
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.138720	7.694266	4.010277	1.370132	0.000294	0.352240	0.628274	64.135537	17.077367	10.041040	0.000282	14.991769	6.859934	57.467767	60.871435	44.106685	53.730891	33.857473	-0.093393	0.496715	1.156347	1.166982	1.467062	-1.067949	1.872543	4.872458
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.249356	6.684957	4.209694	1.309180	0.000313	0.435024	0.591150	64.748776	20.483676	9.492894	0.000335	13.725858	7.886132	64.628657	70.889613	46.797746	58.983904	36.555463	-0.017808	1.827169	2.727932	1.766465	2.367776	-0.729590	2.371776	12.832273
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.293341	8.818223	3.494804	1.316775	0.000273	0.411365	0.601715	59.693557	18.271980	9.494878	0.000315	11.700954	7.833950	42.643516	42.155018	40.312675	50.941920	39.045365	-0.183152	-2.257551	-1.779759	0.321797	0.988848	-0.417327	1.279685	5.578604
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.256816	6.997136	3.775626	1.452375	0.000330	0.370580	0.553694	57.221984	22.256595	10.250844	0.000343	12.831233	7.198458	56.217800	58.360395	45.255043	55.571773	37.942853	-0.145216	0.264478	0.762432	1.422800	1.782711	-0.555595	1.530254	4.252015
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.098691	6.953758	3.653655	1.305457	0.000322	0.374813	0.468188	57.558260	17.123353	9.746869	0.000349	11.572309	7.400459	38.559850	38.976673	32.291503	46.424648	39.770839	-0.149999	-3.016274	-2.278357	-1.465064	0.214289	-0.326344	1.498664	9.416822
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.269837	7.989807	3.834583	1.400849	0.000325	0.413719	0.533339	63.622328	19.633629	9.773416	0.000325	12.716652	7.908063	52.199387	54.541688	43.643107	56.440538	42.834633	-0.151136	-0.482122	0.163379	1.063712	1.931675	0.057891	1.491152	3.674435
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.364639	8.399542	4.131610	1.328372	0.000331	0.372677	0.513699	54.174066	18.747408	11.140611	0.000327	12.775883	7.815014	50.898118	51.879129	47.480992	56.156225	36.507700	-0.166184	-0.723891	-0.254305	1.918670	1.882925	-0.735580	1.391760	5.146732
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.198434	7.496675	3.724197	1.584974	0.000336	0.438675	0.578744	55.108163	16.903663	11.691539	0.000347	12.198540	6.297137	50.240244	51.371013	40.932081	52.007867	37.203672	-0.130535	-0.846120	-0.334015	0.459781	1.171622	-0.648297	1.627217	2.739854
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.127884	7.616394	4.236985	1.534480	0.000285	0.408751	0.592878	62.699143	17.135665	10.932415	0.000310	11.570344	6.168076	54.258723	56.983972	39.635016	51.001993	35.264964	-0.086674	-0.099508	0.546508	0.170837	0.999149	-0.891433	1.916919	2.902643
