3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.219408	7.704353	3.081495	0.374717	0.001347	0.183758	0.276353	47.052206	34.594513	2.342250	0.000039	42.789580	1.825293	11.790648	15.076463	13.585735	17.404553	9.044322	0.222340	4.449713	2.496196	6.765736	3.717842	0.426460	1.807306	44.538346
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.180984	7.097120	3.703823	0.431296	0.001401	0.175535	0.238400	40.385040	34.098480	2.523079	0.000038	44.434490	1.861073	8.318085	12.284598	9.151276	15.242510	10.753680	0.145051	1.088358	0.680224	2.256830	2.544406	1.402340	1.293724	8.427396
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.180342	6.329948	3.718528	0.356057	0.001227	0.193561	0.272209	49.308937	27.951612	2.967406	0.000043	44.835951	1.540960	5.836171	8.534279	6.992800	12.546466	9.376365	0.116950	-1.314074	-1.759176	0.062116	1.081144	0.616025	1.106989	3.799565
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.922877	6.712233	3.089156	0.353888	0.001158	0.217958	0.232905	46.256797	36.295241	2.695307	0.000044	46.561300	1.501987	5.121310	8.505362	4.986197	10.979251	8.701337	0.132270	-2.006041	-1.777984	-1.978174	0.230547	0.230648	1.208790	6.333062
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.008814	6.133965	3.890602	0.425510	0.001113	0.179719	0.239741	46.204833	29.811115	3.026304	0.000041	35.074000	1.557418	2.201424	4.451339	1.525076	9.241757	8.984171	0.014711	-4.832418	-4.414929	-5.497402	-0.712467	0.392119	0.427614	36.954754
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.038024	6.089299	3.840386	0.380505	0.001171	0.216447	0.265746	51.257736	29.311514	2.683798	0.000044	44.269092	1.818554	3.451997	6.665675	3.297452	10.882057	9.828887	0.056548	-3.621895	-2.974611	-3.695270	0.177795	0.874372	0.705616	18.457743
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.063008	6.695149	3.922260	0.397770	0.001446	0.219949	0.263105	50.855839	32.039972	2.854931	0.000046	41.485725	1.841166	5.598537	9.131127	6.033378	12.965317	10.426806	0.105919	-1.544097	-1.370955	-0.913412	1.308473	1.215727	1.033692	4.678344
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.915491	6.000836	3.669247	0.367690	0.001253	0.215322	0.285907	46.792964	28.105873	2.378057	0.000047	45.376509	1.837129	2.310679	5.200805	1.843086	9.302028	8.832915	0.032715	-4.726663	-3.927438	-5.174053	-0.679756	0.305767	0.547246	32.695985
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.167325	7.197504	3.261359	0.456565	0.001094	0.179385	0.264653	41.300834	33.791490	2.986195	0.000041	38.580034	1.804995	8.258163	12.134852	9.259358	15.641534	11.025863	0.153285	1.030355	0.582822	2.366727	2.760974	1.557731	1.348439	9.435248
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.174759	5.955035	3.697881	0.393274	0.001295	0.216754	0.261487	52.110915	27.393206	2.674949	0.000040	44.183930	1.599338	4.019224	6.742749	4.262997	10.181049	8.457967	0.097677	-3.072833	-2.924478	-2.713516	-0.202673	0.091707	0.978919	13.182907
