3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.114760	7.919544	5.117967	1.549785	0.078132	0.713339	0.930005	52.303670	22.437813	23.632550	0.000279	4.059692	7.001315	22.212824	34.490625	14.352156	41.765823	36.791590	0.066347	0.796827	0.691612	-1.157357	0.657375	-0.099723	1.798264	3.064289	4.923596	7.147936	9.117017	11.151103	11.959262	13.214856	21.338394	42.457299	51.212225	58.915467	61.714331	65.958723	38.537236	48.893727	56.744104	64.042450	66.744015	70.862517	14.583597	29.702355	36.276368	41.843992	43.781765	46.683317	43.433841	47.685586	51.285617	54.802937	56.118608	58.130179	37.687851	34.866465	33.984796	33.156761	32.851264	32.385968	0.038476	0.062212	0.062259	0.063486	0.063997	0.064801	0.425307	-0.101239	-0.546578	-0.833037	-1.390389	-0.939175	1.503881	0.693280	0.586818	0.583135	0.456607	0.324278	-1.054084	-0.654273	-0.529516	-0.160676	-0.245183	-0.328227	0.868191	0.717675	1.040688	0.876335	1.725743	1.227148	0.007360	-0.846335	-1.008027	-1.216240	-1.054414	-1.038537	1.551770	2.541866	2.684528	2.837846	2.979341	2.813759	3.357720	4.305693	5.114666	5.680195	7.584117	5.798315
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.111533	8.710545	5.379625	1.649183	0.083086	0.652516	0.871452	46.342000	27.716822	23.158962	0.000298	3.964871	5.895124	19.236311	26.016872	13.607132	36.723987	32.784108	0.040723	-0.467808	-1.009309	-1.489800	0.020150	-0.578529	1.571648	3.131117	4.623778	8.029139	10.298500	12.480450	13.324884	14.569123	21.650392	41.930234	50.548480	57.885126	60.567914	64.378665	29.033331	44.070029	52.322194	59.531835	62.189726	65.980896	15.899280	32.871902	40.015535	45.864589	47.956658	50.824969	38.204614	45.696638	50.446806	54.742570	56.344560	58.601434	32.803573	31.654941	30.989444	30.343895	30.094259	29.740157	0.030375	-0.006083	-0.016118	-0.021599	-0.023091	-0.024798	0.557866	-0.217255	-0.668488	-1.005609	-1.572255	-1.177641	-0.403821	-0.128655	-0.122654	-0.086564	-0.246913	-0.366941	-0.467003	0.213501	0.298112	0.615386	0.487680	0.426583	0.207283	0.415423	0.900019	0.866691	1.771224	1.326158	-0.576204	-1.213764	-1.383319	-1.498311	-1.382614	-1.335465	1.480132	2.049143	2.201619	2.296391	2.491906	2.290431	1.629073	2.977062	4.060760	4.833472	7.014619	5.245847
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.217674	8.701499	4.492907	1.503219	0.092792	0.859011	0.995685	56.336345	22.680893	20.207808	0.000287	4.091435	7.633153	18.655819	23.980256	13.672081	41.744240	38.945835	0.012762	-0.714442	-1.418116	-1.460818	0.654647	0.157662	1.324360	3.431410	4.743872	8.443263	10.652319	12.721420	13.469604	14.641025	21.512905	41.145259	49.544347	56.682584	59.168644	63.021885	26.954799	43.073327	51.395980	58.585398	61.100842	65.009869	16.316091	33.196202	40.215730	45.999619	47.989152	50.841227	42.941990	49.762747	54.035604	57.934525	59.325964	61.416887	38.808346	37.632692	36.744518	35.880627	35.564332	35.116457	0.006723	-0.017061	-0.019762	-0.019647	-0.019298	-0.018686	0.499452	-0.390041	-0.852918	-1.207023	-1.794234	-1.382410	-0.821041	-0.298488	-0.271260	-0.227083	-0.415118	-0.504434	-0.281015	0.302290	0.342423	0.641450	0.493384	0.429546	0.806027	1.033332	1.501863	1.376653	2.371343	1.917684	0.141235	-0.529851	-0.662257	-0.943095	-0.731444	-0.732106	1.270948	1.969937	2.179171	2.308812	2.513136	2.326128	1.643733	2.780888	4.180634	5.017571	8.054577	5.987191
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.197545	8.119421	4.209166	1.569913	0.083397	0.786426	0.814796	55.574976	27.658331	23.401075	0.000353	4.021235	6.681438	20.232187	21.504004	16.073038	39.584330	37.421735	-0.035171	-0.044689	-1.915169	-0.389470	0.381662	-0.024435	0.900444	2.389310	4.373015	8.276033	10.541006	12.693616	13.416153	14.301174	21.440268	40.078557	48.286344	55.702540	58.162080	60.965725	23.046997	39.871386	48.244782	55.869953	58.401581	61.289120	17.336022	35.255102	42.757742	48.948768	50.906238	53.187170	40.375101	48.665383	53.650718	58.217785	59.720867	61.498190	37.327296	37.033880	36.312503	35.635686	35.417190	35.110877	-0.038231	-0.097923	-0.110051	-0.116738	-0.118444	-0.120362	0.468590	-0.624839	-1.083976	-1.371171	-1.953913	-1.692731	-1.605447	-0.844084	-0.776852	-0.630250	-0.832084	-1.031278	0.174096	0.865986	0.905073	1.210700	1.005451	0.857091	0.481605	0.866571	1.437318	1.421908	2.450832	1.934766	-0.035718	-0.598361	-0.716385	-0.967657	-0.748960	-0.732733	0.873379	1.386547	1.622872	1.690951	1.958218	1.732264	1.911678	2.442163	3.905232	4.780309	7.961604	5.972215
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.170704	8.892871	5.223300	1.555099	0.089825	0.706923	1.035669	55.678096	25.880945	24.703165	0.000330	3.617370	6.851842	18.746240	24.450238	14.753925	43.332953	40.528904	0.005044	-0.676025	-1.323777	-0.978081	0.855440	0.346804	1.256099	2.797936	4.004177	7.250978	9.147774	11.037044	11.707218	12.630173	21.054836	39.385582	47.376268	54.372067	56.767630	59.982393	26.377988	41.859502	49.685141	56.696823	59.108899	62.357072	16.985714	34.483734	41.909646	48.148752	50.163119	52.742301	44.184781	51.413642	55.768874	59.975494	61.410424	63.330423	40.450689	39.628536	38.893703	38.079411	37.806287	37.445567	-0.000984	-0.043815	-0.055218	-0.061320	-0.062981	-0.064773	0.304831	-0.777374	-1.251130	-1.594013	-2.175127	-1.841138	-0.936823	-0.505319	-0.545754	-0.507483	-0.722822	-0.880060	0.017783	0.654797	0.717355	1.056280	0.875003	0.776015	0.963100	1.284211	1.792534	1.702728	2.790919	2.319717	0.337459	-0.301507	-0.392983	-0.722604	-0.464556	-0.470720	1.202790	1.776918	1.960712	2.043615	2.268646	2.056948	1.729510	3.092980	4.794889	5.755971	9.585537	7.300095
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.079395	8.611323	5.216771	1.592917	0.091296	0.770693	1.032215	50.469934	24.500437	22.675687	0.000283	4.343255	7.653952	20.524428	27.998824	14.333643	38.577463	35.042914	0.022490	0.079476	-0.611476	-1.165618	0.254406	-0.308652	1.410398	1.944047	5.116737	8.252664	10.531266	12.725283	13.597387	14.872936	21.366184	42.387983	51.106878	58.556822	61.393898	65.317247	31.505344	45.097529	53.440223	60.790869	63.613646	67.543658	15.650480	32.165522	39.105043	44.791341	46.912447	49.709556	40.115736	46.261054	50.618412	54.600489	56.144437	58.273827	35.459354	34.162035	33.478397	32.794060	32.520939	32.133884	-0.001914	-0.030810	-0.042265	-0.048717	-0.050738	-0.053009	0.437114	-0.116497	-0.565927	-0.893107	-1.441222	-1.035988	0.092382	0.046426	0.056728	0.100367	-0.026954	-0.145660	-0.578022	0.020105	0.096583	0.408226	0.304378	0.223301	0.448824	0.501195	0.928797	0.843992	1.730942	1.257328	-0.258896	-0.926928	-1.071474	-1.252611	-1.093736	-1.066828	1.194563	1.870747	2.040524	2.123817	2.337170	2.125657	1.114583	2.313109	3.253639	3.883158	5.912639	4.190882
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.149246	8.909289	4.376616	1.919229	0.093543	0.837704	0.877801	53.161840	25.967357	20.415058	0.000313	3.751792	5.992501	23.540130	25.862442	18.330150	38.346692	33.890708	-0.009265	1.360761	-1.040308	0.617693	0.225240	-0.446315	1.129556	2.420641	3.542908	6.882463	8.890257	10.869316	11.619018	12.667289	21.624347	41.387814	49.977896	57.328588	60.011359	63.552970	24.578156	41.568025	50.025543	57.419664	60.124785	63.709786	16.672614	34.176375	41.531399	47.464370	49.577127	52.253863	37.829200	46.292287	51.174199	55.645405	57.280834	59.447464	33.886690	33.043841	32.312259	31.593283	31.328319	30.973060	-0.002170	-0.064134	-0.078948	-0.086230	-0.088441	-0.090406	0.546800	-0.336650	-0.773288	-1.098824	-1.660546	-1.302257	-1.298100	-0.554985	-0.491139	-0.400161	-0.565893	-0.688521	-0.121928	0.570646	0.633634	0.924179	0.772138	0.686997	0.159835	0.505942	1.022003	1.010932	1.959684	1.503909	-0.446795	-1.054861	-1.217581	-1.373024	-1.235709	-1.197102	1.192301	1.630324	1.814507	1.885095	2.126142	1.907230	1.822838	2.386821	3.530057	4.341206	6.780832	4.987110
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.242061	8.165482	4.361855	1.838252	0.100845	0.791147	1.035830	48.056732	22.698560	22.319885	0.000307	3.560122	6.851046	23.571034	27.585826	18.445647	41.489879	36.903646	0.005509	1.373891	-0.694376	0.669230	0.622499	-0.086335	1.260217	2.400355	3.302920	6.416641	8.406179	10.301442	10.991594	11.994880	21.254786	40.952438	49.570776	56.823492	59.390868	62.899550	25.973091	42.108486	50.510390	57.742030	60.315977	63.848290	16.666693	33.907533	41.249650	47.119484	49.170427	51.850192	40.945817	48.461364	53.106967	57.252693	58.740811	60.780059	36.809619	36.129505	35.372412	34.635146	34.365439	33.985064	0.004186	-0.046578	-0.059727	-0.066568	-0.068622	-0.070582	0.389784	-0.432484	-0.848064	-1.183423	-1.758980	-1.400873	-1.018097	-0.462893	-0.413348	-0.352299	-0.536359	-0.668909	-0.124570	0.497042	0.571271	0.857609	0.700746	0.613429	0.553736	0.835567	1.346130	1.267720	2.253559	1.783886	-0.097569	-0.701831	-0.834170	-1.067990	-0.874163	-0.859078	1.248512	1.756986	1.932934	2.010220	2.237072	2.023017	1.539448	2.463049	3.730280	4.524399	7.359960	5.399520
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.231169	8.588929	4.077223	1.861900	0.082680	0.799594	1.015505	50.720020	26.569674	23.018174	0.000325	3.978608	6.692561	24.137596	25.114925	18.630105	41.117680	37.744494	-0.029639	1.614607	-1.190355	0.751539	0.575458	0.014128	0.949371	2.910684	3.745699	7.316530	9.388239	11.350742	12.123513	13.143807	21.965681	41.465867	49.962095	57.226121	59.847801	63.309220	23.746560	40.986195	49.527199	56.954839	59.648795	63.205641	16.729679	34.086705	41.393640	47.372820	49.392674	52.059498	40.700953	48.183745	52.679151	56.847349	58.391296	60.429779	37.709336	36.617388	35.666525	34.736854	34.384009	33.918146	-0.020612	-0.075696	-0.087850	-0.093892	-0.094738	-0.095855	0.691823	-0.319470	-0.776190	-1.115986	-1.686493	-1.339044	-1.465025	-0.654126	-0.571096	-0.469175	-0.639422	-0.759906	-0.096465	0.546096	0.603142	0.906508	0.739759	0.651575	0.522788	0.793378	1.274385	1.202961	2.183206	1.710293	0.009927	-0.646012	-0.797320	-1.057791	-0.871952	-0.866588	1.029205	1.546908	1.759655	1.836341	2.090900	1.875400	1.983446	2.133934	3.324282	4.112744	6.849458	4.994123
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.105283	8.169269	4.550183	1.778151	0.096608	0.733061	0.921401	55.226122	25.412011	21.703982	0.000344	3.283689	7.297761	19.136644	23.036324	14.929889	38.183616	35.518028	-0.010277	-0.510153	-1.607590	-0.899562	0.204629	-0.251886	1.120604	2.507443	3.453979	6.766745	8.762999	10.743920	11.455035	12.464357	21.276996	40.479402	48.826622	55.974746	58.495769	61.811554	24.086144	40.616015	49.017681	56.363959	58.956176	62.373356	17.065546	34.992197	42.544194	48.597886	50.707594	53.332115	38.681856	47.336112	52.336396	56.897409	58.506460	60.625491	35.541358	35.631357	35.069927	34.387866	34.142986	33.795227	-0.027633	-0.103999	-0.122864	-0.132573	-0.135794	-0.138828	0.399221	-0.536606	-0.984743	-1.325579	-1.900978	-1.565076	-1.396861	-0.717203	-0.652845	-0.556904	-0.746413	-0.877754	0.053405	0.794007	0.857806	1.142972	0.970581	0.883508	0.267600	0.664567	1.216905	1.210958	2.206387	1.751412	-0.249098	-0.758823	-0.872069	-1.092787	-0.900644	-0.880382	0.967110	1.342710	1.543925	1.590183	1.861107	1.624407	1.591205	2.126553	3.378411	4.281487	7.127950	5.240857
