3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.156973	5.795039	2.523060	0.353624	0.005399	0.025189	0.036377	44.448047	27.663163	0.888210	0.000047	36.745613	3.748475	3.918856	10.173149	3.501835	9.246238	7.609659	0.132229	-2.941197	-0.405076	-3.805031	-0.561725	-0.272551	1.023956	12.365643
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.256469	6.133671	2.987967	0.278571	0.005676	0.030039	0.038582	51.946168	31.470850	0.779205	0.000047	40.891703	3.815412	6.974541	12.626849	6.790122	11.041235	6.766700	0.327863	0.275690	1.255427	0.168727	0.499132	-0.925804	2.212934	3.841945
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.404030	6.091222	2.592971	0.327783	0.005671	0.030176	0.038160	46.339458	27.832727	0.936458	0.000051	33.993915	4.452519	7.177084	13.672780	7.818704	13.978610	9.912609	0.183123	0.488919	1.963244	1.411725	2.235143	1.512127	1.333268	7.573166
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.357953	5.213982	2.800990	0.283452	0.005774	0.024390	0.031009	47.907717	25.192422	0.929534	0.000050	41.263652	4.784481	5.193290	12.817547	5.312088	12.894376	10.638224	0.110061	-1.599530	1.384479	-1.617416	1.594353	2.074444	0.889226	7.363657
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.424742	5.431013	2.968890	0.319479	0.005586	0.029716	0.036802	50.800479	24.460111	0.794617	0.000045	36.646474	3.757414	4.575131	10.452937	4.882621	9.622283	6.629266	0.282266	-2.250301	-0.215734	-2.136409	-0.339479	-1.032308	1.935813	7.301457
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.160401	6.201993	2.817782	0.305127	0.004989	0.027401	0.034496	46.998677	24.991108	0.804264	0.000046	38.068109	4.249710	4.118076	10.343137	4.292392	9.973496	7.724820	0.179151	-2.731468	-0.290039	-2.849676	-0.131910	-0.183306	1.309129	8.715254
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.363684	5.039683	2.436199	0.306715	0.005659	0.028165	0.032761	42.100669	27.979295	0.833218	0.000044	34.734255	4.563152	3.448456	11.128437	2.928799	9.948988	8.725176	0.093797	-3.436413	0.241400	-4.497521	-0.146394	0.591922	0.790383	16.545707
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.353503	5.647904	2.652984	0.268264	0.004994	0.030245	0.031810	54.129145	29.355248	1.008174	0.000057	42.033666	4.019243	8.621853	13.936867	9.215977	14.461211	9.373960	0.206336	2.009907	2.141961	3.100271	2.520364	1.094699	1.474343	13.981846
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.471438	5.355414	2.638275	0.307123	0.005403	0.027648	0.034880	51.234026	29.151208	0.799104	0.000052	41.348504	4.889293	8.680843	16.125224	8.925807	14.673643	9.450701	0.259855	2.072008	3.622897	2.749613	2.645913	1.154170	1.799609	18.275264
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.223924	5.116276	2.733936	0.273827	0.005095	0.029204	0.031373	54.875514	29.928154	0.985254	0.000047	40.233479	4.784163	3.694792	12.090045	3.035862	12.111499	11.057856	0.062182	-3.177081	0.892154	-4.368140	1.131666	2.399640	0.598240	18.683630
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.369413	5.523751	2.457338	0.299800	0.005278	0.032394	0.040772	42.945685	24.600310	0.842223	0.000050	33.925575	4.891141	4.600996	11.789340	4.994906	11.646165	9.236541	0.148708	-2.223071	0.688656	-2.000716	0.856650	0.988206	1.124109	6.196589
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.257653	5.402171	2.970574	0.280798	0.004780	0.026509	0.033287	49.955514	29.563965	1.039781	0.000046	41.324308	4.024100	4.637494	11.477584	4.118405	11.101470	9.463959	0.093450	-2.184648	0.477680	-3.059932	0.534732	1.164445	0.788276	8.313648
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.252123	5.214235	2.403657	0.319208	0.004930	0.028535	0.031829	56.487745	29.219281	0.831731	0.000052	35.000243	4.562916	4.140804	11.775529	3.602724	10.461156	8.939424	0.103382	-2.707540	0.679310	-3.683110	0.156301	0.757954	0.848635	11.338321
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.191545	6.229779	2.353752	0.348583	0.004721	0.027193	0.031748	55.825167	27.408445	1.023482	0.000058	40.794762	4.592352	8.006258	14.106619	8.816397	15.394956	11.169105	0.138923	1.361836	2.256838	2.617396	3.072215	2.485852	1.064637	15.275043
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.218775	6.173935	2.482826	0.305991	0.005613	0.031852	0.037295	48.935699	29.814352	0.783125	0.000046	35.637151	4.568079	5.242998	12.300693	5.135248	11.166272	8.576327	0.168390	-1.547200	1.034706	-1.831120	0.573030	0.476572	1.243724	4.459889
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.244804	5.063641	2.544779	0.281000	0.005488	0.031349	0.030872	52.295648	28.146331	0.779379	0.000045	35.630710	3.736404	2.844694	8.415288	2.219161	7.269650	6.243450	0.115283	-4.072026	-1.594680	-5.355088	-1.729904	-1.331297	0.920963	26.707233
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.270961	5.649184	2.539781	0.300753	0.005560	0.024893	0.030246	46.554695	30.755745	0.862241	0.000058	35.242770	4.603885	6.256142	12.360689	5.867411	11.798715	9.034612	0.142112	-0.480607	1.075307	-0.946331	0.946808	0.831721	1.084019	2.523058
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.455846	4.856891	2.683075	0.274614	0.004732	0.028416	0.032042	47.833863	32.256388	1.002344	0.000046	35.665058	4.260420	4.566023	12.061785	3.700118	11.334566	9.941030	0.080872	-2.259888	0.873029	-3.565414	0.672493	1.534152	0.711828	10.947011
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.295195	6.156961	3.079523	0.266393	0.004496	0.030353	0.035199	52.686825	26.509443	0.998652	0.000052	33.940822	4.677683	5.381322	11.709641	5.877321	12.908075	10.202387	0.134664	-1.401578	0.634721	-0.934355	1.602448	1.736691	1.038752	4.951627
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.403281	5.061360	2.632793	0.297061	0.005209	0.032329	0.038148	49.714835	29.211669	0.842250	0.000058	35.958683	4.538016	6.172086	13.259233	6.037248	12.200410	9.117898	0.175933	-0.569098	1.683383	-0.741090	1.184213	0.896264	1.289570	3.787752
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.419353	6.088271	2.591494	0.279361	0.005280	0.031027	0.038857	45.082231	25.414582	0.918616	0.000057	39.452354	4.716948	8.897927	14.429743	10.984546	16.177337	9.622182	0.262346	2.300544	2.475507	5.237512	3.534608	1.287060	1.814748	28.147729
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.522985	5.554422	2.379291	0.270714	0.004540	0.024648	0.039138	51.844922	32.310391	0.786198	0.000054	40.316633	4.753150	10.481244	16.447909	10.255117	14.961538	8.713173	0.282171	3.967389	3.841268	4.356028	2.816061	0.582621	1.935237	30.742646
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.371977	6.432888	2.653664	0.262981	0.005506	0.029591	0.034366	42.167310	30.043091	1.014624	0.000058	38.288053	3.832562	9.736138	13.828409	11.035840	15.203952	8.622145	0.235704	3.182975	2.068564	5.299499	2.959330	0.512078	1.652831	27.123342
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.328515	5.225013	3.062866	0.326971	0.005337	0.026681	0.035906	44.185195	30.295403	1.036128	0.000049	38.621454	3.758701	5.119078	11.877299	4.556717	11.029673	8.945556	0.130676	-1.677657	0.748181	-2.530249	0.492299	0.762707	1.014519	5.814898
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.354798	6.061412	2.926268	0.262449	0.004719	0.026761	0.032745	49.348364	30.399301	0.905783	0.000053	32.846804	4.587314	6.312791	12.307853	6.301844	12.328805	9.279234	0.151974	-0.420970	1.039551	-0.421337	1.260095	1.021291	1.143956	2.687459
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.411669	6.382346	3.087412	0.280835	0.005706	0.032562	0.035498	53.018065	27.638267	1.022792	0.000054	41.257518	3.991395	9.847071	14.932804	11.824394	16.713734	9.336557	0.301852	3.299761	2.815945	6.252434	3.851623	1.065714	2.054850	39.052026
