3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.663067	9.249406	5.120323	0.379016	0.001193	0.870643	1.162376	29.251614	30.225206	11.858002	0.000040	24.352025	0.555835	7.244951	8.114991	9.230813	12.562267	8.286951	0.028557	0.118537	-2.015320	2.424854	1.120056	-0.018552	0.565222	5.764913
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.330899	9.791536	4.334130	0.393550	0.000929	1.001465	1.239457	27.538284	31.217823	14.092805	0.000038	28.073776	0.553889	7.678943	8.545178	9.074005	11.950445	7.331433	0.060201	0.552845	-1.731905	2.262043	0.787412	-0.566982	0.776954	4.983556
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.292854	7.814625	4.187569	0.447478	0.000926	0.810625	1.420525	22.776019	30.353408	12.289614	0.000041	23.344828	0.525011	4.069362	4.977799	4.045378	9.156206	8.018873	0.024124	-3.059361	-4.082160	-2.959116	-0.731801	-0.172418	0.535561	17.816087
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.704992	9.666165	5.084238	0.414259	0.000924	0.776501	1.209593	24.177729	30.885967	13.116795	0.000034	24.043722	0.575796	7.308691	8.248486	8.614536	12.073299	8.121575	0.040580	0.182324	-1.927371	1.784982	0.854207	-0.113472	0.645665	4.046795
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.551532	8.991175	5.219658	0.414386	0.001079	0.973164	1.437531	29.145778	31.269793	13.278431	0.000044	25.553470	0.539958	7.657855	8.502580	9.508085	12.346696	7.516411	0.048386	0.531742	-1.759969	2.712742	1.002852	-0.460812	0.697900	6.222167
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.371767	10.323910	5.195814	0.381082	0.000936	0.851120	1.298499	27.012027	30.603405	13.711082	0.000043	26.336581	0.498568	7.594405	8.271957	9.621553	11.706538	6.315332	0.058468	0.468246	-1.911908	2.830554	0.654801	-1.150184	0.765358	7.112070
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.499531	8.656694	4.294992	0.408007	0.001231	0.828240	1.556056	25.669116	36.491827	13.456465	0.000042	23.844262	0.538109	7.616817	8.554873	7.748273	11.692294	8.375012	0.040195	0.490674	-1.725518	0.885551	0.647057	0.031992	0.643090	2.417822
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.394246	8.752487	5.307459	0.332218	0.001195	0.980241	1.325870	26.782183	37.044147	14.433251	0.000043	25.848462	0.584917	6.079803	7.023271	6.186883	10.503377	8.333757	0.015626	-1.047458	-2.734565	-0.735619	0.000649	0.008313	0.478700	4.672687
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.401932	8.605984	4.603842	0.357876	0.001041	0.760375	1.302840	27.430687	37.244368	12.890274	0.000035	26.356438	0.586989	5.862134	6.905423	5.458729	10.520840	8.769382	0.023856	-1.265285	-2.812206	-1.491652	0.010143	0.258345	0.533768	6.043113
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.602906	9.900555	4.621025	0.361323	0.001218	0.876848	1.553186	29.154495	30.122605	12.935895	0.000041	25.163067	0.538427	8.401011	9.152537	10.950345	13.308427	7.173505	0.049210	1.275439	-1.331765	4.210221	1.525740	-0.657627	0.703415	12.190727
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.298026	7.928818	5.032990	0.402693	0.001049	0.799063	1.218700	23.806140	33.886448	14.165224	0.000034	22.920843	0.497335	3.252707	4.003458	2.589390	8.045248	7.562802	0.006456	-3.876611	-4.724074	-4.470850	-1.335823	-0.434185	0.417337	29.740299
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.522491	8.124468	4.842137	0.348946	0.001009	0.941759	1.550158	24.396142	30.012265	13.372172	0.000035	29.030939	0.604912	5.608271	6.639179	6.335416	11.378664	9.282446	0.018155	-1.519333	-2.987612	-0.581399	0.476537	0.552823	0.495617	6.175281
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.559458	8.906343	4.994639	0.367826	0.001135	0.889163	1.169239	29.411520	35.051344	11.605141	0.000044	28.249026	0.510505	9.052724	9.871453	10.535483	13.077271	7.484243	0.034984	1.927626	-0.858130	3.779476	1.400061	-0.479275	0.608225	10.648188
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.515494	9.389756	4.254934	0.448526	0.001185	0.776274	1.470840	28.172945	31.631553	13.707206	0.000040	28.221108	0.571941	10.195534	11.129579	12.315589	15.003339	8.055643	0.056677	3.071266	-0.029253	5.627737	2.447254	-0.151314	0.753377	23.842241
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.295050	10.076825	5.485579	0.349345	0.001060	0.908292	1.342268	29.268011	36.331519	14.303054	0.000040	25.771106	0.490250	6.535704	7.286269	6.939762	10.234678	7.340539	0.022211	-0.591226	-2.561297	0.046086	-0.145442	-0.561755	0.522756	3.760956
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.604285	10.044359	5.248792	0.344230	0.001236	0.982340	1.259190	26.515606	35.624087	12.248964	0.000038	25.518757	0.507997	8.222033	9.005946	9.198050	12.060594	7.565240	0.025839	1.096330	-1.428342	2.390836	0.847299	-0.432786	0.547035	5.081333
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.282009	9.793399	4.922300	0.421479	0.001125	0.819410	1.503221	24.670320	31.628270	13.624130	0.000040	26.405136	0.494691	6.705524	7.526783	7.717751	10.835356	7.389533	0.021406	-0.421282	-2.402842	0.853861	0.181144	-0.533635	0.517370	3.632729
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.388865	8.060116	5.287078	0.421967	0.001191	0.892743	1.186843	24.942042	32.947864	11.047995	0.000039	26.878220	0.481523	5.158863	5.900413	5.242123	8.047988	5.831642	0.044592	-1.969068	-3.474325	-1.716551	-1.334334	-1.427804	0.672509	11.583024
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.312157	8.554548	5.366515	0.366712	0.001163	0.895122	1.497318	28.195150	31.802196	13.538519	0.000040	26.077514	0.590860	4.644695	5.516195	4.913245	9.257352	7.590783	0.033317	-2.483610	-3.727455	-2.058021	-0.676809	-0.418125	0.597068	12.643539
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.497901	10.120911	4.859912	0.335220	0.001167	1.004715	1.262683	27.128802	38.153932	12.291084	0.000041	24.670166	0.591028	8.611032	9.463574	9.146673	11.777330	7.172532	0.033696	1.485612	-1.126848	2.337493	0.693290	-0.658185	0.599607	5.107045
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.343736	9.349892	4.563452	0.444446	0.000962	0.849112	1.276016	27.401371	30.098934	14.206486	0.000042	28.206466	0.504091	8.032870	8.786869	9.872701	12.112355	6.533622	0.077011	0.907029	-1.572674	3.091318	0.875442	-1.024894	0.889430	7.730074
