3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.728533	9.321801	3.849827	0.335694	0.026038	0.503547	0.583271	45.194953	40.025323	5.129422	0.000049	14.015914	1.118331	6.259926	7.716841	6.537647	11.277403	8.819985	0.042058	-0.456099	-2.021856	-0.154943	0.642553	0.736213	0.429049	2.729452	13.417052	14.636755	15.305692	15.650214	15.763244	18.592161	27.183066	5.911308	6.632093	7.032282	7.238390	7.306010	9.005913	14.126431	7.367717	8.086023	8.483239	8.687816	8.754934	10.437879	15.499887	6.076953	7.040282	7.579806	7.857676	7.948839	10.265657	17.329218	10.996957	11.624265	11.992698	12.182452	12.244706	13.943824	19.833736	8.800322	8.831807	8.845304	8.852255	8.854535	8.888938	8.864399	0.039273	0.044663	0.047500	0.048961	0.049440	0.060683	0.090513	-0.316489	-0.059276	-0.111198	-0.376805	-0.640042	-1.472570	-1.262764	-2.110360	-1.771352	-1.729513	-2.172167	-2.489745	-2.551577	-1.976371	0.588259	0.465040	0.609642	0.818294	1.095570	1.134068	1.446228	0.529494	0.841980	0.762065	0.774873	0.489325	1.586286	1.543167	0.679254	0.745115	0.388157	0.374352	-0.008848	0.387009	-0.669564	-0.076665	0.444166	0.564336	0.468821	0.311396	0.749602	0.478067	2.823729	2.409438	2.212564	3.245128	4.072621	6.596550	5.325210
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.648669	8.322283	4.641328	0.404264	0.022688	0.410255	0.495462	47.094855	35.111144	6.205179	0.000052	17.453641	0.861691	6.375804	7.756217	7.514597	11.859874	8.666097	0.058936	-0.332544	-1.995139	1.050091	0.977443	0.620332	0.526991	3.405890	15.618463	17.121349	17.926870	18.202098	18.291617	21.366296	31.006992	5.482139	6.214443	6.616691	6.754129	6.798832	8.357343	13.300818	6.850675	7.592450	7.996812	8.134973	8.179911	9.737514	14.648433	6.198827	7.277528	7.875320	8.079572	8.146006	10.478208	17.911402	10.987208	11.707017	12.130509	12.275207	12.322270	14.077810	20.398624	8.633725	8.659637	8.669294	8.672594	8.673667	8.694046	8.650014	0.047766	0.056886	0.061764	0.063430	0.063972	0.082132	0.136283	-0.847545	-0.504596	-0.531521	-0.850616	-1.145661	-1.974680	-1.689685	-2.463859	-2.106261	-2.046309	-2.525902	-2.838956	-2.963965	-2.346109	0.833421	0.757675	0.908294	1.082576	1.343174	1.323764	1.665172	0.523548	0.889558	0.834273	0.827632	0.535728	1.686175	1.764956	0.558995	0.615467	0.287445	0.256847	-0.120626	0.261538	-0.782488	-0.009849	0.515097	0.652561	0.556963	0.408031	0.859053	0.582654	4.035099	3.350230	3.249682	4.668427	5.822183	9.043182	7.599453
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.862534	8.509578	3.976048	0.343973	0.024085	0.430253	0.477450	45.669778	39.799486	6.506044	0.000042	15.486717	0.871836	6.134381	7.511104	6.068117	11.261394	9.014635	0.051751	-0.589963	-2.161457	-0.734093	0.633348	0.882789	0.485297	3.487402	15.384305	16.685548	17.385120	17.809315	17.948449	20.995529	30.088346	6.088265	6.794557	7.187214	7.425307	7.503400	9.234051	14.474717	7.461870	8.177486	8.571682	8.810709	8.889109	10.620500	15.832462	6.013233	6.915911	7.424285	7.732545	7.833652	10.087893	16.961673	11.242880	11.819305	12.173316	12.387976	12.458383	14.110278	19.805111	9.008587	9.039770	9.050722	9.057363	9.059542	9.092049	9.074176	0.051128	0.058871	0.062942	0.065410	0.066220	0.083502	0.130525	-0.097521	0.113951	0.045499	-0.193922	-0.443259	-1.295950	-1.082667	-2.045987	-1.709291	-1.671912	-2.093534	-2.408261	-2.444047	-1.831953	0.460078	0.311633	0.452471	0.669261	0.950917	0.975419	1.308003	0.679474	0.954118	0.856702	0.891774	0.617157	1.710381	1.531928	0.829590	0.901716	0.505696	0.508501	0.117846	0.517772	-0.559067	0.016597	0.526616	0.659850	0.569027	0.422979	0.866048	0.569496	2.778713	2.516266	2.213580	3.123012	3.737062	6.273909	4.611388
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.704703	9.513858	4.712118	0.401093	0.026322	0.507458	0.623235	53.472400	37.859871	5.090239	0.000044	15.366626	0.853457	6.305420	7.601495	6.924203	11.134485	8.173784	0.068853	-0.407591	-2.100123	0.321860	0.560382	0.249610	0.584538	2.699130	14.379891	15.688563	16.395261	16.665498	16.765753	19.538924	28.032872	5.747394	6.498757	6.904502	7.063197	7.122608	8.768885	13.837420	7.033057	7.794457	8.205622	8.365103	8.424610	10.071918	15.106582	6.152832	7.197288	7.761306	7.984035	8.067735	10.390053	17.593478	10.614179	11.344856	11.739430	11.906045	11.970243	13.772336	19.972137	8.149611	8.176548	8.191094	8.194621	8.195621	8.219507	8.184501	0.060425	0.071565	0.077582	0.079847	0.080682	0.103652	0.169675	-0.519316	-0.201445	-0.240432	-0.548218	-0.822880	-1.656073	-1.412210	-2.339165	-1.969191	-1.910317	-2.378654	-2.690350	-2.767062	-2.147161	0.740897	0.658701	0.793070	0.968790	1.244881	1.245088	1.545609	0.296051	0.681335	0.629361	0.617655	0.325129	1.458437	1.597507	0.209536	0.251691	0.013822	-0.055766	-0.416060	-0.043969	-1.027691	0.089735	0.600278	0.750399	0.656970	0.519150	0.968867	0.658957	3.214957	2.620040	2.647731	3.856656	5.006588	7.508565	6.517974
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.898118	9.606700	4.059886	0.315934	0.024832	0.478478	0.493906	47.772029	37.614421	6.479667	0.000040	15.593972	1.034259	6.668342	8.080709	7.362380	12.094802	9.164907	0.047595	-0.020626	-1.774958	0.862337	1.112514	0.995946	0.461184	3.168407	13.959583	15.253250	15.970973	16.294854	16.396568	19.175267	27.980797	5.756771	6.482421	6.885009	7.066682	7.123736	8.716647	13.804393	7.167765	7.894104	8.297075	8.478921	8.536029	10.119973	15.158986	6.096750	7.107490	7.668246	7.921294	8.000763	10.252579	17.509877	11.284424	11.946253	12.313434	12.479129	12.531165	14.166936	20.183908	9.134823	9.155960	9.167686	9.172978	9.174640	9.191001	9.124792	0.039490	0.045916	0.049481	0.051089	0.051594	0.064883	0.105168	-0.507713	-0.218864	-0.260147	-0.544808	-0.821755	-1.696514	-1.429289	-2.247066	-1.901577	-1.850756	-2.305828	-2.622686	-2.738766	-2.124405	0.628082	0.547939	0.699022	0.894064	1.160776	1.122397	1.514169	0.704810	1.027106	0.930119	0.943621	0.660698	1.752621	1.680653	0.920714	0.989209	0.572623	0.584118	0.188978	0.581477	-0.532406	-0.074953	0.451438	0.576588	0.481786	0.325720	0.771037	0.511554	3.525827	3.100705	2.753539	3.938371	4.739746	7.821534	6.109205
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.586694	10.028049	4.305638	0.362530	0.027780	0.449370	0.493371	54.430904	40.245087	5.630935	0.000044	15.393934	1.085865	6.424522	8.010057	6.756534	11.758856	9.130934	0.054855	-0.280600	-1.822898	0.115046	0.919362	0.970364	0.503308	2.727542	14.460243	15.689046	16.375861	16.702828	16.821100	19.596050	28.293586	5.888328	6.603798	7.003696	7.197260	7.267769	8.923597	14.094168	7.469979	8.186998	8.587761	8.780387	8.850348	10.491945	15.595795	6.046931	6.999319	7.531638	7.792002	7.887254	10.127977	17.194595	11.315576	11.935812	12.282481	12.464798	12.533415	14.171984	20.017725	9.102712	9.134415	9.152136	9.157639	9.159177	9.190272	9.154388	0.049034	0.056557	0.060763	0.062690	0.063376	0.079304	0.125008	-0.344923	-0.089446	-0.140109	-0.417048	-0.678165	-1.536297	-1.279447	-2.040443	-1.702838	-1.661441	-2.112935	-2.431800	-2.519742	-1.934724	0.527865	0.414513	0.560963	0.740075	1.018231	1.011193	1.395599	0.723809	1.021103	0.913901	0.935470	0.662045	1.756384	1.615406	0.897535	0.972986	0.563725	0.574085	0.179421	0.581007	-0.516817	0.000123	0.513189	0.646370	0.552458	0.404069	0.844626	0.556890	2.945245	2.666096	2.332745	3.348011	4.022060	6.933834	5.257300
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.762962	9.979564	4.075467	0.329418	0.026272	0.456100	0.546079	46.170436	37.648172	4.909194	0.000046	14.153155	0.912023	6.295604	7.488306	7.079457	11.086559	8.131502	0.050123	-0.418058	-2.176926	0.513361	0.532828	0.217771	0.475854	2.867543	13.055525	14.365549	15.059041	15.323210	15.410279	18.199951	26.743374	5.667804	6.421114	6.827167	6.981843	7.032823	8.672527	13.662775	6.859307	7.612928	8.017022	8.170951	8.221686	9.848747	14.790441	6.191162	7.262250	7.847818	8.070875	8.144394	10.527816	17.862359	10.503232	11.227727	11.654765	11.817434	11.871049	13.702374	20.011329	8.100549	8.134136	8.146007	8.150529	8.152019	8.183486	8.164727	0.043960	0.051249	0.054971	0.056388	0.056855	0.071211	0.111800	-0.617802	-0.284233	-0.318648	-0.627817	-0.912389	-1.730671	-1.502519	-2.457957	-2.092365	-2.033146	-2.502882	-2.813586	-2.898469	-2.284443	0.818003	0.738830	0.880500	1.072218	1.341150	1.368037	1.646728	0.228388	0.613991	0.585000	0.567254	0.265787	1.406279	1.612894	0.174120	0.219755	-0.011977	-0.084604	-0.443006	-0.067160	-1.038106	-0.039788	0.482387	0.610545	0.514065	0.360704	0.803325	0.526709	3.588212	2.831313	2.862817	4.200710	5.472203	7.947666	7.072236
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.494136	9.609773	4.302849	0.391681	0.022700	0.395027	0.601875	47.914708	36.263618	5.338162	0.000042	17.874411	0.869543	6.175085	7.521685	6.713625	11.018048	8.231086	0.058927	-0.642858	-2.178209	0.069988	0.516415	0.222741	0.632742	2.939709	17.064674	18.552585	19.314834	19.655070	19.774234	23.007393	33.161879	5.770964	6.528046	6.920461	7.099505	7.162213	8.873498	14.260211	7.109529	7.877026	8.273274	8.452750	8.515609	10.225899	15.567463	6.166759	7.194385	7.728084	7.972477	8.058073	10.395568	17.735591	10.655599	11.364135	11.743293	11.926304	11.990402	13.787571	20.064016	8.210922	8.242174	8.255885	8.260048	8.261506	8.292079	8.268097	0.053863	0.062983	0.067546	0.069491	0.070172	0.087964	0.135168	-0.632643	-0.279837	-0.323454	-0.627025	-0.900624	-1.720625	-1.326857	-2.315629	-1.942607	-1.917372	-2.373939	-2.705000	-2.773544	-2.033775	0.739378	0.675457	0.814557	0.995430	1.280641	1.312803	1.547595	0.319636	0.715442	0.637555	0.658730	0.354076	1.508797	1.566842	0.189604	0.231194	-0.034187	-0.090567	-0.438518	-0.078308	-1.051652	0.149219	0.656613	0.768952	0.714184	0.578548	0.994293	0.628689	3.234719	2.652361	2.721688	3.985907	5.210286	7.823884	6.124029
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.782321	9.324083	3.885223	0.335288	0.025315	0.428543	0.564300	47.791123	36.620716	5.828073	0.000047	15.324867	0.976684	6.672778	7.914774	7.683295	11.414039	7.999061	0.056706	-0.130979	-1.917579	1.291189	0.744140	0.045842	0.619672	3.150636	13.519809	14.828441	15.522228	15.779962	15.868129	18.691572	27.558588	5.648480	6.391500	6.789889	6.937886	6.988514	8.623830	13.735003	6.892794	7.634298	8.030442	8.177604	8.227947	9.848654	14.904889	6.210837	7.280509	7.857726	8.072155	8.145508	10.542114	18.120268	10.396603	11.143656	11.560202	11.714943	11.767878	13.621312	20.188656	7.956396	7.986139	7.999087	8.003897	8.005542	8.036054	8.005312	0.046597	0.053909	0.057705	0.059116	0.059598	0.074335	0.117186	-0.779673	-0.420274	-0.452081	-0.782111	-1.072559	-1.918334	-1.600638	-2.459828	-2.103543	-2.072429	-2.547474	-2.879069	-2.995785	-2.319039	0.832424	0.783920	0.949010	1.118199	1.394654	1.450943	1.693586	0.161292	0.588650	0.541547	0.538372	0.220993	1.382438	1.615493	0.004480	0.035989	-0.180971	-0.257318	-0.595503	-0.241495	-1.187769	0.092202	0.603211	0.708259	0.651345	0.506801	0.923360	0.585979	3.693055	2.963860	3.113808	4.565998	6.022396	8.791008	7.586100
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.707506	8.734628	4.614694	0.384475	0.028114	0.402585	0.573149	55.011377	40.128844	6.423589	0.000049	15.043543	0.892077	6.129230	7.420195	6.581569	10.553874	7.776962	0.062570	-0.690020	-2.245499	-0.096323	0.249480	-0.123490	0.654186	3.016560	14.485835	15.814374	16.488306	16.786810	16.890783	19.746660	28.597103	5.826333	6.566274	6.941865	7.113004	7.172613	8.814500	13.952559	7.111681	7.859298	8.238703	8.409929	8.469570	10.110296	15.215567	6.163131	7.200718	7.727631	7.972471	8.057752	10.413271	17.872909	10.275006	11.013876	11.389894	11.580609	11.647038	13.510560	20.027795	7.759758	7.791322	7.807177	7.811069	7.812425	7.844203	7.826437	0.058128	0.068721	0.074092	0.076442	0.077260	0.099580	0.165064	-0.566176	-0.240519	-0.302368	-0.614072	-0.890329	-1.767345	-1.487230	-2.314197	-1.954362	-1.939447	-2.400946	-2.732859	-2.841648	-2.185280	0.731719	0.683432	0.814087	0.995423	1.280222	1.329491	1.599710	0.086950	0.514016	0.452241	0.461876	0.148723	1.298266	1.552704	-0.138542	-0.112542	-0.290666	-0.382846	-0.713944	-0.363778	-1.280422	0.182696	0.690381	0.809324	0.756283	0.626644	1.054748	0.699700	3.135804	2.548980	2.729818	4.032178	5.412345	7.948169	7.043162
