3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.599096	10.469272	7.085562	3.881922	0.083923	0.326796	0.706007	35.960365	42.791654	16.986689	0.000017	45.316269	0.495633	16.918633	18.385975	16.591124	19.113329	7.950018	0.225995	0.041287	-0.813022	1.045529	1.165237	-1.228749	0.836865	2.661892	28.348594	29.999253	30.802005	31.453344	31.654159	35.514282	44.414055	6.682178	7.420193	7.806159	8.119325	8.215878	10.319066	16.248563	7.713396	8.496708	8.904852	9.236013	9.338114	11.547107	17.696357	5.994844	6.812336	7.236082	7.579902	7.685906	9.940745	15.941089	10.266647	10.846895	11.161706	11.417139	11.495892	13.294154	18.524873	7.855086	7.879871	7.890463	7.899057	7.901706	7.938224	7.953252	0.060720	0.072290	0.078490	0.083521	0.085072	0.119725	0.215671	0.476362	0.652632	0.562760	0.384025	0.180419	-0.548992	-0.295076	-1.957939	-1.571570	-1.541566	-1.885128	-2.194360	-1.969970	-1.111990	0.358745	0.156030	0.274877	0.501490	0.810186	0.833717	0.805555	0.010473	0.351312	0.270166	0.304360	0.003282	1.100475	0.935325	-0.084420	-0.045812	-0.233048	-0.320014	-0.654989	-0.286220	-1.227055	0.077217	0.618252	0.733127	0.706003	0.572659	1.146687	0.812640	2.101170	1.713930	1.716728	2.323081	3.130564	3.742558	2.506696
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.806941	8.230702	6.725245	3.934497	0.087403	0.380763	0.715783	31.382947	45.455184	20.500552	0.000022	34.819305	0.586250	14.949393	16.894204	13.712829	17.342936	9.297121	0.149507	-0.947235	-1.459746	-0.017054	0.473537	-0.523030	0.657388	1.979180	24.310838	25.403869	26.005939	26.646874	26.835839	29.718308	36.246950	6.915487	7.572193	7.933925	8.319006	8.437292	10.501710	16.410384	8.267775	8.983046	9.377036	9.796459	9.925011	12.153144	18.432368	5.823067	6.500388	6.873474	7.270644	7.391830	9.461180	15.036721	11.168120	11.629883	11.884235	12.155006	12.239878	13.808075	18.507782	9.136350	9.161238	9.174947	9.189541	9.193647	9.245289	9.299070	0.041938	0.050000	0.054441	0.059168	0.060651	0.088089	0.169095	0.755341	0.810488	0.688938	0.576489	0.398338	-0.407852	-0.213845	-1.581521	-1.242355	-1.235021	-1.528647	-1.839620	-1.613366	-0.792909	0.001008	-0.244242	-0.101520	0.115412	0.423524	0.397486	0.471688	0.569612	0.811507	0.655368	0.732524	0.455442	1.494146	0.928648	0.849096	0.920302	0.488575	0.520648	0.151802	0.561817	-0.522009	-0.076163	0.483768	0.579173	0.551079	0.399970	0.975639	0.703349	2.061486	1.999761	1.506936	1.896888	2.056348	3.213636	1.263252
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.857773	9.022650	6.156712	3.373168	0.088617	0.328823	0.712480	29.904984	45.403234	20.323464	0.000017	43.041155	0.523868	16.172166	17.584955	15.028317	17.530806	7.666311	0.201845	-0.333426	-1.160286	0.468586	0.546939	-1.377377	0.780198	2.241014	28.045577	29.587442	30.312930	31.034291	31.262540	35.133100	43.648818	6.964757	7.676431	8.047098	8.415656	8.532273	10.726766	16.653253	7.973724	8.728721	9.119926	9.508904	9.631983	11.935331	18.079307	5.911450	6.660380	7.045252	7.427934	7.549020	9.781847	15.465947	9.926432	10.465866	10.759995	11.052450	11.144987	12.945517	17.930559	7.488883	7.519797	7.532663	7.545456	7.549504	7.606706	7.666630	0.060253	0.070988	0.076749	0.082477	0.084290	0.118849	0.208505	0.814256	0.918741	0.800704	0.669645	0.491819	-0.233938	-0.091929	-1.781178	-1.414514	-1.401939	-1.711551	-2.016736	-1.741532	-0.945971	0.185073	-0.038950	0.076790	0.311773	0.630203	0.689177	0.630146	-0.200545	0.127365	0.056001	0.092740	-0.209982	0.833414	0.703124	-0.351232	-0.317297	-0.434060	-0.550361	-0.874932	-0.501312	-1.377210	0.073400	0.610397	0.721982	0.699364	0.567128	1.141948	0.795826	2.019416	1.667968	1.662629	2.137821	2.918750	2.906282	2.162413
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.504069	10.490432	7.626374	3.919582	0.084808	0.424153	0.631338	36.314919	44.905706	19.440729	0.000018	42.193326	0.568306	15.896988	17.600478	14.979739	18.118161	8.993746	0.142388	-0.471560	-1.153557	0.450652	0.776421	-0.681962	0.640682	1.617262	27.847865	29.339401	30.039947	30.715681	30.926892	34.558212	42.802479	6.819889	7.514585	7.883333	8.240791	8.352521	10.442466	16.396780	8.035523	8.781334	9.174667	9.555862	9.675011	11.892766	18.117971	5.889759	6.630134	7.016814	7.391423	7.508513	9.664153	15.441652	10.927680	11.409190	11.683550	11.950202	12.033549	13.652826	18.527837	8.845900	8.873634	8.884758	8.895408	8.898737	8.947783	8.993473	0.039300	0.046726	0.050860	0.054874	0.056129	0.080127	0.147667	0.641029	0.750660	0.638975	0.501101	0.314905	-0.453634	-0.220674	-1.739218	-1.378899	-1.366400	-1.681683	-1.990728	-1.766578	-0.929209	0.139900	-0.077760	0.047271	0.266192	0.576943	0.582118	0.621177	0.420479	0.681797	0.548376	0.613682	0.330045	1.375223	0.936483	0.637476	0.703457	0.325547	0.329041	-0.032363	0.368792	-0.682105	-0.097702	0.464017	0.556251	0.523763	0.367994	0.932597	0.653070	2.024047	1.822954	1.496843	1.954610	2.320211	3.281213	1.533377
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.848074	9.794083	7.716252	4.495993	0.082750	0.347020	0.584338	33.834541	43.191191	17.463532	0.000018	34.741403	0.570641	15.424167	17.012237	14.942707	17.635312	7.794891	0.220497	-0.708908	-1.408575	0.436981	0.587770	-1.310017	0.823965	2.709062	23.071360	24.387408	24.991189	25.513456	25.680528	28.745295	35.628745	6.736792	7.463089	7.843393	8.172353	8.277586	10.385686	16.289006	7.854687	8.634512	9.039903	9.390564	9.502740	11.738434	17.907138	5.977782	6.773820	7.183512	7.537892	7.651258	9.883071	15.763398	10.128029	10.701018	11.019075	11.294193	11.382202	13.192670	18.387377	7.653625	7.684137	7.695673	7.705652	7.708844	7.757227	7.792218	0.065120	0.077387	0.084106	0.089919	0.091778	0.129790	0.235046	0.541666	0.697181	0.599531	0.435136	0.241153	-0.497511	-0.274774	-1.862004	-1.478287	-1.453889	-1.786823	-2.094855	-1.857389	-1.020611	0.323213	0.106609	0.220308	0.449045	0.764629	0.781254	0.739956	-0.075505	0.265573	0.194124	0.233017	-0.065813	1.022737	0.881605	-0.231203	-0.193389	-0.342480	-0.446004	-0.775427	-0.403652	-1.311417	0.113146	0.649002	0.769078	0.746702	0.620078	1.201102	0.858102	1.968442	1.605946	1.634113	2.197252	3.010672	3.479672	2.449032
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.699030	11.093212	7.149797	3.520458	0.089481	0.439949	0.607615	31.900175	40.335025	17.373028	0.000018	36.567562	0.606782	15.680471	17.461218	16.031897	19.355973	9.356751	0.173154	-0.580248	-1.213930	0.839078	1.260040	-0.491791	0.712874	2.426057	23.343712	24.712951	25.399974	25.890159	26.040072	29.119623	36.649973	6.418805	7.133444	7.526275	7.806557	7.892275	9.837558	15.763938	7.698093	8.467381	8.888076	9.188238	9.280036	11.348910	17.546527	6.002235	6.826185	7.274045	7.593590	7.691316	9.868315	16.111167	11.369168	11.915412	12.231635	12.457257	12.526259	14.164013	19.429616	9.213468	9.244198	9.257710	9.267351	9.270300	9.319256	9.355592	0.046445	0.055714	0.061004	0.064777	0.065931	0.092730	0.174149	0.161434	0.354836	0.286353	0.082561	-0.138077	-0.921082	-0.538349	-1.968329	-1.591422	-1.552457	-1.915516	-2.229464	-2.086593	-1.176946	0.374138	0.173801	0.314283	0.518578	0.817299	0.767832	0.868342	0.694312	0.979325	0.840577	0.907913	0.629491	1.766800	1.288813	0.905283	0.982851	0.535071	0.571337	0.199671	0.609808	-0.492399	-0.039355	0.518245	0.621186	0.586764	0.437312	1.000736	0.715209	2.671757	2.441195	1.984820	2.719983	3.142461	5.143373	2.422029
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.568297	10.857387	6.582081	4.068305	0.083557	0.358105	0.652459	35.054271	39.661266	16.451467	0.000019	37.877627	0.599472	16.176674	17.921569	16.777977	19.671372	8.488166	0.246678	-0.331163	-1.014355	1.114509	1.383268	-0.946825	0.885399	2.987276	24.107522	25.496204	26.223231	26.704797	26.848179	29.918600	37.377353	6.358253	7.105044	7.500329	7.762158	7.844929	9.811015	15.732265	7.545666	8.350204	8.775826	9.057748	9.146548	11.242869	17.459194	6.064755	6.934651	7.394562	7.699197	7.794511	10.016895	16.322925	10.747365	11.376986	11.711966	11.933849	12.005711	13.774209	19.260652	8.337928	8.366455	8.381194	8.390957	8.393620	8.440643	8.488032	0.066412	0.080038	0.087275	0.092069	0.093603	0.130644	0.238950	0.089028	0.325342	0.260730	0.039767	-0.184675	-0.941593	-0.554248	-2.071826	-1.670742	-1.625330	-1.998517	-2.310149	-2.148989	-1.214807	0.504340	0.312976	0.439383	0.650418	0.952983	0.902986	0.946517	0.308639	0.662869	0.563526	0.604193	0.313126	1.468204	1.222797	0.267373	0.321058	0.042645	0.000426	-0.347799	0.039755	-0.946895	0.123698	0.664996	0.789363	0.760382	0.632986	1.205720	0.867265	2.368397	1.989937	1.922605	2.680963	3.449377	4.965550	2.911417
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.861892	8.599446	5.845948	3.773265	0.090005	0.344368	0.754512	31.366988	39.079470	17.814904	0.000020	39.336426	0.524566	16.027328	17.525317	16.564995	19.030144	7.755941	0.235838	-0.406132	-1.186141	1.035882	1.132737	-1.330422	0.859962	3.218788	25.155004	26.740797	27.456472	27.924753	28.072633	31.433231	39.150564	6.435522	7.207345	7.605195	7.867881	7.950836	9.991118	15.879577	7.440271	8.267288	8.690865	8.970423	9.058706	11.220651	17.371321	6.093709	6.998195	7.455575	7.757196	7.852446	10.158304	16.409375	10.130314	10.778778	11.134474	11.370224	11.444672	13.321656	18.889435	7.646217	7.673026	7.683103	7.689600	7.691652	7.731010	7.755652	0.059350	0.072320	0.079413	0.084113	0.085598	0.123033	0.233043	0.181423	0.431583	0.364293	0.141669	-0.080440	-0.802417	-0.480300	-2.143388	-1.726870	-1.680488	-2.054061	-2.363244	-2.162063	-1.252903	0.564638	0.394512	0.502716	0.722824	1.029159	1.031617	0.978432	-0.074087	0.311276	0.255647	0.277136	-0.027847	1.121542	1.077761	-0.236601	-0.201767	-0.349542	-0.456460	-0.786163	-0.420662	-1.330574	0.066026	0.618430	0.739034	0.709773	0.576378	1.164573	0.853404	2.505834	1.922021	1.971589	2.775325	3.800799	4.586833	3.209038
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.585090	10.015268	7.500805	3.737874	0.089093	0.340396	0.654403	28.509663	45.589533	16.216277	0.000020	38.559132	0.490566	17.365108	18.880302	16.099989	18.222759	6.954648	0.256953	0.265409	-0.598717	0.864216	0.817288	-1.750202	0.909507	2.867073	24.987495	26.324985	26.964231	27.534152	27.722654	30.980983	37.854577	6.963993	7.706057	8.076144	8.442640	8.563859	10.803970	16.696990	7.943051	8.737281	9.132573	9.522184	9.651048	12.024131	18.186231	5.962207	6.739820	7.125097	7.500870	7.625157	9.889180	15.486978	9.330813	9.928040	10.230604	10.540932	10.643573	12.564721	17.652391	6.732689	6.766166	6.781649	6.794225	6.798384	6.864535	6.949380	0.065491	0.078485	0.085069	0.091825	0.094060	0.135983	0.244996	0.813342	0.949508	0.829390	0.695654	0.522907	-0.174278	-0.069974	-1.802005	-1.408720	-1.393728	-1.703104	-2.005212	-1.689280	-0.899616	0.290777	0.062982	0.159671	0.402826	0.730311	0.786812	0.637910	-0.569977	-0.188738	-0.226234	-0.204080	-0.514718	0.541719	0.594442	-0.902188	-0.885513	-0.855979	-1.039737	-1.343992	-0.982840	-1.752962	0.116179	0.655624	0.775238	0.758833	0.636217	1.234587	0.881452	2.572807	2.069811	2.020368	2.622648	3.651841	3.143376	2.712166
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.504502	10.484225	6.484913	4.084956	0.074860	0.429674	0.637985	33.065852	41.552108	17.458155	0.000019	43.210619	0.543520	16.819912	18.599158	16.792686	19.892186	9.102366	0.190078	-0.008269	-0.720601	1.119940	1.469541	-0.625058	0.752587	2.445117	27.240962	28.771111	29.557459	30.117729	30.293446	33.794057	42.141367	6.526260	7.247450	7.630261	7.930456	8.024605	10.019677	15.953638	7.754166	8.530347	8.941532	9.262199	9.362770	11.485695	17.701430	5.984692	6.797128	7.226223	7.558027	7.662091	9.839789	15.943619	11.117770	11.667600	11.964631	12.208847	12.285440	13.948192	19.134869	8.954094	8.983822	8.998477	9.007521	9.010357	9.060144	9.104367	0.046455	0.056008	0.061143	0.065309	0.066616	0.094752	0.178498	0.289922	0.473234	0.389048	0.201982	-0.007835	-0.780348	-0.443123	-1.930256	-1.548799	-1.517753	-1.868472	-2.179457	-2.006106	-1.109791	0.337602	0.136516	0.264643	0.474182	0.778872	0.741883	0.806488	0.538382	0.833675	0.698229	0.763767	0.483133	1.601478	1.173653	0.716306	0.786535	0.389434	0.402075	0.037342	0.441693	-0.624010	-0.039275	0.520019	0.622081	0.590148	0.442151	1.011669	0.725414	2.364206	2.112718	1.775568	2.425056	2.893524	4.483546	2.185747
