3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.584424	5.626059	2.354141	0.960619	0.000885	0.710663	0.486631	27.338536	12.291172	6.206713	0.000147	25.516524	7.657034	47.466344	51.079171	32.507012	47.323231	37.451386	-0.080165	0.930341	1.056483	0.035620	0.683282	-0.532382	1.604279	2.653487	12.994142	23.510687	29.131434	34.224642	36.460144	39.459214	22.056338	43.944037	53.458669	61.395390	64.718991	69.065176	30.027250	47.841241	56.733084	64.388437	67.638527	71.914657	15.391121	30.134821	36.505116	41.701506	43.836509	46.588952	41.406884	46.198171	49.459456	52.575976	53.958742	55.811320	39.252809	37.795068	36.819803	35.933284	35.550990	35.045684	-0.022377	-0.073000	-0.091649	-0.105852	-0.111559	-0.118818	0.654821	0.144022	-0.238021	-0.514370	-1.002759	-0.534513	-0.160365	0.503813	0.570946	0.595911	0.567627	0.435449	-0.779387	-0.613040	-0.529258	-0.197713	-0.234461	-0.359494	0.638546	0.513014	0.751802	0.533198	1.315238	0.750168	0.191420	-0.494103	-0.629948	-0.895504	-0.684065	-0.704815	1.087980	1.657234	1.815006	1.789794	2.015826	1.756017	1.345018	1.952067	2.459518	2.474183	3.822025	2.373835
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.483349	6.176381	1.878110	1.055632	0.000928	0.657077	0.574149	25.093740	14.206850	5.655376	0.000148	22.988359	6.283216	47.051083	49.270285	30.364354	45.639604	36.312165	-0.063565	0.837638	0.747731	-0.550275	0.428480	-0.659269	1.726957	2.582076	11.844135	21.918127	27.272452	32.087629	34.299473	37.209249	22.681807	45.036475	54.684100	62.717659	66.243933	70.762436	28.674329	47.391436	56.554767	64.386885	67.869471	72.347814	14.773904	29.070350	35.214345	40.222274	42.376919	45.096596	40.163532	45.023413	48.229289	51.246805	52.646380	54.483443	37.968960	36.504689	35.524772	34.638718	34.236764	33.716438	-0.018601	-0.060407	-0.074509	-0.084872	-0.089101	-0.094389	0.912330	0.387898	-0.010415	-0.292628	-0.758082	-0.280453	-0.425702	0.427037	0.541540	0.595679	0.603849	0.497613	-1.058106	-0.904112	-0.813341	-0.479625	-0.489041	-0.633168	0.480113	0.335225	0.545620	0.321325	1.051792	0.468956	0.040783	-0.637826	-0.787278	-1.021030	-0.834431	-0.850003	1.122480	1.750296	1.922747	1.925285	2.142250	1.898738	1.812645	2.366489	2.784682	2.761489	3.785130	2.637403
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.405682	5.256176	2.180501	1.094141	0.000921	0.747699	0.604682	24.460852	11.206102	6.507665	0.000186	25.366435	6.496413	42.118803	44.981102	30.867495	44.719368	35.643650	-0.089211	-0.263443	0.015626	-0.412695	0.289210	-0.733729	1.537423	1.612816	13.968242	26.175204	32.662608	38.514297	40.909836	44.182418	22.049228	43.317791	52.475522	60.102863	63.086907	67.060896	28.203205	46.101731	54.828013	62.280184	65.231266	69.173755	15.940910	31.771995	38.663314	44.294273	46.463460	49.313973	38.846635	45.217034	49.321808	53.135000	54.695312	56.811169	36.604032	35.546792	34.748221	34.013239	33.714900	33.312579	-0.032282	-0.092187	-0.113549	-0.129710	-0.135669	-0.143390	0.651893	0.004219	-0.420626	-0.731125	-1.264627	-0.834530	-0.518099	0.206902	0.256791	0.279745	0.190066	0.042094	-0.531117	-0.165365	-0.054265	0.296418	0.223728	0.140232	0.312309	0.364527	0.728732	0.622308	1.463099	0.961913	-0.119368	-0.744517	-0.881619	-1.081678	-0.894140	-0.894115	0.997491	1.515432	1.677352	1.635719	1.880100	1.612465	1.041125	1.526945	2.183812	2.466767	4.080191	2.521319
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.302834	5.457795	2.079778	1.015381	0.000893	0.788736	0.513510	25.513542	15.139559	6.055807	0.000178	26.172856	7.189674	45.399511	46.746139	26.598238	44.716685	38.310044	-0.060553	0.468942	0.316894	-1.580095	0.288804	-0.436744	1.749217	3.075471	14.205059	26.789461	33.211661	38.901665	41.609585	45.174485	23.428788	46.385643	56.201221	64.353341	68.095746	72.906065	28.122683	47.675473	57.107919	65.134614	68.852607	73.649159	13.633520	27.182209	32.914948	37.561133	39.644109	42.273522	41.030973	44.951851	47.583162	50.091066	51.315600	52.940289	39.591510	38.216315	37.189973	36.250284	35.803032	35.219242	-0.022814	-0.061943	-0.074448	-0.083416	-0.087204	-0.091858	1.219867	0.689086	0.271368	-0.018326	-0.460958	0.040423	-0.533892	0.475519	0.632758	0.707813	0.758047	0.684373	-1.573073	-1.420412	-1.319411	-0.986787	-0.965695	-1.150875	0.590646	0.324394	0.437326	0.137097	0.784649	0.142153	0.231160	-0.447184	-0.584977	-0.864767	-0.655227	-0.685858	1.083989	1.738946	1.923133	1.934684	2.152934	1.913525	2.912502	3.023832	3.223380	2.992351	3.699903	2.973351
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.463788	5.909079	2.453875	0.912179	0.000929	0.655912	0.604916	30.289413	14.556759	6.648229	0.000181	23.938599	6.137374	46.142684	46.994439	31.512052	41.941334	31.094989	-0.109247	0.634848	0.359275	-0.236445	-0.131221	-1.240360	1.389354	2.037017	12.294390	23.292974	28.947374	33.924734	36.208115	39.177732	22.985100	44.988040	54.610779	62.571040	66.096542	70.590709	25.874499	45.871933	55.356649	63.309784	66.852821	71.380371	15.411412	30.714224	37.216441	42.389747	44.613443	47.387002	34.539198	41.480262	45.642323	49.338066	51.011976	53.157411	32.246481	31.183525	30.363102	29.621318	29.282863	28.847022	-0.045051	-0.106491	-0.127603	-0.143289	-0.149807	-0.157854	1.037197	0.377085	-0.024033	-0.317215	-0.781731	-0.306158	-0.974809	0.167679	0.343965	0.434150	0.444395	0.358772	-0.770224	-0.454606	-0.372704	-0.066548	-0.098950	-0.213144	-0.236562	-0.201000	0.112032	0.017067	0.723699	0.188134	-0.630650	-1.230499	-1.414357	-1.507533	-1.401230	-1.381868	0.880842	1.409723	1.589005	1.548032	1.800510	1.527969	1.924420	1.959411	2.397846	2.481446	3.273701	2.273762
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.644212	5.240762	1.930392	0.916384	0.001005	0.807917	0.532714	29.748192	13.433466	5.241260	0.000171	21.444662	6.363742	42.324038	43.837260	28.326859	41.675784	33.387960	-0.085106	-0.217627	-0.179612	-1.107415	-0.171409	-0.984968	1.567763	2.381707	12.108659	22.953804	28.552617	33.511673	35.742201	38.726096	22.945704	45.016772	54.566279	62.480117	65.908106	70.386725	26.901237	46.422914	55.760043	63.637803	67.074008	71.580295	15.093464	30.168967	36.618177	41.803032	43.995183	46.806595	36.334488	42.697605	46.613134	50.159606	51.747279	53.848814	34.186913	33.178492	32.363307	31.620828	31.289042	30.850449	-0.035533	-0.090780	-0.109213	-0.122799	-0.128308	-0.135310	1.020978	0.383499	-0.032299	-0.332463	-0.811966	-0.336692	-0.773444	0.261724	0.410487	0.483342	0.479086	0.387464	-0.913801	-0.603703	-0.504375	-0.178364	-0.206786	-0.319582	-0.007799	-0.016766	0.274744	0.148023	0.871305	0.334557	-0.402974	-1.008299	-1.171357	-1.313654	-1.171694	-1.163043	0.967794	1.525831	1.704603	1.680355	1.921534	1.659669	1.787359	1.962567	2.388585	2.473577	3.377951	2.292360
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.266915	5.088626	2.378688	1.147225	0.000960	0.822211	0.561480	26.148301	11.777066	5.196105	0.000187	28.800997	6.352853	46.186893	49.777960	28.501842	42.503603	34.054673	-0.071842	0.705912	0.836549	-1.058430	-0.074978	-0.996049	1.703246	3.108590	15.277418	28.294315	35.420250	41.860811	44.806205	49.117533	22.473698	45.437260	55.286481	63.456073	67.016360	72.046149	30.815447	49.090521	58.331933	66.238921	69.729478	74.703044	13.959534	28.026684	34.200514	39.250094	41.418982	44.441117	37.462016	42.285750	45.569686	48.686137	50.124990	52.225320	35.288358	34.114871	33.228457	32.410655	32.040377	31.507296	-0.016095	-0.070236	-0.090258	-0.105928	-0.112609	-0.122030	0.921719	0.542879	0.181901	-0.101904	-0.559138	-0.044241	-0.040572	0.717028	0.816556	0.880517	0.888294	0.834077	-1.355979	-1.191008	-1.087440	-0.733284	-0.714188	-0.852964	0.120878	-0.109008	0.051975	-0.127656	0.498736	-0.030108	-0.320799	-0.989029	-1.161342	-1.323312	-1.192480	-1.179699	1.197656	1.715452	1.899088	1.960158	2.171276	1.916517	2.120897	3.080091	3.420166	3.466535	3.998476	3.245411
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.303134	6.120632	2.276432	1.153752	0.000933	0.769329	0.498502	27.984983	14.275232	6.853618	0.000190	22.971096	8.150104	46.033247	45.486514	30.223644	44.584853	36.178531	-0.091226	0.672497	0.090420	-0.578015	0.250120	-0.748378	1.555963	1.919089	11.794285	22.722920	28.469310	33.510420	35.769661	38.859373	22.902434	45.567293	55.294250	63.229052	66.641830	71.192688	25.804019	45.052547	54.487534	62.370421	65.796317	70.380774	14.813337	29.909523	36.358012	41.473910	43.625949	46.444111	38.849906	44.444171	48.022131	51.283744	52.751599	54.748876	37.191956	36.213313	35.273198	34.405346	34.015302	33.485711	-0.035374	-0.090268	-0.106758	-0.117860	-0.122088	-0.127279	1.099891	0.571159	0.183328	-0.140570	-0.618915	-0.170668	-1.046930	0.014968	0.179061	0.294516	0.270923	0.222572	-0.975592	-0.665661	-0.589956	-0.283229	-0.311159	-0.461323	0.303692	0.228145	0.476654	0.296613	1.041602	0.516633	-0.089482	-0.744322	-0.900075	-1.122767	-0.955258	-0.954859	1.014539	1.563242	1.789173	1.875239	2.112823	1.883387	2.193563	1.909670	2.326097	2.525913	3.507375	2.508648
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.296824	5.628081	1.911070	1.119923	0.000940	0.773143	0.605044	32.264469	11.588891	5.227596	0.000185	22.391697	7.720492	39.188061	41.163281	27.780183	45.101635	38.912947	-0.083477	-0.816222	-0.661236	-1.259786	0.330843	-0.429507	1.614843	2.796083	13.498832	25.306312	31.663301	37.330320	39.676543	42.867195	22.056506	43.787383	53.067456	60.658915	63.667611	67.644459	27.434438	45.436975	54.384030	61.914036	64.926909	68.922023	15.468090	31.191508	38.061975	43.603059	45.765979	48.584430	41.171818	46.684772	50.398034	53.881285	55.338709	57.317924	39.504837	38.540150	37.645431	36.816407	36.474573	36.015969	-0.034611	-0.094787	-0.115566	-0.130886	-0.136640	-0.144040	0.748344	0.184057	-0.225745	-0.578315	-1.093616	-0.696283	-0.719521	0.081806	0.161897	0.225383	0.134455	0.016192	-0.683885	-0.307963	-0.197050	0.147668	0.079647	-0.042831	0.609534	0.578134	0.888078	0.720872	1.576305	1.073229	0.191571	-0.472981	-0.596961	-0.880361	-0.659858	-0.667304	1.021787	1.528910	1.730500	1.782540	2.023086	1.777616	1.498853	1.515463	2.127838	2.439596	4.116721	2.621972
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.629631	6.372631	2.128404	0.877049	0.001010	0.861395	0.547601	28.404047	11.461987	6.753729	0.000158	22.357834	7.961365	40.920007	42.838259	35.452758	49.502391	39.488004	-0.118890	-0.439552	-0.370017	0.881006	1.018255	-0.362448	1.345767	2.042796	11.773378	21.913022	27.302373	32.177716	33.893002	36.076241	20.678359	40.166708	48.831471	56.142040	58.611560	61.699250	25.290166	42.124039	50.498877	57.722000	60.187762	63.281526	17.660438	34.792526	42.255429	48.359681	50.370994	52.851832	42.579570	49.159644	53.513170	57.592631	59.032236	60.855931	40.642340	39.557421	38.674652	37.857986	37.573247	37.214571	-0.047069	-0.116500	-0.142004	-0.161187	-0.167138	-0.174287	0.175620	-0.603382	-1.003917	-1.347627	-1.900588	-1.576974	-1.150118	-0.494195	-0.482356	-0.409627	-0.609429	-0.781813	0.292854	0.696789	0.769891	1.110311	0.920599	0.791564	0.794963	0.964717	1.427513	1.327048	2.339681	1.839756	0.329796	-0.354353	-0.465452	-0.775641	-0.527889	-0.531088	0.903448	1.363925	1.554387	1.566899	1.835020	1.586736	1.498164	2.005175	3.251902	4.017267	6.975606	4.954569
