3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.188077	8.880602	3.559475	1.527898	0.014596	0.398353	0.518865	58.113101	34.900174	7.807887	0.000186	8.283888	10.432863	67.149858	68.698055	38.093066	54.725863	44.531491	-0.112555	0.530259	1.334987	-0.838287	0.950437	0.006625	1.779008	3.417168	2.687136	5.120513	6.415570	7.752135	8.368239	9.148956	22.768144	46.146659	55.728158	63.780762	67.492700	71.906739	29.938683	47.952512	57.066037	65.282413	69.069843	73.601690	12.369046	25.760648	31.439315	36.100866	38.249661	40.709968	47.582994	50.218081	51.863826	53.929534	54.881746	56.110503	46.937850	46.517703	45.779579	44.888969	44.478432	43.970243	-0.037443	-0.079622	-0.097036	-0.107702	-0.112619	-0.117874	1.108849	0.741057	0.260301	-0.046234	-0.501020	-0.069991	-0.128783	0.598957	0.693885	0.810255	0.859259	0.745277	-2.012010	-1.719131	-1.586063	-1.223749	-1.173685	-1.420760	1.532054	1.218513	1.220406	0.818504	1.561012	0.857745	1.190056	0.556085	0.528361	0.042525	0.408462	0.336857	0.954438	1.583880	1.787516	1.812050	2.059221	1.722625	4.984346	4.083004	4.014298	3.055747	4.605436	3.197766
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.775080	9.119567	4.043074	1.436313	0.016271	0.334750	0.649003	55.990325	35.305046	6.794116	0.000231	10.104654	11.395110	58.247778	59.216426	47.624011	58.913124	42.782801	-0.171504	-0.992994	-0.121640	1.005815	1.644164	-0.168987	1.377615	3.321075	3.279071	6.477304	8.305817	9.893392	10.540074	11.342395	21.205926	41.384532	50.194441	57.224351	59.993919	63.425295	24.257841	41.670432	50.793511	58.137293	61.041085	64.638273	16.453930	33.957046	41.260501	46.752307	48.860406	51.462226	45.808119	51.154877	55.020021	58.435791	59.836265	61.570618	45.435020	45.076971	43.930793	42.929228	42.520278	42.015111	-0.064532	-0.142180	-0.159927	-0.169615	-0.172693	-0.176465	0.401663	-0.366737	-0.794435	-1.168115	-1.733137	-1.354059	-1.281151	-0.518764	-0.365800	-0.287424	-0.423397	-0.542868	-0.198709	0.485188	0.565086	0.837152	0.700403	0.572389	1.298081	1.367480	1.771516	1.565081	2.600752	2.049805	1.007194	0.388033	0.294487	-0.154282	0.177131	0.115349	0.705139	1.117012	1.378670	1.390474	1.697158	1.377657	2.519420	1.953653	3.104990	3.277314	6.674612	4.284378
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.759828	8.354333	3.857674	1.546174	0.016241	0.387037	0.667949	50.665504	38.540141	6.764558	0.000216	10.318770	9.268434	63.837219	65.180180	41.788941	55.023141	40.877856	-0.119133	-0.036573	0.794549	-0.123188	0.999688	-0.360291	1.734216	2.392257	3.185631	6.331350	8.220337	9.864060	10.628649	11.608647	22.549086	44.770906	54.230268	61.720238	65.046263	69.202177	28.049322	46.176239	55.526282	63.055570	66.428540	70.648656	13.495830	28.690988	35.298454	40.335410	42.526496	45.209642	44.380640	48.405674	51.486632	54.245108	55.544758	57.194367	43.465913	42.887885	41.946736	41.114167	40.723990	40.230512	-0.035168	-0.089818	-0.106157	-0.116158	-0.119912	-0.124188	1.009686	0.421021	-0.025200	-0.398814	-0.902991	-0.479454	-0.512043	0.282919	0.433758	0.468153	0.437290	0.320892	-1.511825	-0.931052	-0.740790	-0.404426	-0.418303	-0.586654	1.109903	0.930309	1.154544	0.870787	1.700150	1.094376	0.767595	0.132690	0.043501	-0.336560	-0.035077	-0.086839	0.975374	1.507786	1.728224	1.754472	2.015267	1.685452	3.169855	2.140330	2.529586	2.245748	4.067317	2.361479
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.637607	7.700020	3.339699	1.662785	0.014644	0.311808	0.666507	54.489950	38.209564	7.272669	0.000188	8.319588	11.181628	62.768539	66.420205	38.936661	53.807875	42.982547	-0.128652	-0.219437	0.985049	-0.675064	0.798348	-0.148928	1.669404	2.460317	2.754090	5.264298	6.665098	8.207489	8.850050	9.887444	22.031455	44.536565	53.845804	62.011117	65.328937	70.052447	33.433262	49.680435	57.811410	65.714772	68.940708	73.646071	13.380755	27.602514	33.536235	38.430763	40.390544	42.956055	46.666050	49.532482	51.400277	53.647751	54.580325	56.057829	45.553539	44.885185	44.089941	43.062361	42.638862	41.989794	-0.037607	-0.090738	-0.113996	-0.126804	-0.131711	-0.136396	0.775364	0.366508	-0.098479	-0.349041	-0.856546	-0.350726	0.580097	0.906393	0.819809	0.876676	0.838628	0.751655	-1.562907	-1.223784	-1.126771	-0.772947	-0.795558	-1.004402	1.411178	1.109491	1.139465	0.771820	1.497756	0.846245	1.021615	0.365663	0.314619	-0.140912	0.191140	0.112481	0.952927	1.500924	1.677261	1.681984	1.944156	1.613576	3.661785	3.035487	3.080984	2.466235	4.064716	2.514614
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.981892	9.761725	3.444725	1.502196	0.018486	0.328085	0.522555	52.982171	38.154086	7.906209	0.000184	10.424779	9.345091	64.173556	64.664263	44.772342	56.104206	38.890799	-0.124356	0.020978	0.715291	0.454057	1.178795	-0.559842	1.698655	2.653328	3.181017	6.266276	8.117603	9.713410	10.446104	11.334041	22.138432	43.821438	53.288865	60.848579	64.144544	68.132501	26.051990	44.351821	53.733001	61.312490	64.644937	68.677637	14.957623	30.685357	37.379600	42.515978	44.689720	47.316030	43.555779	48.243342	51.717203	54.735194	56.127735	57.813683	42.202674	41.260457	40.196845	39.297472	38.889614	38.396016	-0.040855	-0.095184	-0.110465	-0.120314	-0.123869	-0.128147	0.823791	0.200151	-0.204632	-0.547966	-1.051152	-0.641401	-0.917205	-0.041686	0.130800	0.200370	0.152346	0.037634	-0.862927	-0.394692	-0.284953	0.017483	-0.036231	-0.196192	1.001166	0.904495	1.194804	0.951983	1.822491	1.229586	0.613886	-0.057138	-0.177862	-0.519002	-0.251784	-0.294680	0.923035	1.467741	1.700216	1.726174	1.991419	1.662143	2.247861	1.586610	2.245054	2.248014	4.240031	2.406369
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.836542	8.634625	3.141592	1.517959	0.017917	0.357401	0.567615	54.121941	33.680242	7.401879	0.000218	10.956306	10.232419	63.576961	63.484092	45.791330	57.026072	42.115257	-0.174877	-0.081106	0.533985	0.651217	1.331525	-0.236025	1.354644	2.189765	3.306797	6.706109	8.601017	10.263957	11.009954	11.913250	22.177821	43.883134	53.197813	60.505802	63.749606	67.484994	24.394337	43.144013	52.694421	60.289079	63.664666	67.548837	14.914489	31.426915	38.435978	43.601017	45.878719	48.372777	44.855425	49.445990	52.700186	55.750034	57.125942	58.771798	44.815186	44.482274	43.456128	42.513165	42.088458	41.592303	-0.060124	-0.135540	-0.157319	-0.169601	-0.174839	-0.179888	0.841621	0.214503	-0.221987	-0.606619	-1.116044	-0.739431	-1.253463	-0.256581	-0.044659	0.043147	-0.004260	-0.124587	-0.882075	-0.195259	-0.053573	0.227423	0.173772	-0.000303	1.172492	1.095737	1.366445	1.120117	2.031972	1.438763	0.931773	0.318666	0.234441	-0.196065	0.126117	0.067447	0.745713	1.166567	1.395629	1.390569	1.684225	1.357505	2.928288	1.406518	1.962029	1.824177	4.128599	2.239844
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.110049	9.033704	3.335108	1.373221	0.015182	0.349024	0.527347	45.413813	32.897806	8.064082	0.000214	10.863760	9.485017	58.154238	58.891634	46.131910	58.835343	43.251483	-0.147481	-1.009000	-0.171537	0.717114	1.631278	-0.121920	1.541191	3.306479	3.485255	7.142910	9.058992	10.825481	11.492270	12.383481	21.557981	41.882895	50.602545	57.921495	60.637049	64.091692	24.249832	42.459501	51.195832	58.670537	61.444751	64.977305	16.002256	33.172687	40.285138	45.917488	47.967080	50.422713	46.593242	51.919232	55.373167	58.766212	60.043744	61.739283	46.144676	45.240817	44.240878	43.274769	42.913885	42.445605	-0.054466	-0.118562	-0.136382	-0.146732	-0.150277	-0.153675	0.561031	-0.250805	-0.716649	-1.048825	-1.627465	-1.253168	-1.282776	-0.378371	-0.297831	-0.205503	-0.358908	-0.494145	-0.399209	0.274245	0.351451	0.675627	0.542622	0.379694	1.401580	1.489025	1.833179	1.619824	2.644293	2.086629	1.093544	0.407145	0.333713	-0.119581	0.223631	0.164122	0.797778	1.293273	1.531735	1.546293	1.832257	1.511839	2.958176	2.168398	3.271965	3.313944	6.735680	4.312695
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.121739	9.639846	3.573657	1.507574	0.016299	0.332565	0.545094	52.386076	36.665445	6.350028	0.000217	8.264080	9.595942	54.524050	55.241763	44.442034	55.523727	41.172419	-0.180349	-1.630169	-0.732253	0.390148	1.082623	-0.330710	1.317389	3.181408	2.956156	5.825286	7.464685	8.899877	9.516580	10.268706	21.144000	41.642074	50.351248	57.536558	60.340645	63.760481	24.973930	42.232878	50.993357	58.333896	61.215112	64.729014	16.644830	33.938276	41.036618	46.737648	48.793852	51.301578	43.964883	49.612104	53.552640	57.095172	58.589936	60.412935	43.102799	42.666759	41.683748	40.775956	40.403724	39.949754	-0.076451	-0.150949	-0.171313	-0.184774	-0.188158	-0.192286	0.373630	-0.306826	-0.764547	-1.114692	-1.676167	-1.303313	-1.135891	-0.418692	-0.332038	-0.257220	-0.395595	-0.529828	-0.113968	0.480141	0.516048	0.834316	0.688648	0.542610	1.055096	1.122152	1.515294	1.342974	2.339201	1.797058	0.723412	0.106898	0.010233	-0.370525	-0.072912	-0.118648	0.595454	1.051563	1.304651	1.287256	1.603950	1.284508	1.716977	1.438208	2.479710	2.801340	5.745050	3.583612
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.981892	9.761725	3.444725	1.502196	0.018486	0.328085	0.522555	52.982171	38.154086	7.906209	0.000184	10.424779	9.345091	64.173556	64.664263	44.772342	56.104206	38.890799	-0.124356	0.020978	0.715291	0.454057	1.178795	-0.559842	1.698655	2.653328	3.181017	6.266276	8.117603	9.713410	10.446104	11.334041	22.138432	43.821438	53.288865	60.848579	64.144544	68.132501	26.051990	44.351821	53.733001	61.312490	64.644937	68.677637	14.957623	30.685357	37.379600	42.515978	44.689720	47.316030	43.555779	48.243342	51.717203	54.735194	56.127735	57.813683	42.202674	41.260457	40.196845	39.297472	38.889614	38.396016	-0.040855	-0.095184	-0.110465	-0.120314	-0.123869	-0.128147	0.823791	0.200151	-0.204632	-0.547966	-1.051152	-0.641401	-0.917205	-0.041686	0.130800	0.200370	0.152346	0.037634	-0.862927	-0.394692	-0.284953	0.017483	-0.036231	-0.196192	1.001166	0.904495	1.194804	0.951983	1.822491	1.229586	0.613886	-0.057138	-0.177862	-0.519002	-0.251784	-0.294680	0.923035	1.467741	1.700216	1.726174	1.991419	1.662143	2.247861	1.586610	2.245054	2.248014	4.240031	2.406369
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.836542	8.634625	3.141592	1.517959	0.017917	0.357401	0.567615	54.121941	33.680242	7.401879	0.000218	10.956306	10.232419	63.576961	63.484092	45.791330	57.026072	42.115257	-0.174877	-0.081106	0.533985	0.651217	1.331525	-0.236025	1.354644	2.189765	3.306797	6.706109	8.601017	10.263957	11.009954	11.913250	22.177821	43.883134	53.197813	60.505802	63.749606	67.484994	24.394337	43.144013	52.694421	60.289079	63.664666	67.548837	14.914489	31.426915	38.435978	43.601017	45.878719	48.372777	44.855425	49.445990	52.700186	55.750034	57.125942	58.771798	44.815186	44.482274	43.456128	42.513165	42.088458	41.592303	-0.060124	-0.135540	-0.157319	-0.169601	-0.174839	-0.179888	0.841621	0.214503	-0.221987	-0.606619	-1.116044	-0.739431	-1.253463	-0.256581	-0.044659	0.043147	-0.004260	-0.124587	-0.882075	-0.195259	-0.053573	0.227423	0.173772	-0.000303	1.172492	1.095737	1.366445	1.120117	2.031972	1.438763	0.931773	0.318666	0.234441	-0.196065	0.126117	0.067447	0.745713	1.166567	1.395629	1.390569	1.684225	1.357505	2.928288	1.406518	1.962029	1.824177	4.128599	2.239844
