3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.528463	4.425263	2.761334	1.448422	0.004110	0.121203	0.122513	20.005066	35.627500	19.536954	0.000057	28.678866	0.712257	7.216771	14.096669	7.447843	16.236715	11.214086	0.323270	-0.418654	1.224334	0.365609	3.150347	1.862828	2.184638	9.987696
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.636067	3.730083	2.883567	1.426388	0.004515	0.133916	0.128115	22.440429	35.513020	22.153641	0.000049	31.815935	0.668399	3.117490	4.511684	2.168102	9.180843	8.725742	0.023143	-4.293411	-4.744132	-6.144021	-0.910757	0.244701	0.379770	39.861375
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.736071	4.023572	2.797591	1.430949	0.004003	0.133597	0.143909	20.667049	32.624948	23.687050	0.000046	30.917411	0.555209	4.125232	5.532782	3.690969	9.964476	8.934469	0.037065	-3.340865	-4.108306	-4.266411	-0.459726	0.380433	0.463487	23.406357
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.928747	4.513259	3.226902	1.180220	0.004212	0.126324	0.112045	21.752429	39.469207	22.892906	0.000051	33.132359	0.575088	26.458730	30.900591	21.895910	24.693268	8.910944	0.329825	17.769393	11.687954	18.179283	8.017632	0.365135	2.224057	426.104053
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.668023	3.833187	3.442788	1.397545	0.003603	0.133301	0.122438	17.686932	38.857732	23.867505	0.000057	30.220733	0.626830	4.836318	7.373754	3.854099	11.333083	10.032260	0.064618	-2.668726	-2.961952	-4.065280	0.327995	1.094307	0.629187	17.061365
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.894575	3.620690	3.188776	1.524376	0.003537	0.135480	0.126430	18.408863	36.995247	21.390100	0.000054	32.437379	0.690977	8.520940	32.131366	8.146458	19.840963	14.610222	0.298026	0.814083	12.454344	1.226964	5.224821	4.071275	2.032830	102.642649
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.546955	3.920183	2.763668	1.315242	0.004518	0.103256	0.109254	21.276920	35.759255	19.196152	0.000047	36.070583	0.660202	3.333971	5.014995	2.458269	10.729740	10.217788	0.022633	-4.088788	-4.430726	-5.786262	-0.019268	1.214952	0.376700	35.724365
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.965695	3.853488	2.634888	1.515292	0.003888	0.106290	0.120249	19.424432	38.666327	22.043624	0.000059	35.659612	0.700912	96.507100	101.108781	31.695333	32.919568	8.005810	0.114518	83.981103	55.405832	30.261435	12.752392	-0.223458	0.929265	5600.961659
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.792950	3.799165	3.088527	1.189772	0.003722	0.129585	0.111728	18.633002	36.332141	20.985244	0.000049	28.592518	0.697999	3.875270	5.690671	2.948625	11.028041	10.404397	0.021645	-3.577136	-4.009990	-5.181680	0.152423	1.336302	0.370760	28.836060
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.746827	4.209951	3.091194	1.199092	0.004037	0.126699	0.109464	19.810261	36.343948	21.361283	0.000055	35.802215	0.587134	17.947262	23.356863	16.952395	21.296367	9.410000	0.441169	9.724110	6.990556	12.084200	6.062499	0.689662	2.893643	167.528399
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.785838	4.102445	3.161078	1.266642	0.004653	0.118902	0.146421	18.955246	41.980618	22.457528	0.000046	34.354965	0.712308	8.556452	12.436005	7.630371	15.206936	11.551333	0.152578	0.847650	0.190257	0.590657	2.557643	2.082134	1.158151	6.660860
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.702072	3.758959	2.738463	1.260634	0.003738	0.109407	0.109628	22.244586	37.871849	21.405605	0.000055	31.155852	0.610872	5.498164	8.275218	4.840648	11.027816	8.818441	0.132710	-2.043130	-2.400620	-2.848919	0.152294	0.304982	1.038669	9.624371
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.581702	4.249379	3.377432	1.544973	0.004397	0.105733	0.131377	22.007601	40.105668	22.626868	0.000051	31.441487	0.699670	5.745571	8.991894	4.975166	13.142212	11.201584	0.091560	-1.809275	-1.954354	-2.683067	1.369264	1.854698	0.791205	10.116307
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.936767	3.556893	3.481606	1.250719	0.004505	0.116817	0.119534	20.207899	34.566507	20.318133	0.000056	31.826517	0.699036	6.633578	10.177376	6.171704	13.107812	10.275833	0.134266	-0.969905	-1.216167	-1.207800	1.349464	1.252698	1.048028	4.183615
