3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.860859	7.883883	2.245353	0.216185	0.011543	0.190227	0.263692	55.120062	15.924993	1.524384	0.000057	18.669131	8.066063	20.545710	31.085689	13.095563	30.147578	27.434595	-0.009375	0.104749	0.030941	-1.735368	-0.827031	-1.229359	1.216451	3.349244
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.933080	8.092428	2.577408	0.180960	0.013850	0.171861	0.217174	50.043857	15.242998	2.017750	0.000058	18.940092	8.188668	20.602394	29.689961	14.187985	32.368837	29.359916	-0.009379	0.129025	-0.246369	-1.261256	-0.543894	-1.004567	1.216416	2.226378
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.947354	9.664563	2.631321	0.206663	0.013509	0.156390	0.275902	53.233678	12.713721	1.729789	0.000064	22.058543	8.615463	31.010569	39.285015	27.350601	39.435315	29.389204	-0.034152	4.586497	1.660022	4.451325	0.356851	-1.001148	0.988819	22.856661
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.636636	8.671059	2.927219	0.207316	0.011583	0.191879	0.243592	45.107235	16.860631	1.821151	0.000059	20.243080	7.235301	20.156418	28.589356	12.711616	29.521041	26.656418	-0.001089	-0.061971	-0.465043	-1.902001	-0.906894	-1.320215	1.292583	4.036955
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.731805	9.516998	2.321058	0.196176	0.010635	0.155117	0.241703	57.692333	15.740774	1.563156	0.000062	20.214166	8.576970	25.947850	33.744647	18.057761	34.039276	29.376145	-0.017371	2.418304	0.559235	0.418228	-0.330967	-1.002673	1.142988	4.378584
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.837190	9.315984	2.845344	0.168299	0.014004	0.186693	0.269861	49.076175	16.158881	1.615794	0.000064	19.564604	8.517812	24.582111	33.262185	18.714423	33.334591	27.653551	-0.003770	1.833404	0.463377	0.703220	-0.420792	-1.203795	1.267952	3.652249
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.579156	7.323189	2.359295	0.208685	0.011254	0.195874	0.220917	51.554242	15.844100	1.670765	0.000060	21.386690	8.542773	17.381280	28.268196	10.813598	31.445407	30.088947	-0.018262	-1.250470	-0.528852	-2.725742	-0.661601	-0.919449	1.134803	5.921954
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.948477	9.618744	2.760353	0.209312	0.010959	0.169280	0.230484	50.998638	15.045983	1.525092	0.000053	17.286812	8.761346	21.281732	31.878742	14.865159	32.292624	28.908548	-0.008578	0.419963	0.188508	-0.967362	-0.553608	-1.057267	1.223777	2.034810
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.474077	7.200827	2.489676	0.181019	0.012563	0.175607	0.222274	60.425568	13.013411	1.734679	0.000067	20.092279	7.218107	13.102427	22.345947	9.721790	27.809697	26.377343	-0.012841	-3.082958	-1.705513	-3.199587	-1.125035	-1.352799	1.184613	13.574919
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.795485	7.882450	2.845080	0.186108	0.014086	0.157666	0.264220	50.557689	14.802012	1.767627	0.000062	20.640505	6.998993	20.683192	29.780645	15.334092	29.912171	25.420790	0.009817	0.163628	-0.228352	-0.763845	-0.857038	-1.464481	1.392781	2.740718
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.747120	8.317254	2.478036	0.168044	0.013985	0.156897	0.243385	49.894626	15.751378	1.618932	0.000054	18.514574	8.536937	16.489497	26.338185	10.757314	30.401675	28.912057	-0.016432	-1.632390	-0.912316	-2.750169	-0.794642	-1.056857	1.151617	7.067536
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.538896	7.957431	2.873102	0.179975	0.011637	0.161537	0.248985	48.944493	13.618005	1.558541	0.000065	17.685020	7.068119	12.906465	21.938812	9.618139	26.874349	24.713483	0.015868	-3.166883	-1.786405	-3.244571	-1.244261	-1.547063	1.448376	14.893506
