3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.652099	6.222578	2.859332	2.696052	0.000439	0.703783	0.876458	37.441201	28.217639	1.005754	0.000573	11.272837	18.268547	61.815158	66.630131	55.721038	63.154735	39.887986	-0.221919	-1.639094	-0.292796	1.425525	2.368985	-0.220428	1.170997	5.918196
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.632312	4.757048	3.394823	2.271792	0.000448	0.717983	0.866548	28.607085	32.822724	0.808103	0.000583	10.103529	17.844724	62.633211	68.298034	45.145757	53.588525	42.383274	-0.267284	-1.512839	-0.058316	-0.625895	0.265666	0.062532	0.887958	1.773393
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.512021	5.642362	3.557744	2.764156	0.000474	0.637720	0.948759	36.127485	30.400194	0.997736	0.000567	8.894215	19.365776	76.669300	77.977825	56.071739	62.522591	46.630524	-0.325053	0.653427	1.302501	1.493554	2.229996	0.544160	0.527529	4.950730
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.499581	5.343842	3.518394	2.437890	0.000511	0.601748	0.734825	32.488253	27.324304	1.077786	0.000498	11.455345	16.679212	80.249912	82.307764	52.789710	60.073257	43.556008	-0.280954	1.206042	1.911218	0.856898	1.691462	0.195517	0.802670	4.692558
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.641517	5.091643	2.774452	2.400821	0.000473	0.755076	0.835099	31.630398	32.424574	0.937878	0.000629	9.487786	15.322240	47.058100	47.109037	41.728329	48.643501	37.606703	-0.280366	-3.916631	-3.037135	-1.288816	-0.821595	-0.479121	0.806342	13.890001
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.471787	5.997716	3.148400	2.386013	0.000435	0.667868	0.816401	30.417110	29.133169	0.933088	0.000575	10.958180	15.639463	46.746288	48.180771	43.285309	50.062756	36.875718	-0.266433	-3.964755	-2.886468	-0.986789	-0.509544	-0.562013	0.893269	13.199077
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.765184	5.207544	2.888044	2.719459	0.000427	0.660783	0.834574	35.058760	31.867343	0.869359	0.000611	9.582380	15.014524	66.105301	68.690240	54.804874	59.185969	32.958783	-0.269828	-0.976973	-0.003179	1.247805	1.496374	-1.006184	0.872088	3.261792
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.705698	5.680436	3.253426	2.760658	0.000387	0.686674	0.884777	33.410218	26.469812	1.023104	0.000499	8.885681	15.756356	73.113400	75.931008	50.976129	57.657259	37.496239	-0.241897	0.110679	0.966680	0.471417	1.090022	-0.459383	0.994725	1.778805
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.315659	6.268246	3.512428	2.400651	0.000430	0.766321	0.949899	29.517549	27.563860	0.981356	0.000596	9.894551	15.026065	42.085337	43.415045	38.651431	47.051640	37.795075	-0.246141	-4.560732	-3.453047	-1.819396	-1.099495	-0.426120	0.970134	19.182819
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.767786	5.938693	3.373318	2.466560	0.000380	0.716952	0.730408	29.953634	27.041936	0.950513	0.000602	9.438171	18.268406	51.896813	55.038314	48.239701	56.270346	43.331225	-0.275513	-3.083571	-1.873156	-0.037208	0.803696	0.190117	0.799950	7.170250
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.329110	5.444893	3.220382	2.395910	0.000429	0.585982	0.799763	29.556213	29.763264	1.041542	0.000522	10.343722	19.558531	51.387392	53.018533	38.725982	51.795647	49.282126	-0.257061	-3.160267	-2.147694	-1.805539	-0.120101	0.852519	0.906864	9.711732
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.685220	5.684385	3.330595	2.254682	0.000466	0.646473	0.894464	32.938100	31.504719	0.965031	0.000509	10.453524	15.500840	58.886981	60.602698	47.565209	54.499405	36.276385	-0.229876	-2.031171	-1.116818	-0.162577	0.438087	-0.595167	1.064376	3.539205
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.608706	5.693475	3.071552	2.623728	0.000427	0.754263	0.716144	28.211115	32.808193	1.005783	0.000624	10.175575	17.724576	46.655694	48.304714	42.939391	53.025059	45.857641	-0.270001	-3.872645	-2.788419	-1.022386	0.133710	0.471335	0.831885	12.375000
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.499107	5.611388	3.287649	2.747372	0.000450	0.744951	0.943159	34.777523	31.733413	0.937038	0.000526	9.728894	18.454916	72.629448	74.063088	50.422829	58.338986	42.231298	-0.255805	0.037818	0.712783	0.368574	1.230764	0.067682	0.914141	1.500175
