3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.650018	6.958019	4.052045	0.515534	0.017642	0.190021	0.260451	45.114395	33.418974	17.216763	0.000028	33.938171	0.571173	6.608336	7.623264	6.884113	10.940561	8.045225	0.056350	-0.111563	-2.161187	0.316216	0.472782	0.131137	0.523261	2.648845	32.122819	34.540390	35.774671	36.398591	36.553794	41.922493	55.000000	6.039919	6.803513	7.217662	7.427011	7.479088	9.390576	14.454237	7.030562	7.826523	8.254616	8.471014	8.524844	10.486664	15.615048	6.157146	7.132454	7.656512	7.921419	7.987316	10.371999	16.472044	10.441311	11.117206	11.501879	11.696329	11.744699	13.602427	18.787620	8.031571	8.049266	8.055824	8.059139	8.059964	8.075887	8.055090	0.048808	0.058954	0.064303	0.067008	0.067680	0.091324	0.145235	-0.216707	0.095420	0.053191	-0.217665	-0.511052	-1.249417	-1.165589	-2.424355	-2.020460	-1.962674	-2.385720	-2.701310	-2.609138	-2.016588	0.743008	0.624490	0.753856	0.965933	1.254889	1.306634	1.059405	0.183554	0.578303	0.515514	0.530247	0.203879	1.374392	1.087023	0.101424	0.134224	-0.107938	-0.179470	-0.520401	-0.169724	-1.182018	0.002372	0.538738	0.665631	0.604308	0.445264	0.969312	0.668863	3.260253	2.562020	2.571844	3.675312	4.821819	6.466630	4.786864
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.640790	7.290923	3.951418	0.575496	0.018056	0.179313	0.298106	48.678377	35.019355	18.130319	0.000026	30.749775	0.643114	6.154497	7.303627	6.145858	10.723792	8.412685	0.043854	-0.592853	-2.382488	-0.600206	0.343292	0.411907	0.448997	3.438544	30.627151	32.744582	33.854145	34.479474	34.641076	39.408878	52.331407	6.122398	6.864756	7.273373	7.503662	7.566022	9.488907	15.302038	7.268230	8.049067	8.476679	8.717674	8.782506	10.768124	16.670552	6.104296	7.031464	7.538560	7.824350	7.901009	10.238572	16.961732	10.703943	11.331853	11.690484	11.892601	11.949095	13.739258	19.442834	8.410790	8.430663	8.439428	8.444368	8.445362	8.466353	8.445331	0.043478	0.052510	0.057442	0.060221	0.060950	0.082494	0.135096	-0.115162	0.160366	0.109729	-0.141472	-0.422368	-1.170771	-0.722037	-2.259069	-1.866381	-1.814827	-2.225095	-2.542049	-2.439810	-1.547495	0.636086	0.499127	0.632389	0.848073	1.140978	1.182113	1.243989	0.348950	0.706525	0.618515	0.646462	0.329868	1.478312	1.345009	0.382084	0.425644	0.111521	0.073563	-0.282666	0.082314	-0.970995	-0.040636	0.500445	0.622637	0.562194	0.398690	0.922846	0.644882	2.895333	2.344509	2.244115	3.214839	4.144954	5.882299	3.815670
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.786518	6.719864	3.835751	0.508946	0.019351	0.153049	0.291358	43.638286	33.715949	14.691609	0.000024	36.280157	0.618954	6.872886	8.115801	7.111588	12.135141	9.454720	0.039644	0.168988	-1.820177	0.598588	1.186380	1.208110	0.423979	3.373348	33.553586	35.949910	37.241628	37.927694	38.109769	43.537137	55.000000	6.055602	6.776157	7.177481	7.401581	7.461055	9.308850	13.557388	7.257970	8.013292	8.432426	8.665229	8.727012	10.635591	14.962213	6.074420	6.988321	7.495265	7.775872	7.850342	10.139618	15.236977	11.487011	12.060153	12.389583	12.582344	12.633501	14.282791	18.333567	9.434761	9.452101	9.460388	9.463822	9.464733	9.484111	9.488634	0.032178	0.038714	0.042322	0.044290	0.044812	0.060267	0.090711	-0.197400	0.066409	0.012412	-0.242942	-0.529447	-1.314782	-1.634801	-2.266204	-1.891150	-1.844291	-2.259247	-2.576350	-2.519543	-2.306725	0.575643	0.445573	0.587804	0.789213	1.074106	1.089766	0.593857	0.842096	1.141585	1.000308	1.054867	0.751736	1.891114	0.908243	1.139925	1.206109	0.695609	0.743177	0.346137	0.739257	-0.406829	-0.131816	0.418452	0.527903	0.463341	0.287030	0.805883	0.539896	3.765971	3.356205	2.755123	3.832909	4.419451	7.018298	4.814062
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.641900	6.932724	3.369295	0.499714	0.018917	0.166895	0.285771	40.925786	34.970716	15.165462	0.000025	35.603891	0.552721	6.520568	7.593845	6.544916	10.126032	7.263278	0.063578	-0.204640	-2.181555	-0.104841	-0.013788	-0.466337	0.566223	2.675160	34.564919	37.000804	38.218616	38.919873	39.116449	44.647656	55.000000	6.198804	6.970386	7.379649	7.616586	7.683005	9.684397	13.772153	7.255775	8.063959	8.490491	8.737317	8.806508	10.875397	15.042000	6.146438	7.098337	7.597696	7.886510	7.967471	10.360364	15.068123	9.833778	10.542819	10.931289	11.156820	11.220040	13.176959	17.245270	7.246666	7.284143	7.300753	7.310203	7.312852	7.372415	7.437099	0.058767	0.070186	0.076160	0.079613	0.080582	0.107874	0.153251	-0.021095	0.272386	0.217583	-0.029223	-0.303032	-1.014418	-1.522440	-2.267731	-1.856070	-1.805632	-2.212303	-2.527214	-2.375274	-2.271266	0.721344	0.582140	0.693287	0.923548	1.228697	1.295775	0.530208	-0.199047	0.235185	0.203903	0.210797	-0.119520	1.051258	0.479734	-0.479484	-0.450394	-0.539912	-0.671398	-0.981259	-0.623801	-1.516197	0.082730	0.605494	0.739918	0.682527	0.534533	1.056402	0.687823	2.969877	2.241433	2.334427	3.354567	4.625607	5.480131	5.379846
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.785719	6.431555	3.601058	0.545952	0.022358	0.184759	0.310779	47.671346	35.553068	16.251521	0.000024	38.343770	0.671256	7.269683	8.550044	7.251882	11.271239	8.014514	0.078188	0.589785	-1.519528	0.772740	0.670317	0.107671	0.653049	2.070664	35.176678	37.522697	38.741395	39.539668	39.774738	45.262661	55.000000	6.283450	7.008210	7.406497	7.667383	7.745934	9.703190	13.472829	7.506587	8.273533	8.692073	8.966226	9.048559	11.080618	14.954270	6.058442	6.936231	7.414652	7.728029	7.821978	10.127288	14.442079	10.416288	11.041361	11.396203	11.628632	11.699502	13.520999	17.143011	7.975571	8.004997	8.018118	8.026711	8.029056	8.069943	8.104369	0.062310	0.073992	0.080316	0.084458	0.085692	0.114945	0.167333	0.083118	0.312497	0.244830	0.021271	-0.238836	-0.999387	-1.679040	-2.093304	-1.710971	-1.671421	-2.063237	-2.377602	-2.251813	-2.310255	0.543319	0.380911	0.504788	0.731122	1.036670	1.078259	0.294226	0.167796	0.532996	0.457802	0.490163	0.176019	1.312549	0.439471	0.059979	0.100400	-0.129510	-0.200769	-0.539466	-0.173561	-1.155371	0.111320	0.628109	0.765960	0.712591	0.569893	1.093613	0.721134	2.364085	1.929428	1.960726	2.790147	3.715752	5.090488	5.145536
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.756382	5.994863	3.553117	0.521264	0.017162	0.180958	0.288581	43.171407	31.356890	14.294772	0.000030	35.077467	0.683908	6.601336	7.865156	7.150407	11.140236	8.022212	0.064714	-0.118986	-1.993712	0.646775	0.592060	0.113553	0.572970	2.549543	32.689838	35.143360	36.415377	37.003677	37.152757	42.422488	55.000000	5.873257	6.627053	7.037686	7.227602	7.276580	9.113127	13.891107	7.095847	7.891662	8.321523	8.520332	8.571469	10.474906	15.340367	6.186128	7.183008	7.722108	7.971439	8.035499	10.403255	16.345381	10.455877	11.168458	11.569079	11.754365	11.802708	13.683521	18.762402	7.989212	8.022802	8.038153	8.045252	8.046970	8.095733	8.149259	0.053528	0.065120	0.071223	0.074046	0.074768	0.101010	0.156278	-0.421894	-0.091714	-0.129458	-0.415881	-0.717634	-1.471322	-1.460206	-2.378953	-1.975360	-1.918128	-2.353604	-2.672491	-2.616212	-2.138664	0.801642	0.687245	0.821407	1.026667	1.318482	1.335803	1.011661	0.192727	0.608919	0.552214	0.564611	0.239635	1.435981	1.077094	0.070074	0.114004	-0.118048	-0.188591	-0.528416	-0.156914	-1.131096	0.040462	0.575386	0.708988	0.647979	0.494304	1.020281	0.694985	3.261867	2.548807	2.596112	3.770342	4.988294	6.960679	5.326027
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.497509	7.466920	3.313293	0.647172	0.019951	0.162195	0.297024	38.860325	31.947818	14.886212	0.000025	35.703028	0.581985	6.157795	7.318074	6.744048	10.943584	8.004317	0.074995	-0.589355	-2.372486	0.142348	0.474588	0.099879	0.634071	3.316774	34.416439	36.861575	38.095065	38.615527	38.741830	43.731966	55.000000	5.766426	6.529844	6.942604	7.119474	7.162396	8.988127	13.646562	6.901725	7.711526	8.146641	8.332844	8.378031	10.284168	15.067903	6.216938	7.240679	7.786796	8.020120	8.076742	10.437735	16.183593	10.566277	11.311107	11.726188	11.905187	11.948625	13.837362	18.737945	7.986017	8.019319	8.034051	8.040065	8.041524	8.087025	8.132464	0.067513	0.082114	0.089985	0.093356	0.094174	0.126947	0.195795	-0.553420	-0.194803	-0.225953	-0.523363	-0.834116	-1.571297	-1.588147	-2.513954	-2.100078	-2.034563	-2.475697	-2.792055	-2.730960	-2.259754	0.863975	0.758834	0.888022	1.085773	1.372916	1.367981	0.950676	0.262253	0.694132	0.638014	0.653914	0.329579	1.552820	1.067464	0.067710	0.111342	-0.120394	-0.191998	-0.531775	-0.162534	-1.140178	0.153310	0.676380	0.826543	0.767801	0.628585	1.156769	0.788455	3.734779	2.987906	3.041906	4.317937	5.581371	7.787136	5.796815
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.744799	6.263382	4.253139	0.571097	0.018744	0.175285	0.305691	50.427577	34.464504	15.092752	0.000028	36.579286	0.556487	6.936730	8.017886	7.095706	11.076220	8.076881	0.046103	0.236694	-1.887969	0.578873	0.553820	0.155325	0.462364	2.250084	34.009003	36.481227	37.755554	38.451296	38.637624	44.214231	55.000000	6.160474	6.910554	7.314282	7.540821	7.601491	9.515586	13.526253	7.203786	7.989941	8.411251	8.647037	8.710184	10.686667	14.784765	6.117880	7.062275	7.568315	7.851344	7.927142	10.293814	15.134628	10.399725	11.055989	11.422888	11.633544	11.689960	13.538882	17.616282	8.056041	8.075771	8.084642	8.089008	8.090177	8.115743	8.131346	0.037077	0.045789	0.050496	0.053141	0.053850	0.075452	0.116953	-0.068285	0.208935	0.151246	-0.104535	-0.386186	-1.149433	-1.651090	-2.303886	-1.907317	-1.858389	-2.271093	-2.586752	-2.488815	-2.385587	0.663569	0.537374	0.663031	0.880849	1.175469	1.233668	0.555277	0.157365	0.541735	0.472376	0.493071	0.170138	1.326131	0.625817	0.119534	0.154477	-0.091451	-0.159851	-0.501763	-0.143998	-1.140783	-0.092285	0.460496	0.579117	0.518266	0.349565	0.885791	0.601966	2.900224	2.249839	2.241486	3.240979	4.312531	5.800658	5.390427
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.719303	6.378387	3.312444	0.534637	0.017432	0.169033	0.270489	48.551341	32.399416	15.902122	0.000026	36.179512	0.620213	6.333821	7.495598	6.684708	10.856344	8.099044	0.057689	-0.402682	-2.249577	0.068688	0.422474	0.172259	0.531223	2.858911	34.847049	37.356612	38.639418	39.259348	39.415273	44.814157	55.000000	5.940961	6.699054	7.111934	7.311463	7.361648	9.241841	13.135181	7.080309	7.879370	8.311096	8.519733	8.572209	10.524470	14.504141	6.172000	7.157725	7.689083	7.945868	8.010455	10.381664	15.122808	10.503787	11.195289	11.586916	11.776173	11.823775	13.687613	17.670754	8.085340	8.109575	8.119725	8.124631	8.125864	8.154928	8.168431	0.051949	0.062956	0.068793	0.071614	0.072324	0.098376	0.144483	-0.338541	-0.015358	-0.054108	-0.332522	-0.630854	-1.368376	-1.855690	-2.389759	-1.983871	-1.925070	-2.353994	-2.672034	-2.586394	-2.510304	0.773061	0.655860	0.787398	0.995619	1.285428	1.315653	0.550822	0.222899	0.624947	0.561954	0.577524	0.252622	1.439089	0.647265	0.141219	0.180306	-0.071380	-0.136452	-0.479750	-0.118705	-1.120729	0.027722	0.562521	0.693763	0.632892	0.477394	1.006423	0.667084	3.246787	2.552815	2.565507	3.697911	4.855974	6.695392	6.084303
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.595553	6.465863	3.822973	0.582887	0.018839	0.169875	0.301252	48.794340	36.421244	15.046474	0.000028	39.401464	0.538313	7.697144	8.933011	7.743148	11.789944	8.313165	0.070866	1.043102	-1.254379	1.382566	0.980172	0.335866	0.609532	3.009046	35.109766	37.387091	38.571206	39.340269	39.562680	44.901566	55.000000	6.292068	7.017406	7.418514	7.679026	7.754366	9.717474	13.765826	7.453976	8.220612	8.640773	8.913661	8.992579	11.027053	15.171449	6.051241	6.927999	7.408762	7.721009	7.811310	10.120899	14.739419	10.606147	11.205737	11.551455	11.775993	11.840928	13.620366	17.443951	8.279202	8.299076	8.307213	8.312498	8.314026	8.335311	8.334881	0.051836	0.061765	0.067129	0.070613	0.071621	0.096855	0.143196	0.093728	0.322249	0.257025	0.032844	-0.230235	-0.987962	-1.525751	-2.129892	-1.747611	-1.705576	-2.097468	-2.412204	-2.284037	-2.213735	0.528750	0.370693	0.498722	0.722599	1.022590	1.072296	0.406306	0.287361	0.631188	0.542588	0.577417	0.263195	1.388017	0.557963	0.284696	0.325101	0.035881	-0.013054	-0.363681	-0.002271	-1.030721	0.026804	0.555448	0.683337	0.626679	0.472527	0.998418	0.664041	2.494574	2.054007	1.993207	2.824453	3.671120	5.133075	4.604141
