3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.471282	3.523097	2.838694	1.607818	0.011823	0.559858	0.703276	41.945375	24.049351	12.899697	0.000508	10.424538	3.876490	171.191256	189.881787	79.711899	83.107961	19.888275	0.096477	16.274057	19.769004	6.108228	7.137303	-2.516122	3.313769	380.610973
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.657757	3.227743	2.406131	1.519279	0.009982	0.535547	0.678766	42.571767	26.423298	16.094406	0.000594	10.492147	4.601778	91.056709	98.097946	65.960331	72.032221	32.503759	-0.097233	3.270581	5.331501	3.688055	4.900323	-1.084497	2.150721	41.269128
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.543308	3.583816	2.380892	1.299649	0.012265	0.538290	0.899036	34.944215	22.488855	14.658244	0.000538	13.208666	4.609588	45.360031	43.578010	34.471584	44.020110	36.705777	-0.226768	-4.144643	-3.244428	-1.853731	-0.757316	-0.607645	1.372985	16.984270
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.558750	3.082044	2.691267	1.296818	0.011069	0.502487	0.837004	40.773583	23.813910	14.604599	0.000585	11.318303	3.710002	340.899583	362.587674	89.986663	74.832502	21.784981	-2.005691	43.812719	46.935460	7.916510	5.465899	-2.300881	-9.307810	2153.484158
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.262633	3.384685	2.516969	1.386633	0.010609	0.584153	0.863532	35.670642	20.713495	17.134792	0.000519	10.558641	4.282432	47.410514	44.930809	28.932972	41.174961	37.092034	-0.198739	-3.811910	-3.031634	-2.828485	-1.331953	-0.563812	1.541270	18.094642
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.270775	3.239332	2.752147	1.234076	0.010429	0.538901	0.700661	33.253572	21.621463	15.193768	0.000479	11.248487	3.844846	1.059210	63.926923	0.142044	43.480321	43.471214	0.000212	-11.333361	-0.043565	-7.895474	-0.866337	0.160108	2.735786	99.523093
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.547374	3.199522	2.242644	1.243379	0.011394	0.613028	0.856914	41.335002	26.174044	13.843869	0.000574	13.314496	4.472838	57.159443	57.532729	43.129539	49.990342	34.036730	-0.225669	-2.229946	-1.049365	-0.329995	0.448499	-0.910533	1.379579	4.558091
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.516896	2.952709	2.497948	1.267493	0.011099	0.488116	0.833166	36.884372	22.785708	14.886676	0.000485	13.357202	3.667389	261.743010	350.622910	65.079668	65.934160	41.599655	-2.322839	30.967939	45.053416	3.533064	3.668690	-0.052280	-11.211993	1570.238426
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.305064	3.232353	2.541195	1.534596	0.011890	0.500920	0.813158	35.241023	25.276524	12.803929	0.000495	13.831005	4.371530	99.125088	96.056857	54.175784	56.635571	35.616135	-0.390011	4.579842	5.010440	1.614062	1.790644	-0.731299	0.392857	26.290099
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.593241	3.891963	2.577488	1.420366	0.009819	0.588555	0.702273	36.204190	24.126226	15.609602	0.000586	11.036101	4.597527	44.403689	43.243035	36.658524	46.120643	38.257159	-0.236682	-4.299829	-3.297119	-1.468845	-0.333068	-0.431592	1.313457	16.769703
