3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.941943	8.561805	2.274062	1.173040	0.000774	0.540167	0.599526	36.366653	14.982835	4.263400	0.000150	13.292843	7.348415	49.719174	51.161685	37.198570	48.053837	34.466711	-0.111470	-0.907869	-0.335282	-0.380102	0.528099	-0.962365	1.693639	2.577282	6.001178	11.293332	14.152952	16.776349	17.845885	19.298414	21.751078	43.241249	52.339951	60.024145	62.989525	66.983099	26.208328	44.828525	53.767914	61.469129	64.461120	68.495091	16.163477	32.322910	39.139569	44.739360	46.836443	49.643998	38.570433	45.171339	49.313263	53.155009	54.699397	56.785676	36.186587	35.084311	34.197595	33.384029	33.061764	32.627182	-0.034669	-0.096554	-0.116994	-0.132113	-0.137454	-0.144538	0.587560	-0.004393	-0.429618	-0.753794	-1.281790	-0.874521	-0.888042	-0.004775	0.077634	0.150458	0.050179	-0.050075	-0.387145	-0.010714	0.047493	0.383016	0.293391	0.177246	0.313693	0.389697	0.751423	0.660664	1.517670	1.025523	-0.174703	-0.824353	-0.996444	-1.195194	-1.022961	-1.030250	0.975607	1.432236	1.658176	1.685741	1.947689	1.745695	1.182229	1.441440	2.249969	2.722116	4.437423	2.979636
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.972333	9.755817	2.239153	0.937636	0.000751	0.528998	0.744827	33.684720	16.618230	4.146664	0.000152	16.650643	5.969958	51.792305	52.077082	43.915325	49.746582	28.402727	-0.175954	-0.529555	-0.190252	1.099575	0.828260	-1.730256	1.279662	3.421511	6.602036	12.826534	16.046494	18.888608	19.982343	21.420075	21.541822	41.439586	50.197252	57.492002	60.191036	63.718232	22.557276	41.607185	50.451574	57.869675	60.614943	64.202230	17.792414	35.223203	42.597063	48.442299	50.516158	53.208702	33.552349	43.273733	48.725383	53.432331	55.178907	57.461423	30.489376	29.393542	28.561731	27.823861	27.545611	27.181069	-0.074055	-0.149026	-0.172324	-0.187853	-0.192734	-0.198950	0.499290	-0.396683	-0.820627	-1.180892	-1.729143	-1.368880	-1.610562	-0.542849	-0.447788	-0.377105	-0.532762	-0.650926	0.316510	0.766869	0.809166	1.121597	0.960911	0.861031	-0.356718	0.081066	0.647179	0.707670	1.619106	1.176166	-0.863703	-1.478256	-1.710121	-1.758328	-1.683545	-1.657853	0.624670	1.053482	1.302965	1.307376	1.617860	1.403055	2.103410	2.170884	3.284882	4.048219	6.135210	4.569659
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.774599	8.372891	2.289490	0.934306	0.000778	0.500535	0.674815	37.869691	18.282422	3.944107	0.000146	16.122197	6.883015	49.380024	50.754498	33.792745	46.213883	34.395788	-0.081113	-0.969758	-0.399795	-1.130394	0.201834	-0.971346	1.888527	3.464420	7.532090	14.338607	17.889424	21.063632	22.415003	24.276925	22.589132	44.466344	53.987856	62.009089	65.302615	69.765937	26.087495	45.914748	55.372492	63.443352	66.775326	71.302929	15.208345	30.442564	36.846962	42.022690	44.073087	46.802283	38.126212	44.335962	48.118677	51.539845	52.980073	54.947592	35.889736	34.826051	33.952416	33.153308	32.815085	32.351693	-0.030312	-0.073786	-0.087058	-0.096640	-0.100217	-0.104839	0.941072	0.262357	-0.128902	-0.418993	-0.912031	-0.453150	-0.911954	0.176662	0.331855	0.439815	0.400929	0.342925	-0.799736	-0.514844	-0.457561	-0.158845	-0.207896	-0.367855	0.254346	0.253829	0.539596	0.386897	1.153961	0.615761	-0.210603	-0.854029	-1.027491	-1.218561	-1.052502	-1.061997	1.014428	1.596577	1.850365	1.926532	2.169864	1.995684	1.747482	1.853980	2.553428	2.870165	4.091731	2.974007
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.049298	7.614601	2.477870	1.016255	0.000696	0.643560	0.679894	31.112717	16.548799	3.699244	0.000149	16.597251	5.564173	53.959761	56.378583	37.455624	45.663643	28.457773	-0.080687	-0.134029	0.491254	-0.323474	0.104264	-1.723285	1.891266	3.460701	6.889437	13.218714	16.516899	19.531862	20.832788	22.649988	22.456510	44.313153	53.736478	61.702178	65.014112	69.546522	27.152185	46.925603	56.164446	64.103834	67.419158	71.961215	15.325537	30.752897	37.302587	42.631386	44.781389	47.663598	33.764018	41.214470	45.557390	49.504739	51.173200	53.457896	30.582982	29.327130	28.478415	27.702252	27.373399	26.921591	-0.021327	-0.065942	-0.080314	-0.090635	-0.094571	-0.099821	0.885129	0.229002	-0.174774	-0.470759	-0.958150	-0.486374	-0.701258	0.345509	0.457327	0.536620	0.498511	0.435062	-0.749112	-0.431642	-0.357188	-0.037436	-0.079406	-0.202637	-0.328440	-0.253857	0.085423	0.041952	0.771733	0.283665	-0.852382	-1.485887	-1.720671	-1.770644	-1.704168	-1.687755	1.094480	1.653201	1.893657	1.967297	2.203549	2.027286	1.934351	2.681755	3.460610	3.759088	4.764128	3.752885
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.795033	7.914534	2.492408	1.166584	0.000759	0.663674	0.683939	39.558653	17.481055	4.159621	0.000154	15.318279	7.265577	56.891542	59.584019	35.538504	47.740661	34.593451	-0.076608	0.400975	0.999106	-0.745809	0.472566	-0.946316	1.917449	3.255333	6.259538	11.741105	14.709656	17.425072	18.646147	20.355643	22.683737	45.255195	54.951862	63.132564	66.666731	71.434982	28.811023	48.247213	57.677611	65.803236	69.343483	74.137637	14.103337	28.262160	34.328584	39.303625	41.407621	44.165852	38.880301	43.858022	47.069126	50.095919	51.461057	53.345976	36.876322	35.687536	34.782541	33.941896	33.566195	33.050298	-0.018470	-0.060736	-0.074102	-0.083755	-0.087621	-0.092523	0.980979	0.434120	0.047014	-0.229495	-0.693970	-0.200427	-0.372985	0.566264	0.697065	0.785697	0.790169	0.739685	-1.277068	-1.099421	-1.012350	-0.701184	-0.691426	-0.873578	0.355092	0.176096	0.353488	0.142155	0.832627	0.258715	-0.091289	-0.755039	-0.922371	-1.138693	-0.962553	-0.981490	1.119933	1.690777	1.933541	2.013999	2.245018	2.073246	2.060508	2.588832	3.113632	3.267335	4.121956	3.339525
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.829948	8.301156	2.508693	0.935949	0.000744	0.591562	0.666801	35.451493	18.118006	3.359304	0.000188	16.431667	6.772443	48.551588	49.078142	39.257105	46.225331	29.684832	-0.161969	-1.120935	-0.665387	0.073385	0.203864	-1.567901	1.369446	3.039939	7.189105	14.034687	17.530378	20.585074	21.790126	23.415978	22.066290	42.349874	51.281600	58.738520	61.620479	65.417713	23.249937	42.779567	51.860218	59.471754	62.418658	66.294378	17.054918	34.220199	41.387685	47.087327	49.231231	51.949081	33.264013	42.590614	47.879757	52.418632	54.178026	56.475919	30.888918	30.206878	29.431904	28.724035	28.443317	28.067873	-0.078437	-0.148231	-0.166881	-0.179270	-0.183531	-0.188597	0.720524	-0.198479	-0.622751	-0.970641	-1.500639	-1.111549	-1.473489	-0.347021	-0.224611	-0.142292	-0.259384	-0.358098	-0.002068	0.497958	0.542745	0.851337	0.727819	0.619409	-0.395240	-0.030038	0.497231	0.535850	1.407378	0.956469	-0.815383	-1.384799	-1.599930	-1.667158	-1.576040	-1.555659	0.585623	1.059220	1.337911	1.365635	1.672768	1.468248	1.927174	1.724149	2.664929	3.309338	5.055844	3.619051
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.826507	8.366574	2.283659	0.943280	0.000744	0.615208	0.702445	39.947142	18.346304	4.316973	0.000187	16.527067	5.814256	51.026215	51.854403	40.664729	48.408360	30.409284	-0.129990	-0.669354	-0.225532	0.383480	0.590964	-1.476163	1.574743	2.827033	6.876518	13.367358	16.649786	19.586450	20.708328	22.264477	22.198676	42.452992	51.324183	58.835049	61.639469	65.474241	23.438939	43.133900	52.156253	59.827255	62.690768	66.604971	16.847351	33.802324	40.907161	46.609689	48.651163	51.403076	34.562004	43.550026	48.595512	53.039140	54.695076	56.956270	31.917454	31.092749	30.376116	29.715231	29.466045	29.120623	-0.058817	-0.114491	-0.130430	-0.141072	-0.144521	-0.149064	0.776368	-0.176026	-0.614980	-0.954360	-1.497604	-1.102989	-1.436086	-0.287835	-0.177708	-0.090187	-0.218142	-0.314626	-0.091731	0.385924	0.436887	0.756068	0.622591	0.514674	-0.221829	0.126003	0.624150	0.641025	1.516755	1.063553	-0.690996	-1.283007	-1.480363	-1.566770	-1.453564	-1.434341	0.760440	1.302766	1.571924	1.624924	1.905522	1.717193	1.889229	1.810978	2.826316	3.498317	5.361217	3.858848
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.745357	9.896558	2.052103	1.092379	0.000808	0.625790	0.792836	37.533782	17.827694	3.317080	0.000169	14.466222	5.965217	48.058321	49.073466	39.063612	46.341770	29.510903	-0.145561	-1.210948	-0.666128	0.030760	0.224511	-1.589926	1.474782	3.332161	6.376644	12.407437	15.561636	18.371565	19.465924	20.970279	21.895411	42.144590	51.001086	58.388738	61.177362	64.917300	23.798370	43.129465	52.061522	59.558524	62.392524	66.195941	17.147133	34.179526	41.407498	47.183674	49.300405	52.060986	33.575373	42.905127	48.151378	52.714518	54.446250	56.764007	30.818142	29.978935	29.251960	28.592263	28.337956	27.993559	-0.064364	-0.130966	-0.151507	-0.165783	-0.170668	-0.176687	0.648443	-0.243177	-0.673940	-1.029639	-1.571474	-1.187320	-1.364957	-0.288576	-0.192717	-0.129575	-0.263345	-0.371876	0.037766	0.487054	0.547110	0.870554	0.740367	0.640875	-0.353642	0.021115	0.545395	0.586002	1.464118	1.020692	-0.823943	-1.410991	-1.622716	-1.680504	-1.588658	-1.564222	0.711020	1.183847	1.436608	1.457186	1.749518	1.543246	1.797253	1.886235	2.892585	3.562847	5.407657	3.914477
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.634887	8.543951	2.116478	1.000856	0.000803	0.611866	0.805608	33.777446	17.256392	4.345673	0.000167	17.823745	5.520923	48.658709	48.990234	37.444384	45.388822	29.547943	-0.125242	-1.101387	-0.679315	-0.325950	0.055533	-1.585235	1.605230	3.436793	8.001378	15.558211	19.450445	22.930803	24.335526	26.254757	22.232821	43.236610	52.368767	60.018237	63.031055	67.036805	23.781344	43.566233	52.730133	60.471239	63.525186	67.592510	16.561708	33.236136	40.241104	45.837732	47.986641	50.749395	33.721542	42.498805	47.461578	51.814058	53.537589	55.821685	30.935047	29.991112	29.220906	28.522995	28.244070	27.870482	-0.054709	-0.113882	-0.132036	-0.144765	-0.149471	-0.155252	0.790771	-0.005403	-0.424360	-0.754791	-1.275152	-0.866390	-1.368326	-0.215621	-0.086786	0.004200	-0.091674	-0.176405	-0.215121	0.234126	0.290157	0.602095	0.502043	0.389284	-0.334114	-0.044970	0.423078	0.433376	1.271899	0.810621	-0.809805	-1.409592	-1.626649	-1.687519	-1.599901	-1.578406	0.797044	1.307159	1.561610	1.599858	1.875990	1.678231	1.973305	1.899487	2.767706	3.263664	4.791606	3.449110
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.804008	9.349346	2.712375	1.158865	0.000899	0.587302	0.658988	34.437032	17.329462	3.621885	0.000180	14.983957	7.321307	51.445477	52.744993	41.577699	50.498138	33.073962	-0.124875	-0.621592	-0.103615	0.580804	0.904062	-1.125792	1.624203	2.728608	6.005821	11.783280	14.843000	17.603771	18.668025	20.026804	21.503349	42.035325	50.999143	58.572409	61.405361	64.951250	24.454665	43.330166	52.304752	59.973781	62.852780	66.459258	16.780052	33.920322	41.197763	47.095635	49.247802	51.830003	37.584774	45.529718	50.275612	54.552844	56.184340	58.212590	35.121933	34.053292	33.117426	32.259015	31.930617	31.526933	-0.044174	-0.104475	-0.123713	-0.137459	-0.142174	-0.147690	0.512102	-0.282137	-0.707485	-1.034355	-1.573176	-1.160955	-1.256126	-0.281949	-0.174342	-0.085983	-0.189529	-0.325944	-0.078652	0.412923	0.496072	0.822234	0.702247	0.575371	0.159852	0.412995	0.866575	0.838110	1.731309	1.245973	-0.305866	-0.936467	-1.120437	-1.279408	-1.129611	-1.120447	0.958803	1.413788	1.631606	1.642936	1.895114	1.622452	1.442348	1.687966	2.722743	3.395951	5.434431	3.612653
