3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.472045	9.800743	2.138308	0.390129	0.001375	0.873814	1.229874	28.732867	14.401862	3.273240	0.000064	19.983883	8.396776	23.821308	29.995639	18.143121	40.557659	37.515241	-0.033652	1.503362	-0.173613	0.469807	0.555693	-0.025310	1.010952	1.921209	18.480663	32.830362	39.962979	46.319967	48.908251	52.422289	21.397995	42.724306	52.225230	60.252106	63.424036	67.700408	28.022357	46.974204	56.089163	63.953464	67.085360	71.314109	16.336983	31.618108	38.007889	43.183898	45.173083	47.836166	40.036727	46.146150	49.744979	53.043281	54.386091	56.206340	37.554727	36.362440	35.483921	34.667813	34.334860	33.883364	-0.027876	-0.075257	-0.093650	-0.108434	-0.114204	-0.122003	0.473786	-0.109545	-0.432283	-0.670589	-1.143675	-0.680230	-0.558081	0.330245	0.428028	0.511054	0.464397	0.353261	-0.319237	-0.211243	-0.201789	0.082365	0.008905	-0.111259	0.487053	0.521026	0.803911	0.626655	1.431377	0.838404	-0.020435	-0.713809	-0.870274	-1.104151	-0.895800	-0.892643	1.063272	1.672966	1.839978	1.917082	2.169629	1.814248	1.003013	1.872747	2.599982	3.002349	4.541163	2.695558
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.370706	9.791757	2.371692	0.331522	0.001320	0.772130	1.096119	23.864241	15.947120	2.782642	0.000061	19.561746	9.162443	19.397780	27.219762	13.827230	41.257331	39.440607	-0.014389	-0.376031	-0.714456	-1.415667	0.647885	0.212403	1.185441	2.263050	21.241373	37.715779	45.743716	52.827911	55.000000	55.000000	21.758321	43.376402	53.035779	61.255967	63.767818	63.767818	29.131211	48.394245	57.639153	65.642335	68.092057	68.092057	15.488794	29.890016	35.850865	40.722603	42.205438	42.205438	41.699092	47.020553	50.092510	52.894415	53.755352	53.755352	39.430554	38.222853	37.295880	36.431028	36.164851	36.164851	-0.018312	-0.049829	-0.060995	-0.069717	-0.072355	-0.072355	0.626876	0.034607	-0.282569	-0.502496	-1.089410	-1.256472	-0.342036	0.564479	0.668056	0.749903	0.612358	-0.078409	-0.689783	-0.678039	-0.683068	-0.404183	-0.525712	-1.175035	0.706094	0.659180	0.863368	0.602340	1.302113	0.319614	0.211161	-0.494930	-0.636857	-0.923523	-0.675084	-0.631878	1.149904	1.863919	2.049735	2.184866	2.426001	2.119545	1.425600	2.466619	3.172565	3.483785	4.937443	3.979735
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.661889	9.068793	1.841216	0.354330	0.001289	0.938157	1.257521	29.428252	15.455855	3.176977	0.000053	19.088441	9.498922	21.347176	31.145247	14.713708	44.529268	42.380195	-0.008183	0.452195	0.050373	-1.028393	1.079013	0.575335	1.241661	2.150805	19.278817	33.439208	40.427937	46.687987	49.405991	53.131897	21.660748	43.632157	53.428430	61.761039	65.272123	70.065624	31.396676	50.224978	59.374227	67.352814	70.756972	75.410851	14.916558	28.459009	34.033446	38.561877	40.410475	42.920665	44.573766	48.484162	50.847503	53.089784	54.080537	55.441025	42.366742	40.773098	39.705785	38.712142	38.278453	37.683845	-0.008604	-0.036549	-0.047034	-0.055209	-0.058551	-0.063100	0.585421	0.091143	-0.210044	-0.417923	-0.851959	-0.333656	0.099360	0.866457	0.936746	0.991809	1.004041	0.902117	-0.939775	-1.064586	-1.088574	-0.831316	-0.849072	-1.039912	1.084876	0.890428	0.992535	0.634250	1.368756	0.676413	0.573674	-0.194892	-0.326413	-0.689840	-0.420161	-0.458263	1.237847	1.963649	2.139409	2.285206	2.510562	2.176453	2.137044	3.289579	3.887674	3.974874	5.403904	3.705523
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.597180	8.932064	2.085519	0.385980	0.001192	0.806547	1.000688	25.541932	15.411876	3.026283	0.000059	21.441388	9.291333	25.345889	33.177497	17.578412	41.713130	38.923030	-0.028200	2.151100	0.446330	0.223103	0.707944	0.148501	1.060335	3.261882	19.210748	33.829435	41.063308	47.484425	50.348019	54.150215	21.752828	43.787358	53.623663	61.932655	65.528595	70.303179	30.280215	49.443228	58.725712	66.747672	70.257927	74.918743	15.183633	29.202862	34.995463	39.672639	41.633260	44.236515	41.111410	45.828956	48.648020	51.258934	52.433920	53.994032	39.008919	37.755383	36.835778	35.978819	35.592932	35.080563	-0.020919	-0.063648	-0.080592	-0.094293	-0.100114	-0.107843	0.624542	0.125452	-0.173983	-0.389186	-0.811476	-0.298847	-0.118167	0.737508	0.836319	0.906226	0.930693	0.836188	-0.823098	-0.863654	-0.873927	-0.611740	-0.628789	-0.791317	0.628658	0.470910	0.616239	0.335217	1.031297	0.370134	0.159105	-0.549928	-0.696127	-0.969848	-0.744063	-0.755808	1.126296	1.760149	1.923857	2.014891	2.255947	1.901321	1.385287	2.463928	3.029508	3.229849	4.313279	2.868985
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.612663	9.794860	2.215688	0.326479	0.001397	0.887871	0.963989	30.359744	15.224545	2.996495	0.000066	18.916717	10.033206	24.367935	29.636962	18.231780	41.991333	39.846423	-0.050912	1.735604	-0.243497	0.508539	0.744601	0.262506	0.854608	2.341960	17.230055	31.201967	37.992363	43.966388	46.393032	49.680099	21.626298	42.869166	52.309561	60.281984	63.444766	67.667699	27.365398	46.599407	55.803149	63.702838	66.855676	71.084271	16.173557	31.529047	37.889270	43.006095	44.968414	47.533898	41.417897	47.294739	50.748225	53.896010	55.179741	56.912276	39.821481	38.929678	38.090492	37.291641	36.960849	36.510673	-0.043527	-0.092711	-0.110083	-0.123539	-0.128679	-0.135458	0.570784	-0.077522	-0.416706	-0.665586	-1.140403	-0.685023	-0.686081	0.268423	0.383736	0.475609	0.430638	0.322469	-0.390632	-0.235300	-0.228256	0.047217	-0.027966	-0.168365	0.669042	0.702501	0.975550	0.765931	1.594028	0.987826	0.259427	-0.411772	-0.534495	-0.835359	-0.579078	-0.592352	0.921505	1.541897	1.734424	1.812613	2.080953	1.731509	1.156593	1.586968	2.309305	2.620740	4.346686	2.463198
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.715130	8.709212	2.325368	0.434812	0.001491	0.751423	1.300190	31.110168	15.112025	3.436391	0.000054	17.697456	8.255481	20.002631	30.987133	13.646322	37.918332	35.360535	0.000353	-0.119052	0.019566	-1.494700	0.207922	-0.291338	1.318977	2.058247	18.625743	31.684408	38.212845	44.154856	46.865129	50.599836	21.690723	43.919979	53.915681	62.524799	66.317808	71.437183	32.357495	51.645254	60.955485	69.157677	72.808337	77.762521	14.719539	27.823524	33.174705	37.556329	39.419474	41.875252	38.200362	42.879502	45.562032	48.052914	49.186052	50.733809	35.302160	33.911000	33.010131	32.167362	31.783660	31.258369	-0.002109	-0.038032	-0.053782	-0.067208	-0.073156	-0.081291	0.598156	0.154769	-0.120045	-0.290034	-0.686900	-0.132681	0.286563	1.100730	1.181617	1.247062	1.305546	1.217179	-1.025846	-1.236244	-1.280178	-1.030092	-1.027600	-1.237415	0.245084	0.004901	0.088276	-0.188422	0.365675	-0.319943	-0.298546	-1.002222	-1.188948	-1.360303	-1.203502	-1.192670	1.296680	1.952514	2.096064	2.202221	2.421094	2.064595	1.661422	3.790321	4.432180	4.718039	5.338037	4.408851
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.575626	9.116028	1.915119	0.375872	0.001532	0.927198	1.025153	24.350731	17.954552	2.992212	0.000055	18.565356	9.181115	21.572217	29.628715	13.444510	39.903565	38.449201	-0.022430	0.547807	-0.245103	-1.582865	0.469506	0.090000	1.112603	2.166026	19.052630	33.531134	40.634691	46.930011	49.907318	53.844303	22.403792	45.266027	55.420190	63.999771	67.940616	73.138377	30.279987	50.124960	59.696351	67.972956	71.819409	76.897576	13.938880	26.615659	31.773373	35.914481	37.751683	40.166721	40.011746	43.897249	46.182318	48.303323	49.317959	50.660385	38.447427	37.380221	36.515019	35.691093	35.293540	34.767182	-0.024035	-0.063772	-0.078263	-0.089532	-0.094532	-0.101113	0.901112	0.452324	0.157848	-0.043054	-0.430743	0.116594	-0.118212	0.849959	0.986630	1.079513	1.160196	1.101299	-1.366890	-1.562516	-1.592846	-1.354653	-1.328050	-1.560197	0.483761	0.165704	0.194397	-0.147523	0.392709	-0.335485	0.089781	-0.594066	-0.737448	-0.999323	-0.780173	-0.791626	1.098066	1.759213	1.938818	2.047819	2.290139	1.942706	2.071100	3.421843	3.938073	4.108128	4.651468	4.086999
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.619425	9.593332	2.257115	0.335591	0.001542	0.932968	1.053836	27.955940	17.991955	2.888330	0.000056	19.700070	8.108003	24.459110	31.957597	15.237828	39.232507	36.952718	-0.021518	1.774341	0.208648	-0.799422	0.381084	-0.094761	1.120862	2.620715	18.482469	32.780064	39.703919	45.868943	48.726051	52.610603	22.420875	44.916346	54.925897	63.460268	67.319349	72.528824	30.261113	50.443562	60.023578	68.340628	72.128800	77.247521	14.005699	26.805916	32.014409	36.205930	38.028368	40.456992	38.916391	43.302510	45.788349	48.071257	49.129961	50.568071	36.974529	35.817505	34.937763	34.100479	33.705855	33.167900	-0.018350	-0.049601	-0.061010	-0.070131	-0.074201	-0.079638	0.908370	0.375024	0.066549	-0.133392	-0.528809	0.027277	-0.121889	0.902512	1.037304	1.131511	1.205669	1.148183	-1.337700	-1.511123	-1.539066	-1.297039	-1.278206	-1.505358	0.339431	0.071736	0.126996	-0.185426	0.354180	-0.355025	-0.092069	-0.777921	-0.940630	-1.162270	-0.971665	-0.974418	1.149562	1.865633	2.049638	2.182005	2.414687	2.074755	2.037308	3.664779	4.275540	4.563410	5.133688	4.482655
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.552338	9.088554	1.793012	0.420869	0.001256	0.763295	0.988107	24.663873	15.849732	3.315492	0.000066	17.101045	8.985103	21.465919	28.668832	15.049408	44.729357	42.715838	-0.013931	0.502645	-0.432124	-0.881737	1.105377	0.616775	1.189594	2.117124	17.326496	30.975746	37.711919	43.689832	46.182888	49.616146	21.845545	43.749939	53.407107	61.541443	64.837225	69.293006	28.983126	47.844775	56.972438	64.855984	68.081445	72.466912	15.302238	29.668855	35.618971	40.431480	42.326010	44.839028	44.795291	49.300464	52.048144	54.626643	55.719290	57.229468	42.695537	41.216794	40.183989	39.231052	38.832101	38.284695	-0.014512	-0.044442	-0.054708	-0.062432	-0.065389	-0.069292	0.663934	0.117180	-0.213982	-0.454694	-0.920607	-0.446867	-0.370888	0.473845	0.564810	0.638693	0.610799	0.507707	-0.771284	-0.737779	-0.734809	-0.461732	-0.503991	-0.677489	1.114065	1.019402	1.197946	0.885265	1.704604	1.054965	0.614268	-0.142691	-0.264810	-0.636681	-0.353385	-0.389589	1.184324	1.904372	2.090119	2.235253	2.468670	2.138380	2.097167	2.734376	3.389269	3.506644	5.299743	3.376923
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.320727	9.205820	2.085128	0.391530	0.001401	0.856434	1.004281	30.640291	17.906440	3.210977	0.000051	21.997945	8.331554	20.111379	30.554829	12.470129	38.464810	36.359490	0.000526	-0.072849	-0.064663	-2.008540	0.279929	-0.168004	1.320543	2.947071	23.334165	39.068434	46.888204	53.919426	55.000000	55.000000	22.180347	45.028011	55.266315	64.098025	65.453433	65.453433	32.194557	51.730944	61.205096	69.531961	70.810493	70.810493	13.649176	25.608249	30.455403	34.476845	35.093175	35.093175	38.738753	42.436438	44.544581	46.498227	46.798700	46.798700	36.300809	34.928203	33.989840	33.110305	32.975012	32.975012	-0.002024	-0.032336	-0.044810	-0.055185	-0.056777	-0.056777	0.806179	0.399709	0.129426	-0.026602	-0.823340	-1.009479	0.254817	1.114864	1.220271	1.299996	1.011908	0.285790	-1.493453	-1.834640	-1.886914	-1.638845	-1.806977	-2.518708	0.316025	-0.065102	-0.085793	-0.442349	-0.123591	-1.152871	-0.175249	-0.882548	-1.062742	-1.263705	-1.059812	-0.996464	1.297444	1.995287	2.153694	2.285372	2.521430	2.215334	2.379601	4.766446	5.420717	5.696029	6.231549	7.337186
