3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.712114	7.908921	1.915604	0.335494	0.001524	0.833215	1.238394	26.450756	17.276910	2.705208	0.000063	17.566857	7.932678	19.871313	26.796101	12.491114	34.995785	33.479448	-0.023302	-0.174093	-0.823549	-1.955711	-0.183513	-0.515739	1.125277	3.049630	19.230872	34.532030	41.987954	48.379630	51.500391	55.000000	22.548324	45.429631	55.654321	64.064976	68.093939	72.612003	29.014522	49.781570	59.665935	67.927804	71.908041	76.371463	14.132967	27.314443	32.715655	36.924748	38.886904	41.087259	35.470556	40.786614	43.766991	46.361273	47.622473	49.036778	33.510707	32.689557	31.957229	31.278013	30.940526	30.562069	-0.028944	-0.071067	-0.086761	-0.099099	-0.105049	-0.111722	0.970959	0.484734	0.156776	-0.092042	-0.491000	-0.062910	-0.377476	0.818719	1.008589	1.079081	1.181761	1.016084	-1.237384	-1.450770	-1.459007	-1.176815	-1.162102	-1.474300	-0.121718	-0.342748	-0.257085	-0.523048	-0.020472	-0.779663	-0.511976	-1.132856	-1.315582	-1.440520	-1.328877	-1.299418	1.072177	1.657076	1.870666	1.872007	2.109393	1.805838	2.021434	3.578370	4.233386	4.205434	4.601996	4.383679
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.503873	7.655679	1.853657	0.385911	0.001339	0.882724	0.978908	25.124083	18.566331	2.850461	0.000056	21.706458	7.944460	20.792763	31.127343	12.192421	37.981234	36.006730	-0.001068	0.220044	0.047362	-2.086392	0.205065	-0.211549	1.334513	3.135712	22.688698	38.719559	46.559828	53.488926	55.000000	55.000000	22.305698	45.408971	55.643250	64.350280	66.245709	66.245709	32.333390	52.234530	61.762467	70.011109	71.807672	71.807672	13.005488	24.502301	29.113008	32.876816	33.694126	33.694126	38.165231	41.583348	43.512919	45.277558	45.662939	45.662939	35.964391	34.611581	33.685180	32.827737	32.640435	32.640435	-0.002811	-0.029152	-0.039370	-0.047751	-0.049574	-0.049574	0.867180	0.480081	0.154728	-0.044908	-0.782502	-1.003601	0.289870	1.248155	1.356687	1.395350	1.165809	0.357161	-1.730667	-2.247834	-2.285970	-1.975486	-2.097245	-2.879445	0.229014	-0.216065	-0.301517	-0.705221	-0.435139	-1.527863	-0.216645	-0.910107	-1.095887	-1.283388	-1.123564	-1.060407	1.318110	1.962954	2.174213	2.211155	2.434990	2.169581	2.834016	5.784646	6.554641	6.442596	6.875386	8.795947
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.583970	7.783856	1.822583	0.371936	0.001291	0.849153	0.996096	31.480287	14.838155	3.427908	0.000060	22.384034	8.075170	23.104945	31.298274	15.857729	39.084410	36.847021	-0.030633	1.209046	0.081733	-0.482784	0.348652	-0.110409	1.056279	1.475513	21.541726	37.230193	45.040447	51.922349	55.000000	55.000000	21.812686	44.212277	54.246565	62.672788	66.414916	66.414916	30.264307	49.784821	59.256105	67.381625	71.000746	71.000746	15.021402	28.696281	34.362689	38.934361	40.955847	40.955847	38.864244	43.832033	46.761439	49.428090	50.623351	50.623351	36.855226	35.883094	35.080073	34.322672	33.982220	33.982220	-0.027689	-0.075015	-0.092865	-0.106883	-0.113083	-0.113083	0.656301	0.210581	-0.103637	-0.322040	-0.755815	-0.978599	-0.126174	0.819289	0.940542	0.996165	1.037556	0.240656	-0.848685	-1.059107	-1.080942	-0.780311	-0.789516	-1.499277	0.319995	0.141484	0.266589	-0.007514	0.614558	-0.427817	-0.109421	-0.762748	-0.918537	-1.131811	-0.961505	-0.906101	1.083991	1.628268	1.831570	1.820593	2.062238	1.797870	1.228162	2.545172	3.166614	3.150276	3.913057	3.749893
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.563654	8.946875	1.937116	0.432501	0.001279	0.877849	1.019125	25.521084	15.300524	3.323384	0.000060	17.829941	7.951586	20.369736	28.873790	14.277560	38.653455	36.174861	-0.007251	0.039100	-0.405774	-1.174124	0.292560	-0.191312	1.276329	1.647978	18.623055	32.574248	39.610183	45.766209	48.559966	52.560301	21.743854	43.965949	53.950077	62.200308	65.828517	70.969072	29.979666	49.298725	58.686338	66.630530	70.155717	75.167754	15.192108	29.205265	35.053569	39.674529	41.646622	44.411744	38.901156	44.168817	47.287541	50.095495	51.370538	53.191976	36.130819	34.676361	33.701608	32.822657	32.423899	31.854025	-0.009504	-0.044498	-0.057554	-0.067254	-0.071337	-0.077062	0.626859	0.155107	-0.158483	-0.400096	-0.848301	-0.305672	-0.183408	0.734189	0.845941	0.882140	0.903246	0.842292	-0.774000	-0.914842	-0.922355	-0.634274	-0.665118	-0.842446	0.324800	0.195033	0.358595	0.104677	0.772674	0.141814	-0.196613	-0.902599	-1.093798	-1.283903	-1.149717	-1.150844	1.255121	1.850966	2.057740	2.082336	2.307258	2.008701	1.372574	2.839414	3.575375	3.668019	4.610082	3.446018
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.627023	8.145361	2.079113	0.416609	0.001147	0.805755	0.995539	25.840477	16.856930	3.268298	0.000053	19.264487	8.577963	19.258701	31.084047	12.090976	39.331553	37.636245	-0.005421	-0.436130	0.038657	-2.130776	0.380819	-0.015416	1.293545	3.275214	20.889182	35.507543	42.732095	49.186692	52.323479	55.000000	21.950595	44.640739	54.769887	63.343434	67.432224	70.921059	33.207108	52.536422	61.859706	69.957613	73.848539	77.168543	13.661935	25.737973	30.589387	34.473701	36.284230	37.829098	39.664174	43.208357	45.254871	47.154169	48.083874	48.877161	37.577492	36.326063	35.451455	34.625803	34.220080	33.873890	-0.009314	-0.043501	-0.057110	-0.067852	-0.072803	-0.077027	0.715290	0.307072	-0.006831	-0.211245	-0.595365	-0.312766	0.465554	1.301007	1.372832	1.387229	1.490185	1.131168	-1.443466	-1.897599	-1.947077	-1.660415	-1.630805	-2.093549	0.424112	0.042317	0.003118	-0.389761	0.077167	-0.815061	-0.022488	-0.711411	-0.871319	-1.101075	-0.932777	-0.918559	1.256909	1.858244	2.060583	2.078390	2.298655	2.008902	2.286085	4.674380	5.340516	5.204997	5.697240	5.652036
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.561040	9.154407	2.156261	0.411396	0.001411	0.857754	1.130924	25.389887	18.940019	2.919776	0.000063	17.706361	8.232244	23.089230	30.080640	13.930592	36.751902	34.553102	-0.015747	1.202324	-0.163105	-1.325925	0.045059	-0.386511	1.196373	2.406497	17.441728	31.284542	38.006785	43.885153	46.744517	50.810246	22.595239	45.707244	55.849609	64.318867	68.323639	73.919605	29.701282	50.166927	59.825504	68.049453	71.973577	77.470537	13.634590	26.282885	31.365594	35.389225	37.222300	39.714035	36.678459	41.396438	44.006805	46.336216	47.465147	49.055250	34.543509	33.439463	32.561925	31.740347	31.332779	30.750836	-0.014972	-0.043129	-0.051156	-0.056412	-0.058580	-0.061362	0.991027	0.547253	0.192901	-0.050098	-0.454772	0.130302	-0.239385	0.886183	1.035083	1.097549	1.192178	1.174770	-1.455429	-1.743151	-1.768904	-1.479779	-1.461873	-1.735296	0.035500	-0.245784	-0.215146	-0.527260	-0.053765	-0.775567	-0.387666	-1.045947	-1.238700	-1.393642	-1.281501	-1.277710	1.203670	1.860955	2.098720	2.153950	2.382130	2.100587	2.379039	4.370477	5.111460	5.128306	5.542429	5.527415
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.677231	8.814404	2.309070	0.359419	0.001362	0.819981	1.207299	25.228026	18.389919	3.081421	0.000060	19.677765	9.848120	24.671726	32.514237	14.938347	41.763746	39.916041	-0.023110	1.879214	0.326234	-0.885023	0.697386	0.258986	1.127084	3.122440	18.330822	32.816829	39.755342	45.815229	48.682118	52.778165	22.425641	45.143548	55.145607	63.521348	67.389121	72.869277	30.698992	50.708635	60.201826	68.318130	72.097787	77.469880	13.612169	26.214758	31.278355	35.280225	37.056949	39.542719	41.466125	45.255032	47.421044	49.397084	50.339796	51.686397	39.931579	38.769175	37.848196	36.980056	36.560156	35.957853	-0.019729	-0.048242	-0.057203	-0.063608	-0.066327	-0.070112	0.918484	0.420307	0.062671	-0.181853	-0.602164	-0.024895	-0.038769	0.981019	1.097565	1.138337	1.211920	1.174675	-1.465239	-1.762461	-1.788930	-1.501285	-1.491650	-1.767857	0.658649	0.367745	0.381942	-0.012726	0.554554	-0.192071	0.260856	-0.428272	-0.566592	-0.862369	-0.650146	-0.678904	1.158900	1.823643	2.059989	2.106423	2.336664	2.049378	2.418477	3.944825	4.559654	4.381799	5.123294	4.601775
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.563706	9.193418	2.039585	0.423495	0.001485	0.901084	0.987013	26.817365	15.216151	2.586825	0.000052	20.689477	9.562730	22.516183	34.007065	15.563720	41.718169	38.607823	0.003221	0.957212	0.626407	-0.611416	0.691454	0.101526	1.374879	2.030589	20.014331	34.015611	41.033837	47.323811	50.174905	54.288636	21.369371	43.492389	53.414627	61.812825	65.487261	70.785516	33.124424	51.694446	60.760587	68.651169	72.152879	77.203332	14.807774	28.208519	33.701059	38.143039	40.025048	42.737025	41.543704	45.854615	48.367519	50.701701	51.768275	53.307306	38.643428	37.191924	36.238137	35.356065	34.955380	34.377267	0.004489	-0.026352	-0.039912	-0.051007	-0.055764	-0.062622	0.466679	0.048460	-0.257533	-0.464111	-0.902124	-0.332794	0.448929	1.153603	1.190339	1.188896	1.220676	1.136190	-0.942150	-1.197356	-1.232815	-0.936442	-0.957139	-1.160744	0.668746	0.463081	0.547463	0.206581	0.856841	0.167390	0.105811	-0.611064	-0.771299	-1.027032	-0.843968	-0.860671	1.386810	1.983387	2.170739	2.189649	2.398658	2.093214	1.844316	3.644240	4.304895	4.198914	5.210008	3.949663
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.541168	9.619885	1.854379	0.429920	0.001200	0.932576	1.094829	31.439565	15.014776	3.186603	0.000050	20.724073	9.138303	23.302379	33.801298	16.270977	41.004626	38.076821	-0.011529	1.293496	0.585032	-0.301984	0.598582	0.037613	1.236071	1.997087	19.658438	33.025990	39.778557	45.852832	48.641102	52.621111	21.397228	43.708947	53.746697	62.207427	65.951700	71.226980	32.327019	50.977578	60.126196	68.083690	71.654674	76.714523	15.024581	28.537340	34.098060	38.569518	40.489662	43.172714	40.708309	45.116201	47.714884	50.140627	51.260982	52.860695	38.126738	36.853293	35.961996	35.120888	34.732259	34.177262	-0.008211	-0.051497	-0.070280	-0.085361	-0.091935	-0.101164	0.478595	0.097229	-0.196105	-0.398920	-0.828873	-0.267563	0.288589	1.028102	1.085008	1.102746	1.141491	1.065616	-0.847295	-1.104156	-1.141686	-0.852296	-0.873469	-1.077937	0.560014	0.345671	0.433330	0.112264	0.749491	0.068347	0.043621	-0.650308	-0.806408	-1.050877	-0.870917	-0.883672	1.267287	1.799888	1.976226	1.962744	2.186364	1.867634	1.475890	3.033798	3.631341	3.535453	4.426701	3.321340
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.541148	8.589116	2.105448	0.330513	0.001325	0.948370	1.298434	31.248663	14.903675	2.924763	0.000057	22.582262	7.832254	23.103068	30.869159	16.182797	36.881619	33.832934	-0.020224	1.212835	0.007787	-0.360629	0.062353	-0.466776	1.098798	1.515105	21.669491	37.841189	45.801565	52.756567	55.000000	55.000000	21.773952	43.903617	53.835086	62.173871	64.854323	64.854323	29.745585	49.732712	59.269234	67.396777	70.012774	70.012774	15.293107	29.307016	35.109134	39.787317	41.284776	41.284776	36.603784	42.460890	45.772891	48.715982	49.665764	49.665764	33.856662	32.731696	31.925005	31.190408	30.952905	30.952905	-0.017623	-0.059727	-0.077172	-0.091650	-0.096297	-0.096297	0.631665	0.146786	-0.154820	-0.362246	-0.943366	-1.127204	-0.218236	0.807857	0.927642	1.010422	0.893988	0.181228	-0.752534	-0.871807	-0.857309	-0.560923	-0.675185	-1.346029	0.025358	-0.067380	0.109333	-0.088482	0.436888	-0.532902	-0.463910	-1.123628	-1.297314	-1.418086	-1.262060	-1.201884	1.122742	1.799644	1.973931	2.026066	2.246895	1.988539	1.244669	2.970013	3.605424	3.795274	4.488617	4.399012
