3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.794801	8.602694	3.088638	2.379976	0.188287	0.623211	0.430882	38.590641	42.347585	1.436098	0.000014	41.485439	2.116783	8.213297	12.913221	7.663642	13.083975	8.377164	0.304230	0.496990	0.476489	0.600637	1.288867	-0.012363	2.050994	3.351357	35.851908	37.199754	37.971023	39.257416	39.770379	43.784623	55.000000	6.333923	6.746788	7.003027	7.430406	7.603229	9.090479	13.901527	10.473033	11.021024	11.354208	11.909921	12.133799	14.012386	19.837789	5.581429	6.043468	6.327741	6.801876	6.993213	8.615885	13.701134	11.064342	11.510488	11.786279	12.246267	12.431982	14.010654	18.945158	8.014973	8.106520	8.156353	8.239470	8.272255	8.507877	9.042889	0.211869	0.232399	0.245025	0.266084	0.274575	0.345984	0.563186	0.111206	-0.004973	-0.213555	-0.267370	-0.412814	-1.482923	-1.377674	-0.029612	0.179306	0.081401	-0.168961	-0.486078	-0.507963	-0.146998	-0.414439	-0.772531	-0.656883	-0.461853	-0.106228	-0.389045	0.027359	0.546878	0.761321	0.629314	0.803076	0.585162	1.651656	1.116277	0.032743	0.114916	-0.077624	-0.103017	-0.453719	0.068402	-0.682893	1.318340	1.575528	1.783462	1.818551	1.844724	2.253333	1.630431	1.111585	1.852042	2.033264	2.138007	2.184626	5.209299	3.145532
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.506969	10.697215	2.818363	2.196574	0.176589	0.622999	0.389042	34.412993	36.279671	1.787411	0.000014	41.857901	2.173545	6.990726	11.411042	7.284549	13.880074	10.121519	0.183132	-0.696642	-0.489903	0.133245	1.750529	1.136063	1.313073	3.411111	37.423478	39.108117	40.247183	41.333267	41.773005	45.857960	55.000000	5.756819	6.208965	6.526946	6.842100	6.969701	8.253108	11.444485	9.827334	10.413303	10.821081	11.221186	11.383182	12.977214	16.822890	5.730376	6.302550	6.702888	7.097742	7.257612	8.844316	12.703898	12.536341	13.027174	13.373548	13.717955	13.857400	15.262310	18.737622	9.892666	9.981941	10.040565	10.094766	10.116711	10.304417	10.666029	0.136347	0.153499	0.165554	0.177495	0.182329	0.230437	0.346822	-0.584339	-0.569781	-0.687392	-0.841750	-1.036904	-2.122385	-2.562703	-0.464226	-0.231460	-0.265476	-0.612043	-0.941549	-1.115847	-1.415923	-0.100358	-0.438838	-0.270573	-0.097074	0.235392	-0.177470	-0.332735	1.443667	1.641516	1.471286	1.656516	1.459063	2.615025	1.036855	1.419408	1.547909	0.992476	1.118450	0.709625	1.249592	0.188037	0.736274	1.109166	1.292072	1.278719	1.227461	1.658677	1.122812	2.604012	3.445825	2.717668	3.361330	3.078094	8.466088	5.527063
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.350747	10.651519	2.998441	2.303843	0.178402	0.565114	0.369812	38.237166	40.499468	1.752522	0.000014	41.744565	1.937207	6.554970	10.287940	6.159283	11.461777	8.157506	0.203262	-1.122083	-1.212426	-1.254120	0.348146	-0.156979	1.435737	3.254527	40.362335	42.179867	43.186973	44.460024	44.948949	49.606010	55.000000	6.182845	6.678015	6.972517	7.347083	7.493255	9.011112	10.830233	9.810733	10.444096	10.814729	11.285477	11.468468	13.329306	15.540987	5.725507	6.302085	6.642113	7.074273	7.242496	8.964411	11.015139	11.061193	11.594522	11.911924	12.315635	12.473054	14.097901	16.038340	8.083147	8.180199	8.231447	8.295941	8.320383	8.534764	8.773516	0.186159	0.208913	0.222382	0.239506	0.246172	0.314249	0.395149	-0.070878	-0.077197	-0.243921	-0.348721	-0.521149	-1.543532	-2.858956	-0.475400	-0.210646	-0.269609	-0.570683	-0.889798	-0.909088	-1.955456	-0.110625	-0.439436	-0.333156	-0.126009	0.215860	-0.066236	-0.942531	0.544960	0.810090	0.695963	0.843302	0.610343	1.718808	0.003868	0.083089	0.171213	-0.034976	-0.065838	-0.423363	0.086080	-0.827430	1.120190	1.436710	1.643457	1.656596	1.654666	2.090010	1.236195	0.900989	1.496565	1.714860	1.961483	2.199804	5.271585	7.549316
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.691871	8.298050	3.086422	2.054418	0.189157	0.497028	0.457906	40.125182	42.861270	1.456167	0.000015	40.436966	1.967073	7.043919	11.037852	6.300837	10.909746	7.105843	0.287989	-0.644708	-0.729987	-1.079595	0.028020	-0.849360	1.952032	3.323342	38.397188	39.944180	40.706803	42.076520	42.573904	47.043177	55.000000	6.434372	6.893896	7.136697	7.572782	7.739115	9.332697	12.460350	10.241570	10.842817	11.155433	11.716911	11.928545	13.924511	17.744254	5.627496	6.135332	6.401683	6.880066	7.061248	8.779214	12.086474	10.234146	10.743590	11.011141	11.491679	11.673634	13.396890	16.700062	6.971536	7.073686	7.122152	7.209198	7.239714	7.499252	7.912191	0.253298	0.279466	0.293132	0.317676	0.326917	0.413685	0.577152	0.232269	0.149515	-0.080516	-0.128364	-0.278951	-1.297952	-2.072752	-0.185407	0.058854	-0.047931	-0.293130	-0.610625	-0.559566	-1.028135	-0.317298	-0.654213	-0.580741	-0.365452	-0.018322	-0.237768	-0.555681	0.041097	0.316259	0.218140	0.365486	0.120231	1.179257	0.257102	-0.737829	-0.674263	-0.664978	-0.781314	-1.104968	-0.594749	-1.289592	1.637643	1.853737	2.080921	2.132932	2.194976	2.601751	1.663199	1.708479	2.222402	2.583026	2.764694	3.252171	5.283905	5.078761
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.761727	9.740443	2.971086	1.932045	0.172774	0.566508	0.378089	38.518969	41.555762	1.851354	0.000014	37.144630	1.723615	7.879044	11.554373	7.456698	12.344453	7.969130	0.261815	0.170648	-0.397695	0.345491	0.860014	-0.280999	1.792534	2.169204	32.864942	34.389583	35.191991	36.244351	36.647444	40.603405	51.392304	6.344931	6.860715	7.153944	7.544381	7.693933	9.303321	14.557383	9.660224	10.305347	10.665887	11.144399	11.327687	13.258740	19.286201	5.724297	6.311020	6.641378	7.080455	7.248637	9.030074	14.589553	10.736924	11.277113	11.584433	11.993687	12.150446	13.826169	19.101415	7.716875	7.810829	7.857383	7.917659	7.940747	8.145362	8.544093	0.191916	0.215507	0.228851	0.246603	0.253402	0.325286	0.542907	0.124472	0.114670	-0.063349	-0.156092	-0.323460	-1.320385	-1.061355	-0.576707	-0.304429	-0.366453	-0.661442	-0.975223	-0.950527	-0.379153	-0.113177	-0.427929	-0.333913	-0.118388	0.223796	-0.005419	0.348159	0.347405	0.625884	0.522245	0.656603	0.412556	1.509662	1.176074	-0.187401	-0.111019	-0.247418	-0.314886	-0.662809	-0.169945	-0.950532	1.164554	1.475683	1.683456	1.699839	1.703050	2.146812	1.582853	0.936444	1.435323	1.708890	1.947809	2.307834	4.781855	3.091766
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.573961	11.044766	2.899042	2.054932	0.184658	0.597668	0.446851	42.885687	43.922170	1.590223	0.000013	36.643581	1.830094	7.637529	11.483357	6.924574	11.681265	7.530929	0.281044	-0.065149	-0.443382	-0.310576	0.475428	-0.569497	1.909707	2.247314	33.363015	34.766982	35.495308	36.658659	37.105248	41.083664	51.710349	6.470666	6.950905	7.219796	7.649293	7.814169	9.456783	14.667281	10.016590	10.625663	10.960843	11.496224	11.701747	13.694942	19.739717	5.650397	6.177011	6.469388	6.936400	7.115677	8.868794	14.195969	10.457669	10.962292	11.243608	11.692952	11.865447	13.557870	18.687953	7.314169	7.409649	7.456356	7.530961	7.559600	7.786342	8.232878	0.223587	0.247363	0.260528	0.281557	0.289630	0.367605	0.593989	0.276013	0.209385	0.002191	-0.053664	-0.205015	-1.203193	-1.008351	-0.336840	-0.087923	-0.174541	-0.435103	-0.748245	-0.694375	-0.188275	-0.269007	-0.600530	-0.511021	-0.295997	0.052003	-0.154798	0.206039	0.177274	0.443181	0.341453	0.482205	0.237828	1.303159	1.017847	-0.484796	-0.417557	-0.475173	-0.569476	-0.903208	-0.405993	-1.117521	1.408651	1.663979	1.879323	1.912836	1.945464	2.364605	1.702700	1.256380	1.775898	2.082923	2.247786	2.630892	4.704102	3.139362
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.569487	9.855148	3.135002	1.987578	0.174291	0.554288	0.463937	35.019473	39.083748	1.742599	0.000014	41.411934	1.795197	6.733665	10.277261	6.496647	11.741524	8.227768	0.206821	-0.947618	-1.219297	-0.838177	0.510372	-0.110721	1.457422	2.742012	39.203997	41.097632	42.188485	43.349664	43.792168	48.496038	55.000000	6.127785	6.651143	6.958613	7.309176	7.443379	8.968703	11.210898	9.518441	10.172866	10.555689	10.985249	11.149524	12.986827	15.648591	5.775071	6.397809	6.762961	7.175284	7.333031	9.104597	11.678049	11.091393	11.653218	11.983789	12.361347	12.505899	14.144028	16.540989	8.122723	8.212307	8.263170	8.314117	8.333448	8.523571	8.764800	0.179447	0.203086	0.216975	0.232724	0.238751	0.306376	0.404324	-0.137240	-0.105417	-0.257760	-0.385730	-0.570282	-1.575918	-2.675361	-0.672140	-0.393974	-0.438153	-0.763828	-1.083332	-1.110202	-1.910167	-0.006109	-0.316145	-0.208713	-0.001471	0.332838	0.063606	-0.703160	0.563358	0.844153	0.734084	0.869811	0.630479	1.754311	0.196227	0.112316	0.195747	-0.016960	-0.053872	-0.415123	0.078720	-0.832107	1.068459	1.402269	1.610021	1.615265	1.605008	2.049494	1.257719	0.971118	1.491773	1.716657	2.050389	2.377746	5.502169	6.806746
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.779212	9.508953	2.631467	2.517560	0.162217	0.540141	0.476026	41.112796	39.961003	1.799122	0.000015	35.309566	1.732523	7.931859	11.682215	7.775380	12.668236	8.027514	0.277486	0.222214	-0.315450	0.738401	1.047778	-0.242561	1.888031	2.707729	30.794110	32.261421	33.033520	33.975561	34.332203	37.939458	47.955708	6.203291	6.728800	7.028584	7.394351	7.532825	9.094734	14.341358	9.528678	10.192691	10.565195	11.019689	11.191753	13.085970	19.153282	5.768832	6.383847	6.731467	7.155600	7.316169	9.094369	14.787059	10.800774	11.367266	11.691544	12.087197	12.236984	13.917206	19.347472	7.750385	7.844334	7.891325	7.948660	7.970366	8.169262	8.573704	0.194010	0.219455	0.233943	0.251619	0.258311	0.332440	0.561367	-0.046237	-0.023864	-0.188119	-0.302571	-0.482169	-1.479673	-1.165543	-0.665250	-0.380574	-0.431968	-0.741672	-1.057707	-1.051982	-0.435097	-0.019266	-0.334128	-0.241143	-0.025740	0.311051	0.054132	0.419477	0.386304	0.678203	0.579062	0.710830	0.465612	1.579731	1.270238	-0.162654	-0.085418	-0.228141	-0.294476	-0.644128	-0.154231	-0.934643	1.180697	1.499022	1.714939	1.730407	1.735899	2.183632	1.626164	1.007399	1.485685	1.804256	2.114297	2.546512	5.293307	3.427616
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.779212	9.508953	2.631467	2.517560	0.162217	0.540141	0.476026	41.112796	39.961003	1.799122	0.000015	35.309566	1.732523	7.931859	11.682215	7.775380	12.668236	8.027514	0.277486	0.222214	-0.315450	0.738401	1.047778	-0.242561	1.888031	2.707729	30.794110	32.261421	33.033520	33.975561	34.332203	37.939458	47.955708	6.203291	6.728800	7.028584	7.394351	7.532825	9.094734	14.341358	9.528678	10.192691	10.565195	11.019689	11.191753	13.085970	19.153282	5.768832	6.383847	6.731467	7.155600	7.316169	9.094369	14.787059	10.800774	11.367266	11.691544	12.087197	12.236984	13.917206	19.347472	7.750385	7.844334	7.891325	7.948660	7.970366	8.169262	8.573704	0.194010	0.219455	0.233943	0.251619	0.258311	0.332440	0.561367	-0.046237	-0.023864	-0.188119	-0.302571	-0.482169	-1.479673	-1.165543	-0.665250	-0.380574	-0.431968	-0.741672	-1.057707	-1.051982	-0.435097	-0.019266	-0.334128	-0.241143	-0.025740	0.311051	0.054132	0.419477	0.386304	0.678203	0.579062	0.710830	0.465612	1.579731	1.270238	-0.162654	-0.085418	-0.228141	-0.294476	-0.644128	-0.154231	-0.934643	1.180697	1.499022	1.714939	1.730407	1.735899	2.183632	1.626164	1.007399	1.485685	1.804256	2.114297	2.546512	5.293307	3.427616
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.779212	9.508953	2.631467	2.517560	0.162217	0.540141	0.476026	41.112796	39.961003	1.799122	0.000015	35.309566	1.732523	7.931859	11.682215	7.775380	12.668236	8.027514	0.277486	0.222214	-0.315450	0.738401	1.047778	-0.242561	1.888031	2.707729	30.794110	32.261421	33.033520	33.975561	34.332203	37.939458	47.955708	6.203291	6.728800	7.028584	7.394351	7.532825	9.094734	14.341358	9.528678	10.192691	10.565195	11.019689	11.191753	13.085970	19.153282	5.768832	6.383847	6.731467	7.155600	7.316169	9.094369	14.787059	10.800774	11.367266	11.691544	12.087197	12.236984	13.917206	19.347472	7.750385	7.844334	7.891325	7.948660	7.970366	8.169262	8.573704	0.194010	0.219455	0.233943	0.251619	0.258311	0.332440	0.561367	-0.046237	-0.023864	-0.188119	-0.302571	-0.482169	-1.479673	-1.165543	-0.665250	-0.380574	-0.431968	-0.741672	-1.057707	-1.051982	-0.435097	-0.019266	-0.334128	-0.241143	-0.025740	0.311051	0.054132	0.419477	0.386304	0.678203	0.579062	0.710830	0.465612	1.579731	1.270238	-0.162654	-0.085418	-0.228141	-0.294476	-0.644128	-0.154231	-0.934643	1.180697	1.499022	1.714939	1.730407	1.735899	2.183632	1.626164	1.007399	1.485685	1.804256	2.114297	2.546512	5.293307	3.427616
