3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.454160	5.015310	1.925520	0.274104	0.098426	0.770658	1.021132	49.247859	38.347568	6.678974	0.000057	26.418340	0.996528	6.510345	8.385236	5.900991	11.889943	9.981895	0.034335	0.350295	-1.457890	0.225780	1.076261	1.551121	-0.060163	2.933530	26.281377	27.724617	28.586818	29.362040	29.618142	33.856773	46.314765	6.455032	7.098614	7.489062	7.840122	7.957962	9.911616	15.566016	8.329838	8.951368	9.326452	9.663696	9.776683	11.652143	17.147957	5.840142	6.556626	6.992236	7.383901	7.516383	9.720838	16.219888	11.860886	12.270537	12.526896	12.757393	12.841811	14.294895	19.331604	9.978114	10.002540	10.015431	10.027023	10.029723	10.066857	10.069255	0.033995	0.035913	0.036871	0.037733	0.037917	0.040433	0.044194	0.283944	0.399804	0.319828	0.173016	-0.030836	-0.834899	-0.593534	-1.496354	-1.218321	-1.236061	-1.597376	-1.928042	-1.908353	-1.351208	0.100108	-0.088184	0.073094	0.292416	0.572525	0.644324	0.925193	1.058337	1.227443	1.045827	1.121720	0.866318	1.879082	1.298657	1.548278	1.651651	1.020546	1.132753	0.711678	1.136628	-0.106409	-0.062750	0.414938	0.501679	0.446214	0.297687	0.750201	0.425304	2.925450	3.029333	2.011215	2.703773	2.695846	5.069847	2.456372
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.507840	4.702101	2.403760	0.318273	0.103052	0.626710	1.053585	51.476877	35.978996	6.568521	0.000059	27.895606	0.971705	5.765094	7.710681	5.290601	10.959234	9.045141	0.063560	-0.543657	-1.926251	-1.034868	0.502108	0.846712	0.162521	3.036201	29.310241	30.989299	31.965887	32.736146	33.030088	37.503889	50.941716	6.290276	6.938250	7.316085	7.623863	7.741315	9.551056	15.058572	8.240920	8.885178	9.260489	9.562680	9.678001	11.449185	16.836652	5.910213	6.679202	7.127783	7.495969	7.636474	9.812903	16.543081	11.351082	11.859977	12.157751	12.416047	12.514616	14.100441	19.633271	9.073784	9.100947	9.116469	9.125117	9.128418	9.165694	9.153900	0.070921	0.079444	0.084393	0.088144	0.089576	0.110842	0.170317	0.086315	0.230839	0.146325	-0.038190	-0.246373	-1.120540	-0.853256	-1.558092	-1.264145	-1.280165	-1.663493	-1.989505	-2.031100	-1.491358	0.244827	0.065232	0.207470	0.424259	0.720721	0.727870	1.045135	0.743839	0.991277	0.849676	0.927253	0.669585	1.733123	1.419165	0.868250	0.945369	0.493499	0.522062	0.131605	0.535223	-0.600173	0.218601	0.664485	0.797668	0.753398	0.664614	1.131390	0.726850	1.924991	1.986748	1.652522	2.324308	2.722822	5.240497	3.473525
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.327871	5.366488	2.101597	0.292781	0.087777	0.655985	0.959658	49.324619	40.280048	8.238346	0.000052	29.901354	1.007663	6.639870	8.584353	5.875036	11.475058	9.465622	0.042270	0.505664	-1.319637	0.172175	0.820320	1.162900	0.000298	2.026022	29.740953	31.209393	32.072850	32.921080	33.244257	37.711901	50.460336	6.575299	7.216543	7.595800	7.981066	8.127853	10.181418	15.997889	8.518739	9.148079	9.519482	9.892102	10.034070	12.012284	17.650627	5.806026	6.488273	6.891711	7.301152	7.457149	9.639129	15.831502	11.437566	11.846491	12.090756	12.352741	12.452558	13.922860	18.754704	9.461466	9.489392	9.505224	9.517369	9.521997	9.571619	9.601620	0.041813	0.044471	0.045941	0.046847	0.047193	0.050063	0.049346	0.428208	0.524058	0.426889	0.310666	0.138185	-0.621158	-0.372490	-1.365195	-1.082139	-1.106996	-1.447881	-1.767733	-1.690541	-1.124906	0.029649	-0.173734	-0.026563	0.195064	0.499429	0.570175	0.781057	0.797191	0.983519	0.814077	0.891187	0.632272	1.599828	1.068201	1.159775	1.249666	0.721420	0.787661	0.384909	0.806123	-0.358662	-0.003183	0.463996	0.558168	0.501753	0.363572	0.802338	0.437620	2.014300	2.110057	1.451550	1.948652	2.036755	3.710949	1.737708
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.239279	5.848534	2.104225	0.251011	0.103046	0.769581	1.048661	43.105948	36.278540	7.648270	0.000065	23.500827	0.856297	5.832252	7.074447	5.661487	10.050011	8.025377	0.031749	-0.463098	-2.368005	-0.268872	-0.058790	0.079881	-0.079861	2.955206	24.313681	26.150724	27.185461	27.776490	28.008131	32.597496	46.050189	6.168305	6.935140	7.367589	7.615079	7.712078	9.629138	15.118655	7.397308	8.133670	8.549826	8.788810	8.882475	10.739054	16.129880	6.069527	7.006941	7.537991	7.844121	7.964102	10.353797	17.328215	10.307547	10.927944	11.290082	11.508626	11.594280	13.385027	19.316219	8.042910	8.076967	8.094300	8.102495	8.105707	8.154743	8.178955	0.032314	0.033078	0.033419	0.033530	0.033574	0.033976	0.037230	-0.059993	0.227562	0.197986	-0.046768	-0.275461	-1.058682	-0.822504	-2.143834	-1.784412	-1.755332	-2.170003	-2.484986	-2.460583	-1.809548	0.573860	0.475430	0.614136	0.833846	1.125023	1.218715	1.336511	0.100084	0.455144	0.388625	0.410288	0.116216	1.196124	1.292511	0.093064	0.143214	-0.105782	-0.170367	-0.526604	-0.139452	-1.126082	-0.075557	0.398688	0.480175	0.420606	0.266840	0.715243	0.408653	2.476663	1.924282	1.945170	2.890335	3.939367	5.311138	4.421441
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.393194	5.639310	1.923753	0.281854	0.103861	0.773763	0.935766	52.654665	35.051113	7.558866	0.000053	26.098619	0.910986	6.381699	7.935288	6.315337	10.906830	8.451708	0.046598	0.195979	-1.770300	1.081538	0.469781	0.400468	0.033277	2.362135	25.546153	27.204727	28.137411	28.723234	28.952446	33.097326	45.367696	6.146150	6.881859	7.309597	7.578261	7.683380	9.610917	15.206372	7.701827	8.420660	8.833551	9.092889	9.194359	11.050602	16.489860	6.033320	6.915542	7.429321	7.752027	7.878291	10.204685	17.028663	10.734412	11.304753	11.654845	11.874739	11.960776	13.665207	19.330662	8.438742	8.470053	8.483348	8.491698	8.494965	8.530895	8.522053	0.044997	0.048633	0.050008	0.050871	0.051209	0.054429	0.058907	-0.086569	0.171424	0.139818	-0.082727	-0.304012	-1.073117	-0.777608	-1.932398	-1.585729	-1.565627	-1.970979	-2.290734	-2.272161	-1.647484	0.499083	0.361035	0.506404	0.725501	1.019130	1.083400	1.225343	0.363416	0.671896	0.582448	0.618865	0.336578	1.406431	1.298281	0.390718	0.451146	0.122310	0.093166	-0.276081	0.111579	-0.941007	0.021081	0.487857	0.583499	0.526271	0.392096	0.825974	0.460482	2.137959	1.783625	1.710929	2.543294	3.360878	5.080390	3.801707
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.643446	4.472384	2.300607	0.305648	0.094274	0.676492	1.078534	51.994218	34.031947	6.930342	0.000056	30.668544	0.797279	6.691388	8.309871	6.580663	10.857258	7.931896	0.094798	0.567460	-1.510218	1.629518	0.439199	0.009585	0.400531	2.805756	29.385770	31.291770	32.342717	33.059832	33.339626	38.046509	51.706472	6.222149	6.927127	7.321056	7.595752	7.702929	9.538267	14.975768	7.837408	8.544917	8.938683	9.211505	9.317951	11.131884	16.488381	6.008148	6.869893	7.352725	7.690873	7.822806	10.096360	16.930169	10.454839	11.069103	11.420160	11.673689	11.772608	13.546511	19.422303	7.911529	7.939593	7.953379	7.960875	7.963800	7.997400	7.981543	0.086637	0.098732	0.105365	0.109851	0.111602	0.140611	0.222585	0.004595	0.219120	0.151312	-0.065644	-0.284563	-1.130671	-0.895638	-1.838261	-1.499707	-1.495333	-1.893342	-2.213756	-2.223002	-1.648150	0.447095	0.303900	0.430470	0.653555	0.950660	0.985099	1.188790	0.190948	0.536343	0.457744	0.504326	0.223439	1.317336	1.334889	-0.005730	0.035599	-0.188402	-0.266260	-0.617935	-0.244457	-1.232571	0.338353	0.775057	0.928298	0.885669	0.821056	1.292562	0.851820	1.865048	1.639567	1.775491	2.562918	3.495675	5.328213	4.479272
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.439564	5.031400	2.157558	0.291578	0.091515	0.809586	0.858666	45.142907	34.214528	8.604265	0.000057	29.377603	0.961703	6.535929	8.242041	6.441419	11.494843	9.117548	0.045507	0.380983	-1.557314	1.341937	0.832525	0.901159	0.024964	2.938488	28.391012	30.206914	31.253671	31.947361	32.203476	36.877102	50.711292	6.157017	6.868277	7.287689	7.565635	7.670357	9.588381	15.226744	7.868231	8.565521	8.973772	9.244321	9.345758	11.203235	16.701670	5.990772	6.837162	7.336575	7.667538	7.792478	10.083525	16.855522	11.226173	11.748693	12.068920	12.281135	12.366697	13.981117	19.472655	9.100077	9.128384	9.142087	9.151168	9.153558	9.189683	9.185775	0.043281	0.046912	0.048688	0.049866	0.050191	0.055427	0.065497	-0.073533	0.157113	0.117843	-0.095058	-0.316967	-1.090971	-0.767182	-1.816860	-1.485443	-1.471872	-1.871864	-2.196437	-2.179849	-1.552127	0.411207	0.262935	0.414460	0.626103	0.913235	0.973451	1.161088	0.666783	0.927263	0.802474	0.850392	0.580646	1.643557	1.355003	0.888021	0.966863	0.508519	0.539702	0.147785	0.551232	-0.582979	0.008007	0.477991	0.575282	0.520144	0.384868	0.831375	0.476237	2.354362	2.161738	1.792787	2.594955	3.132958	5.292943	3.374245
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.475792	5.265862	2.323527	0.298340	0.091053	0.828510	0.811740	48.912310	33.789786	6.685357	0.000061	23.600960	0.941520	5.693444	7.239501	5.632300	10.446011	8.423842	0.044879	-0.629603	-2.253403	-0.329152	0.185501	0.379514	0.020180	2.880708	24.439169	26.224769	27.223146	27.783271	28.003589	32.273558	45.145945	6.031450	6.764511	7.178237	7.413167	7.505573	9.305775	14.701132	7.572850	8.291409	8.696027	8.925117	9.015226	10.769856	16.055995	6.059548	6.990201	7.517749	7.818977	7.937462	10.260727	17.336131	10.717045	11.329752	11.688852	11.902388	11.986380	13.709590	19.674358	8.437952	8.463275	8.475303	8.480496	8.482538	8.509367	8.474564	0.047641	0.053188	0.056161	0.057736	0.058355	0.069827	0.103080	-0.224155	0.047782	0.008060	-0.243963	-0.480908	-1.314855	-1.036203	-2.021951	-1.675210	-1.657578	-2.080788	-2.402304	-2.441954	-1.842811	0.553252	0.454478	0.594068	0.804265	1.092149	1.134256	1.339449	0.352702	0.686276	0.600518	0.634617	0.351973	1.439745	1.435578	0.390124	0.445836	0.117594	0.085581	-0.284079	0.097212	-0.966624	0.041225	0.513968	0.621826	0.568100	0.442853	0.909338	0.566095	2.361457	1.974535	1.930833	2.884421	3.797915	5.943866	4.789750
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.366357	5.270543	1.961334	0.308930	0.096635	0.755274	0.844827	53.322235	32.383112	7.086306	0.000061	25.806671	0.940861	6.013433	7.723256	6.173954	11.705438	9.437553	0.054302	-0.245767	-1.917519	0.789535	0.962441	1.141793	0.091976	3.299545	25.544155	27.165999	28.097412	28.617628	28.813154	32.697016	45.134490	5.906600	6.624904	7.050470	7.288159	7.377495	9.162446	14.695471	7.616602	8.307267	8.711070	8.936604	9.021371	10.714481	16.043092	6.040790	6.940296	7.475001	7.773646	7.885893	10.142810	17.234709	11.634869	12.178862	12.522649	12.714661	12.786830	14.352851	20.062897	9.431461	9.453227	9.461177	9.465616	9.467285	9.481716	9.418642	0.053092	0.058406	0.060813	0.062158	0.062664	0.070601	0.091740	-0.373915	-0.099312	-0.120095	-0.366049	-0.608330	-1.428402	-1.039100	-1.991573	-1.664231	-1.647520	-2.073270	-2.398476	-2.475444	-1.848619	0.514510	0.392017	0.551690	0.750935	1.028512	1.027250	1.301810	0.918907	1.174709	1.043570	1.097376	0.833259	1.922585	1.590788	1.137212	1.221336	0.695596	0.752618	0.349697	0.746125	-0.457365	0.082761	0.543880	0.650803	0.595049	0.473457	0.913529	0.538980	3.257693	3.050307	2.514772	3.560547	4.110680	7.155486	4.611061
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.413235	4.791709	1.897493	0.310970	0.095698	0.666494	0.881391	45.980428	37.508719	8.045874	0.000055	30.930227	0.889250	6.561707	8.562622	6.013396	11.642150	9.454709	0.056137	0.411904	-1.334726	0.457932	0.923398	1.154694	0.105963	2.179035	0.684190	32.081767	32.940719	33.724649	34.024116	38.326344	50.935295	0.975728	7.074143	7.468519	7.828450	7.965947	9.987115	15.820996	1.924497	9.064214	9.444792	9.792130	9.924816	11.855857	17.476301	0.413771	6.571621	7.000011	7.390985	7.540341	9.729610	16.040596	8.433578	11.982622	12.253655	12.501016	12.595510	14.079360	19.005500	8.434927	9.473657	9.485045	9.495439	9.499409	9.536090	9.544010	-0.001445	0.059271	0.061061	0.062694	0.063318	0.068435	0.072793	-6.288644	0.374021	0.299222	0.161616	-0.022892	-0.775088	-0.463029	-5.943750	-1.140199	-1.156936	-1.513314	-1.835780	-1.785147	-1.203388	-11.107068	-0.069416	0.080802	0.300750	0.602090	0.652284	0.858656	-1.055966	1.061826	0.900636	0.975660	0.718224	1.717299	1.168387	0.387849	1.237340	0.709589	0.772811	0.370372	0.782413	-0.389738	-0.332781	0.548838	0.652343	0.598316	0.478107	0.901799	0.493681	99.809203	2.202235	1.587389	2.156911	2.307366	4.293757	2.080286
