3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.727104	4.257492	2.315475	0.670741	0.000627	0.654318	0.475574	27.862739	34.453267	9.139297	0.000067	34.588046	0.966338	16.762333	19.722065	16.021378	19.825464	10.472547	0.118037	-0.055257	-0.246575	0.790507	1.413224	0.026189	0.604633	1.526112	21.494159	22.220585	22.698100	23.206005	23.413281	25.827168	33.439133	6.311562	6.841850	7.202545	7.586195	7.742763	9.676286	15.865213	9.483569	10.054596	10.435516	10.840680	11.006027	12.947775	18.866731	5.733824	6.292811	6.670840	7.072928	7.237020	9.213928	15.186320	12.645364	13.001793	13.243834	13.501278	13.606342	14.901085	19.183289	10.420774	10.440175	10.450979	10.462471	10.467161	10.495579	10.479494	0.084040	0.091308	0.095904	0.100793	0.102788	0.118644	0.120539	0.056512	0.103615	0.012395	-0.093374	-0.258512	-1.021699	-0.486443	-0.742363	-0.496084	-0.534851	-0.860537	-1.202901	-1.166414	-0.613706	-0.114194	-0.395580	-0.230094	-0.043042	0.282283	0.204650	0.486531	1.545590	1.704555	1.432659	1.597931	1.344928	2.376145	1.163182	1.784250	1.875221	1.165463	1.311807	0.904476	1.334699	0.029999	0.351647	0.799347	0.940931	0.920882	0.781013	1.176692	0.610307	3.131694	3.737119	2.317664	2.936670	2.415187	5.629183	1.288170
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.872482	4.130997	2.166744	0.594873	0.000701	0.724521	0.522731	28.083838	38.016342	8.939612	0.000068	34.542924	0.838394	19.193754	21.486908	17.054888	20.001869	9.412021	0.113561	1.113364	0.510938	1.166722	1.481911	-0.555497	0.594480	2.859961	19.033757	19.713542	20.157082	20.717818	20.938114	23.542089	31.120718	6.749441	7.289029	7.642441	8.089234	8.264765	10.410409	16.564312	9.367559	9.913257	10.269895	10.720766	10.897899	13.002610	18.935898	5.676432	6.202468	6.546746	6.981990	7.152984	9.194450	14.767157	11.651553	11.986401	12.205816	12.483207	12.592185	13.957798	18.130783	9.411657	9.423820	9.431506	9.441223	9.445041	9.467206	9.442531	0.083577	0.088846	0.092248	0.096550	0.098239	0.111397	0.116625	0.577982	0.566043	0.448974	0.390355	0.249596	-0.463384	-0.150433	-0.822943	-0.594167	-0.644955	-0.938242	-1.269945	-1.133559	-0.584017	-0.235039	-0.511797	-0.360778	-0.157154	0.170616	0.186440	0.333949	0.921423	1.096813	0.871908	0.995964	0.717738	1.649454	0.753369	1.042894	1.103441	0.590756	0.647293	0.270504	0.655748	-0.538762	0.347886	0.784249	0.917110	0.893504	0.748456	1.139027	0.601430	1.562108	1.985502	1.349006	1.633327	1.426337	2.991264	0.847388
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.670238	4.571842	2.247834	0.554357	0.000699	0.720147	0.430144	30.009332	35.502421	8.962248	0.000065	36.469571	0.800642	16.587352	18.486588	16.147242	19.000300	9.081295	0.111794	-0.139359	-0.776872	0.836324	1.091931	-0.736896	0.590470	1.703187	21.383465	22.372533	22.955755	23.485099	23.687678	26.735647	35.856442	6.445524	7.082582	7.468978	7.819679	7.953891	10.046604	16.187423	8.594900	9.242537	9.629866	9.981414	10.115951	12.162344	18.098420	5.865171	6.544421	6.954143	7.326015	7.468330	9.643575	15.756768	11.375973	11.812938	12.080387	12.323129	12.416026	13.913909	18.678853	9.059386	9.076548	9.084776	9.092244	9.095102	9.116059	9.085036	0.079420	0.086325	0.090066	0.093461	0.094760	0.107545	0.112083	0.216047	0.352556	0.276818	0.131147	-0.053004	-0.740065	-0.331578	-1.359629	-1.059616	-1.070440	-1.417348	-1.754784	-1.637005	-0.943483	0.162373	-0.071905	0.068256	0.274540	0.589646	0.606331	0.694184	0.748343	0.992991	0.804149	0.901312	0.608794	1.615643	0.966770	0.784096	0.839736	0.395294	0.420216	0.053454	0.423914	-0.734844	0.314119	0.768783	0.902885	0.873574	0.723553	1.119010	0.591126	1.597564	1.767234	1.422622	1.926762	2.163387	3.818654	1.653033
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.658550	4.840880	2.352873	0.576673	0.000652	0.730435	0.477434	29.879765	31.994264	9.482161	0.000069	32.776837	0.834394	15.085670	16.900120	16.111744	19.057229	9.282534	0.104748	-0.861117	-1.457823	0.823402	1.114098	-0.626519	0.574487	2.754267	19.169713	20.210418	20.826183	21.229493	21.383337	24.237036	33.484433	6.053843	6.741859	7.148944	7.415574	7.517281	9.466265	15.521847	8.135725	8.821247	9.226857	9.492521	9.593860	11.485438	17.324152	5.985206	6.783432	7.255727	7.565068	7.683067	9.904323	16.582749	11.528493	12.049097	12.357128	12.558881	12.635840	14.180991	19.458140	9.186280	9.209394	9.223071	9.232028	9.235445	9.271214	9.279516	0.076022	0.082819	0.086841	0.089475	0.090480	0.101210	0.104273	-0.250406	0.000214	-0.040802	-0.257446	-0.477992	-1.181424	-0.651476	-1.678571	-1.351972	-1.338356	-1.734155	-2.078501	-2.042573	-1.275818	0.415121	0.235561	0.385856	0.574511	0.874987	0.850107	0.994855	0.844134	1.134339	0.953649	1.040708	0.744735	1.821398	1.270200	0.877320	0.940615	0.473255	0.511172	0.140502	0.526351	-0.628174	0.286506	0.747278	0.881872	0.847858	0.692919	1.086088	0.573411	2.308483	2.306611	1.926431	2.733435	3.184376	5.532336	2.689340
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.491501	4.562622	2.092529	0.618249	0.000654	0.684064	0.517863	24.540263	37.754073	8.503401	0.000060	37.264695	0.884673	14.314236	17.101864	13.091874	17.001134	9.706546	0.122743	-1.231894	-1.371229	-0.275883	0.313519	-0.393953	0.615307	2.053020	26.733433	27.551345	28.083067	28.699307	28.951758	31.769649	40.064738	6.509635	7.053629	7.411673	7.826628	7.996620	10.078886	16.396559	9.411974	9.994627	10.375734	10.817417	10.998358	13.076844	19.075049	5.724364	6.270972	6.630003	7.046102	7.216563	9.234332	14.886389	11.937703	12.297954	12.534739	12.809161	12.921581	14.270719	18.363714	9.631058	9.649528	9.660947	9.674182	9.679604	9.707679	9.697202	0.091564	0.099206	0.104111	0.109796	0.112125	0.127555	0.111411	0.292397	0.322616	0.219946	0.137829	-0.011412	-0.715514	-0.231061	-0.792093	-0.537700	-0.574594	-0.875612	-1.207656	-1.089082	-0.524291	-0.134113	-0.423673	-0.273099	-0.076705	0.255099	0.223725	0.377351	1.101140	1.283287	1.049596	1.188694	0.921448	1.890523	0.844065	1.204079	1.274835	0.720099	0.798876	0.415992	0.814513	-0.399078	0.412778	0.847797	0.994413	0.978972	0.847840	1.223006	0.589603	1.781797	2.281746	1.531085	1.900580	1.632294	3.740681	0.845002
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.806436	4.380833	2.607431	0.617399	0.000598	0.697871	0.491816	30.636728	35.213273	8.375770	0.000067	34.335527	1.011755	16.552572	19.435839	16.136028	20.278482	10.972210	0.125108	-0.156075	-0.369431	0.832241	1.589615	0.300248	0.620673	1.927862	20.036071	20.841476	21.392024	21.934641	22.143582	24.737818	33.099429	6.355951	6.878559	7.235797	7.607187	7.756069	9.616390	15.681278	9.339345	9.901277	10.285394	10.671009	10.821635	12.692030	18.591607	5.722806	6.285426	6.670014	7.064686	7.221415	9.171119	15.279654	13.057563	13.392563	13.621558	13.864880	13.963938	15.212050	19.614645	10.961403	10.980025	10.992755	11.001112	11.003055	11.022592	10.983551	0.071460	0.078393	0.083132	0.087195	0.088574	0.104496	0.124346	0.109374	0.141576	0.045396	-0.073189	-0.245560	-1.067251	-0.574848	-0.842540	-0.602481	-0.634651	-0.970485	-1.317231	-1.319643	-0.731795	-0.137394	-0.405080	-0.230964	-0.053385	0.261547	0.164628	0.520506	1.804472	1.938443	1.636710	1.812922	1.566079	2.615707	1.331138	2.181427	2.285163	1.470878	1.662294	1.236865	1.682644	0.306469	0.249447	0.720127	0.857701	0.833145	0.679279	1.103164	0.618942	4.408842	5.022614	3.018069	3.847042	3.153832	6.898884	1.692921
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.565546	4.746468	2.591792	0.679359	0.000571	0.651762	0.479597	28.643125	36.172242	9.010073	0.000070	31.906432	0.969237	15.654523	18.520215	14.922992	19.453702	11.500681	0.085579	-0.587707	-0.762439	0.390676	1.268472	0.590108	0.531005	1.659278	20.179896	20.884965	21.382700	21.892195	22.083430	24.428043	32.181405	6.345113	6.853501	7.212391	7.602404	7.756909	9.654760	15.861250	9.477422	10.022246	10.406859	10.806416	10.958487	12.820668	18.717761	5.696253	6.233946	6.613524	7.018809	7.176930	9.113629	15.114989	13.459989	13.767028	13.983778	14.221335	14.316122	15.484430	19.599130	11.440298	11.460008	11.473922	11.483688	11.485750	11.509169	11.499216	0.065846	0.071649	0.075746	0.079010	0.079902	0.090085	0.084892	0.096468	0.115663	0.022167	-0.077788	-0.244742	-1.038070	-0.488348	-0.746633	-0.518533	-0.553902	-0.882740	-1.232378	-1.242570	-0.677647	-0.193304	-0.471304	-0.290454	-0.110953	0.202436	0.110879	0.460566	2.057218	2.162571	1.832386	2.023687	1.783882	2.825543	1.325097	2.533251	2.649643	1.742126	1.976301	1.536258	2.003890	0.589304	0.203833	0.678763	0.809577	0.780338	0.617208	1.028269	0.529448	5.647593	6.331211	3.719859	4.703797	3.771453	7.845236	1.646643
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.558140	4.853397	2.231013	0.702778	0.000543	0.592921	0.492350	24.443423	35.137663	7.278159	0.000062	30.292258	0.940202	13.544883	16.441446	13.133697	17.194847	9.446251	0.191942	-1.601670	-1.654697	-0.260659	0.388945	-0.536722	0.772275	3.203534	21.640673	22.373551	22.837837	23.308257	23.500004	25.867822	33.202568	6.254132	6.823590	7.184349	7.549873	7.698863	9.684273	15.978591	9.218310	9.826619	10.211990	10.602451	10.761606	12.757630	18.743174	5.798557	6.402036	6.784347	7.171708	7.329599	9.367512	15.378864	12.004251	12.421289	12.685488	12.953177	13.062289	14.479387	18.926031	9.429331	9.444526	9.454152	9.463905	9.467880	9.481113	9.412644	0.122498	0.133681	0.140765	0.147944	0.150869	0.176440	0.186388	-0.011883	0.084732	-0.005664	-0.128302	-0.301243	-1.015625	-0.431950	-0.926611	-0.654290	-0.683450	-1.014912	-1.354452	-1.280339	-0.666739	0.022110	-0.255071	-0.110559	0.080909	0.405301	0.348237	0.556621	1.142936	1.357107	1.131033	1.273848	1.008467	2.051277	1.063013	1.055879	1.119165	0.603522	0.662051	0.284670	0.664930	-0.555155	0.664095	1.059264	1.233264	1.225101	1.125145	1.477066	0.759676	1.860722	2.358322	1.821886	2.307464	2.226775	4.811812	1.478125
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.783360	4.589327	2.245620	0.558767	0.000608	0.578802	0.432795	28.803408	32.696769	8.612449	0.000055	35.404196	0.918487	13.840622	16.314695	14.254747	18.297763	10.488906	0.093659	-1.459528	-1.709102	0.147423	0.818386	0.035162	0.549334	3.022871	22.990766	24.137540	24.792670	25.297398	25.496088	28.537428	38.133893	6.119632	6.733425	7.121103	7.423356	7.542340	9.425470	15.557823	8.585601	9.253426	9.655559	9.967365	10.090109	11.994942	17.984770	5.891287	6.597622	7.033439	7.372323	7.505727	9.585168	16.006283	12.470507	12.899104	13.179006	13.398036	13.484258	14.873534	19.687697	10.365495	10.396999	10.409453	10.418511	10.422077	10.463502	10.483516	0.059207	0.066873	0.070446	0.073120	0.074173	0.086860	0.091349	-0.172059	-0.008508	-0.068433	-0.249963	-0.453599	-1.212449	-0.634184	-1.366088	-1.052060	-1.053359	-1.426453	-1.770807	-1.737304	-0.992265	0.217364	-0.003467	0.151763	0.332648	0.639339	0.551726	0.785012	1.435770	1.643093	1.397638	1.536886	1.269428	2.354920	1.359582	1.743639	1.842436	1.142053	1.283202	0.876513	1.313522	0.032205	0.149897	0.649464	0.775035	0.742337	0.576208	1.011510	0.544095	3.533614	3.811521	2.497819	3.383797	3.231000	6.543400	2.074282
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.462412	4.510349	2.309536	0.639376	0.000661	0.661669	0.505624	24.363423	32.230197	9.143125	0.000071	38.031429	0.826197	14.955999	17.361068	15.030800	18.826738	10.322813	0.099229	-0.923441	-1.259973	0.429919	1.024352	-0.055938	0.561969	1.996670	24.836122	25.804652	26.417565	26.921107	27.105312	29.948731	39.360032	6.091776	6.701561	7.087450	7.412374	7.539398	9.505414	15.793489	8.867060	9.497656	9.896716	10.226296	10.348650	12.232633	18.158484	5.864306	6.538906	6.965811	7.321881	7.457660	9.545958	15.840899	12.597127	13.008484	13.268802	13.488099	13.573934	14.909075	19.460634	10.311886	10.328629	10.339223	10.346230	10.347040	10.356141	10.313854	0.082553	0.090262	0.095140	0.098634	0.099380	0.108961	0.095833	-0.205232	-0.041459	-0.101833	-0.260523	-0.456464	-1.151651	-0.520916	-1.170588	-0.882575	-0.893041	-1.258663	-1.610501	-1.594891	-0.917702	0.160553	-0.079000	0.080544	0.269352	0.575468	0.515068	0.724809	1.515294	1.708560	1.446147	1.590138	1.324887	2.382300	1.271171	1.704255	1.790517	1.102463	1.236170	0.829971	1.242640	-0.060852	0.339570	0.792931	0.935952	0.906950	0.756622	1.126370	0.554267	3.377041	3.770384	2.498575	3.301935	3.074945	6.311746	1.782835
