3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.389790	7.289072	2.399666	0.927274	0.000374	0.998249	1.421729	47.604641	39.595112	21.066402	0.000061	19.644442	0.815370	15.720911	17.741999	16.144171	19.799856	9.958342	0.162983	-0.578903	-1.095183	0.914278	1.455442	-0.183527	0.729447	2.527273	13.362066	13.917405	14.174411	14.385568	14.463064	15.670043	19.543529	6.248540	6.853789	7.250783	7.576955	7.696662	9.561070	15.538946	8.557690	9.266307	9.660787	9.984893	10.103842	11.956442	17.577615	5.864984	6.545826	6.981484	7.339423	7.470789	9.516778	15.947069	12.316941	12.767520	13.074524	13.326759	13.419331	14.861116	19.659494	9.937238	9.984281	9.988924	9.992739	9.994139	10.015945	9.960819	0.089059	0.102471	0.107889	0.112341	0.113975	0.139420	0.162694	-0.037229	0.068656	-0.000616	-0.156294	-0.365917	-1.160708	-0.669245	-1.341577	-1.026898	-1.038112	-1.387924	-1.709207	-1.732437	-1.164243	0.146645	-0.110012	0.024600	0.213779	0.513467	0.460049	0.840657	1.309861	1.488804	1.312737	1.424292	1.175999	2.254131	1.401319	1.431079	1.517974	0.946617	1.043517	0.635302	1.045587	-0.182227	0.350800	0.787086	0.925682	0.882506	0.799844	1.299978	0.728757	2.854752	3.105812	2.277267	2.946407	2.872633	6.212263	2.519023
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.249297	7.592007	2.876032	0.957906	0.000340	0.895064	1.350605	45.083380	38.762336	19.910744	0.000074	19.156386	0.667075	15.756202	17.196545	17.057815	20.269164	10.192119	0.073439	-0.561382	-1.324338	1.255536	1.636404	-0.060800	0.515566	3.296356	12.306873	12.809155	13.112421	13.304029	13.367812	14.621753	18.841167	6.071295	6.770913	7.193327	7.460213	7.549055	9.391580	15.349106	7.955416	8.676106	9.111242	9.386167	9.477685	11.262160	16.814332	5.960768	6.774309	7.265507	7.575852	7.679161	9.803497	16.596639	12.436617	12.936535	13.238375	13.429081	13.492564	14.898273	19.905614	10.208150	10.226433	10.237471	10.244446	10.246767	10.258680	10.197872	0.058851	0.067583	0.072855	0.076186	0.077295	0.087057	0.075212	-0.247924	-0.015618	-0.056122	-0.265996	-0.507569	-1.288628	-0.763496	-1.736107	-1.412059	-1.383920	-1.753672	-2.073466	-2.128458	-1.484911	0.342986	0.166204	0.304800	0.492481	0.778111	0.722430	1.083280	1.383310	1.586608	1.399745	1.482956	1.219726	2.281644	1.496222	1.627557	1.697938	1.086273	1.207385	0.791330	1.201946	-0.057780	0.114805	0.583738	0.709996	0.662262	0.544742	1.012722	0.519802	3.884422	3.881424	2.827328	3.742093	3.786510	7.194489	3.236798
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.341072	8.531554	2.890280	1.050613	0.000383	1.067763	1.207425	49.796446	42.361947	20.665996	0.000062	15.859834	0.821828	14.900287	17.033161	15.293270	19.851129	11.436829	0.113052	-0.986326	-1.392978	0.596455	1.475212	0.592644	0.610186	3.084395	11.215591	11.564732	11.775237	11.951943	12.014388	12.988915	16.188812	6.243349	6.822451	7.214378	7.543377	7.659639	9.474055	15.449836	8.635253	9.238569	9.630379	9.959280	10.075508	11.889384	17.542963	5.832963	6.472966	6.904529	7.266800	7.394820	9.392730	15.878356	13.569553	13.962773	14.237016	14.467225	14.548577	15.818176	20.310165	11.544970	11.549834	11.548165	11.546765	11.546270	11.538546	11.420247	0.062275	0.068623	0.072458	0.075678	0.076816	0.094570	0.110664	-0.043399	0.036789	-0.035785	-0.187847	-0.401446	-1.226382	-0.713486	-1.290768	-1.045000	-1.057247	-1.403570	-1.725690	-1.770687	-1.178801	0.081006	-0.198093	-0.051319	0.128171	0.416983	0.346530	0.814992	2.078628	2.180458	1.930040	2.078158	1.850262	2.962798	1.652213	2.597083	2.681471	1.822739	2.055233	1.593928	2.026378	0.583939	0.141559	0.589803	0.707553	0.659164	0.541406	1.053940	0.604481	6.380051	6.712584	4.334874	5.499472	4.785118	9.377299	2.999519
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.304063	7.958639	2.475436	1.030723	0.000358	0.902757	1.513333	40.083679	43.677588	19.728885	0.000057	18.029078	0.672553	13.951727	16.128638	13.252361	16.959874	8.905433	0.207217	-1.457266	-1.772982	-0.165852	0.360365	-0.736280	0.835103	3.331984	13.653834	14.107118	14.340884	14.572519	14.659699	15.869315	19.316694	6.568619	7.179091	7.566905	7.951186	8.095817	10.102558	16.187533	8.693959	9.368613	9.769982	10.167694	10.317380	12.394263	18.219437	5.819337	6.451618	6.846990	7.238759	7.386208	9.432057	15.393952	11.369269	11.825879	12.121515	12.414458	12.524712	14.054481	18.659829	8.853199	8.880088	8.886187	8.892230	8.894504	8.926061	8.863934	0.106777	0.119765	0.126789	0.133748	0.136368	0.172711	0.205934	0.343258	0.399441	0.304770	0.195367	0.017134	-0.752027	-0.347235	-1.252312	-0.960134	-0.969400	-1.276255	-1.584984	-1.482703	-0.894604	0.053077	-0.223901	-0.108084	0.095117	0.406045	0.382519	0.634061	0.728247	0.943908	0.806674	0.901240	0.641831	1.656847	1.015856	0.644881	0.697354	0.327000	0.327053	-0.043854	0.343533	-0.758066	0.489219	0.887885	1.042036	1.012914	0.955584	1.482602	0.832037	1.437239	1.648573	1.443897	1.810618	2.002176	3.985769	1.810917
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.281735	6.697529	2.956340	1.174608	0.000326	1.068857	1.285873	44.686654	37.517378	22.297850	0.000074	17.435184	0.796288	15.269195	18.434717	15.905040	21.100850	11.311831	0.253197	-0.803171	-0.804161	0.824959	1.957096	0.527023	0.944927	3.486590	13.250934	13.551723	13.810523	14.065440	14.120144	14.780785	17.385424	5.900885	6.273558	6.594207	7.120709	7.255996	8.889810	14.955921	9.671475	10.241877	10.732653	11.273200	11.395246	12.869164	18.220014	5.642846	6.069074	6.435804	7.018472	7.166952	8.960104	15.555839	14.251966	14.593034	14.886491	15.284057	15.380860	16.549922	20.938460	11.635600	11.688916	11.734790	11.729746	11.723347	11.646058	11.344528	0.127853	0.141989	0.154152	0.164802	0.166947	0.192850	0.249861	-0.450495	-0.521356	-0.634895	-0.585025	-0.788804	-1.667332	-0.958705	-0.611972	-0.390247	-0.363628	-0.600926	-0.957950	-1.211818	-0.894362	-0.308702	-0.686363	-0.513736	-0.164556	0.127578	-0.049372	0.694528	2.497445	2.545169	2.274922	2.546474	2.347210	3.504629	1.894480	2.662813	2.784835	1.927601	2.174359	1.703294	2.095632	0.544188	0.653865	1.017416	1.210494	1.202088	1.168262	1.593080	0.936959	7.214047	8.081763	5.577728	6.693913	5.665799	11.731471	3.482226
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.293880	7.359200	2.968104	1.049743	0.000393	0.864747	1.326734	45.965222	39.734692	20.374638	0.000068	18.169488	0.668814	14.894812	16.991520	15.373550	18.920298	9.600057	0.160743	-0.989044	-1.410472	0.626440	1.116291	-0.371619	0.724096	2.634294	13.090379	13.601601	13.903398	14.079632	14.144442	15.183393	18.599892	6.228733	6.857840	7.234351	7.555422	7.673496	9.566299	15.544088	8.507170	9.262858	9.711508	10.023578	10.138342	11.978078	17.593687	5.896510	6.606524	7.030965	7.383320	7.512900	9.590135	16.059500	11.999533	12.487664	12.780044	13.034069	13.127487	14.625036	19.486176	9.549807	9.597696	9.625214	9.626384	9.626814	9.633713	9.589217	0.090749	0.106389	0.115526	0.118985	0.120257	0.140649	0.156013	-0.060774	0.072775	-0.016491	-0.176529	-0.388148	-1.156761	-0.666692	-1.374671	-1.029148	-1.006195	-1.364292	-1.689137	-1.720096	-1.157491	0.211267	-0.036633	0.073414	0.265525	0.566950	0.527179	0.882652	1.115059	1.326861	1.156363	1.256483	1.001742	2.079322	1.334489	1.150095	1.230670	0.742252	0.805009	0.408435	0.799371	-0.377310	0.364003	0.809918	0.972699	0.922981	0.843538	1.306717	0.712798	2.318310	2.498431	1.926174	2.520822	2.603569	5.622413	2.497322
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.452943	6.683995	2.762519	1.141780	0.000413	0.858327	1.426281	50.393544	39.500359	19.346878	0.000060	18.003109	0.657540	14.562505	17.495059	14.547452	18.456034	8.501834	0.398753	-1.154028	-1.198927	0.317882	0.937274	-0.948160	1.292594	3.159272	14.044313	14.363709	14.550912	14.740200	14.812163	15.740101	18.420230	6.337107	6.934885	7.285252	7.639520	7.774205	9.510922	15.476481	8.746254	9.439495	9.845814	10.256658	10.412852	12.426917	18.284982	5.846586	6.489102	6.865690	7.246472	7.391237	9.257931	15.460044	11.113816	11.676489	12.006281	12.339744	12.466520	14.101247	19.185373	8.301050	8.335648	8.355926	8.376430	8.384225	8.484742	8.466442	0.148250	0.173095	0.187657	0.202381	0.207979	0.280160	0.388853	0.068053	0.151118	0.032682	-0.097502	-0.291502	-1.198556	-0.700258	-1.218055	-0.913877	-0.921682	-1.221909	-1.529445	-1.464077	-0.867067	0.108932	-0.178587	-0.089636	0.104209	0.412432	0.223174	0.658747	0.571468	0.857461	0.745482	0.858405	0.607085	1.691476	1.218502	0.244436	0.292733	0.029052	-0.008747	-0.359012	0.059256	-0.966741	0.813212	1.198718	1.416767	1.431005	1.453630	2.072044	1.268947	1.273897	1.573878	1.711208	2.149069	2.602379	5.393918	2.852837
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.381288	7.974496	2.678301	0.953036	0.000333	0.957393	1.404434	47.850654	42.535584	19.670337	0.000072	16.639576	0.642204	16.686729	17.919303	17.528668	20.200860	9.306348	0.085066	-0.099394	-1.020695	1.431406	1.610066	-0.525809	0.543340	3.132313	10.151085	10.613634	10.887489	11.081780	11.146717	12.278192	15.960201	6.323020	7.030369	7.449159	7.746276	7.845581	9.782924	15.691364	7.948873	8.691638	9.131396	9.443390	9.547667	11.397830	16.973402	5.941405	6.737854	7.209396	7.543939	7.655753	9.827707	16.422283	11.662196	12.156832	12.449684	12.657453	12.726895	14.258697	19.299305	9.300286	9.327934	9.344303	9.355916	9.359798	9.365698	9.319634	0.065937	0.076036	0.082015	0.086257	0.087675	0.094287	0.088585	0.051308	0.248212	0.191023	0.002815	-0.223006	-0.993267	-0.593573	-1.740393	-1.401923	-1.371238	-1.718716	-2.032754	-2.051071	-1.418083	0.303296	0.122133	0.249444	0.454861	0.748382	0.744585	1.018156	0.908025	1.135419	0.980937	1.040557	0.762552	1.808062	1.262433	0.969130	1.030186	0.584411	0.628927	0.243520	0.626727	-0.518834	0.170167	0.633009	0.766390	0.723612	0.616934	1.052386	0.551746	2.458135	2.396538	1.935066	2.581407	2.881646	5.258635	2.783640
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.400076	7.838454	2.436560	1.150440	0.000337	0.962566	1.378676	50.598516	43.970154	18.532237	0.000059	15.220040	0.792017	13.709955	16.771311	13.171289	18.466512	10.970633	0.199324	-1.577302	-1.502985	-0.196133	0.941314	0.347902	0.816249	3.229341	11.845907	12.115178	12.303684	12.508265	12.591134	13.498580	16.019908	6.457898	6.972633	7.332976	7.724052	7.882461	9.617120	15.625906	9.129728	9.720994	10.134913	10.584134	10.766096	12.758663	18.475698	5.688923	6.226715	6.603199	7.011792	7.177298	8.989657	15.076528	13.147005	13.529633	13.797494	14.088199	14.205953	15.495409	19.873131	10.898906	10.916704	10.929163	10.942685	10.948162	11.008141	10.911878	0.082704	0.093954	0.101830	0.110377	0.113839	0.151753	0.195827	0.211640	0.189503	0.078786	-0.018069	-0.187614	-1.118405	-0.626071	-0.966853	-0.730172	-0.739763	-1.021861	-1.323950	-1.274848	-0.786945	-0.214250	-0.495789	-0.348593	-0.172430	0.140717	-0.022328	0.515499	1.819297	1.929814	1.696646	1.860850	1.645684	2.723801	1.483696	2.128527	2.210938	1.474928	1.661960	1.224525	1.684714	0.317057	0.301150	0.737442	0.888376	0.870543	0.798903	1.367631	0.807897	4.478330	4.985558	3.259103	4.028488	3.326913	7.502170	2.115781
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.165267	8.263356	2.323020	1.023944	0.000369	0.880959	1.283853	44.856545	43.285611	23.311353	0.000071	18.174904	0.693495	16.528300	17.973778	16.851937	20.196955	10.109923	0.103559	-0.178051	-0.997809	1.178638	1.608560	-0.103951	0.587510	2.679976	11.990844	12.377121	12.615605	12.810593	12.877237	14.004413	17.694460	6.328495	6.979552	7.381510	7.710155	7.822481	9.727334	15.766171	8.360328	9.011563	9.413631	9.742366	9.854723	11.742723	17.272898	5.848113	6.559844	6.999262	7.358535	7.481329	9.560622	16.036100	12.566988	13.011222	13.285489	13.509733	13.586376	14.899381	19.585509	10.264304	10.267896	10.270115	10.271928	10.272548	10.277561	10.129507	0.074894	0.083386	0.088629	0.092916	0.094381	0.116651	0.106584	0.057816	0.196538	0.125671	-0.031127	-0.245174	-1.035223	-0.556432	-1.470863	-1.193142	-1.193638	-1.536078	-1.854129	-1.854343	-1.292260	0.112062	-0.093065	0.042138	0.236308	0.526853	0.500171	0.873911	1.463323	1.629827	1.424763	1.529197	1.275740	2.282465	1.372791	1.668282	1.728753	1.104615	1.225277	0.807252	1.214108	-0.093670	0.240139	0.675847	0.807106	0.764172	0.663570	1.175069	0.594735	3.580743	3.786285	2.671943	3.420026	3.247487	6.412467	2.495157
