3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.046776	8.140037	4.473822	2.669213	0.025533	0.307868	0.385791	28.452338	13.623366	3.409561	0.000237	13.247560	8.477894	77.386646	79.909152	43.669212	53.693607	35.324281	-0.111947	0.682203	1.532494	-0.912579	0.285615	-0.691642	1.825926	3.770346
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.066285	7.734625	5.660679	2.294067	0.031783	0.353039	0.419551	23.883501	12.359776	2.772625	0.000238	14.868703	8.848187	81.003082	89.753983	41.830500	52.131264	34.556347	-0.095017	1.218082	2.921755	-1.259823	-0.052118	-0.778527	1.929351	7.969372
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.071303	7.653679	4.669033	2.359375	0.031376	0.279918	0.320272	25.559652	10.680268	3.421359	0.000215	16.442238	6.952447	72.884370	78.076495	41.997410	49.680973	32.430488	-0.163981	0.015061	1.273878	-1.228301	-0.581799	-1.019049	1.508056	3.391449
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.228660	9.357174	5.268362	2.581101	0.028922	0.339157	0.324967	31.025868	12.780169	3.156281	0.000255	13.381202	8.786330	77.480276	83.175723	53.199721	61.169565	35.511293	-0.139031	0.696077	1.993459	0.887273	1.901696	-0.670483	1.660472	6.034410
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.049010	8.512884	5.546249	2.684460	0.026966	0.283509	0.412721	26.755327	13.795864	3.299292	0.000213	16.199362	7.094086	99.115318	99.937437	53.390185	60.014544	30.707974	-0.102246	3.901932	4.358800	0.923242	1.652015	-1.213936	1.885193	21.416668
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.124916	9.370106	4.998608	2.334130	0.029658	0.318206	0.344415	25.492626	12.763553	3.287381	0.000253	13.371770	7.369427	54.854684	59.312124	43.228695	51.967413	33.057006	-0.121768	-2.656556	-1.374070	-0.995771	-0.087538	-0.948164	1.765932	6.981056
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.023130	9.120675	5.707455	2.562703	0.031545	0.324595	0.344027	27.698790	12.504488	3.165973	0.000263	16.764668	8.421748	78.839995	83.137675	51.847728	59.023084	32.883091	-0.137526	0.897559	1.988090	0.631947	1.437691	-0.967841	1.669666	5.474462
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.113691	8.985795	5.302998	2.727811	0.024616	0.327207	0.428536	24.528416	13.488642	2.873525	0.000253	13.547621	8.523761	75.225479	78.390878	48.589372	55.899616	34.505058	-0.180080	0.361964	1.318242	0.016601	0.762489	-0.784330	1.409711	2.526451
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.929236	9.544971	5.777471	2.469156	0.025721	0.297770	0.364760	24.462490	12.578936	2.971174	0.000202	17.020621	7.293310	70.013211	76.897065	42.819376	49.936976	29.109885	-0.122556	-0.410384	1.107441	-1.073072	-0.526459	-1.394746	1.761117	3.935167
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.221002	8.450684	5.275625	2.526456	0.030695	0.337847	0.379598	30.534108	11.771185	3.266618	0.000239	15.153096	7.552140	90.576753	97.367828	54.500678	60.488157	30.442720	-0.129635	2.636698	3.996188	1.132961	1.754396	-1.243948	1.717874	15.890847
