3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.700069	5.654342	2.177439	0.606298	0.036575	0.049897	0.074232	25.321999	40.416440	2.432317	0.000058	19.220750	1.069165	8.838432	11.430352	7.603000	10.555825	6.348125	0.166225	0.805741	-0.834725	0.689390	-0.517918	-1.614516	1.134870	2.992036	16.797799	17.599908	18.035963	18.618891	18.872346	21.658360	28.539530	6.856692	7.510794	7.866387	8.341753	8.548440	10.951074	16.915636	9.364082	10.047672	10.419297	10.916093	11.132098	13.538800	19.325292	5.770809	6.377114	6.706723	7.147352	7.338935	9.436677	14.322099	9.119264	9.594065	9.852184	10.197244	10.347274	12.049452	16.264965	6.210170	6.256403	6.281537	6.315137	6.329746	6.446607	6.587810	0.144998	0.152201	0.156118	0.161353	0.163629	0.176075	0.183179	0.775247	0.819765	0.683179	0.655269	0.532483	-0.011660	0.095625	-0.751191	-0.426647	-0.466225	-0.727057	-1.014404	-0.697712	-0.325099	-0.032495	-0.326676	-0.232320	0.006034	0.356985	0.395440	0.242257	-0.662468	-0.338731	-0.393745	-0.355589	-0.647438	0.215844	0.099985	-1.262610	-1.243818	-1.122744	-1.330090	-1.626416	-1.225408	-1.980216	0.728403	1.067548	1.203236	1.168266	1.116575	1.413624	0.703627	1.864986	1.881120	1.800720	2.109227	2.875568	2.094930	2.299933
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.487471	5.675027	2.315126	0.683842	0.030742	0.047815	0.070815	30.096101	38.709190	2.618267	0.000062	20.085956	1.099331	7.796293	10.885576	6.863662	10.641118	6.939863	0.185027	-0.176260	-1.162918	-0.241291	-0.464947	-1.231391	1.267396	2.390229	18.581594	19.382870	19.820749	20.397464	20.650028	23.376371	30.411183	6.637209	7.244416	7.602063	8.073107	8.279395	10.586799	16.647642	9.634365	10.295465	10.666632	11.155484	11.369570	13.689566	19.506132	5.749791	6.335689	6.665464	7.099800	7.290010	9.319926	14.215542	9.806214	10.246745	10.496360	10.825120	10.969095	12.540215	16.593538	6.859220	6.904129	6.922997	6.947848	6.958731	7.050608	7.147402	0.167033	0.177152	0.180854	0.185730	0.187865	0.202374	0.211360	0.513806	0.547325	0.427105	0.402827	0.278964	-0.277939	-0.039186	-0.563027	-0.256208	-0.302763	-0.573785	-0.871342	-0.610185	-0.246408	-0.077642	-0.379378	-0.274275	-0.051502	0.295398	0.289280	0.202195	-0.221825	0.054365	-0.037771	0.016325	-0.261257	0.597554	0.233103	-0.769290	-0.734840	-0.747147	-0.901083	-1.219174	-0.815083	-1.668461	0.904387	1.217543	1.359188	1.321001	1.287401	1.552266	0.767230	1.022978	1.267246	1.378180	1.525706	2.068181	1.982110	1.764939
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.989413	4.522874	2.010951	0.704463	0.030606	0.055607	0.082549	24.683590	37.917883	2.594802	0.000061	18.116509	1.080319	8.448269	11.996832	7.403930	11.061500	6.880155	0.215701	0.438092	-0.493457	0.438800	-0.203868	-1.270049	1.483598	2.241810	16.205581	16.829754	17.170468	17.669500	17.890150	20.143150	25.797576	6.655711	7.221607	7.555853	8.045412	8.261874	10.560447	16.607915	9.993027	10.637219	10.999875	11.531045	11.765905	14.175967	20.108486	5.694471	6.238362	6.547558	7.000427	7.200665	9.218337	13.894790	9.754589	10.174012	10.409736	10.754994	10.907651	12.461919	16.242049	6.766182	6.807712	6.824946	6.850189	6.861350	6.955286	7.080355	0.184562	0.195678	0.199879	0.206033	0.208753	0.224267	0.205452	0.535846	0.523997	0.382338	0.376802	0.262454	-0.297202	-0.059170	-0.313338	-0.021139	-0.082526	-0.333329	-0.632576	-0.327805	0.015701	-0.196470	-0.503200	-0.394169	-0.171738	0.182930	0.196907	0.081606	-0.254940	0.010559	-0.085640	-0.025213	-0.299416	0.536656	0.090700	-0.840005	-0.810603	-0.804560	-0.967300	-1.282224	-0.879840	-1.705814	1.044391	1.328909	1.479128	1.448205	1.434628	1.667677	0.753896	1.142633	1.475709	1.575416	1.658093	2.147203	2.038911	1.748398
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.840064	5.413042	1.976312	0.713664	0.030737	0.057470	0.077465	25.784065	39.209732	2.669718	0.000057	17.231228	1.183490	8.612156	12.221590	7.748369	11.592153	7.262612	0.204843	0.592522	-0.358055	0.872381	0.125693	-1.022424	1.407068	2.140663	15.094949	15.696327	16.040371	16.542031	16.743712	18.779363	24.290247	6.558889	7.114077	7.431696	7.904416	8.118906	10.283848	16.377522	9.937529	10.572378	10.935570	11.468068	11.689580	13.925403	19.827467	5.724484	6.284838	6.605413	7.075500	7.271241	9.246936	14.212109	10.020899	10.457594	10.707424	11.073575	11.225532	12.759305	16.797973	7.076680	7.134943	7.168275	7.214231	7.225962	7.344371	7.496130	0.169079	0.180863	0.187605	0.196638	0.198238	0.214387	0.214102	0.420514	0.414021	0.262057	0.244310	0.127736	-0.499391	-0.175066	-0.351974	-0.065739	-0.125024	-0.373651	-0.678557	-0.473270	-0.106582	-0.132001	-0.444072	-0.335339	-0.080903	0.271771	0.222912	0.200905	-0.084116	0.181355	0.078863	0.163494	-0.101997	0.767959	0.315929	-0.604007	-0.553468	-0.603528	-0.720462	-1.046153	-0.615517	-1.474181	0.920731	1.239852	1.401747	1.389345	1.360512	1.615591	0.773418	0.768894	1.124691	1.266059	1.340962	1.753223	2.050912	1.476784
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.805128	5.635652	2.179617	0.730643	0.033492	0.049562	0.084154	27.404521	37.861393	2.933388	0.000057	17.236714	0.913542	8.756875	11.520439	7.916238	11.245045	6.824033	0.184471	0.728889	-0.780454	1.083695	-0.089878	-1.306385	1.263474	2.812935	15.018567	15.714910	16.093733	16.558209	16.747198	18.904085	24.549878	6.621355	7.268612	7.620731	8.063048	8.262375	10.537251	16.663843	9.189259	9.910245	10.302474	10.787787	10.993299	13.338768	19.331714	5.825240	6.473760	6.826566	7.261282	7.442072	9.505391	14.483061	9.635247	10.132156	10.402483	10.737224	10.879446	12.502592	16.662292	6.688889	6.735509	6.760870	6.789897	6.797922	6.889510	7.003608	0.151212	0.163516	0.170210	0.177476	0.178710	0.192800	0.189746	0.494921	0.572072	0.445191	0.393374	0.262926	-0.314158	-0.031036	-0.872898	-0.521174	-0.543432	-0.809206	-1.098022	-0.813841	-0.322305	0.084422	-0.203721	-0.110457	0.143884	0.486814	0.457919	0.302772	-0.331492	-0.014650	-0.089648	-0.035739	-0.316933	0.568291	0.260958	-0.898753	-0.867340	-0.842078	-1.008181	-1.323291	-0.924525	-1.748571	0.778036	1.135568	1.292081	1.269283	1.222872	1.501791	0.718450	1.268504	1.341200	1.446160	1.729523	2.429366	2.201899	1.919141
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.810683	5.569802	1.975627	0.562934	0.028999	0.048752	0.076726	25.033995	36.071582	2.925157	0.000064	17.257144	1.144788	8.469295	10.801446	7.927611	11.224250	7.116499	0.123051	0.457905	-1.213601	1.098012	-0.102793	-1.117026	0.830565	2.418143	14.752648	15.661357	16.160569	16.636598	16.840860	19.518329	26.835878	6.478544	7.191975	7.583909	7.963823	8.131940	10.337060	16.251920	8.803103	9.525214	9.921916	10.301728	10.465967	12.614163	18.285417	5.903225	6.636311	7.039042	7.423479	7.588776	9.747863	15.392704	9.722481	10.258596	10.553119	10.840610	10.969452	12.667772	17.483132	6.985977	7.037035	7.065084	7.088714	7.096283	7.188719	7.275472	0.106830	0.113358	0.116945	0.119834	0.120637	0.130549	0.147757	0.324810	0.493691	0.409518	0.300134	0.140018	-0.460494	-0.238249	-1.141728	-0.786010	-0.794940	-1.120409	-1.415706	-1.234509	-0.777591	0.251935	0.003080	0.105600	0.340134	0.671486	0.678394	0.644761	-0.275535	0.061503	-0.006406	0.025500	-0.261035	0.696766	0.593515	-0.672947	-0.630403	-0.663951	-0.805569	-1.130115	-0.721258	-1.597113	0.423573	0.834041	0.956274	0.908133	0.813546	1.173618	0.623685	1.090353	0.979183	1.083059	1.467693	2.240938	2.289681	2.184569
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.914057	4.621731	1.866615	0.740968	0.032346	0.052737	0.083779	28.076706	42.542107	2.568613	0.000062	15.925553	1.204858	7.885329	12.269360	6.382928	10.619956	7.124122	0.217174	-0.092362	-0.329276	-0.846440	-0.478089	-1.112091	1.493982	2.265355	14.969490	15.338112	15.580260	16.108593	16.343603	18.262992	22.952899	6.898611	7.298683	7.561491	8.134901	8.389961	10.767333	16.720082	11.086686	11.547063	11.849486	12.509329	12.802836	15.229260	20.929881	5.455105	5.818918	6.057907	6.579347	6.811291	8.696597	12.831777	9.928648	10.195505	10.370803	10.753279	10.923410	12.287349	15.457943	7.032334	7.063615	7.084163	7.128996	7.148939	7.251844	7.407816	0.194993	0.201454	0.205698	0.214957	0.219076	0.216160	0.177074	0.825180	0.602827	0.387800	0.460893	0.383149	-0.145971	-0.002746	0.448036	0.604679	0.478975	0.293024	-0.007891	0.283684	0.373123	-0.710628	-1.036827	-0.892073	-0.681224	-0.307215	-0.277500	-0.318044	-0.143290	0.023504	-0.107154	-0.026229	-0.289629	0.400878	-0.226974	-0.637713	-0.609517	-0.652779	-0.778256	-1.096022	-0.678375	-1.523382	1.127698	1.363633	1.515812	1.504123	1.507386	1.624940	0.689851	1.542782	2.017803	1.955445	1.815553	1.899305	1.720059	1.544242
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.803070	4.427601	2.050942	0.581332	0.038096	0.047571	0.081799	27.143288	37.222755	2.725012	0.000075	19.359732	1.136187	8.549231	11.480041	7.243435	10.424906	6.604969	0.145079	0.533229	-0.804790	0.236769	-0.599225	-1.448220	0.985828	2.208174	17.150868	17.957647	18.411808	19.063260	19.352921	22.358473	29.920383	6.864215	7.476996	7.821950	8.317098	8.546492	10.928667	16.809685	9.776020	10.398019	10.748162	11.250425	11.474195	13.788249	19.402272	5.707061	6.268349	6.584316	7.037467	7.236996	9.295698	14.239828	9.264535	9.686760	9.924445	10.265609	10.423430	12.069286	16.318304	6.478241	6.525631	6.552308	6.590399	6.602657	6.720614	6.865403	0.131751	0.136834	0.139695	0.143771	0.144803	0.154848	0.174537	0.784209	0.785198	0.640129	0.632101	0.530647	-0.028039	0.042328	-0.464411	-0.185668	-0.248881	-0.512998	-0.808312	-0.552895	-0.291602	-0.169427	-0.465050	-0.356791	-0.126921	0.228663	0.267250	0.211326	-0.569284	-0.282902	-0.353813	-0.315094	-0.600141	0.231271	0.121595	-1.058859	-1.032260	-0.964199	-1.143449	-1.449717	-1.039263	-1.825566	0.622610	0.975166	1.099703	1.058104	0.983880	1.301718	0.684125	1.346138	1.481912	1.431608	1.602587	2.208556	1.602962	1.973493
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.509992	5.478836	1.946550	0.619135	0.031781	0.054024	0.084453	24.465169	38.580648	2.853138	0.000072	18.637277	1.185229	8.526535	11.084730	7.804730	10.730426	6.478980	0.151020	0.511842	-1.042941	0.943329	-0.409482	-1.529793	1.027700	2.901842	16.213458	17.105699	17.583789	18.089428	18.312738	21.110486	28.467635	6.554408	7.270611	7.664467	8.081017	8.264982	10.606683	16.591888	9.121828	9.840890	10.229041	10.639559	10.820860	13.079651	18.752889	5.884974	6.588281	6.966979	7.367498	7.544383	9.711430	15.037771	9.265067	9.799416	10.090922	10.399224	10.535383	12.269817	16.873714	6.335255	6.390748	6.417234	6.445247	6.457618	6.577547	6.718981	0.140044	0.144941	0.146568	0.148290	0.149050	0.152825	0.153719	0.415176	0.574117	0.487561	0.410260	0.265383	-0.263404	-0.067232	-0.919841	-0.568878	-0.591964	-0.904110	-1.201905	-0.964270	-0.574175	0.212733	-0.058024	0.032322	0.272400	0.615603	0.645266	0.511320	-0.568943	-0.215052	-0.261818	-0.235948	-0.530613	0.387242	0.346615	-1.167538	-1.138251	-1.043289	-1.241870	-1.543624	-1.136455	-1.907139	0.688839	1.023901	1.143033	1.086418	1.013814	1.291055	0.637141	1.612537	1.523417	1.526354	1.919073	2.793058	2.261938	2.379458
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.790311	4.537008	1.970486	0.660523	0.036902	0.054457	0.086079	25.533590	41.019133	2.717592	0.000073	16.452637	1.062977	7.811128	10.886091	6.395784	9.856923	6.554180	0.155262	-0.162280	-1.162607	-0.830256	-0.951970	-1.481104	1.057596	3.142871	15.537152	16.150036	16.497762	17.058318	17.310244	19.798073	25.885230	6.979793	7.537162	7.855435	8.412797	8.663287	11.146760	17.131079	9.994710	10.591690	10.930690	11.483615	11.732112	14.171267	19.861388	5.633164	6.143783	6.433128	6.891735	7.097843	9.097314	13.549289	9.309739	9.676188	9.884542	10.230067	10.385354	11.918326	15.635034	6.492373	6.533557	6.556386	6.581555	6.592866	6.693018	6.811966	0.145577	0.151968	0.155387	0.156409	0.156868	0.159459	0.155882	0.921882	0.846733	0.672569	0.722027	0.640703	0.131384	0.204001	-0.312166	-0.052455	-0.128250	-0.363697	-0.652934	-0.330534	-0.091822	-0.328158	-0.623525	-0.510528	-0.303250	0.053497	0.086864	-0.048288	-0.540288	-0.289270	-0.375864	-0.336146	-0.623788	0.113856	-0.155227	-1.048117	-1.026032	-0.961811	-1.149446	-1.456056	-1.058010	-1.855337	0.733029	1.066144	1.198628	1.137288	1.068919	1.326025	0.642023	1.491397	1.690787	1.616248	1.736602	2.245742	1.512375	1.965471
