3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.834135	4.398976	1.812417	1.176750	0.026872	0.027211	0.040621	40.355757	40.735599	9.854919	0.000240	12.441899	0.686866	13.281902	13.730073	13.439042	15.280897	7.300275	-0.010566	1.818067	-0.654622	4.152515	2.548354	-0.668692	0.397365	14.038219
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.022330	4.165822	2.044066	0.981978	0.026483	0.021547	0.044967	46.702627	44.539191	9.475023	0.000188	10.961011	0.737631	13.392365	14.156417	10.800090	13.800108	8.455588	-0.002200	1.904353	-0.403945	1.715147	1.468867	0.088134	0.441579	4.545896
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.817722	3.460924	2.081564	1.085625	0.030912	0.023367	0.045388	34.772064	45.281324	9.322774	0.000245	11.462673	0.562039	15.371737	16.166833	11.457081	14.264627	7.931120	0.078433	3.450495	0.778116	2.321951	1.807500	-0.255437	0.867707	10.994028
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.666544	4.078034	2.110993	1.023155	0.023319	0.027028	0.041675	44.914418	41.401312	8.884699	0.000232	9.937612	0.583383	9.809267	10.497269	7.876063	11.133816	7.453885	0.035871	-0.894502	-2.555409	-0.985521	-0.474844	-0.568065	0.642777	4.631418
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.698742	3.546404	1.893970	1.152521	0.027765	0.027473	0.042014	35.172460	41.217341	9.916221	0.000196	9.965998	0.715531	14.015766	15.447793	8.158491	11.943431	8.459252	0.018965	2.391308	0.355344	-0.724667	0.115360	0.090534	0.553430	3.348778
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.895956	3.831796	1.903773	1.082556	0.028882	0.022793	0.044439	39.043363	39.252854	8.631345	0.000241	10.861104	0.636492	11.833314	12.412892	10.543299	12.667979	6.851946	0.021065	0.686536	-1.429082	1.477971	0.643552	-0.962384	0.564528	3.178521
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.555321	4.021259	1.790899	1.022776	0.030860	0.021784	0.041110	37.473865	34.440439	9.499392	0.000228	11.610477	0.582582	8.260088	8.863040	7.232436	10.193777	7.086105	0.012126	-2.133516	-3.588933	-1.610584	-1.233185	-0.839320	0.617010	11.316106
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.755406	4.260951	1.895748	1.266860	0.028162	0.023018	0.041990	39.457909	39.418703	9.976825	0.000190	10.889243	0.645798	14.509763	15.236273	10.760803	13.074626	7.111224	0.042166	2.744326	0.198709	1.593227	0.930727	-0.823088	0.785079	6.134630
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.505439	4.396828	1.982968	1.201402	0.028263	0.023285	0.044650	42.436284	35.746771	9.953380	0.000227	9.858884	0.738224	9.139488	9.934917	7.336462	11.255245	8.435137	0.005197	-1.447148	-2.951911	-1.516126	-0.435878	0.032405	0.578244	6.816032
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.759243	4.273148	1.928917	0.955427	0.029397	0.025313	0.044635	35.975391	36.524561	8.280629	0.000214	10.073466	0.727746	8.338148	9.072109	7.545677	11.258064	8.221473	0.012927	-2.072591	-3.464682	-1.326156	-0.433760	-0.105662	0.621495	9.321957
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.502228	4.188312	1.895830	1.062347	0.026017	0.021421	0.038409	42.022993	39.960466	8.481040	0.000246	10.858699	0.592859	8.365202	8.897254	7.045266	9.775770	6.522034	0.027716	-2.051475	-3.568599	-1.780537	-1.547166	-1.203813	0.704235	12.226300
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.976627	3.499640	1.866695	1.007711	0.024345	0.022126	0.042323	37.851625	34.298100	9.817341	0.000214	11.897638	0.682577	12.696407	13.533803	10.606704	13.295275	7.712292	0.037565	1.329010	-0.813077	1.453302	1.096465	-0.434687	0.759338	3.253616
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.617658	4.073678	2.081850	0.971885	0.023570	0.020333	0.045621	42.319123	35.461688	8.515188	0.000206	11.190833	0.651734	9.371419	10.222440	7.232608	11.128560	8.218269	0.028462	-1.266128	-2.781035	-1.610427	-0.531035	-0.107732	0.708409	6.363081
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.655411	3.771590	2.012774	1.148541	0.029916	0.025808	0.034274	44.894616	39.257638	9.167358	0.000223	12.350395	0.680500	13.578002	14.548511	9.685537	13.269134	8.781496	0.023695	2.017092	-0.210031	0.616869	1.076829	0.256217	0.681741	3.091639
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.801200	3.621097	1.813415	1.125304	0.023952	0.023621	0.041065	43.424651	41.753927	8.529730	0.000252	10.366560	0.674851	11.702440	12.383887	8.865391	11.563795	7.284413	0.015995	0.555529	-1.476856	-0.100248	-0.193655	-0.721908	0.564981	1.688812
