3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.588779	9.265111	3.550773	1.706654	0.064342	0.612810	0.462124	31.520211	20.818371	6.405522	0.000266	9.208926	6.281898	39.755609	40.444316	33.534934	46.924584	37.079467	-0.108708	-0.776547	-0.725584	0.334569	0.645457	-0.617432	1.428550	2.040012	4.906720	9.622698	12.265941	14.738223	15.586047	16.766211	21.367052	41.070425	49.653482	57.042986	59.474056	62.833744	24.478570	41.756869	50.246337	57.668564	60.123645	63.517583	17.261715	34.663438	42.086498	48.217932	50.166452	52.812083	40.113231	47.664177	52.323862	56.646513	58.101784	60.104603	37.518874	36.956850	36.204208	35.467619	35.218774	34.879977	-0.045943	-0.111954	-0.134158	-0.150801	-0.155845	-0.162669	0.417498	-0.479079	-0.943870	-1.283331	-1.831402	-1.452492	-1.267567	-0.503174	-0.446787	-0.363265	-0.550164	-0.688293	0.075327	0.640811	0.730564	1.086185	0.911725	0.820332	0.482562	0.761256	1.278376	1.234082	2.187935	1.703017	-0.018967	-0.631764	-0.756234	-1.001948	-0.768975	-0.756119	0.897796	1.404060	1.612952	1.598388	1.865443	1.559999	1.412984	1.921680	3.215992	4.020201	6.673108	4.581002
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.879540	9.944158	3.635340	1.512748	0.058328	0.632782	0.562631	29.171193	19.190569	6.103432	0.000225	9.032427	6.155013	40.376141	40.686013	34.830603	45.988143	33.446055	-0.098902	-0.636156	-0.684628	0.686175	0.498836	-1.042106	1.502525	2.468325	4.724295	9.165864	11.620867	13.934569	14.714507	15.748738	21.250694	40.788886	49.281553	56.687600	59.081208	62.255235	23.607576	41.105928	49.535497	56.979322	59.398840	62.607226	17.679057	35.182705	42.679757	48.962324	50.848729	53.350183	37.986903	46.266452	51.321288	56.020979	57.536577	59.546325	34.496140	33.393946	32.483138	31.628780	31.363566	31.011881	-0.039751	-0.099602	-0.118353	-0.131839	-0.135346	-0.139995	0.367960	-0.542775	-1.014232	-1.345318	-1.894981	-1.539851	-1.443126	-0.613475	-0.561888	-0.465884	-0.661842	-0.816262	0.257559	0.781724	0.863184	1.230843	1.031631	0.920302	0.206838	0.542412	1.103840	1.130985	2.072459	1.584058	-0.386764	-1.048196	-1.233130	-1.393731	-1.233590	-1.197928	0.954587	1.497249	1.717539	1.729564	1.989905	1.697823	1.693975	2.458364	3.889242	4.877455	7.434901	5.355627
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.468627	10.324225	4.127351	1.639173	0.069516	0.636881	0.470282	34.068034	20.503939	6.472789	0.000232	10.113297	6.419557	43.482360	43.747633	35.509902	45.597294	32.222912	-0.108698	0.066604	-0.165842	0.870516	0.437640	-1.185066	1.428623	2.213306	5.145519	9.723813	12.312586	14.714342	15.589950	16.809342	21.576011	41.972485	50.762484	58.237728	60.838377	64.424415	24.487506	42.295257	51.002492	58.518642	61.145390	64.771867	17.088001	34.210450	41.493750	47.448393	49.453822	52.166038	36.420911	44.835637	49.835492	54.336626	55.926106	58.102393	32.983841	32.320135	31.572147	30.851445	30.590153	30.232875	-0.041481	-0.104568	-0.123591	-0.136846	-0.140913	-0.146278	0.506459	-0.274994	-0.734068	-1.074942	-1.610602	-1.212291	-1.265765	-0.411945	-0.324348	-0.236700	-0.392732	-0.511977	-0.000525	0.517884	0.598058	0.936641	0.786484	0.700307	0.003773	0.318386	0.845179	0.853381	1.743429	1.276383	-0.570775	-1.173703	-1.349884	-1.473064	-1.326798	-1.286905	0.938719	1.459783	1.682879	1.694930	1.956101	1.659633	1.532827	2.061719	3.185163	3.929893	5.996553	4.130929
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.836205	10.572601	3.884941	1.680514	0.065620	0.612039	0.610510	30.284114	18.543841	5.302816	0.000226	8.642887	5.993336	42.992383	43.543794	37.583517	46.553567	30.606551	-0.100946	-0.044250	-0.200383	1.433232	0.587366	-1.373987	1.487106	3.270293	4.234630	8.098480	10.266868	12.300238	12.975364	13.929210	21.073127	40.615221	49.049640	56.284517	58.573132	61.799548	23.925093	41.268789	49.567756	56.803356	59.106245	62.353321	17.916796	35.429693	42.890436	49.076385	50.980086	53.658407	35.887587	45.189680	50.534004	55.366482	56.920368	59.109976	31.742288	30.798084	29.976058	29.194771	28.938468	28.577143	-0.035107	-0.094914	-0.111323	-0.122019	-0.124811	-0.128711	0.292364	-0.582066	-1.058106	-1.415624	-1.977207	-1.608663	-1.379127	-0.585878	-0.556665	-0.492083	-0.706926	-0.851954	0.361367	0.848749	0.910281	1.253009	1.054716	0.977565	-0.065384	0.373819	0.966782	1.023115	1.946563	1.491080	-0.721843	-1.351600	-1.554440	-1.642140	-1.525853	-1.476020	0.997176	1.532613	1.764060	1.797498	2.053867	1.766411	1.818873	2.858947	4.360467	5.395278	7.928612	5.895710
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.899760	10.326839	4.565758	1.654975	0.061748	0.583847	0.546549	31.213792	20.165702	6.176642	0.000259	8.033173	6.634709	42.321931	43.532488	38.301554	49.761291	35.646842	-0.102721	-0.195935	-0.202298	1.628086	1.089606	-0.784878	1.473713	3.352541	3.813738	7.439941	9.400978	11.260411	11.870506	12.695179	20.817923	39.572982	47.740263	54.825484	56.997983	59.914038	24.025778	40.898823	48.933867	56.022261	58.212882	61.155736	18.004513	35.673558	43.246825	49.619588	51.456544	53.905305	39.782336	48.284410	53.191759	57.807810	59.249093	61.187404	36.784716	35.867962	35.068018	34.264373	34.010280	33.668113	-0.039663	-0.095494	-0.113038	-0.125528	-0.128658	-0.132759	0.183715	-0.817865	-1.305815	-1.670111	-2.232127	-1.893387	-1.358833	-0.648568	-0.659306	-0.608377	-0.844576	-1.020299	0.399669	0.914927	0.989950	1.358569	1.138450	1.023435	0.439655	0.858367	1.429467	1.425480	2.422339	1.933741	-0.108297	-0.759033	-0.901850	-1.124748	-0.914618	-0.894537	0.955397	1.528238	1.752711	1.773227	2.030507	1.741806	1.578860	2.787537	4.524271	5.723245	8.909489	6.623393
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.450506	8.706688	3.655255	1.606807	0.064639	0.675989	0.517144	35.052198	17.888644	6.789859	0.000248	9.411532	6.504753	38.795944	40.235563	31.021001	46.508755	38.430770	-0.094077	-0.993664	-0.760957	-0.347636	0.580350	-0.459492	1.538931	2.301761	5.455621	10.342353	13.098962	15.658729	16.557151	17.844113	21.492892	41.827484	50.546814	57.948205	60.472821	63.926778	25.944947	43.204072	51.767959	59.186207	61.729766	65.220369	16.643252	33.563164	40.779664	46.681111	48.659679	51.245236	41.181322	47.956731	52.253182	56.256520	57.653068	59.595299	38.864135	38.168130	37.375724	36.592500	36.315403	35.923731	-0.040728	-0.101178	-0.120554	-0.133897	-0.138089	-0.143070	0.471072	-0.307800	-0.774868	-1.125441	-1.669763	-1.287437	-0.972000	-0.257948	-0.200401	-0.137308	-0.302691	-0.448931	-0.194724	0.342230	0.438427	0.787535	0.646919	0.529237	0.621063	0.807062	1.266072	1.169806	2.096259	1.594493	0.144720	-0.490190	-0.606092	-0.887145	-0.636814	-0.636903	0.945621	1.485355	1.702980	1.715330	1.973246	1.679132	1.252737	1.688157	2.851612	3.501756	5.995886	3.953333
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.631670	9.509708	4.509753	1.641493	0.073003	0.559627	0.506439	26.867799	18.734476	5.623761	0.000229	8.867857	7.616539	39.150778	41.103320	32.262161	47.168816	37.016870	-0.070039	-0.913386	-0.613916	-0.010823	0.683697	-0.624749	1.720287	2.514212	5.018956	9.463191	12.030857	14.469307	15.314162	16.460141	21.080705	41.193484	49.862864	57.342664	59.801244	63.136108	26.899698	43.045745	51.334313	58.686062	61.129482	64.443782	17.002594	33.985320	41.270522	47.346332	49.265535	51.868777	41.223536	48.192270	52.592494	56.739356	58.142713	60.046252	37.779236	36.819738	35.966809	35.137801	34.858633	34.479965	-0.020020	-0.074702	-0.094017	-0.108372	-0.112609	-0.118356	0.295590	-0.451238	-0.904259	-1.231061	-1.778451	-1.406833	-0.779558	-0.284776	-0.270619	-0.211773	-0.395184	-0.558096	-0.037818	0.456790	0.548156	0.916807	0.753394	0.645081	0.626538	0.843941	1.325142	1.249384	2.196297	1.690583	0.012713	-0.647790	-0.786660	-1.035608	-0.812378	-0.801808	1.135553	1.685106	1.878585	1.891909	2.127948	1.829352	1.189352	2.232410	3.547655	4.306830	6.949250	4.777138
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.616096	8.577875	4.147355	1.471473	0.074244	0.671125	0.455441	33.809089	18.785436	6.293388	0.000270	8.592338	7.286069	36.621996	37.802791	31.446245	45.156080	36.173582	-0.100422	-1.485505	-1.173185	-0.232238	0.368559	-0.723312	1.491062	3.259652	5.078072	9.745308	12.313445	14.693313	15.483809	16.720288	21.161492	40.579297	49.029221	56.273020	58.566643	62.171650	24.687404	41.682609	50.064204	57.360072	59.682385	63.335090	17.441348	35.003847	42.469578	48.619782	50.516514	53.417358	39.266463	47.332887	52.193214	56.652951	58.105750	60.350889	36.328636	35.866371	35.131743	34.388250	34.135447	33.752601	-0.044248	-0.111018	-0.131513	-0.145818	-0.149799	-0.155870	0.329984	-0.590193	-1.061968	-1.417630	-1.978257	-1.552473	-1.225473	-0.515757	-0.476279	-0.409195	-0.618153	-0.713946	0.153763	0.733188	0.816200	1.164277	0.973246	0.932782	0.372761	0.709386	1.255632	1.235143	2.188746	1.755496	-0.163791	-0.759219	-0.893682	-1.112106	-0.899533	-0.884887	0.913341	1.411120	1.630457	1.632862	1.902155	1.601329	1.317144	2.111399	3.527235	4.480626	7.230392	5.109510
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.877051	9.470333	3.502703	1.554966	0.065433	0.607301	0.536596	26.706105	21.777366	6.841360	0.000279	9.723480	6.928295	39.380864	39.045878	38.235527	49.488202	37.308167	-0.149275	-0.861330	-0.962546	1.610168	1.046848	-0.590702	1.122491	3.482916	4.728618	9.448794	12.019377	14.387421	15.086182	16.010155	20.341299	38.421812	46.493164	53.419336	55.341071	57.882183	21.688033	38.119109	46.185208	53.188082	55.142621	57.727112	18.726061	37.229300	45.104966	51.567307	53.317478	55.631732	40.141446	48.940152	54.213580	59.007285	60.384032	62.204506	37.598121	37.364564	36.675410	35.954166	35.728034	35.429019	-0.066535	-0.145340	-0.170000	-0.187425	-0.191641	-0.197216	-0.019200	-1.078309	-1.541743	-1.915374	-2.500280	-2.200211	-1.830034	-1.119586	-1.104377	-1.030349	-1.317644	-1.502263	0.714732	1.337108	1.405329	1.737070	1.465498	1.344177	0.486221	0.961038	1.607355	1.623170	2.654215	2.150467	-0.009325	-0.584110	-0.695845	-0.952292	-0.707601	-0.693408	0.708929	1.152180	1.375771	1.345028	1.648111	1.350009	2.299657	3.398190	5.266053	6.549164	10.198549	7.916190
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.815722	10.041404	3.497706	1.585437	0.060043	0.626530	0.470852	32.896770	18.824593	5.963727	0.000261	8.484355	7.360370	38.561277	37.911883	36.444618	47.125933	36.791336	-0.173035	-1.046756	-1.154700	1.124169	0.676982	-0.651109	0.943234	2.732363	4.441864	8.645169	10.977809	13.123922	13.912753	14.772512	20.579932	39.147581	47.290414	54.255687	56.782537	59.541107	21.530437	38.510641	46.780742	53.917903	56.510958	59.341129	18.646994	36.995223	44.802063	51.188751	53.479131	55.700555	39.003353	47.502442	52.841031	57.687997	59.462614	61.309953	37.035431	36.742293	35.928506	35.139562	34.848413	34.577115	-0.084753	-0.174934	-0.201303	-0.219535	-0.225820	-0.231057	0.082394	-0.914109	-1.390918	-1.769496	-2.266995	-1.949702	-1.861800	-1.053241	-1.007947	-0.921688	-1.106810	-1.275380	0.680207	1.273587	1.337617	1.663505	1.493907	1.356963	0.338643	0.735933	1.368410	1.405733	2.465963	1.959854	-0.077791	-0.656841	-0.791569	-1.035429	-0.813609	-0.790712	0.541844	0.928904	1.168630	1.122895	1.440597	1.144310	2.175047	2.701419	4.302324	5.528483	8.707153	6.522491
