3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.789945	11.279592	4.206529	1.067277	0.043815	0.923965	0.926059	56.557865	42.624454	4.441561	0.000010	43.858612	0.871309	7.788610	9.401943	7.081027	10.578731	7.059055	0.123371	1.123614	-0.931668	0.543226	0.234380	-0.682438	0.931536	1.907012
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.634585	11.105859	3.949274	1.015877	0.041149	0.770692	0.882461	55.348263	43.622955	4.093913	0.000013	49.020753	0.840558	12.453990	14.403984	11.835770	14.500411	6.836080	0.251940	6.010368	2.528331	6.501116	2.557865	-0.853829	1.687765	47.450868
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.662958	9.927170	4.283168	1.120147	0.050720	0.735195	1.076923	46.220303	33.350025	4.076471	0.000011	46.811190	0.838856	5.941359	7.263067	6.208526	9.474059	6.375292	0.133193	-0.811289	-2.411166	-0.550055	-0.420106	-1.208016	0.989311	4.694501
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.174847	9.383500	4.109077	1.213567	0.049807	0.756130	1.021799	46.939841	40.363094	4.451559	0.000012	46.825788	0.938536	13.153836	15.388909	13.161175	16.759053	8.677516	0.217461	6.743422	3.209621	8.161903	3.896047	0.561599	1.484962	70.045881
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.704569	10.840404	4.426808	1.224458	0.049567	0.814209	0.908940	48.576911	43.847888	3.891836	0.000011	45.089291	0.769453	8.534880	10.040886	7.709350	10.298346	5.859483	0.179362	1.905295	-0.489701	1.330540	0.068260	-1.604495	1.260872	4.904576
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.898774	8.606820	4.654113	1.047144	0.040632	0.724453	0.995263	51.711720	42.604808	3.968526	0.000010	43.030549	0.991892	5.025884	6.629017	3.853097	8.949759	7.688941	0.051692	-1.770204	-2.849750	-3.501505	-0.730739	-0.198274	0.509934	12.174280
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.793356	11.166808	4.466349	1.115823	0.050157	0.823096	0.923520	48.809275	41.561374	4.444908	0.000011	42.779298	0.930396	8.480540	10.272932	7.992381	12.235145	8.329914	0.120321	1.848377	-0.329190	1.685189	1.215759	0.294413	0.913597	4.382067
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.698849	8.729813	4.634793	1.138183	0.042824	0.853352	1.024143	56.632857	42.263789	3.515765	0.000009	37.393735	1.010472	3.315056	4.636839	2.050063	7.767031	7.339531	0.021555	-3.562212	-4.227774	-5.760782	-1.431473	-0.466849	0.332673	33.063888
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.666374	10.855717	4.029520	1.191227	0.042346	0.709728	0.956244	56.341692	36.413127	3.963072	0.000011	38.427591	1.001313	5.541991	7.165328	5.327829	9.603175	7.386481	0.085430	-1.229608	-2.478774	-1.653605	-0.343609	-0.430761	0.708373	5.598041
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.906064	10.188975	3.602681	0.973478	0.043856	0.869587	0.932874	42.271674	37.148369	3.542242	0.000010	39.623078	0.986240	6.098312	7.776266	5.859607	9.592527	6.725073	0.139042	-0.646888	-2.056178	-0.987265	-0.349918	-0.939155	1.023712	3.836733
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.922250	10.946055	4.568561	1.120521	0.043956	0.734577	0.917398	42.657899	36.042018	3.496792	0.000010	46.215629	0.873901	7.750518	9.238722	8.059094	10.754683	5.944022	0.221051	1.083715	-1.044571	1.768784	0.338627	-1.539514	1.506075	5.073598
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.085097	10.931368	4.331983	1.147190	0.050929	0.698827	0.841771	43.925045	39.520472	4.259153	0.000013	47.640571	0.897626	17.934144	20.257291	18.419004	21.374967	8.618770	0.297714	11.750558	6.577166	14.750181	6.630846	0.516444	1.956999	223.483622
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.786994	8.638453	4.208890	1.100674	0.050127	0.765875	0.980561	46.414760	38.057845	4.206559	0.000010	38.253543	0.828605	3.622082	4.749600	2.664491	7.747581	7.061017	0.030297	-3.240617	-4.149776	-4.990879	-1.442996	-0.680930	0.384088	27.662266
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.715797	10.863532	4.329870	1.146989	0.049568	0.897468	0.984857	54.444230	43.110392	4.102450	0.000011	39.044287	0.831320	6.281558	7.763089	5.363544	9.386212	7.169335	0.078040	-0.454948	-2.065292	-1.608852	-0.472154	-0.597671	0.664908	4.041529
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.696992	8.613659	4.364130	1.059389	0.050158	0.803009	0.965549	46.680208	42.700991	3.690927	0.000013	39.278505	0.993868	5.210526	6.834061	4.108791	8.584469	7.079137	0.066960	-1.576801	-2.707917	-3.181110	-0.947163	-0.667002	0.599737	10.820137
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.077700	10.189416	3.906852	0.986068	0.046661	0.841856	0.924042	51.089421	37.620696	3.692934	0.000010	42.147342	0.808572	7.522807	8.957465	7.480704	10.602092	6.566661	0.156152	0.845199	-1.239122	1.044037	0.248221	-1.060920	1.124353	2.895565
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.063965	8.694259	4.371603	1.066419	0.039523	0.798905	1.000404	49.505296	42.983628	4.013471	0.000011	40.030890	0.858683	6.686649	8.206151	5.651511	9.095258	6.467495	0.110776	-0.030635	-1.758819	-1.248018	-0.644535	-1.137143	0.857454	3.547840
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.854243	10.224096	4.629930	1.053838	0.049694	0.774748	0.941950	44.645106	36.948201	3.957923	0.000013	43.543663	0.788169	9.376089	10.959984	9.778482	12.434668	6.322187	0.241030	2.786420	0.146056	3.923248	1.333970	-1.248835	1.623589	14.576227
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.954938	11.050962	3.872234	1.128137	0.047992	0.728262	0.943554	48.354659	33.133639	3.835290	0.000010	45.797846	0.977615	8.389664	10.183031	9.527635	12.763207	7.200033	0.197693	1.753189	-0.391376	3.608927	1.528621	-0.574075	1.368689	10.395378
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.180818	10.492462	3.930702	1.092589	0.043755	0.820994	0.990427	43.030497	33.380524	3.380679	0.000010	44.378692	0.753713	8.530530	9.883287	9.591433	12.035969	5.961058	0.256787	1.900739	-0.598715	3.688869	1.097753	-1.526419	1.716275	12.029817
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.091820	9.393882	4.132991	1.225474	0.041364	0.851434	1.049555	52.578672	35.049633	4.022523	0.000010	48.269528	0.933245	7.390105	9.054840	7.758600	11.586622	7.743620	0.117538	0.706200	-1.171766	1.392253	0.831527	-0.156244	0.897231	2.665497
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.758357	9.208887	4.250091	1.135777	0.047258	0.927052	0.872481	54.811113	36.446288	4.154617	0.000011	39.584432	0.977251	4.387913	5.920502	3.771408	9.889254	8.799842	0.039966	-2.438447	-3.339842	-3.603865	-0.174115	0.655626	0.440962	15.371513
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.661324	10.469879	4.468807	1.063555	0.042694	0.885779	0.993743	53.590685	38.995346	4.442655	0.000011	44.599363	0.978801	7.136964	8.894922	6.837060	10.689324	7.305894	0.132435	0.441048	-1.282384	0.237524	0.299904	-0.492704	0.984849	1.599039
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.907986	10.166956	4.553399	1.071012	0.045281	0.808905	0.851406	55.977680	42.320103	4.280379	0.000010	38.135036	0.776852	6.292782	7.599222	5.387624	8.609991	6.135647	0.100966	-0.443191	-2.178642	-1.578679	-0.932043	-1.392220	0.799754	5.440857
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.799110	9.990482	3.843170	1.180841	0.050401	0.890817	0.973380	49.693519	34.860543	4.027695	0.000010	48.778782	0.841377	6.476696	7.859508	6.690822	9.622925	6.051374	0.154151	-0.250551	-1.998598	0.054282	-0.331908	-1.456997	1.112585	3.765482
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.949896	9.731981	3.898649	1.215777	0.040319	0.754425	1.027694	44.394429	40.966325	4.124726	0.000011	47.026353	0.779383	9.780356	11.328581	9.491693	11.771179	5.829633	0.214313	3.209869	0.401020	3.563890	0.940872	-1.627440	1.466449	14.424829
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.756961	10.700311	3.699181	0.973100	0.041904	0.760787	0.894030	56.315432	37.352538	4.281620	0.000010	44.668142	0.907097	6.123479	7.629396	5.891584	10.086433	7.556496	0.087596	-0.620528	-2.157770	-0.947197	-0.057292	-0.300078	0.721112	3.275771
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.758145	9.535344	4.255530	1.142608	0.045883	0.807476	0.954332	54.079631	40.067731	4.325495	0.000011	36.597316	0.805041	4.429428	5.651079	3.508050	8.100439	7.004251	0.043114	-2.394962	-3.526207	-3.933864	-1.233938	-0.724563	0.459480	17.951988
