3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.531199	8.977805	5.327947	3.788574	0.048720	0.303763	0.739031	39.105695	38.269367	9.127085	0.000023	26.434638	0.680081	5.997011	7.370097	5.751763	10.148969	7.747004	0.080258	-0.260720	-2.033624	-0.044716	0.018827	-0.108050	0.287823	2.150236	26.947545	28.423821	29.221764	29.746533	29.981854	33.138290	40.875970	6.229074	6.937750	7.320798	7.600614	7.730946	9.569626	15.279926	7.629558	8.419731	8.846829	9.156664	9.300639	11.323885	17.477063	6.029481	6.871473	7.326579	7.653537	7.804965	9.918684	16.088121	10.359706	11.019035	11.375410	11.644016	11.770422	13.568287	19.182750	7.762252	7.804654	7.827573	7.841420	7.847416	7.923025	8.032072	0.086153	0.104771	0.114834	0.122503	0.126125	0.177911	0.341174	0.021654	0.228293	0.154172	-0.057680	-0.252790	-1.065519	-0.724352	-1.862090	-1.475978	-1.452978	-1.819211	-2.088876	-1.992797	-1.126367	0.509970	0.307386	0.432678	0.630103	0.917051	0.884990	0.983148	0.142212	0.516557	0.438903	0.500116	0.241013	1.320108	1.197825	-0.097157	-0.067592	-0.259580	-0.324422	-0.635820	-0.241546	-1.111604	0.330462	0.881977	1.023746	1.018924	0.948260	1.484494	1.054813	1.933392	1.687199	1.815099	2.551728	3.314921	4.947265	3.271524
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.497588	9.409588	5.234417	4.088160	0.048907	0.366881	0.630683	46.378709	42.682528	7.684864	0.000022	27.089814	0.623895	7.024915	8.462044	6.396404	10.328629	7.383942	0.105106	0.990032	-1.311716	1.242826	0.124017	-0.367450	0.467562	2.307196	26.204683	27.510637	28.176523	28.811007	29.080778	32.160686	39.172147	6.592503	7.269831	7.639715	7.992155	8.142006	10.114723	15.832155	7.978806	8.733072	9.143411	9.534398	9.700639	11.869054	18.031519	5.917800	6.661621	7.064754	7.448875	7.612196	9.709967	15.431838	9.962874	10.548222	10.875337	11.187025	11.319549	13.118207	18.351263	7.354331	7.396755	7.417605	7.437471	7.445918	7.531900	7.662954	0.094040	0.111858	0.121851	0.131372	0.135421	0.191066	0.352811	0.463874	0.576074	0.470820	0.325655	0.155870	-0.637372	-0.435143	-1.631195	-1.269856	-1.263917	-1.583016	-1.851734	-1.675092	-0.886536	0.286910	0.051733	0.168715	0.383611	0.678522	0.691556	0.732781	-0.090129	0.255248	0.184173	0.246751	-0.021843	0.991404	0.877972	-0.388606	-0.373249	-0.491225	-0.586448	-0.881492	-0.495732	-1.309049	0.387515	0.923231	1.066053	1.072840	1.012654	1.555749	1.082664	1.633799	1.501946	1.629657	2.157469	2.858291	3.669706	2.584435
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.658817	8.743732	5.405088	3.350928	0.046821	0.396092	0.566411	46.451021	32.955512	7.634845	0.000019	31.547361	0.665478	6.085085	7.361095	6.543636	10.282400	7.223778	0.101647	-0.153552	-2.039575	1.536893	0.096950	-0.481883	0.442541	3.491469	30.737705	32.847391	33.883068	34.411948	34.670664	38.658335	49.164704	5.817163	6.569302	6.962453	7.163219	7.267305	9.005042	14.646614	7.066220	7.889556	8.318123	8.536976	8.649908	10.523508	16.489274	6.185924	7.180178	7.695541	7.958716	8.093747	10.313036	17.098424	10.009857	10.797409	11.218200	11.433081	11.546093	13.462166	19.688383	7.204631	7.251832	7.273798	7.285016	7.290162	7.361365	7.470524	0.093882	0.116295	0.128282	0.134403	0.137617	0.192070	0.364854	-0.479559	-0.157574	-0.201623	-0.485910	-0.713723	-1.508972	-1.056026	-2.234523	-1.824739	-1.790010	-2.206701	-2.474666	-2.459227	-1.553636	0.822435	0.683468	0.804652	0.997656	1.274387	1.250467	1.368570	-0.062622	0.393550	0.358822	0.383169	0.110231	1.242605	1.392330	-0.495564	-0.481846	-0.572480	-0.685341	-0.976798	-0.606560	-1.411982	0.386367	0.949058	1.104829	1.091265	1.027873	1.561184	1.111486	3.149127	2.554700	2.784693	3.954162	5.140122	7.118870	5.284818
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.659650	8.842739	5.913740	3.892293	0.042341	0.333841	0.604719	43.492355	39.164653	8.816353	0.000020	27.631703	0.674894	6.142108	7.555449	5.771554	10.157254	7.784124	0.078752	-0.084166	-1.911084	-0.005189	0.023678	-0.081529	0.276926	1.871625	28.036320	29.641501	30.434564	31.060800	31.339088	34.834673	43.349004	6.329010	7.021914	7.403167	7.704221	7.838004	9.710207	15.436945	7.761654	8.529065	8.948059	9.278915	9.425941	11.466437	17.578337	5.989899	6.803970	7.245810	7.594705	7.749747	9.876535	16.000255	10.328723	10.946565	11.300066	11.579205	11.703249	13.485721	19.003406	7.796374	7.846818	7.869985	7.888279	7.896408	7.988315	8.134609	0.083335	0.099815	0.109203	0.116617	0.119911	0.167146	0.309149	0.143256	0.316436	0.235956	0.043755	-0.146357	-0.955100	-0.642119	-1.774758	-1.404056	-1.388447	-1.742768	-2.014590	-1.909722	-1.082561	0.430913	0.225151	0.351250	0.559246	0.848726	0.845927	0.949628	0.124072	0.476334	0.400524	0.464183	0.201852	1.259808	1.128836	-0.072777	-0.035996	-0.235615	-0.294026	-0.605842	-0.199115	-1.056756	0.310081	0.853131	0.989795	0.983136	0.905209	1.426182	0.978167	1.736407	1.539110	1.651232	2.310193	3.013762	4.467802	2.916932
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.637032	8.235246	6.610846	4.153623	0.047900	0.311067	0.643430	46.399236	41.878743	7.687148	0.000018	31.907550	0.648861	5.948243	7.196939	5.186864	9.511736	7.483805	0.067850	-0.320061	-2.148102	-1.172990	-0.354267	-0.296100	0.198070	3.172550	33.755154	35.577624	36.533910	37.377515	37.720756	42.085384	52.359670	6.596067	7.277561	7.651211	7.991834	8.139817	10.118563	15.832511	7.908809	8.654467	9.062144	9.432895	9.593233	11.729022	17.790695	5.915404	6.676143	7.091216	7.467642	7.629563	9.773209	15.643405	10.043408	10.619925	10.942108	11.239286	11.371265	13.157475	18.411047	7.520727	7.554948	7.572072	7.586543	7.591889	7.653729	7.724568	0.081864	0.097026	0.105489	0.113288	0.116746	0.163501	0.299206	0.468210	0.584170	0.482235	0.325341	0.153693	-0.634356	-0.434956	-1.677471	-1.321564	-1.315722	-1.646485	-1.915411	-1.756697	-0.990705	0.282124	0.069424	0.195394	0.406214	0.700012	0.750167	0.813493	-0.042978	0.295044	0.218185	0.275725	0.008307	1.020082	0.900970	-0.269720	-0.254708	-0.403946	-0.489750	-0.792174	-0.416557	-1.276091	0.299436	0.836896	0.967397	0.962899	0.883283	1.406440	0.954373	1.638491	1.472463	1.574244	2.112412	2.795117	3.621652	2.591718
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.463753	8.720154	5.268999	3.690402	0.046494	0.371904	0.619164	37.528416	42.936070	8.891716	0.000022	27.987805	0.671791	5.885438	7.386007	5.057971	9.955591	8.153762	0.052752	-0.396482	-2.023106	-1.430429	-0.094394	0.182568	0.088855	3.173209	29.717312	31.133651	31.940655	32.631719	32.934257	36.409196	44.409765	6.612048	7.261089	7.630901	7.992509	8.151009	10.100050	15.805904	8.205391	8.933725	9.348717	9.751152	9.927534	12.085779	18.275901	5.855986	6.562368	6.964852	7.351065	7.520322	9.574946	15.240888	10.523251	11.051075	11.351819	11.660200	11.795423	13.485819	18.531361	8.208572	8.251813	8.276452	8.295904	8.304412	8.396487	8.542489	0.066331	0.079037	0.086276	0.093770	0.097057	0.138314	0.260927	0.487656	0.566919	0.462069	0.326002	0.164820	-0.648897	-0.448891	-1.481395	-1.137862	-1.133041	-1.447480	-1.717218	-1.548792	-0.780829	0.163449	-0.069183	0.067998	0.265810	0.564838	0.566421	0.659936	0.237966	0.534339	0.426886	0.509089	0.255589	1.259879	0.947251	0.221729	0.267485	-0.005948	-0.029615	-0.356189	0.066149	-0.838577	0.187083	0.732180	0.851553	0.844247	0.746884	1.270011	0.862758	1.299923	1.257033	1.204662	1.622466	2.022539	3.172628	1.795780
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.440427	8.824684	4.965130	4.214312	0.046534	0.299944	0.708250	45.320567	40.776606	8.455833	0.000019	33.492363	0.667364	5.914863	7.316405	5.345533	10.412599	8.452769	0.058852	-0.360677	-2.069121	-0.856080	0.173180	0.396201	0.132983	2.674436	34.990396	36.899255	37.873573	38.694205	39.044941	43.378745	54.213956	6.418611	7.095503	7.470562	7.793136	7.931003	9.822438	15.540161	7.874565	8.621667	9.033284	9.386811	9.537908	11.594660	17.713532	5.926413	6.702430	7.127520	7.492106	7.647930	9.744602	15.791280	10.812691	11.365230	11.683187	11.959105	12.077032	13.752388	18.981246	8.480050	8.513144	8.528524	8.541136	8.546527	8.602418	8.678907	0.068315	0.081316	0.088756	0.095204	0.097960	0.136830	0.255862	0.252283	0.393504	0.302871	0.130807	-0.053901	-0.866948	-0.588064	-1.700110	-1.343140	-1.334120	-1.675301	-1.948210	-1.834999	-1.024082	0.304112	0.101448	0.231994	0.435678	0.722738	0.723654	0.869906	0.407431	0.708700	0.595680	0.674807	0.419766	1.454561	1.120311	0.415693	0.463312	0.136481	0.129459	-0.208042	0.199980	-0.765606	0.201431	0.745447	0.866507	0.852966	0.753144	1.261973	0.850637	1.712940	1.620884	1.524862	2.106617	2.553744	4.195406	2.358066
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.483237	10.435989	6.149620	3.649594	0.049570	0.323588	0.645666	40.398042	37.262496	8.533647	0.000020	27.223599	0.631871	6.161589	7.376852	6.132618	9.657084	6.769611	0.107879	-0.060462	-2.029158	0.715967	-0.269167	-0.806374	0.487621	2.797106	27.166428	28.847352	29.668864	30.180818	30.419620	33.884985	42.388528	6.146967	6.895367	7.279315	7.538242	7.659019	9.530272	15.254192	7.360286	8.178004	8.596136	8.876697	9.007565	11.024276	17.078525	6.113095	7.028951	7.495189	7.805884	7.950808	10.165848	16.539970	9.646334	10.387061	10.772279	11.037423	11.161100	13.093930	18.987048	6.767645	6.809493	6.828924	6.839930	6.845063	6.912231	6.999913	0.107556	0.130185	0.141952	0.150049	0.153825	0.212685	0.389290	-0.078253	0.183906	0.112985	-0.118746	-0.324296	-1.096430	-0.737829	-2.040110	-1.634992	-1.612786	-1.994274	-2.262628	-2.167398	-1.298755	0.676973	0.499235	0.602665	0.813587	1.097517	1.114056	1.155525	-0.275461	0.165801	0.131677	0.163809	-0.114218	0.973674	1.122543	-0.807780	-0.813310	-0.823849	-0.974051	-1.249149	-0.898445	-1.663716	0.485282	1.029912	1.187252	1.186378	1.140156	1.672850	1.169970	2.795176	2.352968	2.541341	3.518129	4.651284	5.847281	4.481639
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.443594	10.041829	6.637452	3.769480	0.045575	0.385402	0.661174	47.374098	39.029578	8.240749	0.000018	30.316241	0.654679	5.740603	7.016801	5.345781	9.499513	7.344748	0.070282	-0.572717	-2.267195	-0.855584	-0.361424	-0.395453	0.215664	3.266862	31.944649	33.811970	34.775106	35.459160	35.769674	39.912723	49.978071	6.311903	7.030453	7.411627	7.703758	7.836366	9.733702	15.454340	7.645448	8.430900	8.846672	9.163559	9.307404	11.353692	17.402560	6.026584	6.873895	7.321479	7.660765	7.814778	9.987994	16.168202	10.008836	10.674402	11.030803	11.310515	11.437485	13.280352	18.886816	7.389557	7.437461	7.461512	7.477262	7.484411	7.570952	7.691706	0.083463	0.100635	0.109818	0.117003	0.120264	0.167440	0.307129	0.122440	0.325379	0.244355	0.043302	-0.147986	-0.936645	-0.633009	-1.851584	-1.468631	-1.453078	-1.814900	-2.084866	-1.975426	-1.158593	0.504184	0.310337	0.427537	0.638809	0.929194	0.949225	1.013698	-0.063219	0.325280	0.263365	0.315216	0.046913	1.109822	1.083986	-0.363438	-0.342746	-0.466416	-0.560637	-0.857939	-0.470352	-1.293669	0.311002	0.857899	0.993501	0.985482	0.907654	1.427778	0.973334	1.965182	1.659165	1.813941	2.544333	3.397032	4.586063	3.283305
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.497384	9.140638	5.648065	4.146052	0.048840	0.361533	0.592737	37.405014	41.019978	9.129189	0.000021	28.013704	0.560867	6.137787	7.289791	5.573080	8.763909	6.206313	0.095646	-0.089424	-2.086716	-0.401600	-0.792114	-1.208838	0.399131	3.385851	28.909967	30.497664	31.279544	31.950552	32.218477	35.777953	43.877425	6.530087	7.260983	7.634987	7.956163	8.101662	10.117228	15.849352	7.719924	8.518862	8.926884	9.277259	9.434893	11.612557	17.705127	6.018979	6.843753	7.264019	7.624882	7.785020	9.983522	15.875159	9.129893	9.820191	10.177042	10.483523	10.625335	12.594210	18.117299	6.236386	6.288366	6.313515	6.335089	6.343037	6.444807	6.614300	0.107369	0.129559	0.141062	0.150943	0.155583	0.220172	0.399481	0.387926	0.566808	0.466126	0.290418	0.115761	-0.635404	-0.426137	-1.802347	-1.410768	-1.401946	-1.743804	-2.009283	-1.824569	-1.027718	0.488995	0.273616	0.369607	0.595591	0.892373	0.945081	0.901905	-0.577833	-0.148821	-0.171528	-0.143284	-0.426566	0.608716	0.787972	-1.187351	-1.203814	-1.115072	-1.301523	-1.556333	-1.202215	-1.869984	0.483927	1.026263	1.181887	1.191812	1.152328	1.713405	1.194361	2.807967	2.455467	2.494500	3.307416	4.389470	4.688791	3.797733
