3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.860359	8.135477	6.361833	0.211458	0.107935	0.263719	0.528000	61.089156	23.584553	3.317586	0.000015	44.803861	4.791081	17.033438	28.677943	17.701850	31.217907	26.111554	-0.016136	-1.437655	-0.404690	0.300565	-0.666604	-1.409780	1.158865	3.047886	47.499367	55.000000	55.000000	55.000000	55.000000	55.000000	18.522485	22.763526	22.763526	22.763526	22.763526	22.763526	30.361204	35.106432	35.106432	35.106432	35.106432	35.106432	19.196571	23.350725	23.350725	23.350725	23.350725	23.350725	32.074691	34.539510	34.539510	34.539510	34.539510	34.539510	26.136766	26.185253	26.185253	26.185253	26.185253	26.185253	-0.017874	-0.023571	-0.023571	-0.023571	-0.023571	-0.023571	-0.800228	-4.495779	-5.864217	-6.952763	-7.659177	-7.330633	-0.063154	-1.696176	-2.994221	-3.768859	-4.454605	-4.700719	0.960060	-2.542525	-3.582074	-3.855662	-3.947939	-4.794785	-0.554494	-1.324080	-1.848129	-2.444018	-2.672170	-3.758426	-1.406710	-1.885256	-2.039058	-1.921205	-1.852917	-1.757603	1.143134	2.031897	2.298726	2.512029	2.762070	2.500852	2.579560	19.494729	34.521565	46.692939	56.147776	61.147055
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.088403	8.495148	5.455944	0.251872	0.133067	0.310652	0.643887	47.020548	24.145390	2.787310	0.000016	41.373024	6.106227	20.647073	36.540988	13.615247	32.050703	29.352681	-0.012752	0.109260	1.190730	-1.502508	-0.557633	-1.015132	1.189479	3.221808	42.014203	55.000000	55.000000	55.000000	55.000000	55.000000	21.139254	31.533490	31.533490	31.533490	31.533490	31.533490	37.080371	48.211111	48.211111	48.211111	48.211111	48.211111	13.943686	20.625481	20.625481	20.625481	20.625481	20.625481	32.178891	35.025353	35.025353	35.025353	35.025353	35.025353	29.346832	29.113790	29.113790	29.113790	29.113790	29.113790	-0.013153	-0.024927	-0.024927	-0.024927	-0.024927	-0.024927	0.319951	-2.569162	-4.253231	-5.487859	-6.265190	-6.040685	1.300172	0.602367	-0.816157	-1.805947	-2.427910	-2.869299	-1.357596	-3.310186	-4.211522	-4.402187	-4.445145	-5.315668	-0.540860	-1.246734	-1.763142	-2.363403	-2.571930	-3.655756	-1.015844	-1.543468	-1.665626	-1.626143	-1.502279	-1.424678	1.185847	2.021826	2.289916	2.502411	2.753511	2.492137	3.183292	12.972597	23.809851	33.624683	40.680076	47.292044
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.816065	9.108231	6.625799	0.251619	0.106893	0.259218	0.663532	50.931661	21.269714	3.397381	0.000015	45.733948	6.171449	18.211150	33.427815	14.883301	34.302541	31.461157	-0.018244	-0.933503	0.559064	-0.943023	-0.262982	-0.758399	1.139792	2.008364	48.602801	55.000000	55.000000	55.000000	55.000000	55.000000	19.950748	23.876406	23.876406	23.876406	23.876406	23.876406	35.372033	39.733463	39.733463	39.733463	39.733463	39.733463	16.285536	19.418329	19.418329	19.418329	19.418329	19.418329	34.868089	36.160823	36.160823	36.160823	36.160823	36.160823	31.445364	31.399331	31.399331	31.399331	31.399331	31.399331	-0.020350	-0.025332	-0.025332	-0.025332	-0.025332	-0.025332	-0.188821	-4.251298	-5.659788	-6.766871	-7.482285	-7.166943	0.953548	-0.884601	-2.225185	-3.075790	-3.739015	-4.054077	-0.324335	-3.650223	-4.490337	-4.644271	-4.665383	-5.546394	-0.188980	-1.065970	-1.564518	-2.174996	-2.337658	-3.415803	-0.760322	-1.276724	-1.374186	-1.395866	-1.228627	-1.164850	1.120737	2.018820	2.287288	2.499541	2.750957	2.489537	1.459978	19.511068	33.357782	44.873520	53.136278	58.892744
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.974798	9.306811	6.366859	0.199787	0.107446	0.316341	0.641865	48.842031	23.697381	3.215687	0.000016	41.256529	4.839136	20.100978	32.096913	19.207203	32.620966	26.539951	-0.006752	-0.124511	0.289023	0.964751	-0.483014	-1.357617	1.243758	2.326571	39.952963	55.000000	55.000000	55.000000	55.000000	55.000000	19.203591	30.110810	30.110810	30.110810	30.110810	30.110810	31.109797	42.857806	42.857806	42.857806	42.857806	42.857806	18.379256	27.817940	27.817940	27.817940	27.817940	27.817940	32.149847	37.960848	37.960848	37.960848	37.960848	37.960848	26.536089	26.435228	26.435228	26.435228	26.435228	26.435228	-0.006296	-0.016572	-0.016572	-0.016572	-0.016572	-0.016572	-0.508662	-2.881701	-4.514568	-5.725498	-6.491325	-6.249943	0.088736	-0.336595	-1.705904	-2.607803	-3.255822	-3.617440	0.599448	-1.284176	-2.550284	-2.959799	-3.132921	-3.940955	-0.544660	-0.779411	-1.249645	-1.876320	-1.966274	-3.035414	-1.358087	-1.856081	-2.007183	-1.896019	-1.822987	-1.729185	1.247880	2.083899	2.344214	2.561685	2.806265	2.545849	2.162104	9.230881	20.440557	31.010039	38.808753	43.181978
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.799131	9.154024	6.233536	0.218551	0.104541	0.285564	0.662575	55.631290	26.241558	3.374290	0.000015	45.583972	5.780135	19.301146	33.907442	15.677885	34.019780	30.547282	-0.011811	-0.466901	0.656381	-0.592440	-0.299981	-0.869675	1.197992	1.640663	46.816030	55.000000	55.000000	55.000000	55.000000	55.000000	20.082978	25.365860	25.365860	25.365860	25.365860	25.365860	34.772879	40.568859	40.568859	40.568859	40.568859	40.568859	16.299064	20.432369	20.432369	20.432369	20.432369	20.432369	34.290749	36.146978	36.146978	36.146978	36.146978	36.146978	30.538236	30.455108	30.455108	30.455108	30.455108	30.455108	-0.012395	-0.016894	-0.016894	-0.016894	-0.016894	-0.016894	-0.132216	-3.924089	-5.386185	-6.518078	-7.245536	-6.947864	0.831979	-0.738074	-2.086338	-2.950658	-3.609817	-3.937328	-0.318366	-3.364583	-4.256125	-4.440914	-4.480378	-5.352578	-0.264525	-1.068175	-1.566940	-2.177293	-2.340515	-3.418729	-0.870776	-1.386924	-1.494589	-1.491000	-1.341681	-1.272192	1.192702	2.081509	2.342123	2.559403	2.804234	2.543781	1.530895	17.330441	30.826514	42.213836	50.372097	56.101230
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.646002	8.029595	6.273787	0.208356	0.128060	0.303402	0.642979	61.075443	26.821149	2.991410	0.000018	49.507776	5.727161	17.970736	32.108596	18.397440	32.663253	27.148799	-0.006982	-1.036419	0.291394	0.607471	-0.477481	-1.283482	1.241676	2.472585	50.182275	55.000000	55.000000	55.000000	55.000000	55.000000	18.318598	20.788330	20.788330	20.788330	20.788330	20.788330	32.507906	35.348648	35.348648	35.348648	35.348648	35.348648	18.742635	21.210241	21.210241	21.210241	21.210241	21.210241	32.858741	34.241168	34.241168	34.241168	34.241168	34.241168	27.154781	27.202302	27.202302	27.202302	27.202302	27.202302	-0.007170	-0.008453	-0.008453	-0.008453	-0.008453	-0.008453	-0.887507	-4.929697	-6.227047	-7.282693	-7.973135	-7.621159	0.372414	-1.653691	-2.953963	-3.732578	-4.417145	-4.666869	0.759776	-3.145468	-4.076460	-4.284918	-4.338459	-5.203902	-0.451902	-1.371575	-1.900317	-2.493521	-2.733724	-3.821473	-1.282754	-1.766557	-1.909369	-1.818733	-1.731144	-1.641982	1.239974	2.144224	2.396983	2.619291	2.857534	2.598048	2.445415	23.265110	38.560986	50.858201	60.269946	65.495970
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.665789	10.151314	6.819538	0.249881	0.124655	0.339950	0.669949	51.522655	25.019625	2.880072	0.000014	49.029870	5.789471	19.428574	34.749072	13.392973	32.911055	30.611160	-0.019011	-0.412352	0.827149	-1.600579	-0.445056	-0.861897	1.132855	2.820183	51.586095	55.000000	55.000000	55.000000	55.000000	55.000000	20.962243	23.004322	23.004322	23.004322	23.004322	23.004322	36.454648	38.729586	38.729586	38.729586	38.729586	38.729586	14.461749	15.887477	15.887477	15.887477	15.887477	15.887477	33.284027	33.778795	33.778795	33.778795	33.778795	33.778795	30.590167	30.563481	30.563481	30.563481	30.563481	30.563481	-0.020660	-0.022829	-0.022829	-0.022829	-0.022829	-0.022829	0.244177	-4.442880	-5.819984	-6.912541	-7.620903	-7.295215	1.173212	-1.060680	-2.392034	-3.226157	-3.894269	-4.194372	-1.129019	-4.644813	-5.305856	-5.352354	-5.309568	-6.221255	-0.396253	-1.445184	-1.981199	-2.570242	-2.829122	-3.919184	-0.864453	-1.374276	-1.480769	-1.480081	-1.328705	-1.259872	1.117930	2.037414	2.303552	2.517297	2.766759	2.505626	2.432397	25.283378	39.585163	50.986290	59.429669	66.371191
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.836728	8.616345	5.890730	0.204336	0.133326	0.322068	0.539093	59.146909	19.871405	2.965273	0.000017	46.243212	5.676888	20.194519	35.121013	18.800740	34.249354	28.727015	-0.003973	-0.084468	0.902616	0.785413	-0.269941	-1.091315	1.268903	2.156337	44.401185	55.000000	55.000000	55.000000	55.000000	55.000000	19.027475	25.915162	25.915162	25.915162	25.915162	25.915162	33.813478	41.432721	41.432721	41.432721	41.432721	41.432721	17.749124	23.792505	23.792505	23.792505	23.792505	23.792505	33.696838	36.998176	36.998176	36.998176	36.998176	36.998176	28.725028	28.693726	28.693726	28.693726	28.693726	28.693726	-0.003460	-0.007971	-0.007971	-0.007971	-0.007971	-0.007971	-0.584053	-3.803417	-5.285281	-6.426325	-7.158224	-6.867068	0.637316	-0.586553	-1.942760	-2.821263	-3.476217	-3.816600	0.321423	-2.418082	-3.480036	-3.767067	-3.867339	-4.710347	-0.342237	-0.932666	-1.418042	-2.036055	-2.164894	-3.238850	-1.091557	-1.592494	-1.719191	-1.668467	-1.552574	-1.472432	1.273538	2.147804	2.400114	2.622709	2.860576	2.601146	1.890562	14.338053	27.273088	38.627932	46.780359	51.667300
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.993856	8.721259	6.051092	0.231221	0.121425	0.274125	0.578987	50.416383	21.417126	2.890371	0.000017	38.030115	5.369773	18.170739	31.927443	15.535218	31.466387	27.630095	-0.009875	-0.924741	0.241524	-0.659397	-0.577802	-1.115233	1.221523	2.209001	40.347969	55.000000	55.000000	55.000000	55.000000	55.000000	19.830806	31.005777	31.005777	31.005777	31.005777	31.005777	33.780070	45.862843	45.862843	45.862843	45.862843	45.862843	16.939381	25.772109	25.772109	25.772109	25.772109	25.772109	32.160938	37.036344	37.036344	37.036344	37.036344	37.036344	27.632780	27.484414	27.484414	27.484414	27.484414	27.484414	-0.011159	-0.026178	-0.026178	-0.026178	-0.026178	-0.026178	-0.195500	-2.764972	-4.442579	-5.795654	-6.532443	-6.291995	0.593622	0.200697	-1.115252	-2.028748	-2.663164	-3.075254	-0.009084	-1.779832	-2.879810	-3.291379	-3.429410	-4.280888	-0.491931	-0.855070	-1.337935	-1.916208	-2.098843	-3.192291	-1.114926	-1.596507	-1.742563	-1.704975	-1.588243	-1.528761	1.209902	1.983599	2.229210	2.397824	2.600683	2.393964	1.669804	9.033897	19.534790	30.433472	37.608658	42.815641
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.869958	8.442164	6.329712	0.204167	0.105930	0.288234	0.532935	46.904241	25.262156	2.800324	0.000015	45.834938	6.190097	17.766517	33.290744	17.930167	35.072246	30.883496	-0.023898	-1.102309	0.500624	0.449780	-0.131992	-0.743032	1.094574	1.717812	46.628071	55.000000	55.000000	55.000000	55.000000	55.000000	18.207018	22.892503	22.892503	22.892503	22.892503	22.892503	33.792258	39.101166	39.101166	39.101166	39.101166	39.101166	18.356526	22.832873	22.832873	22.832873	22.832873	22.832873	35.280655	37.517580	37.517580	37.517580	37.517580	37.517580	30.888123	30.923186	30.923186	30.923186	30.923186	30.923186	-0.024632	-0.032656	-0.032656	-0.032656	-0.032656	-0.032656	-0.908804	-4.638902	-5.987552	-7.218364	-7.869724	-7.525478	0.595939	-0.907652	-2.167624	-2.991732	-3.667083	-3.989655	0.647241	-2.589147	-3.533147	-3.870260	-3.955006	-4.834987	-0.106226	-0.783293	-1.258497	-1.841233	-2.002812	-3.092094	-0.742503	-1.218696	-1.328153	-1.373834	-1.199401	-1.157278	1.087931	1.936147	2.187729	2.353486	2.561856	2.354052	1.673089	17.447180	30.583231	43.425302	51.517528	56.184588
