3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.054466	8.422267	2.496277	6.842946	0.020727	0.317824	0.322392	43.813160	34.332203	4.464336	0.000023	17.678192	0.922793	5.075136	6.833615	5.087634	8.895465	6.425273	0.148367	-1.735687	-2.602878	-1.974534	-0.724153	-1.091756	1.086374	8.291453
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.587900	9.088116	2.136987	7.657722	0.020552	0.350285	0.243314	37.605708	40.805819	4.527157	0.000021	16.618847	0.740963	3.078877	4.096065	2.091700	6.333329	5.801674	0.031183	-3.778092	-4.429582	-5.723878	-2.190665	-1.553786	0.404557	37.017440
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.895745	9.793459	2.298618	7.940189	0.019279	0.394884	0.258822	47.897524	34.186204	4.483687	0.000023	18.511830	0.761382	5.834432	7.421181	6.158246	9.505390	6.264779	0.172200	-0.958839	-2.210809	-0.634687	-0.375044	-1.210667	1.225042	4.658488
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.864931	8.726374	2.434032	8.576303	0.017308	0.316951	0.304800	48.484697	45.156267	3.992392	0.000027	17.194566	0.794855	7.349252	9.544814	6.489106	9.914690	6.107503	0.261157	0.590997	-0.793757	-0.220623	-0.140769	-1.327194	1.742625	2.923004
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.672459	8.435009	2.066971	8.942630	0.019707	0.388340	0.288384	48.629299	44.522829	4.397382	0.000028	19.991279	0.764998	7.334420	9.642154	6.503400	10.245070	6.503901	0.247615	0.575822	-0.728805	-0.202735	0.048333	-1.033499	1.663832	2.371311
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.021490	10.725438	2.052570	7.949299	0.017109	0.368308	0.317960	40.449483	35.482749	4.416845	0.000029	16.147987	0.899551	13.251180	17.097674	14.768096	19.059969	7.987357	0.666715	6.629354	4.246093	10.140347	5.093797	0.065606	4.102293	103.792076
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.810471	9.909527	2.231611	7.357639	0.020227	0.391434	0.315617	49.959343	41.976958	4.122631	0.000022	17.954735	0.863137	5.734469	7.535204	5.094537	9.535100	7.357189	0.100185	-1.061113	-2.134724	-1.965895	-0.358038	-0.401291	0.806035	5.243334
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.910172	9.297579	2.075341	7.211563	0.018341	0.322769	0.292930	45.291505	44.387941	4.464178	0.000028	19.133880	0.779089	13.456553	16.981133	12.757148	16.463339	6.974709	0.625844	6.839475	4.168327	7.623690	3.607540	-0.684674	3.864493	75.345718
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.927738	9.055826	1.994488	7.659968	0.017968	0.325441	0.320242	37.807768	40.591385	4.080097	0.000023	15.638161	0.835561	4.444605	5.954478	3.711404	7.933127	6.557929	0.072081	-2.380794	-3.189506	-3.696855	-1.274974	-0.993469	0.642517	16.266616
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.906070	10.732650	2.474069	8.850669	0.018757	0.324513	0.252299	38.955445	42.037470	4.039152	0.000027	15.987233	0.813154	10.713872	13.487217	10.618326	13.819601	6.315151	0.483230	4.033394	1.836917	4.947003	2.094320	-1.173346	3.034718	29.543898
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.526969	8.396027	1.853259	6.804049	0.018640	0.325681	0.271673	48.283851	34.624607	4.089329	0.000027	18.415447	0.714893	3.487260	4.508967	3.001664	5.782956	4.556999	0.093452	-3.360269	-4.154062	-4.585078	-2.505687	-2.475976	0.766859	31.283790
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.603499	10.249413	1.850811	8.322254	0.019935	0.347275	0.256218	38.416931	39.317586	4.529807	0.000022	18.464089	0.852870	4.554068	6.201368	3.997710	9.387251	8.059137	0.055038	-2.268800	-3.024762	-3.338549	-0.442665	0.118788	0.543358	12.973923
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.926561	9.801186	2.258913	7.458904	0.019229	0.302166	0.253317	46.112532	37.869088	4.717583	0.000024	14.854014	0.741063	4.861325	6.275590	4.511065	8.628862	6.691886	0.106643	-1.954441	-2.975236	-2.696096	-0.876750	-0.894220	0.843611	11.110401
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.659596	8.912935	2.278181	6.815682	0.019577	0.313659	0.244369	41.147540	37.115022	3.847847	0.000023	18.010881	0.722536	3.676434	4.774697	3.047373	6.772386	5.677756	0.066528	-3.166722	-3.976747	-4.527874	-1.939358	-1.645597	0.610207	26.592869
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.834816	9.509327	1.922159	7.964883	0.016824	0.357368	0.312841	49.272174	34.938143	4.738955	0.000027	18.796167	0.772329	8.594988	10.942107	9.476588	13.145698	7.043218	0.357693	1.865530	0.138624	3.518143	1.708592	-0.633915	2.304304	12.253850
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.778390	10.063754	2.195295	6.771779	0.020061	0.362988	0.272444	48.565563	35.018215	4.228672	0.000023	18.834700	0.781315	5.939052	7.564376	6.200875	9.444249	6.115212	0.181932	-0.851801	-2.115258	-0.581337	-0.410040	-1.321483	1.281666	4.547474
