3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.632646	7.769327	3.620148	0.497923	0.020392	0.176582	0.257438	46.939174	34.008684	13.831097	0.000030	38.792271	0.580593	12.665833	13.916582	14.495644	17.129276	8.395679	0.088351	5.528550	1.743143	7.798943	3.502192	0.017295	0.862002	53.717812
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.852736	6.177151	4.049665	0.571016	0.017209	0.190603	0.298789	48.927753	34.760599	17.174660	0.000029	33.667565	0.566747	7.649986	8.794301	7.906466	11.756036	8.128941	0.065964	0.482855	-1.604295	1.011070	0.614898	-0.136584	0.719910	2.372100
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.476344	7.205965	4.141305	0.619322	0.019698	0.186087	0.277465	41.414328	31.102527	17.847999	0.000031	39.137822	0.696568	8.514306	10.013786	9.942665	14.532667	9.709803	0.101500	1.352318	-0.807355	3.108670	2.106912	0.775407	0.945457	9.039321
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.695812	7.450572	3.899637	0.492968	0.018946	0.196039	0.329012	43.325868	28.614038	16.209443	0.000031	34.740259	0.674693	9.051553	10.326420	11.473077	14.979962	8.940344	0.079357	1.892762	-0.603047	4.685231	2.347265	0.331510	0.804914	16.082522
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.511572	6.365255	3.259753	0.534141	0.020583	0.156766	0.259792	47.415542	32.533795	16.267757	0.000028	36.310178	0.678157	5.222123	6.533635	5.277186	11.170048	9.510214	0.035622	-1.959456	-3.081652	-1.697495	0.300019	0.660265	0.527329	8.510787
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.460135	6.666952	3.221648	0.642629	0.018542	0.201602	0.284757	48.265255	32.230351	15.818932	0.000026	31.000037	0.696360	3.707003	4.902810	3.320110	10.392180	9.660140	0.019701	-3.483593	-4.147406	-3.713586	-0.117966	0.746756	0.426280	21.940197
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.458967	7.209599	4.275551	0.573506	0.019685	0.168235	0.260895	38.223905	28.388600	14.068673	0.000025	39.022186	0.547743	5.087979	5.946988	5.672675	9.102876	6.800060	0.048211	-2.094399	-3.465030	-1.290079	-0.810770	-0.903209	0.607231	9.949554
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.528547	7.358899	4.239115	0.587253	0.019845	0.163245	0.267560	39.034129	31.112490	17.166738	0.000027	40.241438	0.574631	7.471284	8.529880	8.508978	11.706101	7.158519	0.134401	0.303089	-1.777096	1.631751	0.588065	-0.696416	1.154276	4.037855
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.612360	6.861250	3.173993	0.551549	0.021419	0.160342	0.319072	46.634876	28.002233	14.166974	0.000028	36.894963	0.594908	6.596176	7.708545	8.012206	11.847351	8.061224	0.082135	-0.577226	-2.313842	1.119999	0.663966	-0.175650	0.822548	4.044871
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.442617	7.146822	3.259702	0.640224	0.021334	0.155414	0.320258	46.877901	36.200320	15.375191	0.000024	30.591090	0.660330	3.984153	5.122771	3.368202	9.814460	9.068153	0.015965	-3.204794	-4.003660	-3.664043	-0.428402	0.405242	0.402568	20.117511
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.571153	7.155219	3.820735	0.549931	0.017700	0.183963	0.315565	49.137654	33.304497	16.152615	0.000028	39.454169	0.587538	8.543141	9.694729	9.477131	13.046202	8.269591	0.089123	1.381325	-1.015860	2.629098	1.308165	-0.055444	0.866901	6.159036
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.439469	6.263597	3.818003	0.491093	0.022328	0.195871	0.296912	47.353949	27.728470	13.642449	0.000029	31.357089	0.529615	3.189746	3.918470	2.943558	7.002232	6.189067	0.026447	-4.003928	-4.790677	-4.101492	-1.939545	-1.255688	0.469099	30.681453
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.704241	7.706292	3.380039	0.653005	0.022066	0.202607	0.301049	49.356300	31.256473	17.058997	0.000030	32.280173	0.550329	10.550643	11.711710	12.631646	15.296352	7.543761	0.155509	3.400773	0.302248	5.878736	2.517276	-0.474171	1.288245	27.218621
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.432070	7.707743	3.285519	0.585544	0.017975	0.188482	0.333487	44.256740	31.916063	15.850701	0.000026	35.813613	0.680462	6.208022	7.454666	6.831656	11.978081	9.467330	0.039215	-0.967691	-2.479754	-0.096150	0.734213	0.635525	0.550139	4.170231
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.516180	7.229148	3.962512	0.615539	0.017687	0.165446	0.275591	49.646052	27.239010	15.663695	0.000025	32.613735	0.538273	4.080360	4.965643	4.398708	9.346302	8.016886	0.028218	-3.108014	-4.106344	-2.602463	-0.679966	-0.201228	0.480337	17.014097
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.663920	6.446563	3.670199	0.561369	0.017597	0.168983	0.312931	45.761347	30.959749	14.136251	0.000032	39.793162	0.664220	9.416748	10.859090	11.130645	14.843979	8.849705	0.111978	2.260130	-0.254945	4.332473	2.274195	0.279221	1.011957	15.108745
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.820679	7.358799	3.292303	0.518021	0.022586	0.169078	0.317542	39.639945	28.786656	14.154960	0.000031	35.307272	0.623669	11.207401	12.478243	14.234287	17.187894	8.783740	0.099804	4.061439	0.803181	7.529705	3.533691	0.241166	0.934690	43.627808
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.731289	6.303041	3.416701	0.534394	0.023036	0.157220	0.255561	40.694723	31.435069	16.137883	0.000026	37.988999	0.592156	6.585273	7.659990	7.134231	10.679248	7.321793	0.087241	-0.588195	-2.345574	0.215549	0.036289	-0.602224	0.854952	3.494543
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.575149	6.952455	4.092780	0.627237	0.022208	0.205820	0.299753	38.552280	30.497637	16.512008	0.000025	32.546474	0.625242	4.381802	5.484705	4.331365	10.698193	9.573488	0.021114	-2.804779	-3.767134	-2.671837	0.046469	0.696767	0.435249	14.936942
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.452216	6.506569	3.944750	0.613862	0.020853	0.197630	0.290774	44.112297	33.831347	16.309073	0.000028	37.853203	0.567101	5.148907	6.233432	4.945900	10.073956	8.483699	0.036357	-2.033108	-3.277837	-2.038771	-0.288963	0.068074	0.531999	9.702743
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.381017	6.286513	3.886877	0.509071	0.018580	0.172714	0.267463	41.678374	32.014663	17.492857	0.000026	31.832598	0.526275	2.838597	3.698983	2.091160	9.275041	8.969509	0.007577	-4.357167	-4.934113	-4.979594	-0.718258	0.348335	0.349329	34.442998
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.791380	6.893133	3.440706	0.528263	0.017330	0.196824	0.291661	43.734108	33.765275	15.634972	0.000030	35.025948	0.599014	10.377270	11.587664	11.529306	14.112778	7.281815	0.121571	3.226368	0.221183	4.743156	1.881286	-0.625287	1.072842	19.018555
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.590415	6.612784	4.095093	0.606211	0.020168	0.177471	0.318802	40.171605	29.894861	16.509588	0.000029	33.822186	0.527966	5.248837	6.178959	5.646878	9.587770	7.329696	0.060119	-1.932584	-3.313435	-1.316655	-0.550214	-0.597664	0.682812	8.786742
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.523429	7.343706	4.235467	0.611959	0.017981	0.194836	0.285662	42.500419	27.783996	17.285480	0.000024	40.022885	0.666903	5.550203	6.695982	6.452945	11.433685	8.969809	0.050454	-1.629424	-2.975558	-0.486282	0.441683	0.348508	0.621467	6.224100
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.496651	6.086015	3.357708	0.562733	0.020607	0.186414	0.250562	47.936564	29.173651	14.241746	0.000024	32.025791	0.548118	2.835871	3.511076	2.288781	6.780658	6.276665	0.016493	-4.359909	-5.056911	-4.776014	-2.058607	-1.205152	0.405920	36.623246
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.740720	6.966439	3.740707	0.641217	0.018267	0.169697	0.292974	48.745860	33.818297	17.817631	0.000031	38.974658	0.590418	13.640432	15.050682	15.593605	18.738044	9.341660	0.115628	6.508949	2.484284	8.930013	4.366659	0.563027	1.035122	74.369699
