3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.186848	9.082194	3.268308	0.377278	0.030874	0.868147	0.842732	36.487791	34.639195	0.947876	0.000057	19.010327	4.733938	6.244949	11.944562	6.907484	13.415190	10.123095	0.145310	-0.945528	0.463936	-0.011961	1.547706	1.046467	1.184342	3.001278	17.276424	18.237530	18.849099	19.457448	19.696218	22.535460	33.299215	5.395311	5.866481	6.166295	6.468812	6.588392	8.009701	13.265346	11.126196	11.579515	11.867970	12.154002	12.266088	13.595142	18.512872	5.785345	6.407597	6.803547	7.202981	7.360853	9.235934	16.109431	12.653868	13.075971	13.344563	13.621616	13.732305	15.064636	20.442944	10.030180	10.081355	10.113919	10.140414	10.149649	10.250774	10.437702	0.127775	0.137462	0.143626	0.148933	0.150853	0.172271	0.225433	-1.020517	-0.926673	-1.025018	-1.181814	-1.399822	-2.272142	-1.741711	0.392123	0.548832	0.413331	-0.017893	-0.422853	-0.769601	-0.745941	-0.044179	-0.325769	-0.119892	0.068606	0.407948	0.258513	0.956202	1.564177	1.730367	1.509784	1.644448	1.400314	2.410394	1.721454	1.544199	1.649165	1.041200	1.162351	0.731615	1.190439	0.092369	0.699995	1.066753	1.174125	1.163262	1.099165	1.398981	0.797896	3.259181	4.058970	2.988997	3.405079	3.004517	7.503015	4.056439
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.217091	9.323355	3.658373	0.311920	0.031093	0.963664	0.819911	35.857313	36.274409	0.799803	0.000060	16.802449	5.226075	5.328930	10.788184	5.650643	11.493768	8.888403	0.134834	-1.871283	-0.300097	-1.317098	0.516003	0.337781	1.120797	3.481524	17.113356	18.245747	18.924225	19.568532	19.830424	23.067612	34.532937	5.468176	5.970244	6.271060	6.560051	6.677854	8.133439	13.217772	10.923098	11.417132	11.713135	11.993507	12.107397	13.515449	18.430943	5.837968	6.510923	6.914127	7.302745	7.461285	9.422829	16.266738	11.631932	12.123001	12.417228	12.708621	12.828276	14.334583	20.034669	8.904005	8.969778	9.009186	9.040403	9.052464	9.189640	9.465784	0.137719	0.149102	0.155922	0.161662	0.163921	0.190571	0.265272	-0.931952	-0.816759	-0.919139	-1.092515	-1.311231	-2.177264	-1.765836	0.252226	0.437003	0.311030	-0.122131	-0.520181	-0.816541	-0.781718	0.067670	-0.192010	-0.005062	0.190774	0.536127	0.422603	1.013920	0.930013	1.171374	1.011853	1.114994	0.853939	1.868122	1.562874	0.710767	0.795164	0.407108	0.430424	0.042623	0.502510	-0.422847	0.776600	1.134677	1.248706	1.241080	1.190254	1.496629	0.891333	1.454978	2.093415	1.845217	2.106827	2.212540	5.784052	4.086572
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.239176	9.841846	3.783785	0.344332	0.027398	0.802199	0.737613	33.084392	31.491576	0.778347	0.000056	17.352314	4.953018	5.321555	10.560319	6.339438	11.765155	8.358210	0.202852	-1.878736	-0.450650	-0.601835	0.661724	0.033462	1.533365	3.442574	16.727718	17.956941	18.645849	19.164304	19.355288	22.433663	33.905662	5.053815	5.587168	5.886082	6.111652	6.195570	7.547722	12.490151	10.292575	10.815829	11.109082	11.329291	11.409758	12.704784	17.420602	5.945932	6.730410	7.170065	7.501980	7.625644	9.617935	16.856195	11.465201	12.069095	12.407543	12.664483	12.762126	14.347815	20.522050	8.324210	8.381941	8.414296	8.437172	8.443621	8.540863	8.707220	0.192399	0.211804	0.222679	0.230656	0.233318	0.275139	0.402398	-1.435598	-1.222542	-1.308209	-1.531376	-1.788820	-2.626370	-2.134828	-0.182089	0.022900	-0.088076	-0.553526	-0.948056	-1.294036	-1.222911	0.297147	0.092124	0.260711	0.434749	0.745895	0.593903	1.230199	0.826548	1.139754	1.006653	1.089397	0.813959	1.877950	1.752179	0.281687	0.343542	0.065654	0.029044	-0.339708	0.081909	-0.824963	1.197827	1.500574	1.653626	1.662868	1.673987	1.947863	1.212948	2.189856	2.586201	2.769639	3.396635	4.117605	8.126322	6.394166
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.281716	9.259601	2.922889	0.300600	0.027611	0.855415	0.715161	34.330759	35.395728	0.962101	0.000061	16.202601	4.938033	5.918825	10.651377	6.572997	13.072958	10.391010	0.091526	-1.275118	-0.390487	-0.359302	1.363946	1.200245	0.858105	2.972393	15.135059	16.218439	16.892259	17.405138	17.610641	20.538788	31.426715	5.397602	5.928102	6.259406	6.512207	6.613500	8.051424	13.254154	10.160340	10.659687	10.969975	11.206018	11.300597	12.645612	17.584366	5.866900	6.585684	7.036540	7.381474	7.519685	9.485820	16.595695	12.625756	13.084116	13.382287	13.615316	13.708687	15.076176	20.648305	10.317172	10.390040	10.428826	10.455315	10.465929	10.599667	10.850547	0.085074	0.091440	0.094804	0.097089	0.098004	0.109704	0.141009	-1.017733	-0.861399	-0.930917	-1.139342	-1.374958	-2.240151	-1.747386	-0.273174	-0.084632	-0.179986	-0.633590	-1.015007	-1.328889	-1.151399	0.129166	-0.095229	0.122054	0.287182	0.610661	0.477909	1.134618	1.546732	1.735145	1.530040	1.640795	1.386040	2.418966	1.801218	1.756589	1.886320	1.221950	1.371881	0.930228	1.416625	0.311219	0.371052	0.798193	0.877993	0.846319	0.730781	1.065136	0.599886	3.371377	3.982141	2.759477	3.536265	3.307063	8.002676	4.683772
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.149681	8.755387	3.500627	0.337782	0.032410	0.966916	0.827109	35.328966	32.003645	0.759552	0.000064	20.132800	5.139073	5.944016	11.306049	7.056217	12.355963	8.493585	0.213843	-1.249659	0.042063	0.142487	0.978957	0.111164	1.600031	2.557268	18.202100	19.493474	20.210447	20.778599	20.999160	24.296129	36.450570	5.147390	5.678829	5.978021	6.215109	6.307149	7.686909	12.667364	10.537980	11.050300	11.334713	11.560090	11.647584	12.947064	17.660669	5.915297	6.675957	7.105567	7.446004	7.578164	9.563620	16.712061	11.494253	12.067710	12.397240	12.658369	12.759741	14.319901	20.396589	8.402144	8.464359	8.492931	8.515572	8.524362	8.630188	8.820672	0.186753	0.204954	0.214277	0.221664	0.224532	0.263365	0.379471	-1.321860	-1.125448	-1.215293	-1.430119	-1.678327	-2.519646	-2.044960	-0.013050	0.184374	0.061001	-0.403627	-0.802193	-1.151329	-1.118079	0.232033	0.021632	0.193734	0.366203	0.685296	0.546216	1.177314	0.844577	1.138941	1.001121	1.085852	0.812518	1.857216	1.703449	0.339362	0.406862	0.110789	0.081211	-0.289006	0.139818	-0.764822	1.154334	1.460605	1.602663	1.607894	1.612743	1.885041	1.159176	1.981143	2.448593	2.550619	3.056627	3.637289	7.497354	5.824204
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.076667	9.813573	2.970461	0.354485	0.029860	0.800464	0.778398	34.884473	34.908364	0.811619	0.000056	17.578320	5.014738	5.398782	10.919051	5.838485	11.978595	9.145665	0.153961	-1.800688	-0.213632	-1.122039	0.776330	0.485444	1.236814	3.457570	17.568369	18.618659	19.270057	19.841634	20.072611	23.118044	34.124352	5.400001	5.913967	6.235066	6.520904	6.636413	8.155770	13.471844	10.913653	11.399297	11.700215	11.963765	12.070267	13.468298	18.406193	5.840128	6.516797	6.939143	7.314413	7.466062	9.458450	16.347775	11.981762	12.449733	12.744795	13.012146	13.120184	14.566272	20.056502	9.139263	9.192875	9.223202	9.244689	9.253372	9.354317	9.539989	0.152878	0.164447	0.171013	0.175707	0.177604	0.199368	0.241363	-1.014817	-0.876371	-0.955516	-1.130829	-1.352269	-2.160142	-1.636991	0.245720	0.424720	0.302493	-0.141448	-0.542954	-0.844314	-0.792526	0.072262	-0.184406	0.020914	0.205062	0.542223	0.453879	1.043653	1.147101	1.363028	1.187740	1.291011	1.030362	2.040217	1.571355	0.884871	0.966565	0.529948	0.566352	0.168786	0.609269	-0.383511	0.893380	1.224223	1.340241	1.326941	1.285632	1.543567	0.835258	1.996210	2.636618	2.246382	2.544534	2.580209	6.250688	3.855470
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.145897	8.311883	3.565067	0.323794	0.024855	0.815292	0.695150	31.693285	33.837834	0.814845	0.000067	20.347136	4.953432	5.775811	11.200649	6.402237	12.011465	8.872386	0.155828	-1.403009	-0.051261	-0.597332	0.751801	0.314800	1.242725	2.268269	19.370925	20.684639	21.478262	22.130125	22.368753	25.972835	38.944255	5.388231	5.913005	6.230025	6.492756	6.589198	8.047290	13.232769	10.821100	11.335785	11.646710	11.901997	11.995439	13.406198	18.422968	5.878935	6.587870	7.016142	7.371412	7.501860	9.473399	16.427423	11.634975	12.152395	12.464972	12.730376	12.828507	14.336672	20.114547	8.822593	8.886463	8.925048	8.951943	8.961249	9.090609	9.348044	0.146652	0.158522	0.165692	0.170951	0.172805	0.199178	0.269932	-1.029603	-0.884519	-0.961066	-1.144006	-1.367956	-2.238953	-1.784657	0.158281	0.357617	0.238728	-0.201043	-0.588069	-0.872204	-0.793896	0.136707	-0.124700	0.036896	0.236792	0.569835	0.460931	1.041715	0.888822	1.145527	0.994938	1.095172	0.832871	1.884874	1.578402	0.632018	0.716456	0.344498	0.362358	-0.002176	0.453197	-0.504211	0.767176	1.148446	1.303554	1.249100	1.207040	1.579001	0.952491	1.440917	2.035141	1.894917	2.148098	2.346232	6.118745	4.276632
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.056071	8.733403	2.877803	0.391506	0.027217	0.880917	0.814384	31.920494	32.082374	0.984632	0.000067	19.308908	4.854950	5.959690	11.332800	6.935186	13.669778	10.697154	0.106251	-1.224097	0.034652	-0.046740	1.640866	1.343848	0.937015	3.439082	17.694037	18.808279	19.527217	20.003723	20.175332	23.155756	34.785101	5.189713	5.719858	6.065474	6.295758	6.378692	7.812274	13.154563	10.635665	11.116611	11.426934	11.632614	11.706688	12.986989	17.873061	5.879895	6.606401	7.079402	7.394350	7.507775	9.465931	16.689822	13.028645	13.468391	13.764503	13.964986	14.037188	15.320402	20.743804	10.621878	10.675269	10.703982	10.721055	10.727204	10.820980	10.995321	0.096872	0.103588	0.106833	0.108613	0.109255	0.117893	0.127190	-1.264610	-1.082906	-1.121171	-1.330850	-1.570937	-2.418072	-1.824081	0.032550	0.208536	0.095849	-0.372693	-0.762265	-1.118471	-1.031500	0.138685	-0.101191	0.102250	0.264866	0.577430	0.454197	1.138364	1.753174	1.919829	1.691650	1.812993	1.562210	2.615937	1.821861	1.960764	2.087782	1.347698	1.507230	1.085882	1.572843	0.380895	0.387101	0.826473	0.940604	0.868478	0.763797	1.144826	0.612393	4.343795	4.977022	3.419686	4.146578	3.792671	8.965964	4.763210
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.182670	9.795248	2.837938	0.364391	0.026878	1.000444	0.661005	30.402065	35.446148	0.851133	0.000062	17.217091	4.749958	6.735904	11.284310	7.625752	12.648147	8.921247	0.139576	-0.468853	0.003128	0.666686	1.093143	0.342355	1.142511	1.640901	14.870702	15.973890	16.635739	17.078704	17.240361	20.208317	30.680448	5.463400	6.060589	6.418974	6.659054	6.746669	8.346098	13.746402	10.101343	10.659230	10.993304	11.215601	11.296726	12.779789	17.873803	5.948286	6.736226	7.208893	7.525138	7.640549	9.744991	16.771586	11.488790	12.028420	12.356191	12.583869	12.666958	14.211115	19.924632	8.774308	8.847330	8.888736	8.911487	8.919789	9.059159	9.328970	0.124443	0.132338	0.136593	0.138446	0.139122	0.149457	0.163327	-0.940617	-0.732931	-0.777221	-0.986282	-1.216115	-2.011214	-1.525739	-0.329738	-0.102571	-0.186058	-0.638413	-1.009583	-1.240192	-1.031179	0.279698	0.063503	0.236028	0.424939	0.747919	0.705856	1.168481	0.798158	1.072583	0.936617	1.009991	0.735389	1.791565	1.504925	0.596361	0.686456	0.324021	0.336177	-0.027720	0.432847	-0.514460	0.597605	0.994980	1.124113	1.050628	0.972112	1.313420	0.698493	1.210777	1.581691	1.470136	1.898906	2.272073	5.601713	3.886959
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.182542	10.764613	3.537788	0.368120	0.029859	0.779626	0.797487	29.484336	35.022853	0.906567	0.000057	16.353702	4.506243	5.946770	10.675374	6.737902	12.467319	9.428345	0.119602	-1.236668	-0.392748	-0.250555	0.996196	0.628324	1.019343	2.086317	15.192596	16.318602	17.005462	17.452264	17.616109	20.570093	31.301760	5.355733	5.929528	6.283427	6.514375	6.599065	8.121909	13.476244	10.100274	10.658604	10.997841	11.218260	11.299088	12.749711	17.880761	5.938859	6.714438	7.191784	7.503103	7.617265	9.665176	16.765250	11.933967	12.453656	12.785679	13.004508	13.084753	14.561994	20.255463	9.352567	9.425538	9.461820	9.483859	9.491941	9.621250	9.874685	0.110409	0.119228	0.123287	0.125676	0.126552	0.139779	0.163347	-1.068074	-0.867548	-0.909107	-1.123503	-1.358442	-2.182081	-1.661924	-0.330463	-0.102997	-0.183109	-0.636718	-1.008158	-1.257861	-1.028173	0.260261	0.035864	0.218352	0.397969	0.718020	0.633877	1.166147	1.074256	1.322782	1.166877	1.254557	0.987495	2.052322	1.632923	1.023396	1.129719	0.647202	0.706585	0.324800	0.796551	-0.221239	0.490451	0.918143	1.042063	0.972660	0.884444	1.261729	0.698541	1.879817	2.316768	1.887024	2.422645	2.620092	6.591987	4.191186
