3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.671222	5.169169	2.097141	1.395931	0.078689	0.294836	0.457726	46.981347	15.697236	18.491822	0.000240	15.536251	5.066175	62.487611	63.844349	44.719499	52.593209	30.477806	-0.087147	-0.264574	0.533657	0.503610	0.579078	-1.434903	1.966783	3.435462	5.225249	9.411117	12.246191	14.853269	15.972432	17.538598	21.675738	43.154590	52.556998	60.451425	63.696853	68.077002	28.793386	44.765413	53.965691	61.819054	65.064429	69.461569	15.548374	31.594947	38.185592	43.396940	45.461013	48.146981	36.978398	43.413881	47.784649	51.602954	53.181998	55.296336	33.186029	32.036149	31.303062	30.648288	30.374818	30.004091	-0.023504	-0.070801	-0.080712	-0.085959	-0.087630	-0.089519	0.592997	0.062044	-0.321589	-0.608568	-1.079594	-0.621389	-0.391514	0.007849	0.138373	0.240845	0.190056	0.123897	-0.608050	-0.100935	-0.043628	0.232511	0.148285	-0.016022	0.096254	0.122295	0.499302	0.420758	1.204973	0.686680	-0.522471	-1.159826	-1.319351	-1.418088	-1.294937	-1.263586	1.094369	1.657284	1.851104	1.974769	2.188136	1.953328	1.177269	2.060421	2.770523	3.285074	4.570197	3.142701
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.778096	4.824158	1.987797	1.367396	0.083295	0.295629	0.457428	41.277144	12.777289	17.852743	0.000230	16.071034	4.802815	58.085680	59.230149	42.222479	49.707226	29.251519	-0.100882	-1.008238	-0.133451	-0.008231	0.117674	-1.555848	1.874471	3.491287	5.651796	10.835388	14.029802	17.008238	18.291120	20.073426	21.811660	43.416443	52.677712	60.446556	63.628199	67.927298	27.465088	44.831981	53.868727	61.585126	64.764012	69.068352	15.446294	31.682255	38.432291	43.820539	45.955218	48.775348	35.065618	42.328277	46.891843	50.950088	52.629292	54.894129	31.654404	30.504147	29.732991	29.037815	28.748709	28.357105	-0.028261	-0.080801	-0.094728	-0.103169	-0.106149	-0.109818	0.651103	0.121360	-0.298897	-0.609391	-1.090457	-0.643492	-0.648474	0.019017	0.122944	0.207025	0.145206	0.070375	-0.652352	-0.077285	0.011756	0.319340	0.239205	0.104452	-0.152608	-0.046006	0.349288	0.316380	1.092797	0.602253	-0.705826	-1.335484	-1.514495	-1.576925	-1.484521	-1.445951	1.050727	1.583190	1.762534	1.859102	2.079435	1.832302	1.447761	2.156594	2.813408	3.279623	4.494727	3.120379
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.527656	4.611115	2.127877	1.290382	0.077700	0.285410	0.550880	46.162198	14.211526	18.962108	0.000245	18.154102	4.501263	59.907061	61.636358	45.274894	50.780410	26.767957	-0.136352	-0.700533	0.214432	0.617455	0.289252	-1.800795	1.636088	3.460647	5.814095	11.296572	14.804755	18.032236	19.473656	21.368758	21.336471	42.184950	51.611087	59.580616	62.991829	67.332853	27.084863	44.279607	53.444055	61.308003	64.691176	69.014532	16.247527	33.294504	39.905707	45.044008	47.135972	49.689681	32.969490	41.489625	46.444527	50.600843	52.346389	54.520682	29.105311	28.139783	27.424978	26.793789	26.522106	26.176049	-0.039581	-0.118265	-0.131085	-0.136049	-0.137291	-0.138212	0.447961	-0.157604	-0.499404	-0.755683	-1.191147	-0.731259	-0.722029	-0.073655	0.055368	0.166959	0.134332	0.063050	-0.304628	0.359432	0.342537	0.570127	0.456430	0.279752	-0.425324	-0.176022	0.274128	0.260543	1.035380	0.523864	-1.010983	-1.606580	-1.801357	-1.798248	-1.744114	-1.687453	0.946886	1.305596	1.532784	1.638127	1.896635	1.663013	1.457188	2.238059	3.019630	3.454507	4.678187	3.252260
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.762600	4.964516	1.833695	1.290194	0.085991	0.269002	0.552021	45.951053	12.899969	21.953736	0.000191	15.493873	4.902051	56.783887	59.308959	40.804833	48.847552	30.904374	-0.122807	-1.228163	-0.122057	-0.298820	-0.019769	-1.392831	1.727122	3.267948	5.896615	10.858321	13.940196	16.913362	18.246572	20.048782	21.616781	43.012890	52.453294	60.540898	63.965504	68.454911	29.210641	46.172034	55.111155	62.991625	66.356452	70.791084	15.508592	31.528021	38.004716	43.141159	45.217244	47.868696	36.077971	42.701147	46.848079	50.601585	52.199148	54.284013	32.971001	31.988270	31.262732	30.585733	30.294715	29.910826	-0.022510	-0.097224	-0.116501	-0.127032	-0.130569	-0.134674	0.567793	0.029945	-0.341084	-0.593453	-1.037087	-0.565593	-0.310796	0.243839	0.320647	0.410372	0.382949	0.304860	-0.625315	-0.119063	-0.084235	0.180081	0.103438	-0.069377	-0.020896	0.011800	0.341935	0.260662	1.005496	0.474185	-0.548213	-1.165316	-1.324364	-1.424258	-1.304276	-1.273913	1.103491	1.461502	1.624943	1.698728	1.936092	1.684112	1.164334	1.784310	2.368773	2.767576	3.846755	2.550794
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.738893	4.153668	1.915244	1.193135	0.067904	0.272696	0.537715	51.671526	15.225985	21.656765	0.000247	14.653972	4.154417	59.061764	61.831774	44.912847	50.920555	29.137099	-0.157095	-0.843338	0.242684	0.543242	0.311658	-1.567133	1.496681	2.929160	5.304818	9.174838	12.032792	14.680166	15.838858	17.424319	21.005016	41.696358	51.101298	59.093284	62.434695	66.877964	30.095261	44.785635	53.976025	61.868510	65.182340	69.598865	16.342374	33.129591	39.771233	44.894628	46.910322	49.473131	35.404255	42.070777	46.859512	50.921719	52.585163	54.739442	31.873386	30.796353	29.896731	29.136514	28.825072	28.417413	-0.069603	-0.144931	-0.154654	-0.156919	-0.156893	-0.156398	0.306265	-0.268282	-0.595236	-0.838013	-1.279300	-0.798421	-0.139665	0.011242	0.140018	0.247995	0.207660	0.142585	-0.263466	0.314761	0.312347	0.539508	0.414917	0.238234	-0.108550	-0.085926	0.343856	0.311844	1.083841	0.569783	-0.679611	-1.301980	-1.494144	-1.567191	-1.475618	-1.439274	0.671466	1.108010	1.383842	1.497866	1.781574	1.554587	0.553620	1.550699	2.368597	2.925886	4.189024	2.763733
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.505933	4.703363	1.979640	1.327893	0.078217	0.264782	0.495788	48.020765	14.142890	18.105884	0.000208	16.921271	3.930137	59.830755	61.276261	42.432776	46.619734	24.874936	-0.226763	-0.713425	0.162370	0.034876	-0.375947	-1.987499	1.028462	2.842889	5.827742	10.923894	14.348882	17.593406	19.157828	21.212336	21.758898	43.373576	53.168718	61.444081	65.253037	70.014691	27.617036	45.254506	54.733338	62.875786	66.644076	71.370116	15.773774	32.155064	38.491688	43.315317	45.426711	47.917201	30.306965	38.552951	43.374215	47.379094	49.183227	51.365577	26.999008	26.191784	25.415720	24.744916	24.436511	24.052023	-0.082613	-0.201879	-0.220594	-0.227287	-0.228888	-0.229013	0.628547	0.111650	-0.206597	-0.440869	-0.833366	-0.335298	-0.619080	0.089905	0.260526	0.393624	0.425889	0.383674	-0.510230	0.050787	0.025090	0.215780	0.141974	-0.060077	-0.771732	-0.631294	-0.241761	-0.254543	0.393392	-0.138417	-1.263134	-1.829935	-2.051087	-2.000323	-1.987268	-1.922639	0.552116	0.686045	0.967142	1.024939	1.358981	1.121652	1.767287	2.120490	2.655977	2.756225	3.423428	2.618521
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.556391	4.727656	1.938060	1.384124	0.083403	0.281425	0.451776	50.907384	15.251666	21.529475	0.000208	14.306073	3.949287	61.567650	63.434893	38.302754	44.525244	26.807357	-0.166117	-0.419993	0.474459	-0.811698	-0.710810	-1.796909	1.436047	3.428362	5.320320	9.220962	12.204837	15.038839	16.460394	18.367088	22.254209	45.068853	55.132380	63.617348	67.668191	72.763216	31.832849	47.526262	57.151367	65.466463	69.462660	74.531025	14.108718	28.838106	34.735276	39.362572	41.489405	44.015185	32.291051	37.874889	41.876012	45.367172	47.034726	49.093344	28.992698	28.013862	27.295167	26.649418	26.339299	25.950069	-0.059516	-0.138555	-0.157950	-0.167821	-0.171585	-0.175232	0.840291	0.495672	0.162538	-0.073716	-0.451227	0.070509	0.196473	0.471039	0.645297	0.768177	0.846689	0.813912	-1.232840	-0.847693	-0.818222	-0.594456	-0.582379	-0.808193	-0.513593	-0.736413	-0.493497	-0.576204	-0.042663	-0.615377	-1.024464	-1.621018	-1.817491	-1.812487	-1.765427	-1.712474	0.763999	1.155252	1.363011	1.424593	1.695337	1.442299	2.080791	2.845382	3.258464	3.297745	3.626187	3.356043
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.762600	4.964516	1.833695	1.290194	0.085991	0.269002	0.552021	45.951053	12.899969	21.953736	0.000191	15.493873	4.902051	56.783887	59.308959	40.804833	48.847552	30.904374	-0.122807	-1.317778	-0.148328	-0.376993	-0.048518	-1.411168	1.742915	3.466083	5.909458	10.988460	14.088299	17.067485	18.404307	20.152809	21.724016	43.461043	52.860058	60.936794	64.370676	68.707512	29.264219	46.580600	55.506963	63.380610	66.754552	71.041740	15.587696	31.852397	38.264958	43.381161	45.462870	48.014505	36.091391	42.880667	47.036703	50.786268	52.388159	54.400866	32.968094	31.958306	31.228767	30.552091	30.260284	29.889111	-0.022657	-0.098482	-0.117048	-0.127441	-0.130987	-0.134879	0.568184	0.046564	-0.337997	-0.601221	-1.074992	-0.588004	-0.276855	0.298864	0.374870	0.454090	0.433248	0.334500	-0.627183	-0.169226	-0.159838	0.137429	0.076274	-0.090791	-0.001138	0.030074	0.356407	0.269266	1.024811	0.481417	-0.542555	-1.172365	-1.343791	-1.446594	-1.315742	-1.287159	1.128822	1.526721	1.704288	1.711828	1.943824	1.698769	1.180724	1.913173	2.558858	2.841023	3.954497	2.620120
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.738893	4.153668	1.915244	1.193135	0.067904	0.272696	0.537715	51.671526	15.225985	21.656765	0.000247	14.653972	4.154417	59.061764	61.831774	44.912847	50.920555	29.137099	-0.157095	-0.924745	0.224933	0.443265	0.291278	-1.588888	1.512882	3.000226	5.313832	9.275649	12.154714	14.838402	16.003244	17.536008	21.100885	42.035366	51.476307	59.549602	62.908746	67.184912	30.135081	45.116005	54.345742	62.321061	65.652478	69.904446	16.421275	33.374202	40.017248	45.169900	47.196292	49.644482	35.418621	42.243053	47.051674	51.148886	52.821158	54.885470	31.870659	30.763949	29.860775	29.093982	28.780888	28.389565	-0.070004	-0.145347	-0.154803	-0.156915	-0.156890	-0.156342	0.301684	-0.277041	-0.599257	-0.840572	-1.312869	-0.817909	-0.107398	0.050793	0.185840	0.297326	0.262216	0.174197	-0.260302	0.270816	0.243806	0.494591	0.386876	0.216968	-0.088453	-0.070224	0.359003	0.328704	1.114480	0.585130	-0.674832	-1.310269	-1.516405	-1.593224	-1.491070	-1.456144	0.696006	1.174127	1.460419	1.514087	1.793074	1.570758	0.558975	1.626491	2.507139	2.989227	4.311263	2.838205
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.505933	4.703363	1.979640	1.327893	0.078217	0.264782	0.495788	48.020765	14.142890	18.105884	0.000208	16.921271	3.930137	59.830755	61.276261	42.432776	46.619734	24.874936	-0.226763	-0.792061	0.142743	-0.051937	-0.413690	-2.017498	1.045489	2.992460	5.839360	11.051109	14.510268	17.760248	19.333138	21.320291	21.863831	43.788066	53.589477	61.851705	65.659346	70.264893	27.672410	45.644614	55.146266	63.278968	67.047346	71.618446	15.852399	32.448664	38.742435	43.542145	45.639223	48.048065	30.324797	38.751225	43.579763	47.572595	49.369446	51.480249	27.000029	26.162079	25.381597	24.711905	24.403703	24.031820	-0.083049	-0.203302	-0.221009	-0.227469	-0.228898	-0.229019	0.627980	0.120792	-0.200279	-0.443359	-0.865307	-0.352847	-0.586599	0.140328	0.316153	0.439052	0.478687	0.415788	-0.510680	0.003189	-0.049850	0.169573	0.107874	-0.084455	-0.749550	-0.619496	-0.242837	-0.257502	0.399667	-0.143638	-1.261901	-1.841614	-2.081591	-2.033893	-2.009824	-1.947221	0.576761	0.738102	1.032771	1.040750	1.373986	1.137290	1.743061	2.177202	2.800578	2.852139	3.538248	2.705122
