3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.681883	6.251621	1.899888	4.191219	0.021145	0.401519	0.245322	24.135396	37.841001	7.218834	0.000020	40.961831	0.765902	5.469857	6.971845	5.056946	9.870347	7.925581	0.069265	-0.861870	-2.411441	-1.463770	-0.162287	-0.035513	0.258742	4.397519
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.784897	5.797251	2.163142	5.594197	0.018116	0.378514	0.276641	27.437535	35.779907	7.748392	0.000023	41.113610	0.688282	6.883685	8.459646	6.999562	10.779818	7.228213	0.145506	0.826857	-1.390825	2.549604	0.395856	-0.540017	0.859466	5.152785
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.444973	4.920477	1.906851	4.324513	0.023141	0.335522	0.279375	21.699096	43.545867	7.108159	0.000022	49.868111	0.790388	3.289864	4.625124	2.076959	8.880308	8.473714	0.018947	-3.465731	-4.021268	-7.620316	-0.769875	0.361028	-0.137725	43.496564
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.845015	5.780791	1.787926	4.366508	0.021089	0.392520	0.269956	26.184397	42.055171	7.520618	0.000023	43.380029	0.786399	9.256318	11.448291	8.704904	12.781845	8.058335	0.175370	3.660815	0.659355	6.072779	1.624500	0.060526	1.094767	27.278070
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.622848	5.182531	2.084336	5.053214	0.020525	0.356342	0.288711	25.106484	35.061147	6.960948	0.000021	45.231527	0.638880	3.513711	4.446192	2.827246	6.661586	5.747854	0.051814	-3.198360	-4.144014	-6.070250	-2.131505	-1.610966	0.121240	35.701756
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.638220	5.045642	2.152374	4.912481	0.018547	0.348371	0.290712	27.236802	39.911979	8.491134	0.000023	49.600140	0.774203	5.279062	6.848621	4.547549	9.799776	8.173751	0.063368	-1.089762	-2.495972	-2.516168	-0.205597	0.144023	0.212278	6.928315
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.783275	6.326553	2.083522	4.761108	0.018459	0.324907	0.221534	21.858082	34.849107	6.865584	0.000024	44.331851	0.653294	11.289449	13.183178	12.447703	15.374797	6.949694	0.358471	6.089259	1.849469	13.805267	3.215795	-0.741508	2.537469	124.207465
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.569802	6.548417	1.876623	5.505054	0.021657	0.345076	0.230655	23.253736	40.250054	7.900481	0.000018	40.239917	0.648295	4.240519	5.343785	3.386127	8.094316	7.075184	0.040228	-2.330235	-3.528274	-4.915622	-1.252238	-0.650724	0.029951	22.017245
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.688281	5.205942	1.768042	4.836592	0.020414	0.338055	0.268122	22.940927	38.439660	8.236009	0.000023	39.911799	0.828867	4.090084	5.568327	3.297504	9.399515	8.491352	0.038250	-2.509920	-3.374241	-5.098715	-0.451237	0.373788	0.014367	22.012814
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.533996	6.084496	2.132160	5.281516	0.022142	0.328893	0.220386	23.132552	35.944572	8.340079	0.000023	49.233440	0.752400	6.857728	8.686205	6.993186	11.851020	8.616960	0.114962	0.795854	-1.235408	2.536430	1.053252	0.464658	0.618800	5.150628
