3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.748336	7.233851	2.144210	1.853864	0.000745	0.740764	1.140323	29.445995	12.409072	0.567753	0.000272	11.837240	21.113479	44.416434	53.679320	41.348303	48.459387	28.416353	-0.104641	0.278947	1.374161	2.571569	0.827048	-1.596172	1.368017	6.841171
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.499892	7.176408	2.386594	1.677175	0.000701	0.809321	1.133207	31.234743	11.522724	0.613792	0.000265	9.621672	25.208126	31.051394	42.214763	28.368516	43.966308	37.173767	-0.091772	-2.782460	-0.484837	-1.102913	0.144838	-0.599371	1.460452	5.853357
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.706219	6.320012	2.043705	1.440507	0.000607	0.657635	1.253238	30.445094	13.326456	0.599724	0.000256	11.392143	22.898800	35.897771	45.887432	30.407019	42.563927	33.613191	-0.108155	-1.672345	0.110693	-0.525827	-0.068094	-1.004649	1.342771	2.951238
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.919944	6.607718	2.119219	1.831903	0.000697	0.810238	1.108558	30.615648	12.138902	0.636311	0.000250	10.683574	25.848040	46.997435	57.703137	38.830271	50.234369	38.350683	-0.155104	0.870153	2.026630	1.858733	1.096554	-0.465410	1.005529	5.374703
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.529414	6.494652	2.062052	1.626325	0.000599	0.632057	1.251740	32.318943	13.294052	0.482985	0.000295	11.234186	22.550958	35.305442	45.609082	31.171107	41.028247	27.666639	-0.034465	-1.808025	0.065558	-0.309520	-0.301265	-1.681508	1.872107	4.896033
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.655612	6.959758	2.317673	1.652668	0.000735	0.662252	1.412628	32.498704	12.714802	0.527571	0.000283	10.157850	24.341088	36.097488	47.348574	33.210375	44.676553	31.915153	-0.061841	-1.626598	0.347619	0.267782	0.252678	-1.197926	1.675458	3.572200
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.904941	7.686767	1.876544	1.779040	0.000692	0.733117	1.246707	34.183556	12.369075	0.633771	0.000292	12.785304	20.692438	47.139504	55.400219	49.471472	55.347187	27.834732	-0.102697	0.902695	1.653208	4.871178	1.872863	-1.662375	1.381979	17.728650
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.442180	7.215433	1.947766	1.755568	0.000722	0.630801	1.246086	31.566393	11.683664	0.534895	0.000304	11.753560	26.817149	33.565720	41.789591	34.614313	44.626020	32.161397	-0.116623	-2.206527	-0.553779	0.665226	0.245005	-1.169898	1.281944	4.345014
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.593799	7.294589	1.955891	1.573041	0.000724	0.678834	1.219729	30.406851	13.941536	0.530091	0.000235	10.679360	25.637878	35.683460	46.221838	29.607057	42.274240	33.282724	-0.088834	-1.721436	0.164917	-0.752291	-0.112079	-1.042264	1.481561	3.425189
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.729688	8.089920	2.321745	1.502788	0.000591	0.785016	1.094000	33.491400	10.987790	0.621486	0.000306	12.818165	23.240894	37.718843	45.422482	45.957893	52.982869	28.679148	-0.078437	-1.255209	0.035300	3.876510	1.513875	-1.566260	1.556241	11.885499
