3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.146978	6.039035	2.843293	0.287194	0.051626	0.676891	0.591377	37.297741	42.322823	5.046955	0.000051	38.935553	0.794180	8.150124	9.662750	7.180223	10.373655	6.869507	0.092764	0.995228	-1.057299	0.269800	-0.097567	-0.845405	0.885542	1.844783	35.322997	37.327450	38.370722	39.498688	39.924887	45.990159	55.000000	6.854007	7.564280	7.946097	8.358910	8.516898	10.810028	14.266714	8.361185	9.077237	9.458307	9.870314	10.027486	12.297905	15.712392	5.871220	6.590374	6.974327	7.389449	7.547646	9.822732	13.203157	9.405210	9.931141	10.220802	10.533977	10.655545	12.467989	15.294890	6.800545	6.840939	6.858957	6.878438	6.885128	6.961397	7.037742	0.081836	0.088324	0.091100	0.094102	0.095105	0.105830	0.115383	0.761900	0.893570	0.788439	0.688025	0.525514	-0.111444	-1.177918	-1.514936	-1.190352	-1.194143	-1.525351	-1.820252	-1.552302	-1.929536	0.182197	-0.042882	0.054479	0.317005	0.658284	0.798416	-0.097553	-0.461282	-0.128474	-0.181021	-0.159245	-0.479185	0.491741	-0.271986	-0.887318	-0.867339	-0.851514	-1.025212	-1.342225	-0.955298	-1.678587	0.340460	0.765186	0.875195	0.830611	0.702625	1.022789	0.526806	2.012373	1.785769	1.787196	2.333450	3.273843	2.630014	4.144635
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.353543	6.063299	2.931987	0.245357	0.054065	0.611081	0.576603	35.060045	40.802204	6.227000	0.000043	40.042119	0.676455	8.587557	9.829251	7.700589	10.845565	7.310166	0.045713	1.438580	-0.945851	0.813986	0.160080	-0.590260	0.592923	2.176155	34.652688	36.945921	38.133190	39.325164	39.764643	46.407137	55.000000	6.853890	7.578776	7.964044	8.352391	8.496158	10.738385	13.709458	8.075173	8.811063	9.200196	9.592139	9.737148	11.988298	14.961696	5.894543	6.651554	7.052475	7.456385	7.605767	9.915372	12.943678	9.540260	10.073548	10.366770	10.663818	10.774493	12.589737	15.100238	7.230902	7.267679	7.284338	7.300693	7.306582	7.377396	7.444936	0.037901	0.041544	0.043178	0.044778	0.045356	0.052317	0.058854	0.761760	0.908856	0.806630	0.681617	0.504963	-0.166818	-1.450459	-1.712998	-1.376531	-1.366910	-1.708008	-1.999948	-1.737066	-2.252441	0.229705	0.034010	0.136204	0.398756	0.731864	0.881035	-0.191900	-0.376605	-0.043037	-0.101327	-0.082199	-0.405805	0.583231	-0.347922	-0.560128	-0.535806	-0.605214	-0.742915	-1.074621	-0.684057	-1.466636	0.002379	0.485865	0.577154	0.521130	0.347012	0.739494	0.394451	2.011492	1.623509	1.623652	2.185577	3.115155	2.588196	4.820903
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.437643	5.543942	2.375248	0.246867	0.053540	0.595167	0.496245	35.775746	41.825659	6.277602	0.000048	34.066157	0.657708	8.729250	9.879204	7.666989	10.407174	6.756840	0.039962	1.582192	-0.912416	0.778848	-0.079268	-0.910641	0.557153	2.544203	29.587029	31.480456	32.458709	33.486392	33.864870	39.600211	53.477370	6.966014	7.702409	8.088373	8.499116	8.650385	10.988410	16.744331	8.115469	8.853606	9.239528	9.649323	9.800243	12.126385	17.850553	5.884406	6.630515	7.020517	7.434562	7.587047	9.928028	15.589895	9.096394	9.632755	9.920836	10.233994	10.349324	12.213978	17.140647	6.683200	6.716580	6.732426	6.747729	6.753365	6.821389	6.904125	0.036286	0.038171	0.038940	0.039552	0.039778	0.040909	0.036962	0.895831	1.039221	0.932641	0.825868	0.657785	0.026431	0.033826	-1.685093	-1.346774	-1.340583	-1.670459	-1.960897	-1.654660	-1.009824	0.209056	0.007568	0.102784	0.372102	0.708165	0.892322	0.770268	-0.654910	-0.307491	-0.344792	-0.337252	-0.668094	0.300859	0.448063	-0.976533	-0.963953	-0.924776	-1.112597	-1.425888	-1.046586	-1.748137	-0.010050	0.465721	0.550800	0.488340	0.307139	0.679104	0.343191	2.534191	2.067244	1.977510	2.600520	3.676569	2.590938	2.494362
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.196947	5.762487	2.732122	0.247386	0.054446	0.619700	0.567833	39.072651	41.289186	5.815846	0.000048	40.634473	0.718109	7.768225	9.083177	6.902472	9.891261	6.618364	0.070310	0.608160	-1.445237	-0.020665	-0.360939	-0.990819	0.745893	2.063676	37.725970	40.018971	41.186425	42.359493	42.794255	49.427614	55.000000	6.822104	7.565621	7.954694	8.346389	8.494674	10.789025	12.739323	8.130889	8.879983	9.269597	9.661650	9.809292	12.087628	14.019051	5.926658	6.693879	7.093816	7.496251	7.647784	9.978571	11.948428	9.170971	9.735588	10.039357	10.345864	10.464755	12.343558	13.971628	6.573523	6.609319	6.625202	6.640960	6.645967	6.710432	6.754656	0.063754	0.069009	0.071253	0.073470	0.074132	0.082212	0.087380	0.723752	0.894984	0.797152	0.675716	0.503493	-0.127678	-1.924929	-1.674415	-1.328324	-1.320457	-1.662365	-1.955296	-1.677788	-2.657912	0.295120	0.087205	0.179437	0.447445	0.785057	0.937398	-0.553774	-0.608150	-0.245796	-0.280084	-0.270870	-0.596885	0.398235	-0.788204	-1.059918	-1.047284	-0.986860	-1.183978	-1.494081	-1.118932	-1.825938	0.201319	0.649861	0.751763	0.701153	0.552707	0.897757	0.461239	2.474189	2.076293	2.014371	2.693523	3.793518	2.963279	7.622284
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.110102	6.127962	2.968332	0.310122	0.058922	0.646420	0.507521	39.817049	40.268321	5.180600	0.000053	36.478100	0.735163	7.058658	8.525942	6.404971	10.416169	7.672521	0.070896	-0.111010	-1.818222	-0.540940	-0.074356	-0.380452	0.749538	2.161476	35.189415	37.247959	38.332935	39.324795	39.689867	45.462324	55.000000	6.611260	7.333779	7.728002	8.088391	8.221087	10.383036	13.999706	8.074685	8.801286	9.194049	9.553103	9.685293	11.820513	15.382622	5.925343	6.698804	7.118661	7.502484	7.643796	9.925396	13.698857	10.089689	10.622552	10.923964	11.199509	11.301019	13.043124	16.107484	7.651657	7.683469	7.697401	7.710139	7.714813	7.766972	7.817175	0.066815	0.073036	0.075738	0.078208	0.079114	0.088813	0.098016	0.471639	0.650517	0.567393	0.422067	0.232398	-0.441475	-1.308505	-1.713335	-1.383370	-1.371024	-1.733639	-2.032042	-1.837195	-2.071383	0.292439	0.093394	0.205420	0.455058	0.780008	0.889975	0.082684	-0.032111	0.286337	0.202883	0.235675	-0.080988	0.923937	0.045015	-0.240237	-0.212780	-0.366046	-0.469181	-0.815414	-0.430044	-1.272879	0.224871	0.673904	0.779655	0.730886	0.588323	0.932701	0.486143	1.676396	1.463509	1.513427	2.100296	2.904600	3.135385	3.934117
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.196947	5.762487	2.732122	0.247386	0.054446	0.619700	0.567833	39.072651	41.289186	5.815846	0.000048	40.634473	0.718109	7.768225	9.083177	6.902472	9.891261	6.618364	0.070310	0.608160	-1.445237	-0.020665	-0.360939	-0.990819	0.745893	2.063676	37.725970	40.018971	41.186425	42.359493	42.794255	49.427614	55.000000	6.822104	7.565621	7.954694	8.346389	8.494674	10.789025	12.739323	8.130889	8.879983	9.269597	9.661650	9.809292	12.087628	14.019051	5.926658	6.693879	7.093816	7.496251	7.647784	9.978571	11.948428	9.170971	9.735588	10.039357	10.345864	10.464755	12.343558	13.971628	6.573523	6.609319	6.625202	6.640960	6.645967	6.710432	6.754656	0.063754	0.069009	0.071253	0.073470	0.074132	0.082212	0.087380	0.723752	0.894984	0.797152	0.675716	0.503493	-0.127678	-1.924929	-1.674415	-1.328324	-1.320457	-1.662365	-1.955296	-1.677788	-2.657912	0.295120	0.087205	0.179437	0.447445	0.785057	0.937398	-0.553774	-0.608150	-0.245796	-0.280084	-0.270870	-0.596885	0.398235	-0.788204	-1.059918	-1.047284	-0.986860	-1.183978	-1.494081	-1.118932	-1.825938	0.201319	0.649861	0.751763	0.701153	0.552707	0.897757	0.461239	2.474189	2.076293	2.014371	2.693523	3.793518	2.963279	7.622284
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.110102	6.127962	2.968332	0.310122	0.058922	0.646420	0.507521	39.817049	40.268321	5.180600	0.000053	36.478100	0.735163	7.058658	8.525942	6.404971	10.416169	7.672521	0.070896	-0.111010	-1.818222	-0.540940	-0.074356	-0.380452	0.749538	2.161476	35.189415	37.247959	38.332935	39.324795	39.689867	45.462324	55.000000	6.611260	7.333779	7.728002	8.088391	8.221087	10.383036	13.999706	8.074685	8.801286	9.194049	9.553103	9.685293	11.820513	15.382622	5.925343	6.698804	7.118661	7.502484	7.643796	9.925396	13.698857	10.089689	10.622552	10.923964	11.199509	11.301019	13.043124	16.107484	7.651657	7.683469	7.697401	7.710139	7.714813	7.766972	7.817175	0.066815	0.073036	0.075738	0.078208	0.079114	0.088813	0.098016	0.471639	0.650517	0.567393	0.422067	0.232398	-0.441475	-1.308505	-1.713335	-1.383370	-1.371024	-1.733639	-2.032042	-1.837195	-2.071383	0.292439	0.093394	0.205420	0.455058	0.780008	0.889975	0.082684	-0.032111	0.286337	0.202883	0.235675	-0.080988	0.923937	0.045015	-0.240237	-0.212780	-0.366046	-0.469181	-0.815414	-0.430044	-1.272879	0.224871	0.673904	0.779655	0.730886	0.588323	0.932701	0.486143	1.676396	1.463509	1.513427	2.100296	2.904600	3.135385	3.934117
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.196947	5.762487	2.732122	0.247386	0.054446	0.619700	0.567833	39.072651	41.289186	5.815846	0.000048	40.634473	0.718109	7.768225	9.083177	6.902472	9.891261	6.618364	0.070310	0.608160	-1.445237	-0.020665	-0.360939	-0.990819	0.745893	2.063676	37.725970	40.018971	41.186425	42.359493	42.794255	49.427614	55.000000	6.822104	7.565621	7.954694	8.346389	8.494674	10.789025	12.739323	8.130889	8.879983	9.269597	9.661650	9.809292	12.087628	14.019051	5.926658	6.693879	7.093816	7.496251	7.647784	9.978571	11.948428	9.170971	9.735588	10.039357	10.345864	10.464755	12.343558	13.971628	6.573523	6.609319	6.625202	6.640960	6.645967	6.710432	6.754656	0.063754	0.069009	0.071253	0.073470	0.074132	0.082212	0.087380	0.723752	0.894984	0.797152	0.675716	0.503493	-0.127678	-1.924929	-1.674415	-1.328324	-1.320457	-1.662365	-1.955296	-1.677788	-2.657912	0.295120	0.087205	0.179437	0.447445	0.785057	0.937398	-0.553774	-0.608150	-0.245796	-0.280084	-0.270870	-0.596885	0.398235	-0.788204	-1.059918	-1.047284	-0.986860	-1.183978	-1.494081	-1.118932	-1.825938	0.201319	0.649861	0.751763	0.701153	0.552707	0.897757	0.461239	2.474189	2.076293	2.014371	2.693523	3.793518	2.963279	7.622284
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.110102	6.127962	2.968332	0.310122	0.058922	0.646420	0.507521	39.817049	40.268321	5.180600	0.000053	36.478100	0.735163	7.058658	8.525942	6.404971	10.416169	7.672521	0.070896	-0.111010	-1.818222	-0.540940	-0.074356	-0.380452	0.749538	2.161476	35.189415	37.247959	38.332935	39.324795	39.689867	45.462324	55.000000	6.611260	7.333779	7.728002	8.088391	8.221087	10.383036	13.999706	8.074685	8.801286	9.194049	9.553103	9.685293	11.820513	15.382622	5.925343	6.698804	7.118661	7.502484	7.643796	9.925396	13.698857	10.089689	10.622552	10.923964	11.199509	11.301019	13.043124	16.107484	7.651657	7.683469	7.697401	7.710139	7.714813	7.766972	7.817175	0.066815	0.073036	0.075738	0.078208	0.079114	0.088813	0.098016	0.471639	0.650517	0.567393	0.422067	0.232398	-0.441475	-1.308505	-1.713335	-1.383370	-1.371024	-1.733639	-2.032042	-1.837195	-2.071383	0.292439	0.093394	0.205420	0.455058	0.780008	0.889975	0.082684	-0.032111	0.286337	0.202883	0.235675	-0.080988	0.923937	0.045015	-0.240237	-0.212780	-0.366046	-0.469181	-0.815414	-0.430044	-1.272879	0.224871	0.673904	0.779655	0.730886	0.588323	0.932701	0.486143	1.676396	1.463509	1.513427	2.100296	2.904600	3.135385	3.934117
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.196947	5.762487	2.732122	0.247386	0.054446	0.619700	0.567833	39.072651	41.289186	5.815846	0.000048	40.634473	0.718109	7.768225	9.083177	6.902472	9.891261	6.618364	0.070310	0.608160	-1.445237	-0.020665	-0.360939	-0.990819	0.745893	2.063676	37.725970	40.018971	41.186425	42.359493	42.794255	49.427614	55.000000	6.822104	7.565621	7.954694	8.346389	8.494674	10.789025	12.739323	8.130889	8.879983	9.269597	9.661650	9.809292	12.087628	14.019051	5.926658	6.693879	7.093816	7.496251	7.647784	9.978571	11.948428	9.170971	9.735588	10.039357	10.345864	10.464755	12.343558	13.971628	6.573523	6.609319	6.625202	6.640960	6.645967	6.710432	6.754656	0.063754	0.069009	0.071253	0.073470	0.074132	0.082212	0.087380	0.723752	0.894984	0.797152	0.675716	0.503493	-0.127678	-1.924929	-1.674415	-1.328324	-1.320457	-1.662365	-1.955296	-1.677788	-2.657912	0.295120	0.087205	0.179437	0.447445	0.785057	0.937398	-0.553774	-0.608150	-0.245796	-0.280084	-0.270870	-0.596885	0.398235	-0.788204	-1.059918	-1.047284	-0.986860	-1.183978	-1.494081	-1.118932	-1.825938	0.201319	0.649861	0.751763	0.701153	0.552707	0.897757	0.461239	2.474189	2.076293	2.014371	2.693523	3.793518	2.963279	7.622284
