3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.941588	5.855932	4.138851	0.709589	0.003856	0.003597	0.002644	44.074406	40.658323	9.042515	0.000053	14.508041	0.642561	5.752255	7.890404	4.171207	9.763323	8.511451	0.037095	-0.998165	-1.925893	-3.027188	-0.267178	0.415319	0.436890	7.152006
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.789988	5.876946	3.141717	0.746993	0.003621	0.003496	0.003258	46.073841	39.863645	7.677168	0.000052	13.919344	0.602361	5.205686	6.920465	3.324574	8.244043	7.321769	0.030767	-1.568712	-2.577403	-4.066733	-1.170546	-0.504197	0.398251	13.712590
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.005567	6.347731	3.621672	0.634006	0.003948	0.003548	0.003082	53.826252	33.279721	8.250815	0.000062	15.450247	0.587819	7.997056	9.146029	7.894000	11.194516	7.524408	0.054734	1.345120	-1.082487	1.543872	0.583813	-0.347576	0.544590	3.061445
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.691274	5.206249	3.757989	0.678159	0.003609	0.002853	0.002701	44.197137	36.642947	8.112778	0.000048	15.170761	0.675876	2.886541	4.640958	1.664019	8.616607	8.335021	0.014479	-3.989604	-4.108555	-6.105658	-0.949018	0.278954	0.298796	35.571975
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.931116	5.896497	3.538558	0.654237	0.003205	0.002924	0.003254	49.479604	35.533417	7.003688	0.000050	16.053907	0.611575	6.211914	7.769942	4.879987	8.560334	6.570399	0.073720	-0.518339	-2.006807	-2.156907	-0.982478	-1.084938	0.660518	5.763419
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.240120	5.710464	3.478302	0.774755	0.003250	0.003076	0.002462	41.662051	44.178170	8.086583	0.000050	17.572119	0.628142	11.781705	13.691057	8.206869	11.551519	7.544912	0.079878	5.295810	1.970421	1.928031	0.796088	-0.331728	0.698118	18.438316
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.163800	5.386870	4.167392	0.690713	0.003684	0.003600	0.002586	43.866350	42.225955	8.344878	0.000052	14.236730	0.758567	6.059504	8.755894	4.253267	9.818145	8.338426	0.061450	-0.677436	-1.344541	-2.926430	-0.234581	0.281586	0.585597	5.653973
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.708846	5.203728	3.920815	0.664082	0.003247	0.003610	0.003078	40.487579	43.698394	7.212807	0.000050	17.733202	0.708926	4.193603	6.323638	2.521106	8.627174	8.031048	0.026977	-2.625198	-2.978294	-5.053278	-0.942735	0.044011	0.375107	21.164453
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.252180	5.524777	3.985496	0.773487	0.003897	0.003595	0.003170	41.448366	34.545548	8.326224	0.000055	13.976838	0.601886	6.792744	8.864385	5.743990	10.143092	7.728119	0.085822	0.087973	-1.271667	-1.096035	-0.041366	-0.190126	0.734409	1.701692
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.836464	5.833161	3.437067	0.708900	0.004009	0.003323	0.002939	46.282925	39.382073	8.763508	0.000062	16.108761	0.590536	7.778238	9.104961	5.963642	9.650985	7.254463	0.041999	1.116703	-1.110072	-0.826333	-0.333974	-0.556219	0.466832	1.900480
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.071521	5.920056	3.615677	0.634587	0.003771	0.002919	0.002893	41.844881	41.581808	7.509998	0.000050	15.557485	0.576258	6.525100	7.765488	5.028147	8.131210	6.067200	0.054869	-0.191413	-2.009799	-1.974988	-1.237636	-1.473865	0.545415	5.989004
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.256052	4.729049	3.506905	0.645520	0.003409	0.003559	0.002805	50.167409	35.373707	7.454770	0.000061	14.033073	0.749505	6.643927	9.283023	4.997211	9.141852	6.999017	0.100077	-0.067373	-0.990467	-2.012973	-0.636706	-0.753655	0.821451	3.342898
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.148688	5.472197	4.164327	0.727172	0.004021	0.003600	0.003170	50.392142	44.077883	9.266972	0.000048	16.299680	0.699745	9.337366	12.524139	5.904402	10.379429	7.787373	0.102619	2.744233	1.186599	-0.899071	0.099160	-0.144328	0.836969	5.239170
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.857421	6.241879	3.272011	0.585415	0.003344	0.002862	0.002867	39.945408	44.432842	8.963786	0.000051	13.729429	0.696537	4.624475	5.924976	3.176727	9.201145	8.487089	0.017282	-2.175422	-3.246077	-4.248269	-0.601450	0.396489	0.315912	16.968005
