3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.790863	9.974146	4.320625	1.731940	0.001052	0.378565	0.724529	21.069706	25.573241	12.429860	0.000190	9.405119	7.780679	43.812931	45.269238	34.505345	47.503822	36.641922	-0.103728	0.125679	0.105080	0.585905	0.777963	-0.570632	1.423915	1.664251
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.078187	9.425443	4.245938	1.642030	0.001392	0.380549	0.631522	17.723565	28.558233	11.593794	0.000154	8.588841	6.429645	43.934499	46.811656	29.187149	43.467391	34.241915	-0.058124	0.152859	0.368900	-0.865011	0.161726	-0.839795	1.748333	2.347888
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.945790	8.519621	3.781963	1.751441	0.001255	0.362900	0.594482	19.604769	25.359159	14.200556	0.000168	9.281205	7.482972	48.868616	51.434333	31.368224	47.643358	37.840685	-0.054605	1.256043	1.159576	-0.269968	0.799265	-0.436190	1.773368	3.484532
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.922441	8.536029	4.409482	1.766620	0.001149	0.419666	0.609984	18.804863	26.600069	12.535924	0.000164	7.981188	7.131556	45.719760	50.325462	25.309934	42.703057	35.584326	-0.033787	0.552013	0.969911	-1.922797	0.045036	-0.689242	1.921464	4.555850
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.617737	7.835801	4.174698	1.784854	0.001119	0.358383	0.624889	22.149799	29.340193	12.069381	0.000146	9.782143	7.391122	54.832358	61.635847	26.356853	45.583149	37.080134	0.002926	2.589434	2.904471	-1.637175	0.484736	-0.521487	2.182634	11.546135
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.710636	9.626316	5.032625	1.466345	0.001070	0.313495	0.598616	22.348195	25.460159	14.314340	0.000172	9.249491	6.638681	38.126297	41.624789	30.417029	44.874950	35.845764	-0.078604	-1.145755	-0.518277	-0.529474	0.376616	-0.659922	1.602646	2.503759
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.722185	8.275005	5.023341	1.370060	0.001326	0.374924	0.735805	20.336079	28.436831	11.139561	0.000175	8.973701	7.661713	34.190240	40.178121	23.673442	42.067028	35.879120	-0.031699	-2.025790	-0.765719	-2.369266	-0.052065	-0.656181	1.936318	7.243092
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.707729	7.884370	5.024720	1.463507	0.001139	0.405996	0.653049	18.167737	24.913753	11.900479	0.000163	9.571387	7.266246	39.375793	47.976116	22.132395	41.659326	35.921449	-0.018484	-0.866389	0.568072	-2.789696	-0.114309	-0.651434	2.030329	6.707704
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.778138	7.797780	5.000487	1.685075	0.001343	0.371077	0.750668	23.211228	24.995577	12.553435	0.000176	9.367732	6.441482	55.144625	60.047341	31.045377	43.693815	32.062872	-0.043856	2.659251	2.632769	-0.358047	0.196294	-1.084176	1.849832	9.383567
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.045946	8.132796	4.717217	1.516439	0.001209	0.323427	0.574101	19.529862	26.831637	11.775270	0.000185	7.604070	8.077195	37.971514	43.108757	28.780576	44.547213	36.584231	-0.070714	-1.180362	-0.264454	-0.975933	0.326581	-0.577102	1.658770	2.803427
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.734801	7.987074	4.733369	1.648955	0.001296	0.322000	0.564588	21.968224	22.778406	12.918503	0.000150	7.431329	7.525654	40.469373	50.768002	22.773593	42.099667	35.552530	-0.006154	-0.651502	0.975657	-2.594181	-0.125247	-0.817862	2.114532	6.630983
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.783824	9.125487	4.565464	1.473779	0.001187	0.351945	0.693854	18.668882	27.699248	11.753269	0.000149	9.453993	7.277975	39.121446	43.779801	26.322474	44.544641	37.822887	-0.047107	-0.960360	-0.199530	-1.639971	0.238070	-0.563494	1.821390	3.671637
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.829132	9.813924	4.104709	1.823347	0.001260	0.396135	0.727346	22.068274	23.464385	14.973724	0.000193	8.376989	6.434103	43.732270	45.284922	32.506800	47.364894	37.151787	-0.072088	0.096146	0.053582	0.022847	0.657152	-0.638683	1.642566	1.775213
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.913246	9.994391	4.200986	1.624963	0.001248	0.332167	0.724270	19.129179	24.559079	12.479824	0.000151	9.564536	7.283783	45.387205	48.235454	33.286598	46.281720	35.083521	-0.078222	0.475351	0.549765	0.232516	0.496195	-0.870409	1.598660	2.070899
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.785984	8.174178	4.566482	1.834420	0.001256	0.405102	0.682936	19.254948	28.091869	11.242098	0.000145	9.351096	6.733123	56.954683	62.665804	26.426365	39.027325	29.796675	-0.040806	3.125877	2.976480	-1.612038	-0.581788	-1.462739	1.866488	13.595530
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.946576	10.144453	3.978578	1.635516	0.001133	0.336674	0.758239	19.573425	29.766182	11.672542	0.000179	8.268793	6.961693	37.310427	39.413246	33.560877	46.588564	35.722891	-0.091507	-1.375330	-0.933843	0.306264	0.541791	-0.798775	1.503565	3.024840
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.052507	9.811523	4.998708	1.775583	0.001200	0.336297	0.713142	19.619913	27.030690	13.454478	0.000174	8.082144	6.547848	46.024040	49.218088	36.083657	47.979475	33.922720	-0.067504	0.621272	0.715012	0.984579	0.748477	-1.000463	1.675382	3.117333
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.678034	8.434022	4.246812	1.393478	0.001331	0.316135	0.721817	18.302794	25.349051	13.124274	0.000155	9.676887	7.653816	34.739221	40.429256	25.421467	45.327678	38.284058	-0.021449	-1.964486	-0.762983	-1.882231	0.354427	-0.511825	2.005053	6.195981
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.056359	8.716657	4.910431	1.762799	0.001398	0.350234	0.667769	19.900698	29.138570	11.975067	0.000149	7.699458	6.462198	50.589584	57.163524	29.421289	44.577571	34.856094	-0.040421	1.667403	2.051175	-0.806773	0.242963	-0.895889	1.869246	5.997084
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.571354	9.000612	4.924733	1.722875	0.001340	0.314656	0.586119	19.896434	28.531714	13.478438	0.000154	8.750726	6.350829	42.232101	47.993760	27.563067	41.409861	32.032942	-0.033982	-0.247597	0.509120	-1.306405	-0.227750	-1.212191	1.915339	3.608501
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.081800	9.772197	5.002854	1.714342	0.001323	0.418690	0.640196	20.764007	23.487365	12.108794	0.000153	7.345219	6.506207	44.965063	48.923787	26.880589	42.119208	33.307023	-0.026115	0.378623	0.665520	-1.489908	-0.122343	-1.069445	1.971647	3.926086
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.786396	8.017432	4.981432	1.394348	0.001116	0.341971	0.742082	20.619444	22.993061	12.039605	0.000162	7.847514	6.444356	32.426268	41.004318	21.463037	40.127225	34.216922	-0.012027	-2.494467	-0.666276	-2.946559	-0.418346	-0.967501	2.072495	10.377401
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.994741	8.924604	3.891227	1.399759	0.001177	0.338046	0.680894	18.475566	23.680565	13.064544	0.000184	7.281223	6.575080	29.732258	32.519577	25.056910	40.752465	34.889645	-0.074919	-3.111761	-2.093133	-1.980251	-0.325437	-0.892130	1.622303	10.759666
