3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.694550	7.094752	5.081687	0.788910	0.232127	0.315250	0.445678	53.109723	36.175524	1.931672	0.000019	47.791901	1.757395	7.780335	11.180006	7.705811	11.981731	7.300305	0.296383	0.134321	-0.642037	0.703150	0.651503	-0.745376	2.123679	3.207363	41.777575	43.980371	45.036304	46.304679	46.737760	52.431009	55.000000	6.212008	6.764022	7.035256	7.376759	7.493364	9.098290	9.826922	9.295943	9.966799	10.294168	10.700770	10.839602	12.723460	13.577139	5.838214	6.498357	6.821997	7.227296	7.365683	9.257140	10.115076	10.240053	10.853159	11.154578	11.533832	11.663326	13.439005	14.244767	7.065818	7.156121	7.198163	7.245521	7.261692	7.458051	7.545657	0.213368	0.242834	0.257255	0.275220	0.281354	0.364375	0.401983	-0.006974	0.045949	-0.124621	-0.265012	-0.472911	-1.440693	-3.514400	-0.848574	-0.548513	-0.616656	-0.954151	-1.305912	-1.300738	-2.878545	0.087475	-0.201845	-0.121287	0.100533	0.428098	0.308727	-1.323574	0.025705	0.380023	0.282680	0.392290	0.116529	1.233044	-0.714395	-0.677014	-0.622256	-0.656954	-0.781800	-1.113121	-0.646136	-1.497019	1.355384	1.695504	1.929494	1.987709	2.085821	2.514263	1.157915	1.511926	1.875036	2.322475	2.853416	3.857793	6.061116	13.240533
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.732804	6.957694	5.912115	0.714673	0.228130	0.400897	0.420542	53.815548	37.470312	2.036005	0.000023	42.937905	1.750856	8.330515	11.983977	8.182009	12.944100	8.274114	0.235118	0.678718	-0.118433	1.302848	1.208454	-0.097929	1.730062	3.317582	35.989124	37.863462	38.875188	40.061575	40.495104	45.516511	55.000000	6.286395	6.808202	7.100280	7.448712	7.580683	9.164235	12.392869	9.562851	10.192872	10.541256	10.954321	11.108816	12.937591	16.550248	5.783601	6.397136	6.740439	7.149547	7.304166	9.152583	12.879614	10.835927	11.367934	11.668187	12.027558	12.164584	13.815709	17.195319	8.025396	8.099357	8.136973	8.179656	8.194135	8.346909	8.564258	0.151474	0.172834	0.184813	0.199090	0.204488	0.268723	0.395514	0.082539	0.092894	-0.058622	-0.193816	-0.384308	-1.388773	-2.197014	-0.666962	-0.394311	-0.454702	-0.789020	-1.137956	-1.170189	-1.586937	-0.026251	-0.333331	-0.207204	0.002620	0.348089	0.211789	-0.245933	0.384918	0.678729	0.551389	0.678024	0.423314	1.524431	0.432030	0.026048	0.101255	-0.119646	-0.160730	-0.517332	-0.040786	-0.929106	0.866980	1.270915	1.467526	1.498586	1.519402	1.980231	1.143047	0.676417	1.180686	1.362551	1.695717	2.159605	4.794877	4.881084
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.620979	7.664175	4.938883	0.663562	0.248215	0.335245	0.386704	59.052057	34.573892	1.646486	0.000021	40.870712	2.097315	7.038102	11.038400	7.213217	12.067840	7.780317	0.278504	-0.600109	-0.734261	0.082802	0.701336	-0.426235	2.008808	2.807493	36.837866	38.718632	39.689381	40.781048	41.168628	45.897239	55.000000	5.925628	6.434470	6.699807	7.017546	7.130354	8.581970	11.617514	9.656389	10.292732	10.623371	11.010091	11.147391	12.874362	16.355501	5.821207	6.459002	6.791368	7.186805	7.327200	9.118663	12.802589	10.755328	11.355937	11.669127	12.042600	12.175196	13.868256	17.344560	7.579211	7.675220	7.724203	7.774497	7.792353	7.988770	8.288886	0.215927	0.244670	0.259633	0.277211	0.283452	0.361698	0.516411	-0.351589	-0.304227	-0.465095	-0.620450	-0.841259	-1.847203	-2.595090	-0.603316	-0.326198	-0.400879	-0.752698	-1.113890	-1.208738	-1.671540	0.052061	-0.252967	-0.153553	0.049541	0.378047	0.180341	-0.275958	0.336331	0.671768	0.551881	0.686729	0.429809	1.565076	0.490017	-0.300863	-0.224080	-0.355886	-0.430104	-0.774052	-0.284694	-1.082637	1.375579	1.706643	1.944658	2.000502	2.101281	2.499319	1.420865	1.293085	1.838533	2.306760	2.806280	3.645330	6.841419	6.517885
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.502937	7.554940	6.027902	0.767386	0.227831	0.376062	0.356654	52.235858	36.617641	1.587867	0.000019	51.075725	1.804698	7.193478	10.605532	6.911830	11.007986	6.806338	0.296070	-0.446367	-1.016176	-0.296749	0.087967	-1.073795	2.121665	3.491078	46.842492	49.322613	50.460052	52.081470	52.604431	55.000000	55.000000	6.256921	6.798089	7.049257	7.407296	7.522776	8.051762	8.051762	9.468118	10.128277	10.433581	10.868793	11.009164	11.652169	11.652169	5.807498	6.446266	6.742543	7.164885	7.301105	7.925095	7.925095	9.947918	10.560726	10.845148	11.250591	11.381360	11.980384	11.980384	6.648370	6.742596	6.785184	6.845893	6.865473	6.955167	6.955167	0.240781	0.272831	0.287677	0.308840	0.315666	0.346934	0.346934	0.047071	0.082147	-0.110410	-0.234796	-0.443067	-2.264649	-4.425787	-0.731421	-0.438371	-0.525277	-0.844721	-1.200127	-1.953865	-3.714811	0.023512	-0.269511	-0.204988	0.021936	0.344108	-0.926251	-2.177247	-0.150403	0.210334	0.120793	0.228370	-0.056042	0.104780	-1.594212	-0.982869	-0.939451	-0.893312	-1.047497	-1.366287	-0.988620	-1.826241	1.571705	1.877453	2.123493	2.203714	2.338664	2.416888	1.031412	1.998327	2.361595	2.825973	3.387462	4.547126	8.316928	22.534145
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.360019	8.369221	4.950891	0.664676	0.245727	0.335689	0.466691	53.225018	37.613015	1.850823	0.000020	48.565626	1.733480	7.382119	10.752514	7.198023	11.619827	7.313777	0.277385	-0.259709	-0.920451	0.063668	0.442058	-0.736419	2.001622	2.831475	43.891773	46.132085	47.223784	48.545200	48.993314	55.000000	55.000000	6.216548	6.762107	7.034885	7.381031	7.499365	9.085559	9.085559	9.349990	10.011213	10.339335	10.749684	10.889624	12.765435	12.765435	5.820108	6.466597	6.789082	7.195932	7.334884	9.197449	9.197449	10.342457	10.940884	11.240092	11.618743	11.748131	13.482493	13.482493	7.138372	7.225332	7.266332	7.312356	7.327750	7.534087	7.534087	0.216428	0.245133	0.259424	0.277304	0.283403	0.365146	0.365146	-0.001511	0.043913	-0.124997	-0.260785	-0.466821	-1.450716	-3.895024	-0.811799	-0.518219	-0.587051	-0.922294	-1.274704	-1.275147	-3.231174	0.049772	-0.243101	-0.155962	0.061035	0.388041	0.253386	-1.681273	0.087438	0.430927	0.327419	0.441431	0.168433	1.266683	-1.010573	-0.623855	-0.569168	-0.617938	-0.737364	-1.070913	-0.594352	-1.503469	1.379535	1.709453	1.943322	2.001101	2.100918	2.518570	1.073264	1.480727	1.880729	2.325064	2.832666	3.791225	6.047858	16.435974
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.686518	6.442593	5.053628	0.832787	0.209896	0.383442	0.421253	56.859746	35.277153	1.892341	0.000022	46.332385	1.945287	7.516197	11.754234	7.495021	13.040629	8.851757	0.226753	-0.127040	-0.268058	0.437692	1.264318	0.286124	1.676316	2.384986	40.790648	42.651430	43.716136	44.993818	45.471833	50.369047	55.000000	6.058948	6.524945	6.806054	7.145871	7.279885	8.698037	10.067338	9.920389	10.516604	10.870052	11.296200	11.461183	13.185776	14.838086	5.740375	6.303912	6.642453	7.051334	7.211587	8.898800	10.522685	11.444417	11.953752	12.261944	12.634499	12.781418	14.332855	15.828865	8.604128	8.691699	8.739161	8.795595	8.815261	9.005929	9.179473	0.161645	0.182529	0.195105	0.210290	0.216232	0.278533	0.338340	-0.191159	-0.208090	-0.357257	-0.493473	-0.689529	-1.755821	-3.390968	-0.423684	-0.173498	-0.239191	-0.566363	-0.918123	-1.018880	-2.330751	-0.116264	-0.454429	-0.310427	-0.121065	0.227683	-0.023501	-1.164684	0.751736	1.018659	0.862029	1.029279	0.800834	1.924451	-0.098900	0.450072	0.555612	0.225002	0.248783	-0.120461	0.408033	-0.586098	0.947236	1.329726	1.533160	1.570543	1.605942	2.035002	1.011664	0.947248	1.697225	1.712755	2.083426	2.302569	6.066406	9.832154
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.482047	7.412426	6.652303	0.649767	0.281731	0.360951	0.445720	57.109907	33.464467	2.075156	0.000023	48.121031	2.074827	7.114282	10.955756	7.860689	13.587946	9.513856	0.179418	-0.524730	-0.788085	0.898195	1.581067	0.726327	1.372200	3.306715	41.305633	43.831715	45.297759	46.431255	46.889535	52.693912	55.000000	5.660235	6.181076	6.492801	6.740810	6.841081	8.154371	8.677877	9.228490	9.856080	10.227002	10.518591	10.636482	12.158780	12.764758	5.889250	6.594940	7.017669	7.354109	7.490134	9.270687	9.980416	11.949928	12.528175	12.878889	13.161194	13.275332	14.789586	15.393950	9.327410	9.401626	9.442102	9.471373	9.483207	9.619666	9.673343	0.121551	0.142122	0.154530	0.164456	0.168469	0.221226	0.242263	-0.670949	-0.573478	-0.675203	-0.894277	-1.134787	-2.183862	-4.104332	-0.894470	-0.624033	-0.660680	-1.072799	-1.432633	-1.645003	-3.231468	0.193752	-0.076384	0.084842	0.260235	0.589956	0.321288	-1.376066	1.056476	1.351977	1.184801	1.334093	1.103124	2.277739	-0.267885	0.980005	1.100163	0.627315	0.698082	0.306327	0.826014	-0.310745	0.630856	1.084632	1.274413	1.276067	1.253985	1.715050	0.790883	1.881160	2.469378	2.160501	2.956910	3.285711	8.195152	14.987652
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.607432	7.206232	6.168032	0.740993	0.239189	0.407484	0.431056	59.108317	36.776049	1.867674	0.000023	41.616854	2.104800	7.137225	11.429995	6.970932	12.954866	9.234734	0.199798	-0.502029	-0.479226	-0.222319	1.214685	0.540750	1.503135	2.279201	37.596319	39.293221	40.336687	41.608328	42.103332	46.818688	55.000000	6.073123	6.511199	6.790657	7.138580	7.274014	8.654031	11.201928	10.106845	10.657070	11.002825	11.429596	11.595722	13.239234	16.184377	5.688904	6.217004	6.553583	6.972406	7.135439	8.788028	11.816385	11.825343	12.288832	12.585830	12.956528	13.100827	14.577881	17.304015	9.062405	9.138134	9.181931	9.233283	9.253272	9.415899	9.644403	0.154604	0.173197	0.185061	0.199835	0.205585	0.263657	0.368756	-0.174101	-0.222696	-0.372885	-0.500688	-0.695486	-1.790469	-2.808457	-0.296813	-0.077688	-0.152165	-0.479486	-0.834188	-0.986289	-1.745882	-0.223447	-0.567322	-0.404046	-0.220462	0.128647	-0.126200	-0.660389	0.981371	1.213095	1.031479	1.215646	0.996322	2.113982	0.474263	0.785841	0.898051	0.478412	0.539785	0.159408	0.687240	-0.326880	0.891675	1.273118	1.469111	1.503370	1.527492	1.951949	1.081560	1.272029	2.138204	1.888282	2.279242	2.273710	6.472898	6.436597
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.374879	7.601494	5.850673	0.833034	0.273293	0.376194	0.358833	60.201844	37.231599	1.613700	0.000022	48.922236	1.912644	7.376044	11.367136	7.205260	11.930111	7.373828	0.334073	-0.265720	-0.520164	0.072782	0.621629	-0.696493	2.365832	3.407580	43.900769	45.927011	46.881260	48.300162	48.747530	54.401909	55.000000	6.138692	6.622687	6.857209	7.218498	7.334844	8.805358	8.960901	9.812477	10.427320	10.722408	11.171079	11.314457	13.126641	13.318325	5.735140	6.311479	6.590277	7.018366	7.155959	8.895031	9.078981	10.475264	11.046425	11.322491	11.745460	11.881235	13.597322	13.778841	7.134045	7.234463	7.280272	7.345127	7.364945	7.615419	7.641913	0.256705	0.287170	0.301864	0.324278	0.331455	0.422161	0.431756	-0.095199	-0.104231	-0.305335	-0.421609	-0.633762	-1.671325	-3.959024	-0.497110	-0.234397	-0.335965	-0.647851	-1.009662	-1.054933	-2.990982	-0.127166	-0.444599	-0.365391	-0.162583	0.155335	-0.026994	-1.727453	0.167499	0.492169	0.370528	0.514766	0.249896	1.355505	-0.895429	-0.627025	-0.562164	-0.609960	-0.715576	-1.047147	-0.538961	-1.443352	1.697358	1.964428	2.213963	2.302901	2.455010	2.836890	1.226331	1.787297	2.340356	2.875293	3.352142	4.315620	7.041379	15.996442
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.727203	7.058839	5.414702	0.830990	0.272924	0.311462	0.401679	59.276843	32.609639	1.598249	0.000021	41.665016	1.973913	6.747167	10.519167	7.119775	11.933208	7.649508	0.288237	-0.887987	-1.072424	-0.034874	0.623421	-0.513205	2.071345	3.441165	37.950018	40.020143	41.010985	42.090237	42.438996	47.225967	55.000000	5.785833	6.310202	6.575732	6.864954	6.961298	8.359271	10.797107	9.314015	9.976098	10.305133	10.663527	10.781630	12.460563	15.304765	5.872091	6.553891	6.897416	7.271594	7.395748	9.182409	12.254459	10.737994	11.390274	11.720038	12.079227	12.198540	13.917244	16.867417	7.467154	7.571080	7.617803	7.668694	7.684443	7.881162	8.151033	0.228001	0.260962	0.277508	0.295529	0.301483	0.386266	0.528756	-0.519811	-0.436271	-0.591030	-0.771438	-1.012801	-2.022540	-3.016296	-0.836277	-0.542170	-0.609469	-0.978406	-1.342079	-1.461016	-2.128012	0.158021	-0.129707	-0.041838	0.156319	0.467200	0.239442	-0.489624	0.325881	0.691692	0.578516	0.707926	0.444095	1.602969	0.304625	-0.382964	-0.303961	-0.416782	-0.500449	-0.843002	-0.357979	-1.159496	1.470856	1.805463	2.058642	2.118193	2.234154	2.636486	1.449234	1.705404	2.165816	2.734458	3.407590	4.472267	7.965644	8.701859
