3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.744191	7.634178	3.852746	2.527909	0.026576	0.311041	0.590251	47.059106	11.277299	12.239930	0.000323	3.034064	5.655792	51.372032	53.346779	43.544650	50.592120	34.449869	-0.224649	-3.315155	-2.200232	-0.917831	-0.335981	-0.763336	1.191444	9.394394
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.753263	6.611070	4.413985	2.314004	0.025222	0.365469	0.509850	49.239295	10.205345	14.668017	0.000366	3.668035	5.651234	84.905672	92.155302	54.993692	63.994968	31.957372	0.013962	1.950284	3.349620	1.258540	2.564297	-1.039861	2.675201	15.710558
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.572936	7.345412	4.213980	2.436393	0.024828	0.324958	0.545990	41.960960	10.568502	13.784741	0.000369	3.281949	5.214836	44.941040	48.368794	40.593463	49.280181	33.806022	-0.164982	-4.324947	-2.912114	-1.478828	-0.619874	-0.834766	1.562475	16.447455
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.936644	7.031715	3.778113	2.896255	0.026278	0.344318	0.575559	48.562334	11.999589	13.601842	0.000391	3.912487	5.008178	79.364642	82.453073	59.687055	64.117075	29.754129	-0.190501	1.080234	1.962143	2.150711	2.590720	-1.284295	1.403784	9.987160
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.808381	6.353020	3.612966	2.786514	0.021778	0.352060	0.517422	47.739186	11.932332	15.236544	0.000291	3.210920	5.169752	112.736136	118.495167	54.572556	59.818138	25.852075	-0.056669	6.320212	7.116379	1.178486	1.660461	-1.717200	2.235993	51.341166
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.880310	6.166866	3.714202	3.076251	0.023380	0.323730	0.636806	46.375927	11.758447	14.352642	0.000390	3.102953	5.591575	112.077406	116.099222	82.673521	85.232856	24.638103	-0.097951	6.216779	6.773744	6.520255	7.160018	-1.851882	1.979289	92.829296
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.545325	7.061842	3.833656	2.406741	0.023281	0.297548	0.529230	39.891076	10.511744	12.794573	0.000326	3.121246	5.650714	42.030950	45.235694	40.835733	48.123498	35.992966	-0.255402	-4.781888	-3.360166	-1.432775	-0.870172	-0.592140	1.000215	19.159134
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.985931	6.980513	3.632439	2.675310	0.024604	0.328544	0.619364	46.434469	10.227747	14.371884	0.000343	2.971399	5.296685	62.231067	64.727286	49.729744	54.003632	29.883244	-0.255874	-1.610074	-0.572751	0.257906	0.402245	-1.269971	0.997278	2.878043
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.986188	7.833085	3.614185	2.316868	0.021302	0.344556	0.521570	48.341308	12.193586	14.906957	0.000351	3.345501	6.017441	40.259490	40.984248	36.840737	45.173501	31.669750	-0.168461	-5.060042	-3.968148	-2.192192	-1.508530	-1.071770	1.540839	25.977232
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.964526	6.234868	4.160738	3.075212	0.026415	0.372647	0.595940	44.824230	10.439613	14.778450	0.000308	3.339658	6.007261	171.827952	178.551752	70.561761	74.486342	27.820614	-0.146780	15.598786	15.704831	4.217906	4.834552	-1.498805	1.675661	268.090861
