3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.629014	8.159955	3.578642	2.516474	0.026437	0.398855	0.503328	47.908386	9.510196	12.896130	0.000355	3.647795	6.415653	35.267971	36.654729	32.024132	47.571127	38.418753	-0.086133	-5.649552	-4.428350	-3.191710	-0.974736	-0.333624	2.035743	33.460200
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.603060	7.972994	4.175843	2.505634	0.022736	0.326017	0.534372	41.523105	9.589013	12.409722	0.000380	3.490922	6.380278	36.333378	39.566874	36.921524	49.435125	37.929688	-0.121891	-5.488689	-4.029847	-2.238773	-0.583286	-0.387925	1.813828	27.579079
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.533640	7.264276	4.358326	2.495993	0.027290	0.360211	0.509372	51.557630	10.672009	14.320050	0.000385	3.726338	5.216023	64.690285	68.161611	48.440771	54.859025	30.974919	-0.153621	-1.207148	-0.116889	0.002646	0.555766	-1.160117	1.616908	2.870008
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.702545	7.650873	4.479665	2.426081	0.022206	0.339545	0.497749	44.444411	9.487860	14.549107	0.000349	3.659958	5.682075	52.222024	56.172802	42.353915	52.798415	33.162128	-0.047971	-3.089701	-1.757460	-1.181737	0.123026	-0.917270	2.272577	10.026272
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.714624	6.284370	4.645626	2.663295	0.022550	0.311662	0.575214	41.736602	11.942405	14.343796	0.000301	3.130174	4.828166	154.458232	162.598359	74.025487	75.035059	21.764289	-0.345139	12.346697	12.806014	4.980928	4.792854	-2.182779	0.428339	184.582005
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.704814	7.596163	3.800373	3.026432	0.021410	0.382298	0.509727	43.779213	12.131262	11.453487	0.000339	3.568657	6.172042	70.155215	73.114396	45.555249	55.806306	35.680267	-0.099248	-0.382012	0.560860	-0.558820	0.754701	-0.637679	1.954351	2.784236
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.809155	8.292872	3.505687	2.372621	0.022396	0.335043	0.539436	40.608699	9.318395	13.734581	0.000377	3.403359	5.350581	25.307787	27.011014	30.082698	41.584085	31.738355	-0.096841	-7.153416	-5.748014	-3.569474	-2.232051	-1.075352	1.969289	53.484356
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.669008	8.076121	3.796044	2.553675	0.021282	0.355211	0.616296	49.674876	12.314231	12.328180	0.000384	3.354084	5.797581	41.607000	42.996223	38.348150	48.943872	36.846477	-0.160129	-4.692438	-3.560568	-1.961180	-0.686452	-0.508194	1.576521	20.878869
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.731005	7.550395	3.840956	2.920556	0.023565	0.311639	0.498581	44.649863	11.874048	13.987314	0.000362	3.566966	5.520495	64.057161	66.608975	54.378891	59.673651	32.152190	-0.204954	-1.302742	-0.329354	1.158087	1.566866	-1.029404	1.298334	4.173595
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.991870	7.820915	3.479647	2.789020	0.028471	0.311659	0.578667	42.350651	12.337989	13.208917	0.000388	3.536678	5.814714	46.084992	47.110444	47.991955	54.194736	34.707493	-0.236893	-4.016316	-2.997570	-0.084685	0.416261	-0.745687	1.100115	13.531486
