3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.004206	7.470133	2.725741	1.732219	0.051805	0.284275	0.318682	25.662063	11.143938	27.102235	0.000228	10.753783	8.411933	19.655341	23.374707	17.631026	39.716271	37.002376	-0.040782	-0.266960	-1.416104	0.322019	0.465747	-0.021846	0.929775	1.631097	10.988029	20.545476	26.243597	31.406784	33.321590	35.535590	20.097445	40.685669	49.755243	57.148127	59.746735	62.677996	23.811151	40.342965	49.004817	56.277553	58.859197	61.783832	17.998447	35.337593	42.965736	49.078388	51.191617	53.554272	39.887829	47.468822	52.428336	56.886018	58.509339	60.363086	36.990920	35.950737	35.067014	34.267485	33.977167	33.645887	-0.043036	-0.119744	-0.141993	-0.157251	-0.162095	-0.167283	-0.082710	-0.566343	-0.927874	-1.259009	-1.819276	-1.496206	-1.331222	-0.717512	-0.635739	-0.565631	-0.747788	-0.935866	0.493410	0.870099	0.922498	1.215250	1.044043	0.911056	0.487474	0.734466	1.237595	1.227363	2.181812	1.680335	-0.023170	-0.641784	-0.810172	-1.032268	-0.840011	-0.839571	0.908999	1.296439	1.508671	1.463207	1.727918	1.456606	1.543447	2.112361	3.290112	4.047425	6.705299	4.797305
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.136153	7.898063	3.122873	1.477009	0.045310	0.285678	0.344441	31.651177	14.642481	30.116018	0.000206	9.596291	9.407278	24.053539	26.269184	19.096926	43.704046	40.888661	-0.038639	1.566024	-0.853173	1.005817	0.970799	0.427416	0.949524	3.109368	8.823543	16.632665	21.198711	25.293667	27.013036	29.056224	21.286928	42.659681	52.278865	60.148532	63.311213	66.949766	24.410640	42.104982	51.325794	59.070826	62.212783	65.839364	16.984551	33.022446	39.929371	45.375586	47.517530	49.929063	43.237649	49.039211	52.925400	56.428770	57.885572	59.591508	40.966443	39.357773	38.175792	37.130382	36.700048	36.199943	-0.029965	-0.077460	-0.087839	-0.093532	-0.095383	-0.097118	0.413017	-0.104654	-0.440656	-0.733391	-1.234290	-0.850922	-1.214631	-0.429473	-0.275098	-0.169273	-0.253032	-0.389254	0.020459	0.222317	0.254651	0.515218	0.412425	0.244766	0.911730	0.969634	1.319221	1.155437	2.058947	1.520467	0.436408	-0.267764	-0.432152	-0.752615	-0.526682	-0.558456	1.029487	1.606135	1.854527	1.877415	2.106163	1.862614	1.863939	1.918191	2.850537	3.129059	5.355084	3.514262
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.010756	6.755352	3.177919	1.760775	0.047910	0.240418	0.344259	27.497603	12.138019	32.326312	0.000226	9.788133	9.269516	21.520503	28.721854	19.415079	43.892173	42.359824	-0.068595	0.510361	-0.376166	1.154225	0.994626	0.597485	0.673399	1.766971	9.729289	17.666398	23.133368	28.178425	30.363375	32.871421	19.820873	41.026466	51.130572	59.473611	62.874108	66.646280	28.575127	43.675019	52.873884	60.743394	63.999647	67.640347	17.742010	34.248451	40.615898	45.650875	47.669429	49.887887	43.897541	48.709077	52.403661	55.794338	57.237819	58.870575	42.227981	41.297804	40.002217	38.876940	38.419892	37.916695	-0.054423	-0.150096	-0.159311	-0.161539	-0.161880	-0.162067	-0.197973	-0.486637	-0.662349	-0.851626	-1.306025	-0.896766	-0.404703	-0.172817	-0.034550	0.068059	0.010585	-0.146515	0.373790	0.565355	0.405653	0.567262	0.438538	0.237198	0.995306	0.920196	1.233543	1.055640	1.931357	1.371093	0.582244	-0.054790	-0.210063	-0.582009	-0.328776	-0.369499	0.804033	1.074145	1.398068	1.435332	1.729136	1.486786	1.159403	1.294929	2.062400	2.282486	4.363137	2.554438
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.888024	7.490184	3.468495	1.649910	0.058911	0.309041	0.321001	30.932257	13.582668	32.738027	0.000260	11.181298	10.669225	22.881817	24.752705	18.386914	46.568271	45.115770	-0.050925	1.077699	-1.148105	0.674618	1.333554	0.916078	0.836276	3.125807	10.752981	20.129900	25.737289	30.787372	32.833612	35.138176	21.010578	42.390561	51.828132	59.543307	62.519908	65.789087	23.993069	40.601997	49.679650	57.331283	60.315880	63.603496	16.938112	33.723011	40.900099	46.553233	48.677017	50.969601	46.394790	51.716737	55.508178	58.999293	60.406498	61.977339	45.054952	44.229334	43.240210	42.321901	41.953368	41.543460	-0.043590	-0.109263	-0.125865	-0.136030	-0.139354	-0.142712	0.297846	-0.167597	-0.527676	-0.839416	-1.364155	-1.026252	-1.295842	-0.675168	-0.530881	-0.416109	-0.532883	-0.690608	-0.001203	0.418336	0.468163	0.737858	0.611754	0.436010	1.311583	1.370599	1.743358	1.559784	2.555501	2.014803	0.909047	0.267030	0.183669	-0.245499	0.077830	0.029685	0.903892	1.373204	1.611674	1.601156	1.856854	1.598785	2.565779	2.247241	3.224988	3.239549	6.251838	4.168332
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.134952	6.909771	2.782419	1.627977	0.057172	0.251121	0.400027	28.087069	11.931437	32.265128	0.000228	8.891326	10.563402	19.596773	23.934565	18.688909	44.653584	42.496646	-0.043995	-0.291369	-1.307220	0.815489	1.091059	0.613302	0.900154	2.417785	8.877651	17.072506	22.199189	26.876037	28.634731	30.507079	19.454872	39.478196	48.950874	56.795915	59.579152	62.479720	23.904149	39.488196	48.293916	55.836504	58.549663	61.394190	18.541166	36.317861	43.749830	49.615591	51.637106	53.721029	44.654384	51.114151	55.587516	59.613288	61.089908	62.641860	42.481984	41.393569	40.248403	39.218697	38.844905	38.453192	-0.042875	-0.122334	-0.136820	-0.144613	-0.146825	-0.148968	-0.350507	-0.848752	-1.083168	-1.320711	-1.846779	-1.526157	-1.313136	-0.857242	-0.746201	-0.628214	-0.793454	-0.988382	0.746572	1.144379	1.094960	1.316811	1.120627	0.941705	1.091160	1.280361	1.756386	1.656366	2.690114	2.152489	0.611607	-0.044277	-0.180127	-0.548625	-0.279868	-0.310449	0.910477	1.277472	1.541710	1.545358	1.814497	1.562587	2.399106	3.019033	4.211607	4.652796	7.951703	5.682065
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.006333	7.415693	3.424244	1.712948	0.058421	0.314977	0.403643	26.222410	14.326902	29.295273	0.000249	9.904939	8.855485	23.783376	27.592472	19.063667	45.004650	43.182801	-0.054427	1.453431	-0.595814	0.990303	1.135521	0.692623	0.803998	2.931852	9.183015	17.417487	22.383315	26.946233	28.819878	30.977498	21.067357	41.897223	51.279464	59.095142	62.137414	65.554442	26.039120	42.631942	51.553236	59.208458	62.215804	65.607257	16.892551	33.483516	40.596243	46.270595	48.403246	50.755464	44.635417	50.178847	54.065040	57.661231	59.114316	60.764347	43.113415	42.464149	41.642588	40.854955	40.533604	40.166926	-0.042489	-0.113787	-0.133193	-0.145847	-0.150196	-0.154813	0.321509	-0.282981	-0.633603	-0.917927	-1.426928	-1.061697	-0.897917	-0.343330	-0.239757	-0.149744	-0.252586	-0.420538	-0.022456	0.351325	0.401330	0.684424	0.564690	0.396653	1.088758	1.140297	1.506370	1.349305	2.300976	1.763475	0.684602	0.073250	-0.010598	-0.388793	-0.085545	-0.121825	0.914035	1.340071	1.564874	1.537337	1.795385	1.528763	1.699830	1.711408	2.669047	2.834318	5.472007	3.461595
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.050203	7.594843	3.200409	1.491152	0.046248	0.303085	0.374879	30.725035	13.871437	31.552014	0.000200	10.365709	8.568122	22.199783	26.736666	16.785989	41.879016	39.483616	-0.027251	0.793456	-0.762255	-0.072164	0.739659	0.264990	1.054499	1.472548	10.317991	18.678689	23.667555	28.222415	30.228273	32.653273	21.498902	43.447726	53.142912	61.149014	64.496752	68.420159	26.612963	44.045813	53.243797	61.064982	64.370835	68.261711	16.288709	31.887260	38.565587	43.899816	46.077080	48.583854	41.887988	47.325319	51.048656	54.469278	55.957649	57.732211	39.463249	38.263576	37.348168	36.525439	36.172207	35.754155	-0.025047	-0.081726	-0.097805	-0.108634	-0.112697	-0.117179	0.501359	0.079657	-0.273840	-0.558125	-1.039724	-0.628808	-0.786313	-0.112202	0.022928	0.113691	0.065347	-0.062766	-0.304130	-0.095310	-0.045312	0.236216	0.164795	-0.002475	0.740795	0.712976	1.011027	0.847206	1.679198	1.135228	0.262636	-0.387884	-0.532789	-0.811707	-0.587422	-0.607522	1.074815	1.574885	1.790878	1.779239	2.007996	1.746530	1.367564	1.583535	2.295426	2.461273	4.154636	2.553768
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.134493	7.450090	2.929075	1.513426	0.055513	0.288530	0.334303	28.691876	12.585583	26.477253	0.000203	10.781665	8.190426	24.405110	27.944916	19.955350	41.892970	38.019122	-0.034138	1.712544	-0.527269	1.406245	0.741426	0.095692	0.991018	3.364666	9.814749	18.052943	22.932822	27.406479	29.210342	31.357682	20.831500	41.916870	51.248366	58.968396	61.929228	65.336369	25.799851	42.683855	51.519831	59.060258	61.978428	65.355163	17.188471	33.587219	40.728977	46.499321	48.669314	51.125703	41.263590	47.794987	52.088920	56.020245	57.583456	59.414117	38.099891	36.710726	35.704780	34.799684	34.444540	34.032138	-0.022036	-0.077334	-0.092904	-0.103252	-0.106856	-0.110659	0.223214	-0.278386	-0.639607	-0.940130	-1.461095	-1.094638	-0.944451	-0.334844	-0.244948	-0.170773	-0.287606	-0.454516	0.115581	0.380341	0.430524	0.727665	0.610430	0.464700	0.661715	0.783310	1.181857	1.091175	1.999438	1.483712	0.105029	-0.558354	-0.732621	-0.980282	-0.786229	-0.797058	1.102577	1.607057	1.822179	1.814226	2.041115	1.784261	1.309873	1.921121	2.954151	3.442770	5.686098	3.820528
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.948917	7.648605	3.222904	1.773276	0.053011	0.291593	0.363253	26.816393	11.062599	30.887428	0.000233	11.466749	10.360599	22.217326	26.455287	19.807090	42.789838	39.905774	-0.048522	0.800768	-0.816979	1.337087	0.855015	0.313792	0.858429	2.331450	10.933271	19.740445	25.223200	30.309630	31.947367	33.505856	19.908088	40.505357	49.569385	57.079782	59.378485	61.482186	25.445364	40.912418	49.410048	56.709204	58.974261	60.991703	17.885984	35.145452	42.652366	48.739485	50.577695	52.285400	42.470251	49.068221	53.626483	57.836714	59.175229	60.706286	39.895753	39.163915	38.366216	37.600356	37.354207	37.268084	-0.038159	-0.118561	-0.141319	-0.156600	-0.160791	-0.155725	-0.161626	-0.608516	-0.963756	-1.270982	-1.879712	-1.676843	-1.013393	-0.624423	-0.572773	-0.504381	-0.730812	-1.042630	0.440950	0.816338	0.853573	1.151179	0.938502	0.677846	0.814539	0.973979	1.434351	1.376909	2.312974	1.751445	0.312634	-0.289045	-0.408997	-0.706708	-0.451407	-0.440889	0.953950	1.305106	1.512974	1.467440	1.735314	1.523485	1.459379	2.081043	3.249606	3.871851	6.756561	4.970652
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	0.928127	7.765933	3.004520	1.781630	0.058988	0.268779	0.347026	24.312292	13.567019	33.434464	0.000253	9.652349	9.944210	18.679700	21.926931	17.437732	41.600965	39.754350	-0.048476	-0.640386	-1.814616	0.211659	0.611697	0.192996	0.866394	2.454891	10.181517	19.448356	25.079801	30.162021	32.107710	34.276424	19.892964	40.255699	49.704934	57.512340	60.374242	63.477383	22.929177	39.477557	48.491865	56.131885	58.958224	62.037662	18.508631	35.903188	43.297624	49.166567	51.267379	53.509150	41.968099	49.006134	53.700340	57.883480	59.455778	61.177978	39.732262	38.760458	37.760856	36.852125	36.508427	36.130422	-0.054332	-0.128281	-0.143918	-0.153237	-0.156123	-0.159026	-0.116738	-0.619151	-0.900515	-1.126006	-1.632084	-1.287609	-1.613917	-0.956870	-0.773953	-0.627325	-0.758997	-0.920900	0.679291	1.074209	1.068317	1.294520	1.123307	0.955691	0.657497	0.870464	1.348909	1.271346	2.260704	1.774014	0.190517	-0.428648	-0.563444	-0.837793	-0.623621	-0.626114	0.811183	1.235309	1.470880	1.525098	1.812288	1.548509	2.103204	2.460154	3.425872	3.990675	6.642834	4.678182
