3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.645541	7.102137	5.915581	0.799267	0.224288	0.345855	0.387915	55.326039	34.322082	1.995859	0.000021	41.319918	2.006601	6.178048	9.876228	6.077516	11.800675	8.786034	0.163030	-0.962556	-0.846394	-0.847164	0.709002	0.286603	1.308201	2.328399	40.233444	42.212357	43.381520	44.693761	45.248345	50.501514	55.000000	5.923922	6.394680	6.688742	7.019601	7.164883	8.598017	9.848289	9.557846	10.144464	10.504002	10.908199	11.083186	12.782984	14.255419	5.760400	6.347315	6.712519	7.123356	7.303017	9.065749	10.599448	11.525978	12.036395	12.357725	12.719387	12.878672	14.452698	15.826548	8.741882	8.820652	8.863638	8.911704	8.930658	9.095057	9.229539	0.152082	0.172392	0.185083	0.199363	0.205603	0.266650	0.319673	-0.330667	-0.306019	-0.443418	-0.591893	-0.775855	-1.804612	-3.485741	-0.628555	-0.374891	-0.426519	-0.768975	-1.094966	-1.197375	-2.578663	-0.021522	-0.324902	-0.178214	0.009597	0.337996	0.088472	-1.174068	0.902336	1.159219	1.016611	1.165352	0.924509	2.026495	-0.084212	0.606062	0.693943	0.331458	0.349438	-0.020914	0.437358	-0.568406	0.899780	1.276457	1.446304	1.472648	1.444731	1.882942	1.083230	1.248005	1.897220	1.822728	2.295298	2.428773	6.270795	10.840948
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.729489	7.372228	5.011534	0.859224	0.275546	0.389281	0.456388	53.268457	28.753019	1.656815	0.000021	38.506655	2.076281	5.921227	9.780326	6.751542	12.264475	8.331717	0.255143	-1.223623	-0.910535	-0.137106	0.965117	0.024006	1.885036	3.415256	36.053221	38.035396	39.102639	40.038405	40.432965	44.756413	55.000000	5.316449	5.806032	6.080389	6.327362	6.435938	7.668073	10.927031	9.003650	9.631836	9.979274	10.289064	10.423253	11.925797	15.716163	5.889930	6.587116	6.976227	7.325162	7.477660	9.196977	13.629696	11.450347	12.109119	12.477883	12.808965	12.953927	14.589099	18.793773	8.201156	8.306330	8.360582	8.406496	8.424711	8.611871	8.941059	0.216281	0.247715	0.265268	0.280982	0.287832	0.364671	0.557161	-1.075838	-0.935462	-1.061830	-1.271885	-1.495732	-2.525998	-2.934236	-1.017793	-0.734594	-0.777473	-1.174252	-1.504079	-1.707723	-1.937353	0.249678	-0.016739	0.099592	0.263088	0.561033	0.209974	-0.000412	0.854069	1.202851	1.082963	1.218568	0.971209	2.130572	1.126634	0.201620	0.298805	0.040690	0.016499	-0.333294	0.129577	-0.721309	1.415217	1.730921	1.948445	1.974984	2.000520	2.386120	1.647884	2.514295	2.973609	3.356382	4.225758	4.935319	9.795384	8.434096
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.343420	7.723919	5.865386	0.747959	0.275571	0.318714	0.377730	57.009750	33.312803	1.709614	0.000023	47.472196	1.898712	6.495371	10.077962	6.824586	11.893875	7.910627	0.260594	-0.639986	-0.711467	-0.060156	0.760468	-0.219386	1.919177	2.614533	44.022031	46.352067	47.587109	48.868521	49.406609	55.000000	55.000000	5.740433	6.246718	6.522503	6.821800	6.947480	8.253917	8.253917	9.144025	9.771875	10.110594	10.472075	10.623867	12.201741	12.201741	5.841883	6.501193	6.859665	7.247078	7.409760	9.100825	9.100825	10.981356	11.593159	11.926644	12.288294	12.440157	14.018763	14.018763	7.780272	7.869115	7.914466	7.958144	7.976485	8.167140	8.167140	0.215775	0.245847	0.262185	0.279777	0.287164	0.363953	0.363953	-0.555749	-0.464236	-0.612406	-0.786195	-0.990554	-2.071540	-4.300861	-0.919201	-0.636331	-0.689642	-1.054455	-1.379712	-1.543433	-3.480290	0.149081	-0.127157	-0.023202	0.165006	0.474318	0.120948	-1.754505	0.554758	0.893293	0.778564	0.909251	0.652393	1.695395	-0.821921	-0.113184	-0.037094	-0.217167	-0.278972	-0.610035	-0.153709	-1.131507	1.411153	1.719651	1.929139	1.967567	1.996007	2.382437	1.188511	1.743966	2.196574	2.613044	3.266545	3.945791	7.631044	18.528267
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.767666	6.376963	5.939908	0.694242	0.240905	0.356271	0.411979	61.404214	32.756409	1.923022	0.000020	50.339143	2.067754	6.711323	10.630471	7.048410	13.216469	9.845333	0.145851	-0.420464	-0.341932	0.175633	1.490816	0.898881	1.200618	2.398279	45.406206	47.844336	49.389891	50.875388	51.557214	55.000000	55.000000	5.744415	6.212490	6.520515	6.816572	6.952458	7.638597	7.638597	9.452103	10.026883	10.400024	10.758666	10.923278	11.754465	11.754465	5.783968	6.396128	6.798926	7.186071	7.363766	8.261013	8.261013	12.186304	12.680998	13.011238	13.328646	13.474332	14.209956	14.209956	9.705463	9.776826	9.819512	9.860539	9.879370	9.974454	9.974454	0.111271	0.127928	0.138987	0.149617	0.154496	0.179132	0.179132	-0.550863	-0.500836	-0.614426	-0.791330	-0.985638	-2.548863	-4.615442	-0.702823	-0.457396	-0.496062	-0.866857	-1.194098	-1.809730	-3.676658	0.027823	-0.262173	-0.087188	0.088374	0.415579	-0.656616	-2.079776	1.323757	1.545959	1.377486	1.527298	1.294141	1.841278	-0.743901	1.326782	1.428544	0.883956	0.974733	0.564834	0.997520	-0.173582	0.572126	1.008177	1.157636	1.166482	1.099301	1.433675	0.749077	2.319099	2.987966	2.325084	3.014439	2.886181	8.321873	20.145111
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.689453	7.038147	5.910216	0.675066	0.225460	0.393420	0.465025	54.814938	35.529811	1.947143	0.000018	46.504202	1.727810	6.321813	9.393299	5.998191	10.721598	7.737600	0.161647	-0.816414	-1.169391	-0.930729	0.113127	-0.319396	1.299540	2.351939	45.781497	48.315722	49.713682	51.287525	51.979405	55.000000	55.000000	6.175026	6.708937	7.012344	7.353924	7.504086	8.159663	8.159663	9.216554	9.852442	10.210510	10.613628	10.790844	11.564528	11.564528	5.820876	6.465287	6.831162	7.243069	7.424148	8.214701	8.214701	10.568916	11.129700	11.450679	11.812042	11.970902	12.664447	12.664447	7.714823	7.790768	7.830799	7.875866	7.895678	7.982173	7.982173	0.155438	0.178091	0.190979	0.205488	0.211867	0.239714	0.239714	-0.022644	0.030016	-0.114465	-0.263485	-0.440872	-2.144657	-4.349049	-0.868260	-0.579798	-0.622815	-0.961797	-1.276198	-1.922814	-3.760045	0.105097	-0.173299	-0.053229	0.159970	0.492694	-0.699495	-2.097713	0.291538	0.615233	0.515732	0.626322	0.361201	0.662028	-1.374582	-0.162138	-0.097286	-0.265527	-0.333194	-0.659926	-0.271530	-1.229544	0.926724	1.310840	1.483223	1.510347	1.487070	1.744666	0.893117	0.867768	1.236689	1.470134	1.902256	2.421571	6.170963	20.825739
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.502560	7.044990	5.583175	0.660759	0.212643	0.325072	0.447469	54.787346	37.496527	1.928275	0.000022	45.412077	1.993303	6.485109	10.306964	6.033187	11.909093	9.025192	0.149150	-0.650418	-0.558303	-0.893862	0.768872	0.424837	1.221281	1.898457	43.987954	45.920300	47.182453	48.761501	49.446355	55.000000	55.000000	6.170192	6.604713	6.895188	7.272968	7.437927	8.775614	8.775614	9.916494	10.451756	10.806475	11.261349	11.459490	13.066262	13.066262	5.661403	6.174138	6.516743	6.961579	7.155762	8.730439	8.730439	11.596093	12.029352	12.320341	12.702067	12.868992	14.222622	14.222622	8.974569	9.041576	9.083815	9.133008	9.154061	9.324790	9.324790	0.137368	0.153620	0.164491	0.178638	0.184817	0.234916	0.234916	-0.028574	-0.081431	-0.233559	-0.343008	-0.506209	-1.666844	-4.034145	-0.376660	-0.159269	-0.224215	-0.537808	-0.861684	-1.028718	-3.100739	-0.228792	-0.547449	-0.384456	-0.193613	0.149938	-0.221984	-1.897961	0.947083	1.154994	0.995967	1.155063	0.918503	1.850943	-0.738732	0.780102	0.863673	0.458721	0.495280	0.117018	0.583695	-0.517921	0.781649	1.163196	1.317349	1.345097	1.304238	1.720039	0.881711	1.155768	1.882332	1.595206	1.916568	1.789802	5.305565	15.541272
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.414511	8.079883	6.107837	0.751922	0.273765	0.392349	0.420696	47.480484	29.973739	1.988128	0.000022	43.448203	2.149613	5.752681	9.479410	6.350303	12.275336	9.049235	0.174888	-1.394957	-1.111797	-0.559793	0.971114	0.438734	1.382457	3.271053	41.824706	44.192718	45.575351	46.691419	47.214153	52.672082	55.000000	5.417358	5.914408	6.216096	6.465600	6.582461	7.858011	8.402990	9.060677	9.677562	10.046416	10.348599	10.490133	12.006877	12.654454	5.882622	6.574941	6.993591	7.338954	7.500713	9.255339	10.004828	11.869276	12.472286	12.839611	13.143971	13.286525	14.844576	15.510287	8.986270	9.076140	9.125638	9.163991	9.181955	9.353036	9.425729	0.158770	0.182635	0.197054	0.208937	0.214502	0.274527	0.300161	-0.952056	-0.819575	-0.923879	-1.136093	-1.351032	-2.378657	-4.224648	-0.977740	-0.702509	-0.732566	-1.135281	-1.462618	-1.659450	-3.281535	0.234377	-0.032385	0.117883	0.280413	0.590474	0.264010	-1.404373	1.121430	1.420739	1.282712	1.417587	1.177599	2.325505	-0.213270	0.788854	0.890228	0.482895	0.515699	0.134240	0.601687	-0.464420	0.953474	1.338254	1.521269	1.531572	1.504884	1.923375	1.036837	2.353163	2.884100	2.798449	3.639706	3.991317	8.975428	15.962292
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.597025	6.456677	6.530049	0.764727	0.236887	0.411058	0.430522	55.784372	37.780076	1.744042	0.000023	50.251925	1.845248	7.429583	11.203299	7.189122	12.125064	8.109900	0.226964	0.309673	0.041193	0.323867	0.888133	-0.104205	1.708572	1.960671	44.645552	46.848407	48.112020	49.760141	50.468923	55.000000	55.000000	6.201880	6.671953	6.949327	7.318229	7.476877	8.491075	8.491075	9.702822	10.282843	10.621566	11.068868	11.261232	12.490971	12.490971	5.726096	6.285959	6.616537	7.056365	7.245516	8.454709	8.454709	10.795091	11.301450	11.602110	12.003627	12.176301	13.280167	13.280167	7.922620	7.999317	8.041373	8.094415	8.117227	8.263054	8.263054	0.168778	0.190972	0.204125	0.221666	0.229209	0.277433	0.277433	0.010296	-0.009531	-0.178524	-0.298549	-0.467743	-1.887570	-4.179615	-0.526732	-0.277793	-0.347888	-0.663803	-0.984590	-1.371232	-3.353309	-0.093344	-0.403750	-0.279328	-0.074551	0.264562	-0.477276	-2.004755	0.435883	0.718277	0.599353	0.740137	0.488660	1.131833	-1.123323	-0.006714	0.062935	-0.143814	-0.189167	-0.523139	-0.092614	-1.080670	1.033829	1.388557	1.565548	1.609913	1.604287	1.938292	0.982799	0.772553	1.344124	1.530884	1.855366	2.172197	5.358796	18.064248
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.501374	7.443014	5.541354	0.771751	0.252218	0.351383	0.457194	55.291805	34.187141	1.818757	0.000023	43.245191	1.980402	7.216393	11.188313	7.531487	12.661613	8.165494	0.278923	0.092958	0.031170	0.684534	1.184420	-0.072072	2.033958	3.011614	38.101816	39.978761	40.996336	42.187228	42.668516	47.479060	55.000000	5.838503	6.319568	6.595413	6.918241	7.055383	8.479356	10.859020	9.478180	10.085013	10.426040	10.825152	10.991359	12.690738	15.447242	5.791051	6.400908	6.749127	7.156657	7.328793	9.106161	12.040695	11.038327	11.605075	11.930247	12.310803	12.471879	14.137158	16.889466	7.934161	8.023645	8.068740	8.121517	8.141035	8.320692	8.553367	0.202375	0.229238	0.244561	0.262494	0.270016	0.347112	0.472047	-0.435449	-0.386337	-0.538290	-0.691460	-0.883993	-1.896661	-2.969007	-0.684508	-0.416607	-0.478662	-0.823336	-1.151893	-1.252295	-2.055417	0.042653	-0.256031	-0.139649	0.051426	0.370915	0.125889	-0.615854	0.591117	0.900442	0.780553	0.922623	0.672078	1.785732	0.349537	0.001919	0.081626	-0.127996	-0.171307	-0.508439	-0.055899	-0.926796	1.303565	1.619438	1.818771	1.861195	1.880098	2.295984	1.445516	1.354346	1.914204	2.235975	2.751636	3.245423	6.822460	8.244829
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.793251	6.260853	5.515485	0.753425	0.267748	0.311650	0.419918	59.989585	30.809535	1.929020	0.000022	44.255089	1.956464	6.419150	10.029907	7.010844	12.136057	8.238245	0.224952	-0.717468	-0.743608	0.136059	0.894204	-0.030021	1.695975	2.381528	40.562556	42.916496	44.191081	45.316880	45.813196	51.252877	55.000000	5.600483	6.116343	6.407267	6.669860	6.789028	8.137977	9.079587	9.022579	9.659868	10.014269	10.331534	10.473961	12.065233	13.170123	5.896061	6.598842	6.994436	7.350920	7.512352	9.333479	10.602939	11.126544	11.761602	12.121743	12.447351	12.595436	14.271849	15.442078	8.099189	8.189230	8.235254	8.274394	8.290737	8.456963	8.567743	0.179969	0.208294	0.224300	0.238723	0.245254	0.318655	0.369742	-0.727421	-0.603645	-0.729546	-0.935447	-1.147035	-2.161479	-3.878739	-1.004498	-0.714925	-0.754067	-1.146452	-1.472644	-1.624706	-3.055141	0.262514	-0.001671	0.118773	0.295444	0.605339	0.336358	-1.172716	0.647417	0.994353	0.886299	1.003743	0.748750	1.888504	-0.241104	0.125353	0.208840	-0.031750	-0.070558	-0.416011	0.030904	-0.919176	1.123681	1.493074	1.691888	1.714893	1.712736	2.149904	1.202275	1.652296	2.068564	2.381992	3.115017	3.758979	7.807144	14.051124
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.416896	7.068967	5.007722	0.702864	0.230927	0.372173	0.361486	60.741000	37.606858	1.665515	0.000023	44.720121	2.094873	5.980718	9.976911	5.435808	10.661259	7.756471	0.202288	-1.163149	-0.779053	-1.523176	0.079807	-0.308489	1.554043	3.398244	45.474507	47.295460	48.360241	50.002542	50.698311	55.000000	55.000000	6.152086	6.567918	6.823876	7.221301	7.389673	8.430652	8.430652	10.197659	10.732268	11.055075	11.555071	11.766897	13.076541	13.076541	5.636632	6.123800	6.422538	6.886169	7.082588	8.296978	8.296978	10.853726	11.320624	11.606731	12.050718	12.238815	13.401752	13.401752	7.792735	7.879812	7.927678	8.000877	8.031888	8.223618	8.223618	0.211439	0.233627	0.247130	0.268066	0.276935	0.331772	0.331772	-0.050785	-0.120775	-0.306050	-0.393761	-0.553862	-1.934442	-4.210506	-0.179184	0.037562	-0.057944	-0.345542	-0.671112	-1.022598	-3.096227	-0.280655	-0.612136	-0.483697	-0.288337	0.056487	-0.623316	-2.065846	0.473304	0.729781	0.601905	0.768113	0.527452	1.224605	-1.073707	-0.103863	-0.028877	-0.209530	-0.250810	-0.575828	-0.117733	-1.101571	1.376341	1.645920	1.834858	1.895487	1.926867	2.217237	1.111996	1.121285	1.816588	2.051942	2.301680	2.541474	5.802975	17.592770
