3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.308828	9.270448	2.634243	0.795335	0.000984	0.420047	0.894377	42.961513	29.404665	4.871727	0.000196	21.418901	6.605444	50.343143	49.538216	40.900142	48.991240	34.529368	-0.197179	-0.798395	-0.584265	0.420361	0.714096	-0.958308	1.170332	1.976733	9.170010	17.706137	21.922652	25.665405	27.009270	28.911167	22.286198	42.429629	51.383036	59.072575	61.802063	65.497894	21.487444	41.420746	50.609124	58.505559	61.309251	65.105125	16.953914	34.501834	41.699588	47.395785	49.336483	51.961690	36.543954	44.725638	49.576689	53.888817	55.414871	57.537515	35.707331	35.168091	34.436379	33.751556	33.505695	33.128353	-0.091481	-0.175979	-0.199387	-0.214164	-0.218699	-0.224284	0.851568	-0.178896	-0.610102	-0.906601	-1.442758	-1.042040	-1.805233	-0.577521	-0.410468	-0.265273	-0.400784	-0.497932	-0.017426	0.557104	0.598236	0.870645	0.716212	0.613470	0.037187	0.313962	0.817943	0.779777	1.663416	1.142767	-0.215237	-0.824962	-0.970393	-1.155741	-0.959553	-0.951793	0.435509	0.905802	1.156175	1.098694	1.450989	1.176059	2.110857	1.137755	1.923014	2.400619	4.274100	2.652536
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.492065	8.754225	2.517087	0.836179	0.001043	0.404885	0.825655	54.596213	35.606913	4.265996	0.000201	19.732401	7.366194	56.458983	56.154037	44.791617	53.279654	36.640823	-0.188359	0.308998	0.489411	1.286206	1.474779	-0.683901	1.226893	3.068644	7.464616	14.358755	17.767935	20.777644	21.952033	23.470656	22.496027	42.633868	51.483358	59.003040	61.907012	65.678249	22.067899	41.883736	51.017357	58.780267	61.775262	65.658763	16.465213	33.896377	40.991840	46.663136	48.749602	51.276036	38.567820	46.017926	50.597409	54.697493	56.280041	58.278941	38.120339	37.840030	37.094251	36.384519	36.109541	35.773160	-0.085379	-0.161976	-0.180340	-0.191522	-0.195032	-0.198595	0.940202	-0.134032	-0.591937	-0.918010	-1.426465	-1.015948	-1.691319	-0.497282	-0.344217	-0.224098	-0.328876	-0.420168	-0.232461	0.388952	0.440764	0.729558	0.612603	0.485606	0.305387	0.521807	0.999000	0.914188	1.843214	1.301779	0.081389	-0.510300	-0.624974	-0.885040	-0.642630	-0.645597	0.490244	1.009420	1.278316	1.247009	1.588956	1.330571	2.069402	0.984077	1.842916	2.299643	4.426719	2.663173
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.312416	8.382643	2.614291	0.740869	0.001128	0.452062	0.820013	52.675845	30.232984	4.591927	0.000222	20.657554	6.466577	49.964594	49.914050	40.484662	48.328354	31.625615	-0.152740	-0.866939	-0.523271	0.327918	0.596512	-1.335682	1.455308	2.695360	9.102591	17.259345	21.199650	24.640671	25.912986	27.799710	22.478220	42.364079	51.148047	58.663670	61.329845	65.333717	21.913676	42.035998	51.131483	58.899741	61.649939	65.769207	16.814852	34.281546	41.395371	47.000153	48.953179	51.734650	34.657104	43.920272	49.029753	53.434727	55.029146	57.338920	32.898860	32.281141	31.513627	30.816266	30.536091	30.140336	-0.077809	-0.140545	-0.154086	-0.161175	-0.162912	-0.165046	0.932680	-0.193295	-0.652651	-0.973697	-1.516067	-1.065792	-1.721585	-0.470893	-0.325695	-0.206191	-0.348214	-0.404655	-0.078615	0.495924	0.530548	0.794457	0.648543	0.571130	-0.212855	0.184431	0.720927	0.704302	1.583255	1.100175	-0.560478	-1.164945	-1.350236	-1.457525	-1.320992	-1.297725	0.558151	1.168002	1.446675	1.445795	1.776196	1.532368	2.255452	1.630192	2.624627	3.166254	5.123455	3.434238
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.391504	9.379482	2.694171	0.827745	0.000942	0.400293	0.734365	43.238259	35.794311	4.033167	0.000183	23.399659	6.433891	57.270981	56.690072	44.892633	51.644745	31.874358	-0.180613	0.456026	0.576404	1.308681	1.184777	-1.303355	1.276568	3.492453	8.584522	16.849813	20.950597	24.559965	25.961098	27.889768	22.498981	43.015124	52.063631	59.702875	62.586161	66.541615	22.402536	42.291597	51.409813	59.147845	62.070286	66.078688	16.391694	33.832752	40.964648	46.636937	48.684121	51.394669	35.258000	43.811288	48.716614	53.006537	54.633569	56.828563	33.741201	33.082426	32.345645	31.650870	31.374823	31.001019	-0.073306	-0.147766	-0.169945	-0.185047	-0.189990	-0.196302	0.941450	-0.050285	-0.486867	-0.803176	-1.321031	-0.891043	-1.625647	-0.426597	-0.280525	-0.169003	-0.283352	-0.361186	-0.264810	0.371282	0.434714	0.724512	0.601043	0.507729	-0.133225	0.166903	0.665382	0.633133	1.501047	0.990720	-0.456930	-1.070581	-1.242106	-1.371717	-1.218908	-1.198081	0.598538	1.114568	1.344978	1.289423	1.618347	1.344367	2.091982	1.369313	2.149618	2.571825	4.272295	2.703224
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.335329	8.968873	2.896343	0.936617	0.001144	0.388138	0.796445	41.253690	34.297528	3.883595	0.000220	20.193243	7.785227	49.889407	49.350122	43.597160	53.387953	38.242503	-0.173548	-0.880552	-0.614791	1.020441	1.493989	-0.475746	1.321875	3.200167	8.127633	15.937580	19.868895	23.436804	24.600766	26.219377	21.485416	40.660212	49.188263	56.679462	59.091280	62.366250	21.709280	39.993142	48.635630	56.269410	58.728777	62.072645	17.354444	35.543125	42.985170	49.039023	50.899217	53.371931	40.437055	48.242205	52.990397	57.351320	58.756939	60.678983	39.603434	39.158098	38.314811	37.514575	37.254965	36.880142	-0.076880	-0.152883	-0.172036	-0.184249	-0.187568	-0.191578	0.513307	-0.567571	-1.007508	-1.299283	-1.863593	-1.495100	-1.761698	-0.824933	-0.730745	-0.600443	-0.798964	-0.923871	0.158813	0.846298	0.884275	1.187086	0.992099	0.876459	0.553095	0.879548	1.423470	1.355283	2.357960	1.816509	0.263703	-0.355077	-0.466349	-0.768857	-0.503217	-0.517438	0.566478	1.076707	1.331568	1.294649	1.632468	1.372782	2.044318	1.888927	3.173913	3.780944	6.786869	4.654509
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.525932	8.801656	2.837016	0.876380	0.001157	0.497713	0.919732	40.626885	35.598429	4.968726	0.000181	17.861735	8.261712	48.098736	47.525090	34.925559	50.343380	41.298428	-0.114211	-1.204789	-0.910974	-0.908970	0.953940	-0.078596	1.702385	3.460955	8.149796	16.171963	20.062089	23.527915	24.872747	26.756841	22.956442	44.124169	53.084640	60.718581	63.607523	67.602796	23.862953	43.553736	52.556005	60.295680	63.233903	67.301167	15.128839	31.878635	38.622376	44.079600	46.067123	48.757928	43.381868	48.866341	52.384450	55.691484	56.988326	58.806768	42.651820	41.711597	40.719139	39.778505	39.409263	38.891115	-0.047287	-0.106159	-0.122658	-0.133508	-0.136908	-0.141114	1.134687	0.193331	-0.301993	-0.636510	-1.162469	-0.737521	-1.339043	-0.207860	-0.094511	0.003042	-0.103800	-0.189477	-0.820483	-0.171429	-0.086437	0.232042	0.139035	0.016017	0.943337	0.979931	1.315987	1.079400	1.990409	1.414980	0.638436	-0.054362	-0.153880	-0.536097	-0.241011	-0.284622	0.831923	1.422448	1.648218	1.627032	1.927784	1.676313	2.871662	1.548274	2.289864	2.279367	4.558803	2.736650
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.498679	9.535913	2.741005	0.729249	0.001166	0.444552	0.814789	42.107656	29.506206	4.739908	0.000180	21.520371	7.377513	53.433158	52.858816	43.013531	51.935975	35.395232	-0.160688	-0.238887	-0.045368	0.890585	1.236436	-0.845779	1.404343	2.534282	8.592007	16.633614	20.548070	23.984765	25.250272	27.012762	22.210407	42.393782	51.267538	58.817260	61.520681	65.264610	21.796399	41.563434	50.636626	58.370581	61.142820	64.982060	16.707950	34.189981	41.313944	47.036403	48.993491	51.665858	38.150788	46.117420	50.767186	54.899243	56.401703	58.481576	37.059762	36.428308	35.608679	34.838066	34.547083	34.141672	-0.072081	-0.138569	-0.156732	-0.168728	-0.172148	-0.176594	0.819552	-0.186770	-0.631015	-0.948495	-1.486441	-1.075790	-1.744601	-0.552792	-0.406005	-0.285505	-0.426465	-0.515217	-0.125653	0.470494	0.512431	0.801438	0.655659	0.558302	0.250122	0.537809	1.029115	0.947721	1.868498	1.345237	-0.048986	-0.676552	-0.818040	-1.044035	-0.832802	-0.834479	0.609531	1.182627	1.429710	1.396319	1.722353	1.462908	2.083788	1.353697	2.298972	2.780674	4.986307	3.190295
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.429607	8.226932	2.584358	0.871143	0.001115	0.422798	0.846085	48.284958	38.171620	4.499328	0.000218	20.083945	7.696735	53.582008	51.669244	43.040616	51.605292	36.195735	-0.192896	-0.182965	-0.257452	0.942482	1.075490	-0.712592	1.153481	1.991508	8.012433	15.515027	19.304909	22.615917	23.900097	25.628707	22.683612	42.742344	51.798236	59.321513	62.198562	66.105596	21.166655	40.554913	49.835114	57.572219	60.530734	64.541772	16.678100	34.275010	41.619682	47.349120	49.457536	52.113389	38.008595	45.855539	50.612159	54.811344	56.424289	58.536716	37.277619	37.140572	36.377344	35.613588	35.315456	34.941678	-0.084514	-0.167364	-0.189241	-0.202578	-0.206985	-0.211925	0.936654	-0.093425	-0.512494	-0.853886	-1.357782	-0.959904	-1.889717	-0.728061	-0.553859	-0.430516	-0.553927	-0.620850	-0.176620	0.544788	0.623508	0.930901	0.792424	0.663792	0.231124	0.470641	0.912024	0.877961	1.782680	1.307109	-0.035024	-0.565145	-0.690314	-0.925552	-0.717927	-0.723136	0.567840	0.949781	1.176195	1.175898	1.485661	1.197486	2.428316	1.139285	1.824964	2.395620	4.339449	2.706461
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.538364	9.477280	2.537825	0.743570	0.001036	0.441443	0.717989	53.487841	33.540927	3.966482	0.000174	17.789628	6.828074	50.433589	50.004773	38.090960	46.826559	32.921861	-0.157905	-0.764596	-0.526441	-0.168626	0.288930	-1.114190	1.370916	2.047245	7.973033	15.178907	18.748759	21.847267	23.126343	24.789187	23.091420	43.664056	52.841069	60.505049	63.642371	67.653579	22.569118	43.028224	52.488454	60.383916	63.608293	67.730013	16.115066	32.849552	39.881004	45.401822	47.502361	50.180628	35.287158	43.358892	48.124904	52.289020	53.964481	56.124315	34.010090	33.436483	32.719414	32.062170	31.803257	31.459349	-0.077615	-0.143938	-0.161914	-0.173149	-0.176857	-0.181420	1.108165	0.108945	-0.319844	-0.652924	-1.131271	-0.733589	-1.613254	-0.310438	-0.125063	-0.010637	-0.082236	-0.173634	-0.423813	0.153607	0.233207	0.543480	0.439601	0.297507	-0.110184	0.095275	0.502632	0.479225	1.290300	0.803525	-0.418767	-0.979405	-1.139024	-1.271448	-1.122688	-1.105813	0.629138	1.118739	1.346004	1.368296	1.659110	1.369974	2.296779	1.175863	1.767034	2.220132	3.578867	2.201058
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.196199	8.092425	2.823094	0.799225	0.001121	0.479284	0.890322	50.437582	38.715023	4.095793	0.000190	22.600853	8.314908	52.190268	51.500304	34.016930	49.534889	40.430742	-0.103612	-0.440072	-0.284754	-1.083173	0.734710	-0.193094	1.708284	2.471664	10.300080	19.527537	24.035566	27.891154	29.575958	31.907160	23.904963	45.678672	55.146491	62.891618	66.214635	70.731950	24.430865	44.918331	54.506037	62.432183	65.838714	70.458319	14.066763	29.554632	35.975670	40.921665	42.968155	45.664936	42.175232	47.334879	50.613616	53.574300	54.876757	56.673272	41.553892	41.001174	40.139666	39.325516	38.963142	38.452793	-0.043768	-0.094109	-0.107049	-0.114144	-0.116551	-0.119235	1.450315	0.551272	0.106054	-0.247688	-0.727724	-0.283531	-1.246255	0.008709	0.200990	0.295238	0.259616	0.209067	-1.323097	-0.750601	-0.643471	-0.347863	-0.378623	-0.558280	0.753682	0.693056	0.912264	0.682405	1.472910	0.918119	0.467188	-0.133380	-0.228800	-0.564022	-0.297551	-0.337296	0.929867	1.478131	1.686929	1.754058	2.006300	1.721595	3.529052	1.775184	2.098001	2.065020	3.511789	2.178188
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.184007	9.005769	3.031741	0.834558	0.001082	0.462430	0.961703	54.704222	37.937358	4.522261	0.000216	19.817183	8.152792	49.223276	49.034347	37.549041	50.526395	39.602925	-0.137134	-0.988186	-0.683267	-0.290277	0.897907	-0.294640	1.499985	2.335316	9.087416	17.132234	21.146296	24.632187	25.992221	27.820670	23.025415	43.134663	52.148366	59.715557	62.633883	66.480089	22.893116	42.723278	52.076329	59.920722	62.943963	66.927666	16.044994	32.756976	39.755252	45.250474	47.240258	49.834804	41.194299	47.791591	51.930095	55.623309	57.052833	58.954453	40.684416	40.158510	39.301617	38.492299	38.180515	37.747116	-0.066877	-0.126804	-0.140880	-0.149008	-0.151437	-0.154302	1.080405	-0.007288	-0.447812	-0.786978	-1.289487	-0.905153	-1.549386	-0.361929	-0.191665	-0.079807	-0.184056	-0.286179	-0.454578	0.128202	0.204977	0.513369	0.392303	0.231969	0.630659	0.761722	1.128951	1.006318	1.908496	1.394310	0.365076	-0.227622	-0.331601	-0.645175	-0.387744	-0.414844	0.724540	1.242316	1.476702	1.526124	1.805458	1.523307	2.415241	1.161432	1.922213	2.323616	4.451467	2.695835
