3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.463326	7.176076	2.838344	0.878050	0.003798	0.396581	0.781013	46.221654	25.713287	14.017394	0.000223	17.749147	6.148040	48.695211	47.539046	37.005874	45.441080	31.483138	-0.153109	-1.101528	-0.929000	-0.356686	0.041620	-1.347628	1.384038	2.968513	8.222067	15.720095	19.476965	22.693200	24.075295	25.860191	22.980579	43.647522	52.857652	60.443907	63.630541	67.627474	22.146777	42.403008	51.789568	59.537628	62.791744	66.876000	16.121660	33.077318	40.099909	45.470365	47.670603	50.340604	34.334654	42.807810	47.698447	51.833409	53.581880	55.772825	32.587408	31.864590	31.138991	30.492050	30.205035	29.830183	-0.072232	-0.141832	-0.160605	-0.171809	-0.175860	-0.180231	1.127385	0.124593	-0.318883	-0.647989	-1.134801	-0.706031	-1.706872	-0.414542	-0.228524	-0.114502	-0.172986	-0.264899	-0.394951	0.256474	0.351358	0.648707	0.553554	0.415909	-0.272466	-0.023819	0.428252	0.404489	1.241765	0.738259	-0.606637	-1.190942	-1.390599	-1.484520	-1.377050	-1.340086	0.664538	1.111327	1.336207	1.349880	1.675150	1.333530	2.612126	1.453553	2.089988	2.521704	3.934248	2.430396
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.697986	6.912587	3.694682	0.801373	0.003174	0.447940	0.745658	55.101420	27.718071	17.541990	0.000201	16.446261	5.516782	55.707786	58.308960	37.963001	47.979974	31.739051	-0.070708	0.217015	0.845857	-0.137655	0.476471	-1.315675	1.909843	3.193523	7.042090	12.895937	15.775388	18.290517	19.357682	20.901457	23.430472	44.446655	53.608390	61.267943	64.457373	68.974170	26.581036	46.975919	56.191977	63.923881	67.145660	71.708572	14.289337	29.928824	36.483782	41.666266	43.754654	46.584445	35.580407	42.780774	46.988388	50.675342	52.218936	54.394281	33.425650	32.554982	31.896809	31.291144	31.031405	30.653870	-0.029971	-0.061159	-0.069103	-0.073878	-0.075569	-0.077559	1.314586	0.305573	-0.177725	-0.505723	-1.000190	-0.501995	-0.829205	0.369376	0.496983	0.550494	0.513075	0.420080	-1.180956	-0.616829	-0.476163	-0.129702	-0.175246	-0.303833	-0.112402	-0.027957	0.306636	0.215595	0.962670	0.443473	-0.508012	-1.113123	-1.295977	-1.405471	-1.279185	-1.247990	1.070518	1.704719	1.920088	2.005042	2.275981	1.931443	2.613548	2.378092	2.982815	3.308823	4.518738	3.002700
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.361961	8.335659	3.059732	0.815240	0.002970	0.475347	0.882986	50.961612	27.310164	14.224973	0.000243	17.703966	6.273620	46.621899	45.509187	39.356373	47.234544	33.250341	-0.197479	-1.491364	-1.263516	0.181206	0.348797	-1.126972	1.100910	3.228602	8.292691	15.673782	19.342827	22.537771	23.767587	25.254143	22.234260	41.670929	50.443893	57.858824	60.739512	64.050938	20.799478	40.395048	49.461848	57.121977	60.088509	63.498453	17.304717	35.105132	42.553732	48.360430	50.467778	52.913676	35.073126	44.290993	49.630975	54.236068	55.972822	58.021634	33.932236	33.582730	32.928419	32.306929	32.082304	31.770532	-0.101228	-0.183971	-0.205992	-0.219013	-0.223190	-0.227473	0.816839	-0.323045	-0.772731	-1.094292	-1.605469	-1.247906	-1.973541	-0.758760	-0.612127	-0.480737	-0.598943	-0.743640	0.112541	0.818932	0.912895	1.240083	1.074139	0.908953	-0.177581	0.203148	0.759247	0.796391	1.731365	1.219142	-0.448408	-0.997278	-1.167168	-1.304986	-1.154728	-1.123137	0.385994	0.801371	1.046583	1.034087	1.391603	1.058416	2.478176	1.514376	2.419632	3.186476	5.178811	3.402227
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.675403	7.312184	3.435127	0.909471	0.003259	0.429246	0.833791	49.728418	29.033941	17.459853	0.000229	14.675324	5.804516	50.394306	50.914209	38.812371	48.706686	33.190165	-0.109521	-0.782055	-0.372781	0.056716	0.600939	-1.134486	1.662173	2.582399	6.486793	12.249932	15.143879	17.677124	18.691921	20.044820	22.894463	42.880273	51.758591	59.250858	62.221216	66.011368	23.674578	43.277545	52.306794	59.941297	62.966671	66.824725	15.965842	32.804485	39.820205	45.339753	47.432901	50.070028	37.027610	44.821322	49.464188	53.518794	55.120500	57.206132	35.042562	33.893148	33.048240	32.300820	32.006192	31.596033	-0.050040	-0.099379	-0.110403	-0.116095	-0.117793	-0.119268	1.091551	-0.049165	-0.525535	-0.853964	-1.364244	-0.950884	-1.404477	-0.264623	-0.143286	-0.053302	-0.145422	-0.272167	-0.461791	0.180798	0.287350	0.621981	0.509315	0.364062	0.073545	0.284302	0.730680	0.679395	1.556833	1.044756	-0.317770	-0.962288	-1.152207	-1.305590	-1.163742	-1.142647	0.877728	1.423593	1.656547	1.722607	2.023021	1.688548	2.127042	1.569287	2.492455	3.126238	5.006175	3.179576
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.684841	7.946800	2.936246	0.814746	0.002877	0.474838	0.818390	49.776897	30.826357	15.396411	0.000189	16.481950	5.629828	51.546081	51.735043	36.122017	46.815183	33.634981	-0.111544	-0.565492	-0.237509	-0.558949	0.276971	-1.078946	1.649264	2.324762	7.376470	14.008689	17.311855	20.154082	21.386170	23.033438	23.438845	44.523190	53.820985	61.525281	64.808516	69.101446	24.019419	44.607441	54.050934	61.888574	65.231606	69.597948	15.002386	31.014035	37.701488	42.951240	45.116519	47.832293	36.750041	43.654459	47.896816	51.583058	53.170737	55.243815	35.069425	34.169839	33.448317	32.809552	32.532468	32.162248	-0.048306	-0.099233	-0.114958	-0.126131	-0.130533	-0.135922	1.318070	0.322906	-0.137752	-0.461295	-0.943023	-0.482712	-1.336223	-0.036644	0.144144	0.241923	0.211471	0.120915	-0.875082	-0.315822	-0.197500	0.133234	0.078211	-0.064725	0.037881	0.105741	0.462228	0.363654	1.157574	0.625136	-0.314609	-0.931100	-1.102253	-1.255264	-1.101416	-1.079339	0.894384	1.424661	1.627483	1.655468	1.946702	1.591566	2.594452	1.556572	2.078038	2.368789	3.641436	2.170336
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.500323	7.817776	2.940445	0.899313	0.003603	0.441182	0.745693	54.136154	24.847542	16.718767	0.000217	16.353876	5.643561	50.833755	51.025627	37.488912	46.873989	33.130881	-0.146356	-0.699427	-0.354419	-0.246147	0.287043	-1.141888	1.427125	2.049195	7.331599	13.851226	17.130026	19.971081	21.178593	22.782530	23.114096	43.822504	52.920752	60.517573	63.692914	67.844744	23.249662	43.828662	53.172412	60.954168	64.207090	68.453015	15.748560	32.181820	39.004230	44.371518	46.521507	49.221040	35.908485	43.394174	47.964157	51.926861	53.586370	55.733463	34.447002	33.682641	32.952551	32.304121	32.032697	31.674594	-0.069264	-0.133008	-0.149500	-0.160147	-0.163949	-0.168287	1.182941	0.164222	-0.307019	-0.635271	-1.124647	-0.673112	-1.488580	-0.170147	-0.000634	0.100258	0.050035	-0.041370	-0.554998	0.008088	0.100621	0.423857	0.339695	0.201382	-0.070248	0.065910	0.473762	0.419732	1.242684	0.729842	-0.387842	-0.986016	-1.164155	-1.305263	-1.160603	-1.133864	0.693056	1.176230	1.407064	1.427899	1.746509	1.403083	2.279463	1.208036	1.831961	2.256030	3.662143	2.141153
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.547873	8.256109	3.097783	0.849662	0.003766	0.432075	0.906837	52.656149	28.989541	16.987562	0.000188	17.415717	5.926091	54.057102	53.666828	38.588571	48.197403	32.380449	-0.106459	-0.132695	0.030113	-0.068338	0.555047	-1.191487	1.757168	2.419272	7.415689	14.043220	17.355281	20.236530	21.434606	23.095875	23.250097	44.547046	53.868583	61.641790	64.815160	69.150239	23.104375	43.961234	53.466049	61.408245	64.648823	69.076476	15.241894	31.647907	38.424471	43.770557	45.885108	48.603994	36.454747	43.696859	48.114265	51.968124	53.555206	55.684239	34.464410	33.269598	32.396785	31.630733	31.314227	30.893994	-0.044768	-0.093740	-0.106078	-0.113606	-0.116209	-0.119093	1.265493	0.274184	-0.167605	-0.505224	-0.997718	-0.543284	-1.540504	-0.175820	-0.002920	0.116450	0.063068	0.006141	-0.770434	-0.180018	-0.106142	0.188806	0.120579	-0.020360	0.034744	0.151040	0.540628	0.459014	1.245878	0.725374	-0.363448	-1.012316	-1.189421	-1.337286	-1.205618	-1.181855	0.866049	1.480030	1.759644	1.791027	2.014935	1.800677	2.725768	1.688290	2.421356	2.755632	4.039823	2.730498
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.701602	8.431143	3.247733	0.883331	0.003252	0.386911	0.943137	56.003151	31.706445	16.873959	0.000207	15.404892	6.296127	54.279222	54.379311	44.152426	53.484280	35.618444	-0.141963	-0.091563	0.147333	1.213392	1.471950	-0.781862	1.526484	3.305252	6.044051	11.525008	14.284726	16.713868	17.619759	18.837098	22.212320	42.010664	50.804624	58.249995	60.923071	64.515160	22.399296	41.828993	50.824438	58.441076	61.177637	64.855035	16.491895	34.081596	41.373869	47.182857	49.170111	51.840588	39.069702	46.798986	51.536223	55.737142	57.270465	59.330949	37.726824	36.755039	35.951093	35.232921	34.963551	34.601572	-0.061538	-0.121504	-0.136934	-0.146692	-0.149429	-0.153107	0.810645	-0.298826	-0.734988	-1.068889	-1.613673	-1.226719	-1.680764	-0.542576	-0.437526	-0.325828	-0.476084	-0.587388	-0.227222	0.509150	0.573303	0.863649	0.709065	0.593400	0.375377	0.635685	1.134098	1.076374	2.012224	1.499995	0.031916	-0.610961	-0.739779	-0.972392	-0.766239	-0.758301	0.717488	1.275385	1.559161	1.571235	1.823923	1.598466	2.095229	1.523447	2.662373	3.283743	5.648116	3.791041
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.681548	7.617464	3.642385	0.861055	0.003800	0.445327	0.727622	56.400438	29.901098	15.034424	0.000197	14.122149	5.455558	50.636921	52.095433	34.671296	45.027410	31.911879	-0.095616	-0.766043	-0.228418	-0.970750	0.005275	-1.250764	1.827616	3.242985	6.569953	12.381239	15.252850	17.767898	18.825614	20.354385	23.434906	44.882869	54.190620	61.985957	65.206110	69.744992	25.264992	46.268824	55.706259	63.624611	66.895917	71.502657	14.477235	30.480159	37.135223	42.412034	44.530605	47.368912	35.015605	42.409728	46.758915	50.573257	52.162906	54.382342	33.178981	32.302338	31.642763	31.041275	30.786449	30.420135	-0.041824	-0.087048	-0.099894	-0.108739	-0.112102	-0.116545	1.346493	0.350051	-0.107970	-0.448029	-0.935847	-0.455589	-1.110697	0.221096	0.365647	0.446816	0.412091	0.347259	-1.102731	-0.510699	-0.403142	-0.079866	-0.122070	-0.254571	-0.152723	-0.050048	0.305570	0.230537	0.958689	0.448830	-0.519226	-1.123697	-1.284809	-1.396997	-1.269162	-1.235988	0.892132	1.529357	1.799818	1.823360	2.038548	1.815820	2.675762	2.018184	2.645666	2.868071	3.873032	2.709638
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.479367	7.032092	3.448297	0.804207	0.003016	0.421549	0.870116	51.117545	25.570721	16.172097	0.000231	17.291597	5.499249	49.265356	50.647266	38.059985	49.326188	35.780547	-0.115849	-1.020029	-0.466675	-0.190107	0.750812	-0.761354	1.696154	2.657353	7.991833	14.831896	18.210694	21.188144	22.340860	23.939358	22.597717	42.702482	51.591142	59.127248	61.985565	65.918913	24.259176	43.960429	53.025668	60.730426	63.649029	67.661051	15.846410	32.818961	39.851729	45.456394	47.474238	50.185175	38.364182	46.022669	50.580249	54.604679	56.128598	58.216391	36.852066	36.229347	35.584343	34.966048	34.721967	34.382251	-0.054103	-0.105507	-0.118576	-0.126771	-0.129372	-0.132707	0.979561	-0.142533	-0.589341	-0.923103	-1.445525	-1.019738	-1.310782	-0.175959	-0.075373	0.015416	-0.092222	-0.192866	-0.507730	0.151599	0.222652	0.522210	0.405261	0.279482	0.283473	0.514401	0.968304	0.890879	1.776691	1.263245	-0.074094	-0.671495	-0.786176	-0.999426	-0.795326	-0.783356	0.783356	1.393295	1.678434	1.703572	1.939252	1.719742	1.817485	1.365522	2.387702	2.909867	4.906078	3.161060
