3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.470446	9.288113	2.211028	0.413806	0.001400	0.858580	1.005107	26.945418	18.222051	2.988651	0.000056	22.514538	9.421291	27.446316	36.942432	16.506841	43.834661	40.798939	-0.004483	3.066005	1.216641	-0.198791	0.966931	0.365254	1.302373	6.842329
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.712114	7.908921	1.915604	0.335494	0.001524	0.833215	1.238394	26.450756	17.276910	2.705208	0.000063	17.566857	7.932678	19.871313	26.796101	12.491114	34.995785	33.479448	-0.023302	-0.174093	-0.823549	-1.955711	-0.183513	-0.515739	1.125277	3.049630
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.503873	7.655679	1.853657	0.385911	0.001339	0.882724	0.978908	25.124083	18.566331	2.850461	0.000056	21.706458	7.944460	20.792763	31.127343	12.192421	37.981234	36.006730	-0.001068	0.220044	0.047362	-2.086392	0.205065	-0.211549	1.334513	3.135712
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.583970	7.783856	1.822583	0.371936	0.001291	0.849153	0.996096	31.480287	14.838155	3.427908	0.000060	22.384034	8.075170	23.104945	31.298274	15.857729	39.084410	36.847021	-0.030633	1.209046	0.081733	-0.482784	0.348652	-0.110409	1.056279	1.475513
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.563654	8.946875	1.937116	0.432501	0.001279	0.877849	1.019125	25.521084	15.300524	3.323384	0.000060	17.829941	7.951586	20.369736	28.873790	14.277560	38.653455	36.174861	-0.007251	0.039100	-0.405774	-1.174124	0.292560	-0.191312	1.276329	1.647978
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.591676	8.520879	1.893147	0.362896	0.001494	0.727064	1.031904	24.748165	17.374898	3.070242	0.000051	17.559084	9.392766	16.055391	28.710352	10.142099	43.872155	42.631698	0.001379	-1.806299	-0.438638	-2.983428	0.971811	0.585850	1.357538	7.743255
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.557075	9.154399	1.889648	0.406467	0.001220	0.777739	1.092588	29.346768	19.269558	2.684355	0.000049	21.758345	7.825395	26.654235	35.700749	15.301238	35.769063	32.692632	-0.011062	2.727204	0.966967	-0.726254	-0.082865	-0.610442	1.240457	5.409175
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.289662	9.384119	1.790827	0.350832	0.001302	0.776559	1.193837	31.225424	16.919427	2.716324	0.000056	18.324193	7.473085	15.599579	23.744691	10.397341	33.381240	31.895861	-0.005685	-2.001266	-1.437116	-2.871757	-0.393657	-0.706343	1.291060	8.319040
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.363163	8.169770	2.083075	0.326853	0.001479	0.906255	1.299478	25.176735	15.300251	3.216434	0.000063	20.597452	9.769059	16.658121	25.530908	11.734049	40.975592	39.855138	-0.015023	-1.548490	-1.077950	-2.286935	0.594803	0.251656	1.203186	5.327322
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.445582	9.711353	2.319033	0.437586	0.001466	0.896574	1.128757	27.570177	17.991294	2.908739	0.000061	19.678115	9.971110	25.201358	34.660401	15.679059	44.889307	42.847759	-0.018581	2.105756	0.757778	-0.560954	1.104201	0.611855	1.169699	4.142465
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.627023	8.145361	2.079113	0.416609	0.001147	0.805755	0.995539	25.840477	16.856930	3.268298	0.000053	19.264487	8.577963	19.258701	31.084047	12.090976	39.331553	37.636245	-0.005421	-0.436130	0.038657	-2.130776	0.380819	-0.015416	1.293545	3.275214
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.561595	9.005092	1.821397	0.341712	0.001306	0.809695	0.972758	25.603786	18.523360	2.665953	0.000058	22.128072	7.762702	27.534352	33.076307	16.798240	36.249859	33.154147	-0.032256	3.103661	0.439253	-0.071302	-0.020286	-0.554893	1.041006	5.611375
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.428420	7.502234	2.275541	0.432696	0.001195	0.896330	1.109659	31.165939	17.464428	2.556443	0.000058	18.653940	9.808401	13.871836	29.560950	8.390590	39.303044	38.193466	0.005288	-2.740283	-0.267603	-3.749730	0.377108	0.051653	1.394324	11.865129
