3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.788471	8.290932	4.660769	1.511980	0.071983	0.540517	0.469009	26.767860	19.912869	5.593920	0.000284	9.678748	7.404631	41.580937	44.189016	36.442440	50.276365	37.626462	-0.078498	-0.343000	-0.056821	1.172471	1.222336	-0.478847	1.627538	2.933923	4.694601	9.118991	11.613958	13.976689	14.765408	15.814404	20.780454	39.609578	47.894074	55.058429	57.323706	60.336525	26.597954	42.327983	50.325855	57.391746	59.652787	62.659970	17.267728	34.603068	42.095882	48.402799	50.291701	52.803941	41.789579	49.245621	53.890636	58.267207	59.685626	61.572122	38.506519	37.794776	36.994817	36.150346	35.870021	35.497189	-0.023610	-0.074135	-0.089847	-0.100438	-0.103020	-0.106455	0.165489	-0.793166	-1.242158	-1.589800	-2.212672	-1.865146	-0.774559	-0.364471	-0.418249	-0.382699	-0.616445	-0.802262	0.108858	0.666956	0.738777	1.118209	0.919603	0.797912	0.764282	1.061551	1.568745	1.522110	2.553452	2.050454	0.156481	-0.459516	-0.596421	-0.872403	-0.629379	-0.634749	1.147475	1.659875	1.840477	1.889271	2.130785	1.880282	1.282245	2.650005	4.233857	5.285783	8.789036	6.450893
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.750891	9.054266	4.318942	1.620810	0.075248	0.673035	0.513815	28.092937	19.001898	6.181175	0.000266	8.097074	6.476941	36.701398	38.336107	32.750235	45.627111	34.715398	-0.082495	-1.457258	-1.024372	0.157740	0.497101	-0.813181	1.597909	3.329753	4.612400	8.866632	11.315794	13.603432	14.458880	15.450799	20.674108	39.490452	47.825964	54.905786	57.511866	60.508929	24.792967	41.015854	49.189229	56.252619	58.864650	61.875856	17.751784	35.364525	43.026330	49.278336	51.441585	53.845374	38.976662	47.240790	52.400591	57.093473	58.789768	60.721606	35.332345	34.458862	33.596696	32.760118	32.469375	32.145475	-0.032138	-0.088912	-0.104938	-0.114821	-0.117933	-0.121191	0.122031	-0.820369	-1.254982	-1.616304	-2.181493	-1.838554	-1.123248	-0.581380	-0.597719	-0.548827	-0.735773	-0.910141	0.325235	0.876227	0.942017	1.286523	1.121306	0.992122	0.398700	0.748818	1.311582	1.330007	2.368373	1.866459	-0.226953	-0.842643	-1.030095	-1.216374	-1.035092	-1.014800	1.068363	1.550348	1.743919	1.792844	2.043031	1.791709	1.367112	2.726569	4.321119	5.515782	8.706090	6.458325
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.461542	9.839613	3.783865	1.665590	0.069482	0.626367	0.510817	31.973440	22.266472	6.061265	0.000286	10.297972	7.575225	39.687563	38.753390	36.274073	47.650842	37.026038	-0.154751	-0.775358	-0.955391	1.126199	0.812782	-0.547805	1.062365	2.435800	5.241731	10.317380	13.165663	15.763729	16.693896	17.782434	20.731794	39.689043	48.151016	55.309010	57.806940	60.628948	21.788649	38.778294	47.281549	54.562417	57.108820	59.989964	18.070624	36.195875	44.051106	50.374505	52.518661	54.847649	39.522060	47.711671	52.790199	57.399066	59.028820	60.885760	37.349543	37.012819	36.174221	35.347906	35.053100	34.711954	-0.069120	-0.153942	-0.182168	-0.202207	-0.208664	-0.215217	0.145605	-0.775020	-1.193781	-1.546290	-2.132596	-1.820043	-1.703624	-0.951274	-0.898937	-0.795323	-1.001614	-1.169603	0.467760	1.104708	1.165861	1.497252	1.310238	1.179029	0.469583	0.822271	1.378823	1.380023	2.417760	1.901971	0.016721	-0.549324	-0.701147	-0.953819	-0.726842	-0.723787	0.725277	1.068358	1.249794	1.207018	1.509107	1.226506	1.944575	2.422616	3.773588	4.768221	7.959592	5.858158
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.512113	9.776939	4.429089	1.543883	0.075142	0.574608	0.570415	32.835918	18.275731	6.274778	0.000272	9.275042	6.421735	37.470452	37.890746	35.759660	45.424525	32.666126	-0.141789	-1.281642	-1.097995	0.984823	0.465500	-1.048538	1.158434	3.238084	5.085007	9.635775	12.238706	14.614825	15.396486	16.340547	20.139539	38.568942	46.864642	53.907270	56.128201	58.810560	22.608947	39.001802	47.260630	54.364220	56.614636	59.332607	18.576430	36.811571	44.797162	51.243990	53.199931	55.562244	36.688766	46.225012	51.955848	57.031806	58.646197	60.596001	32.976067	32.558984	31.858713	31.193086	30.976265	30.714396	-0.060821	-0.145133	-0.172743	-0.191803	-0.196965	-0.203200	-0.096419	-1.030798	-1.435981	-1.789680	-2.410779	-2.100508	-1.545159	-0.914326	-0.902240	-0.824228	-1.076435	-1.260043	0.693860	1.273920	1.328824	1.664402	1.429741	1.312289	0.101353	0.590367	1.234825	1.319914	2.338712	1.839287	-0.511587	-1.060843	-1.251899	-1.375364	-1.213227	-1.177070	0.802275	1.133651	1.310099	1.276766	1.577949	1.298741	1.896946	3.140247	4.725128	5.958235	9.223071	7.088569
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.606645	9.873964	4.521235	1.545492	0.067136	0.642947	0.553146	31.153661	21.088005	6.761054	0.000278	9.822998	6.695062	40.129181	40.604258	37.549613	48.380241	35.483781	-0.134817	-0.674513	-0.649422	1.476756	0.926561	-0.724932	1.210110	2.952967	4.903659	9.471913	12.045644	14.502112	15.282059	16.204389	20.440003	38.857946	47.132653	54.577098	56.954655	59.766249	22.914067	39.374659	47.600216	55.094485	57.499453	60.343462	18.226837	36.290522	44.169202	50.811258	52.738544	55.017668	39.210736	47.669991	52.959375	57.943706	59.486531	61.311009	36.250207	35.577999	34.719156	33.880305	33.645936	33.368782	-0.056197	-0.130209	-0.153419	-0.169751	-0.173993	-0.179008	0.026365	-0.964803	-1.385520	-1.673375	-2.273828	-1.953104	-1.486215	-0.852688	-0.848620	-0.717727	-0.942470	-1.120968	0.537588	1.130720	1.191657	1.581213	1.348808	1.210735	0.429122	0.815769	1.408021	1.469163	2.512320	1.993967	-0.116077	-0.714111	-0.886845	-1.102720	-0.894723	-0.876089	0.845166	1.244265	1.433734	1.424598	1.713135	1.444161	1.705229	2.830040	4.442238	5.609732	8.962470	6.683050
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.435727	8.890251	3.647924	1.695850	0.073061	0.574968	0.534904	33.349142	20.960020	6.001379	0.000284	9.626777	7.193044	39.233597	38.988949	34.144823	46.151101	35.730886	-0.125636	-0.879022	-0.916450	0.541016	0.578838	-0.696552	1.278159	2.179595	5.180740	10.038301	12.814946	15.355932	16.253623	17.440340	21.138321	40.457778	49.011707	56.238509	58.723763	61.913064	23.344477	40.229495	48.774716	56.097846	58.623745	61.871294	17.507235	35.232861	42.901420	49.069976	51.142064	53.662992	38.599854	46.922062	52.032290	56.615057	58.211108	60.237393	35.904751	35.611412	34.886202	34.173751	33.920953	33.597433	-0.055079	-0.128358	-0.149769	-0.163863	-0.168235	-0.173039	0.311730	-0.599477	-1.031728	-1.384898	-1.980670	-1.621983	-1.403068	-0.711374	-0.663170	-0.571399	-0.772247	-0.910768	0.215920	0.840042	0.914732	1.246468	1.068766	0.958111	0.349728	0.699100	1.248018	1.251706	2.248825	1.761708	-0.157808	-0.710274	-0.865526	-1.072948	-0.861912	-0.850162	0.855541	1.257981	1.457085	1.464072	1.747018	1.480040	1.495781	2.073421	3.385386	4.329806	7.256930	5.197607
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.771517	9.692396	4.447190	1.423100	0.074328	0.548459	0.508170	27.168068	19.978981	5.202520	0.000227	9.907418	6.371958	40.151207	41.429650	34.868495	45.834094	33.048599	-0.097369	-0.711582	-0.594423	0.716598	0.493355	-1.081396	1.499752	2.517638	5.155205	10.052133	12.777990	15.260210	16.176331	17.275575	20.936470	40.506457	49.160966	56.504384	59.154399	62.166844	24.609588	41.814376	50.303303	57.634250	60.295318	63.327067	17.529806	35.162802	42.779015	48.910548	51.056846	53.463387	37.393894	46.121499	51.323449	55.956530	57.639558	59.590025	33.768353	32.993563	32.212185	31.490174	31.228810	30.905399	-0.035537	-0.097670	-0.118463	-0.132970	-0.137725	-0.142616	0.268129	-0.629087	-1.060723	-1.392165	-1.970886	-1.629980	-1.258473	-0.529403	-0.497279	-0.410606	-0.590788	-0.786683	0.242595	0.799973	0.890226	1.226879	1.060369	0.917561	0.147097	0.538391	1.107496	1.126196	2.107585	1.623338	-0.458800	-1.087853	-1.280290	-1.432589	-1.267818	-1.248789	0.987894	1.497507	1.707311	1.711307	1.942442	1.741196	1.461285	2.515896	3.972762	4.930578	7.590081	5.672041
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.539213	8.339619	4.032397	1.720047	0.061622	0.601162	0.496550	32.210169	22.206497	6.247674	0.000251	9.408976	7.412794	45.955747	46.949228	32.770248	48.045351	38.980501	-0.098738	0.636324	0.338418	0.122181	0.839854	-0.385437	1.489543	1.803509	4.605777	8.883814	11.431649	13.798500	14.817955	16.101694	22.272826	43.933586	53.125418	60.857907	63.987915	67.903019	27.827046	45.026509	53.958850	61.665852	64.811961	68.750895	15.161512	31.242202	38.092386	43.652261	45.802783	48.478744	41.802583	47.290743	51.021836	54.518525	55.991998	57.843169	39.704681	39.136030	38.324019	37.520429	37.176492	36.743680	-0.031087	-0.093963	-0.113782	-0.127754	-0.132727	-0.138851	0.848632	0.166746	-0.290445	-0.621002	-1.157966	-0.734969	-0.616912	0.013467	0.099162	0.203017	0.123400	0.007565	-0.833426	-0.310704	-0.173631	0.180105	0.112520	-0.037553	0.731398	0.721609	1.055241	0.889583	1.768411	1.242146	0.267310	-0.367190	-0.487317	-0.802773	-0.538006	-0.563406	1.029480	1.525143	1.738016	1.746803	1.971916	1.764379	1.730791	1.553066	2.248025	2.473210	4.336977	2.757517
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.825047	9.431244	4.134510	1.444448	0.065043	0.602141	0.552427	30.606639	20.449131	6.172425	0.000227	10.389340	6.390177	45.081378	46.729226	37.377235	48.417595	33.877972	-0.089499	0.433282	0.301236	1.427306	0.898184	-0.984090	1.558426	3.259769	4.827983	9.348873	11.871841	14.173345	15.076113	16.163661	21.353113	41.295590	50.046436	57.444787	60.202230	63.524070	25.508620	43.047848	51.644716	59.022060	61.790259	65.125057	16.931247	34.109284	41.518369	47.525464	49.652809	52.215582	38.709935	46.451205	51.235383	55.561833	57.203758	59.181754	35.312939	34.244267	33.337763	32.503596	32.185593	31.802501	-0.027686	-0.081030	-0.098907	-0.111612	-0.115645	-0.120503	0.449116	-0.445838	-0.888680	-1.225587	-1.794658	-1.418213	-1.079206	-0.320939	-0.278413	-0.199377	-0.354403	-0.523391	-0.029357	0.501520	0.604061	0.951149	0.807077	0.678468	0.321517	0.590055	1.092238	1.061251	2.017869	1.534246	-0.269872	-0.941115	-1.134254	-1.326745	-1.150416	-1.143474	1.061267	1.621557	1.835581	1.856660	2.072632	1.877360	1.334871	2.208302	3.540515	4.390095	6.844413	4.965754
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.628897	9.385939	4.454742	1.612089	0.066424	0.664266	0.469189	33.547607	20.381703	5.449711	0.000280	8.508662	7.086723	39.906816	40.834603	35.102748	46.862271	34.448411	-0.094059	-0.768334	-0.694990	0.782961	0.654468	-0.917164	1.524425	2.639882	4.472900	8.608187	10.969684	13.111323	13.930561	14.889134	20.968368	40.243610	48.692970	55.761202	58.421193	61.416249	24.316979	41.178382	49.573198	56.692032	59.377662	62.414151	17.556844	35.407860	43.071901	49.203910	51.483063	53.857138	38.742448	47.085634	52.230982	56.792550	58.525358	60.451897	35.178427	34.403792	33.469179	32.589722	32.252628	31.882698	-0.031601	-0.094649	-0.112531	-0.123730	-0.127632	-0.130928	0.281985	-0.690125	-1.151653	-1.523809	-2.094200	-1.747094	-1.316819	-0.636889	-0.616403	-0.554015	-0.735891	-0.920367	0.254880	0.869397	0.956711	1.285279	1.137260	0.993008	0.325826	0.689469	1.264729	1.263757	2.289939	1.811412	-0.286325	-0.922399	-1.117203	-1.317750	-1.142190	-1.134059	1.024681	1.520030	1.746218	1.774190	2.001953	1.813164	1.558304	2.637215	4.259256	5.381082	8.388403	6.370174
