3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.118585	5.072209	2.629582	1.521688	0.011858	0.268709	0.465010	42.340513	11.910674	23.851271	0.000265	10.540286	7.951147	63.298296	65.119393	50.425824	57.763255	34.259205	-0.169214	-1.367588	-0.492888	0.338564	1.170069	-0.826323	1.533414	3.315545
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.857692	4.171409	2.702591	1.579143	0.014537	0.266028	0.378419	44.137745	11.799288	23.648566	0.000267	9.686760	8.409656	95.460998	107.016935	53.520542	61.201768	33.688443	-0.118609	3.379924	5.319485	0.914569	1.888556	-0.891536	1.842078	24.155990
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.873405	4.443090	2.732551	1.484873	0.014901	0.285398	0.392552	36.892640	11.023279	21.281396	0.000211	12.178002	8.292531	72.555392	80.407842	36.663550	48.210844	35.795620	-0.115582	-0.001155	1.628052	-2.222940	-0.825933	-0.650777	1.860540	6.079650
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.793331	4.284060	2.423315	1.634638	0.012879	0.269279	0.434169	47.132507	11.914468	22.429783	0.000248	10.284121	8.241998	87.843760	93.954538	52.583537	62.081047	31.714617	-0.005039	2.255549	3.507362	0.740169	2.072283	-1.117058	2.534790	14.952139
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.657399	4.306069	2.952446	1.701204	0.012584	0.255587	0.439478	43.628937	11.565624	26.743990	0.000276	12.231477	8.329835	117.745760	128.247052	85.268123	89.559990	31.851342	-0.157245	6.669361	8.264703	6.823590	7.814083	-1.101437	1.606420	112.100354
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.007492	5.369711	2.521415	1.612212	0.014833	0.251257	0.363740	38.803278	10.369433	21.934113	0.000260	9.931624	6.891661	50.783419	52.919596	42.059944	51.314178	35.600023	-0.168022	-3.214900	-2.185345	-1.218536	-0.177483	-0.673126	1.540683	9.727223
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.028146	4.669076	2.857647	1.673401	0.012453	0.243677	0.405364	47.627804	12.772923	22.804401	0.000222	9.565610	8.504974	106.132085	119.370443	64.891623	69.450163	34.226503	-0.161521	4.955076	7.033266	3.031012	3.612080	-0.830059	1.580341	49.720121
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.025673	4.999587	2.541536	1.373393	0.014415	0.217969	0.435250	43.648557	11.976751	22.820872	0.000222	11.689519	8.052828	58.619884	64.198193	57.286161	63.291326	35.022441	-0.207226	-2.058165	-0.620685	1.615445	2.325174	-0.739118	1.301565	7.438880
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.650509	5.310567	2.607302	1.641095	0.012968	0.274547	0.380085	43.990032	10.702677	25.630916	0.000238	12.094876	7.890625	62.514875	66.364474	41.090372	52.207513	36.975057	-0.131322	-1.483228	-0.320160	-1.398997	0.009182	-0.516019	1.764538	3.819808
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.147878	5.101726	2.237062	1.555721	0.014674	0.266205	0.366559	42.624970	9.602910	27.343749	0.000222	11.403868	7.095740	60.194484	62.476669	43.337244	51.608623	32.335329	-0.128321	-1.825740	-0.859509	-0.980798	-0.115958	-1.046138	1.782838	4.660203
