3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.968261	4.082001	2.669954	0.751596	0.001632	0.004451	0.006141	54.892435	31.135304	11.248501	0.000387	16.831727	5.795026	30.112384	28.736068	25.202476	43.047618	41.257635	-0.142512	-2.886411	-2.731997	-1.893006	0.040146	-0.127920	1.147049	10.356172
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.979886	4.476134	2.635338	0.702652	0.001369	0.004575	0.005885	60.260018	25.775011	9.104113	0.000391	15.542688	5.845668	28.777932	26.554051	27.087015	42.706457	40.738753	-0.173390	-3.184621	-3.106348	-1.376957	-0.013039	-0.189174	0.915324	11.280497
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.094141	4.505352	3.057957	0.733750	0.001269	0.004652	0.005036	50.122291	27.551659	10.638501	0.000438	15.564615	5.629194	36.096726	36.185195	39.132884	50.593583	42.369260	-0.222008	-1.549087	-1.454012	1.921599	1.216511	0.003307	0.550461	4.994641
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.706774	4.120231	3.105421	0.860093	0.001622	0.005047	0.005625	55.033742	25.900950	10.408030	0.000443	19.510121	4.922532	38.837724	38.188206	35.549997	47.726269	41.280003	-0.204852	-0.936554	-1.110372	0.940486	0.769516	-0.125280	0.679210	2.031875
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.725859	3.912556	3.281403	0.804829	0.001456	0.004323	0.005421	55.476703	31.623887	11.560559	0.000357	17.643307	6.121530	33.700372	39.178708	22.841606	49.664817	46.891979	-0.058257	-2.084601	-0.940440	-2.539490	1.071723	0.537215	1.779351	8.141140
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.250222	3.842672	2.711650	0.769412	0.001530	0.005335	0.004807	59.924438	29.677502	10.285372	0.000374	20.398905	4.963759	57.645690	58.927459	55.739013	61.871906	34.261088	-0.190928	3.266471	2.447690	6.468905	2.974726	-0.953864	0.783704	34.440399
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.843872	4.023930	3.005908	0.889029	0.001401	0.004111	0.006216	48.735039	32.034236	10.766746	0.000402	20.063754	6.055500	38.179447	38.541265	31.168453	46.904311	42.859534	-0.166038	-1.083660	-1.049801	-0.259325	0.641378	0.061184	0.970496	1.850311
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.268212	4.862948	3.091495	0.890066	0.001615	0.004084	0.005887	47.477140	26.794481	11.545455	0.000442	16.970173	6.019198	44.129769	42.225501	47.128202	54.229521	40.107992	-0.277679	0.246061	-0.417727	4.110981	1.783330	-0.263636	0.132671	10.201288
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.269808	5.118465	3.146287	0.666911	0.001382	0.004454	0.005368	47.654601	25.106874	10.893118	0.000344	16.404938	6.096378	38.426584	38.074862	40.528787	51.892796	40.433039	-0.180647	-1.028432	-1.129817	2.303843	1.419050	-0.225264	0.860859	5.223689
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.163365	4.936466	2.770115	0.673198	0.001339	0.004569	0.006344	48.731394	24.025089	11.606784	0.000445	16.551674	6.069658	34.458837	31.937671	41.929034	50.119916	43.174226	-0.295961	-1.915107	-2.182725	2.687277	1.142670	0.098334	-0.004532	8.484381
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.140204	4.764436	2.817753	0.729740	0.001462	0.004253	0.005715	60.374790	31.017220	11.465262	0.000382	18.571665	5.806167	39.319743	37.989394	38.899843	51.651440	44.495096	-0.209140	-0.828838	-1.144481	1.857785	1.381424	0.254263	0.647028	3.919900
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	2.078572	4.928671	3.055400	0.816707	0.001524	0.005020	0.005381	57.206463	30.243186	9.820077	0.000423	20.403213	5.630428	48.238637	48.304240	51.093975	58.013261	40.226988	-0.269295	1.164272	0.625152	5.196940	2.373190	-0.249588	0.195583	17.243556
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.985273	4.233472	3.119071	0.869369	0.001428	0.004905	0.006063	46.609410	25.580046	9.228294	0.000373	18.225372	5.712719	41.904146	42.196263	35.102201	47.611483	38.786048	-0.163094	-0.251300	-0.422743	0.817865	0.751622	-0.419692	0.992585	1.318534
